----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:53:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
7701.368,0.017,0.112,5.0192,336.0,0,1,0
7706.85,0.017,0.112,4.9843,336.0,0,1,0
7712.386,0.017,0.112,5.0076,5360.0,0,1,0
7717.804,0.003,0.112,4.9668,320.0,0,1,0
7723.372,0.003,0.112,4.9435,5344.0,0,1,0
7728.763,0.031,0.112,4.9144,5296.0,0,1,0
7734.192,0.003,0.112,5.1589,352.0,0,0,0
7739.618,-0.079,0.112,5.84,5280.0,0,0,0
7745.161999999999,0.003,0.112,5.124,5264.0,0,0,0
7750.659,0.044,0.112,5.7003,5296.0,0,0,0
7756.125,-0.134,0.112,3.337,5408.0,0,0,0
7761.611,0.072,0.112,2.2601,480.0,0,0,0
7767.028,0.003,0.112,2.1728,288.0,0,0,0
7772.57,-0.052,0.112,2.2543,5376.0,0,0,0
7777.99,0.099,0.112,2.231,384.0,0,0,0
7783.474,0.031,0.112,2.2485,5424.0,0,0,0
7788.928,0.044,0.112,1.9982,5296.0,0,0,0
7794.428,0.086,0.112,2.068,432.0,0,0,0
7799.995,0.044,0.112,2.103,5296.0,0,0,0
7805.503,0.017,0.112,1.8643,368.0,0,0,0
7811.053,0.044,0.112,2.0331,5328.0,0,0,0
7816.544000000001,0.044,0.112,2.167,352.0,0,0,0
7822.072999999999,0.072,0.112,2.0739,5328.0,0,0,0
7827.486000000001,0.155,0.112,1.9982,5232.0,0,0,0
7833.0109999999995,0.155,0.112,2.2252,5344.0,0,0,0
7838.354,0.141,0.112,2.2136,416.0,0,0,0
7843.8949999999995,0.086,0.112,2.0273,5296.0,0,0,0
7849.362,0.086,0.112,2.1495,5424.0,0,0,0
7854.963,0.127,0.112,2.103,448.0,0,0,0
7860.4529999999995,0.099,0.112,2.0622,5360.0,0,0,0
7865.97,0.058,0.112,2.1612,5248.0,0,0,0
7871.473,0.058,0.112,2.1437,5360.0,0,0,0
7876.932,0.044,0.112,2.1262,5232.0,0,0,0
7882.489,0.017,0.112,2.2077,320.0,0,0,0
7887.895,-0.176,0.112,2.103,5424.0,0,0,0
7893.377,-0.231,0.112,0.1122,5456.0,0,0,0
7898.849,0.952,0.112,0.1297,5456.0,0,0,0
7904.3859999999995,-0.189,0.112,5.4732,5456.0,0,0,0
7909.871,1.118,0.112,0.8689,192.0,0,0,0
7915.3820000000005,0.072,0.112,1.3754,5328.0,0,0,0
7920.880999999999,0.595,0.112,2.1553,688.0,0,0,0
7926.291,0.347,0.112,1.8352,304.0,0,0,0
7931.875,0.031,0.112,2.0739,5328.0,0,0,1
7937.286,-0.011,0.112,2.7374,608.0,0,0,1
7942.6810000000005,0.237,0.112,2.6443,432.0,0,0,1
7948.134,-0.148,0.112,2.3242,5408.0,0,0,1
7953.5960000000005,0.265,0.112,2.9004,5280.0,0,0,1
7959.026,-0.093,0.112,2.4464,176.0,0,0,1
7964.475,-0.148,0.112,2.103,320.0,0,0,1
7970.01,0.127,0.112,2.557,5248.0,0,0,1
7975.455,0.141,0.112,2.0739,192.0,0,0,1
7981.013,-0.107,0.112,1.8934,5328.0,0,0,1
7986.4439999999995,-0.024,0.112,2.5686,5216.0,0,0,1
7991.87,-0.148,0.112,2.1379,5472.0,0,0,1
7997.359,-0.107,0.112,2.3707,5408.0,0,0,1
8002.87,0.003,0.112,2.4988,352.0,0,0,1
8027.915,0.044,0.112,2.231,336.0,0,0,1
8033.791000000001,0.099,0.112,2.231,5344.0,0,0,1
8039.206999999999,0.113,0.112,2.3242,512.0,0,0,1
8044.752,0.058,0.112,2.3765,5376.0,0,0,1
8050.2339999999995,0.099,0.112,2.4173,448.0,0,0,1
8055.692000000001,0.113,0.112,2.5628,384.0,0,0,1
8061.263999999999,0.031,0.112,2.5337,5328.0,0,0,1
8066.695,0.182,0.112,2.6501,528.0,0,0,1
8072.158,0.168,0.112,2.6385,5312.0,0,0,1
8077.572999999999,0.017,0.112,2.4988,5360.0,0,0,1
8082.974,0.21,0.112,2.5162,5312.0,0,0,1
8088.418000000001,0.223,0.112,2.4697,5344.0,0,0,1
8093.8820000000005,0.113,0.112,2.4406,400.0,0,0,1
8099.339000000001,0.072,0.112,2.5395,5296.0,0,0,1
8104.838000000001,0.113,0.112,2.4173,5248.0,0,0,1
8110.312000000001,0.196,0.112,2.458,5264.0,0,0,1
8115.767,0.113,0.112,2.6268,5232.0,0,0,1
8121.321999999999,0.182,0.112,2.8539,5360.0,0,0,1
8128.951000000001,0.155,0.112,2.5803,5344.0,0,0,1
8134.442,0.168,0.112,2.6094,512.0,0,0,1
8139.996999999999,0.058,0.112,2.493,5280.0,0,0,1
8145.495000000001,0.141,0.112,2.5453,5312.0,0,0,1
8151.127,0.113,0.112,2.5279,5328.0,0,0,1
8156.784999999999,0.003,0.112,2.5919,352.0,0,0,1
8162.422,0.058,0.112,2.5512,416.0,0,0,1
8167.965999999999,0.031,0.112,2.6618,352.0,0,0,1
8173.615,-0.066,0.112,2.6385,5424.0,0,0,1
8179.135,-0.093,0.112,2.6443,5392.0,0,0,1
8184.811,-0.148,0.112,2.5977,160.0,0,0,1
8190.446,-0.176,0.112,2.394,128.0,0,0,1
8195.983,-0.176,0.112,2.3067,5312.0,0,0,1
8201.665,-0.203,0.112,2.2136,5344.0,0,0,0
8207.217999999999,-0.121,0.112,2.883,256.0,0,0,0
8212.784,0.044,0.112,1.6024,448.0,0,0,0
8218.398000000001,0.044,0.112,3.0518,5392.0,0,0,0
8224.004,0.127,0.112,4.2043,5456.0,0,0,0
8229.5,-0.176,0.112,4.2043,5232.0,0,0,0
8235.221,-0.148,0.112,3.3312,192.0,0,0,0
8240.743999999999,0.251,0.112,3.3544,5440.0,0,0,0
8246.196,0.526,0.112,2.9586,5504.0,0,0,0
8251.657,0.127,0.112,2.4115,272.0,0,0,0
8256.982,0.017,0.112,2.6036,352.0,0,0,0
8262.520999999999,-0.107,0.112,2.6909,5424.0,0,0,0
8267.993,-0.148,0.112,2.7782,224.0,0,0,0
8273.536,-0.134,0.112,3.1682,5296.0,0,0,0
8278.94,-0.107,0.112,3.3603,240.0,0,0,0
8284.511999999999,-0.162,0.112,3.2962,5360.0,0,0,0
8290.001999999999,-0.162,0.112,3.4709,5440.0,0,0,0
8295.435,-0.148,0.112,3.2788,144.0,0,0,0
8301.012,-0.107,0.112,2.9703,5472.0,0,0,0
8306.452,0.058,0.112,2.9412,368.0,0,0,0
8312.017000000002,0.099,0.112,2.5453,5440.0,0,0,0
8317.51,0.223,0.112,2.621,528.0,0,0,0
8322.926000000001,0.086,0.112,2.8539,352.0,0,0,0
8328.365,0.127,0.112,2.9295,5472.0,0,0,0
8333.807999999999,0.017,0.112,3.3253,5296.0,0,0,0
8339.193,-0.093,0.112,3.6164,240.0,0,0,0
8344.749,0.072,0.112,3.4301,5344.0,0,0,0
8374.232,0.21,0.112,2.7374,544.0,0,0,0
8467.241,0.113,0.112,3.5349,5408.0,0,0,0
8473.4,0.155,0.112,3.4709,496.0,0,0,0
8479.035,0.113,0.112,3.2439,432.0,0,0,0
8484.582,0.113,0.112,3.1624,464.0,0,0,0
8490.135,0.155,0.112,3.1973,528.0,0,0,0
8495.592999999999,0.031,0.112,3.1274,352.0,0,0,0
8501.07,0.003,0.112,3.2497,5312.0,0,0,0
8506.556,0.031,0.112,3.4185,336.0,0,0,0
8512.04,0.031,0.112,3.4127,5392.0,0,0,0
8517.461000000001,0.072,0.112,3.5174,5248.0,0,0,0
8523.019,0.127,0.112,3.5873,464.0,0,0,0
8528.401,0.141,0.112,3.3894,496.0,0,0,0
8533.804999999998,0.155,0.112,3.4243,5424.0,0,0,0
8539.25,0.099,0.112,3.3719,5456.0,0,0,0
8544.663,0.058,0.112,3.2439,5424.0,0,0,0
8550.131000000001,0.086,0.112,3.238,416.0,0,0,0
8555.616,-0.011,0.112,3.3544,5232.0,0,0,0
8561.1,0.003,0.112,3.3661,320.0,0,0,0
8566.528999999999,0.086,0.112,3.5116,384.0,0,0,0
8572.122,0.058,0.112,3.6106,5376.0,0,0,0
8577.526,0.113,0.112,3.5698,464.0,0,0,0
8582.927,0.099,0.112,3.5989,464.0,0,0,0
8588.393999999998,0.086,0.112,3.5931,5232.0,0,0,0
8593.803,0.058,0.112,3.5349,5232.0,0,0,0
8599.207,-0.024,0.112,3.4709,304.0,0,0,0
8604.797,-0.024,0.112,3.4592,5376.0,0,0,0
8610.275,0.003,0.112,3.5174,5328.0,0,0,0
8615.724,-0.038,0.112,3.4825,256.0,0,0,0
8621.294,0.017,0.112,3.6222,5504.0,0,0,0
8626.716,0.113,0.112,3.6921,5344.0,0,0,0
8632.221,0.072,0.112,3.7153,5392.0,0,0,0
8637.642,0.099,0.112,3.7852,5344.0,0,0,0
8643.198999999999,0.086,0.112,3.727,400.0,0,0,0
8648.676,0.031,0.112,3.6338,5296.0,0,0,0
8654.207,0.017,0.112,3.6513,336.0,0,0,0
8659.604,-0.052,0.112,3.628,5296.0,0,0,0
8665.246,-0.038,0.112,3.5931,272.0,0,0,0
8670.766,-0.038,0.112,3.6746,5328.0,0,0,0
8676.189,-0.038,0.112,3.6921,5328.0,0,0,0
8681.782,0.017,0.112,3.7328,5424.0,0,0,0
8687.208,0.072,0.112,3.7852,5296.0,0,0,0
8692.704,0.044,0.112,3.7852,368.0,0,0,0
8698.173,0.072,0.112,3.8027,5280.0,0,0,0
8703.68,0.058,0.112,3.7852,368.0,0,0,0
8709.076,0.003,0.112,3.7037,5264.0,0,0,0
8714.685,0.044,0.112,3.7328,368.0,0,0,0
8720.188,0.003,0.112,3.7503,5424.0,0,0,0
8725.619999999999,-0.011,0.112,3.7328,5264.0,0,0,0
8731.16,0.017,0.112,3.7212,320.0,0,0,0
8736.655,0.031,0.112,3.8376,5312.0,0,0,0
8742.048999999999,0.072,0.112,3.8318,5248.0,0,0,0
8747.512999999999,0.072,0.112,3.7968,384.0,0,0,0
8752.916,0.044,0.112,3.8725,368.0,0,0,0
8758.296,0.099,0.112,3.9074,432.0,0,0,0
8763.842999999999,0.044,0.112,3.7736,5280.0,0,0,0
8769.238,0.017,0.112,3.8434,5440.0,0,0,0
8774.654999999999,0.017,0.112,3.89,336.0,0,0,0
8780.168,0.003,0.112,3.8259,5312.0,0,0,0
8785.605,0.044,0.112,3.7736,5376.0,0,0,0
8791.085000000001,0.099,0.112,4.018,432.0,0,0,0
8796.564999999999,0.072,0.112,3.9947,5328.0,0,0,0
8802.083,0.113,0.112,4.0471,448.0,0,0,0
8807.477,0.141,0.112,4.1752,464.0,0,0,0
8812.965,0.127,0.112,4.0879,5296.0,0,0,0
8818.366,0.141,0.112,4.0646,5344.0,0,0,0
8823.776,0.099,0.112,4.0588,432.0,0,0,0
8829.262,0.127,0.112,4.0006,512.0,0,0,0
8834.673,0.099,0.112,4.0704,448.0,0,0,0
8840.205,0.072,0.112,4.0704,416.0,0,0,0
8845.679,0.086,0.112,4.0646,416.0,0,0,0
8851.183,0.127,0.112,4.1752,5296.0,0,0,0
8856.676,0.113,0.112,4.181,448.0,0,0,0
8862.116,0.155,0.112,4.2101,480.0,0,0,0
8867.511999999999,0.182,0.112,4.1868,5264.0,0,0,0
8873.003,0.182,0.112,4.2043,5264.0,0,1,0
8878.422,0.21,0.112,4.1344,560.0,0,1,0
8883.787,0.182,0.112,4.1519,5296.0,0,1,0
8889.172999999999,0.21,0.112,4.1577,5328.0,0,1,0
8894.811000000002,0.196,0.112,4.2276,528.0,0,1,0
8900.338,0.155,0.112,4.2334,5360.0,0,1,0
8905.867,0.168,0.112,4.2858,528.0,0,1,0
8911.377999999999,0.141,0.112,4.344,5312.0,0,1,0
8916.777,0.127,0.112,4.2683,5360.0,0,1,0
8922.362,0.182,0.112,4.2916,5360.0,0,1,0
8927.769,0.168,0.112,4.3091,5216.0,0,1,0
8933.239,0.155,0.112,4.2858,5232.0,0,1,0
8938.710000000001,0.21,0.112,4.3265,5328.0,0,1,0
8944.222,0.155,0.112,4.28,5456.0,0,1,0
8949.652,0.196,0.112,4.3207,576.0,0,1,0
8955.237000000001,0.21,0.112,4.408,5360.0,0,1,0
8960.713,0.182,0.112,4.4197,528.0,0,1,0
8966.122000000001,0.21,0.112,4.3964,544.0,0,1,0
8971.651,0.223,0.112,4.4837,5328.0,0,1,0
8977.041,0.182,0.112,4.4604,5328.0,0,1,0
8982.532,0.182,0.112,4.3964,528.0,0,1,0
8988.011,0.223,0.112,4.4546,5408.0,0,1,0
8993.603000000001,0.237,0.112,4.4313,592.0,0,1,0
8999.017,0.21,0.112,4.4779,5328.0,0,1,0
9004.489,0.182,0.112,4.4837,544.0,0,1,0
9029.836,0.21,0.112,4.5885,5328.0,0,1,0
9035.676000000001,0.237,0.112,4.5885,5312.0,0,1,0
9041.205,0.251,0.112,4.6118,608.0,0,1,0
9046.673,0.21,0.112,4.5594,5408.0,0,1,0
9052.275,0.21,0.112,4.5652,560.0,0,1,0
9057.702000000001,0.196,0.112,4.6118,528.0,0,1,0
9063.198,0.127,0.112,4.6059,5280.0,0,1,0
9068.690999999999,0.086,0.112,4.5768,432.0,0,1,0
9074.213,0.044,0.112,4.6292,5392.0,0,1,0
9079.604,-0.024,0.112,4.6525,288.0,0,1,0
9097.174,-0.176,0.112,4.5885,5328.0,0,1,0
9103.367,-0.203,0.112,4.5186,5312.0,0,1,0
9108.857,-0.134,0.112,4.5128,64.0,0,0,0
9114.421999999999,-0.079,0.112,4.5128,5280.0,0,0,0
9119.926,-0.024,0.112,4.5943,256.0,0,0,0
9125.403,0.017,0.112,4.8271,224.0,0,0,0
9130.963,-0.148,0.112,3.3312,96.0,0,0,0
9136.419,-0.134,0.112,2.5453,112.0,0,0,0
9141.852,-0.107,0.112,2.295,5296.0,0,0,0
9147.478,-0.024,0.112,2.2019,5344.0,0,0,0
9153.083999999999,0.072,0.112,2.1437,464.0,0,0,0
9158.598,-0.038,0.112,2.2776,528.0,0,0,0
9164.310000000001,0.044,0.112,2.068,5456.0,0,0,0
9169.927,0.031,0.112,2.2194,5344.0,0,0,0
9175.458,-0.024,0.112,2.3533,5472.0,0,0,0
9181.142,-0.038,0.112,2.33,5312.0,0,0,0
9186.712,0.196,0.112,2.3358,560.0,0,0,0
9192.416,0.099,0.112,2.5221,560.0,0,0,0
9197.973,0.292,0.112,2.6385,688.0,0,0,0
9203.618,0.278,0.112,2.5919,5376.0,0,0,0
9209.210000000001,0.237,0.112,2.5628,5376.0,0,0,0
9214.778,0.196,0.112,2.5453,480.0,0,0,0
9220.417,0.086,0.112,2.4348,384.0,0,0,0
9226.046,0.003,0.112,2.394,5440.0,0,0,0
9231.667,-0.024,0.112,2.3533,5360.0,0,0,0
9237.173999999999,-0.024,0.112,2.3998,352.0,0,0,0
9242.798999999999,0.044,0.112,2.3882,5232.0,0,0,0
9248.27,0.099,0.112,2.4639,400.0,0,0,0
9253.775,0.141,0.112,2.4988,5344.0,0,0,0
9259.229,-0.217,0.112,0.1588,64.0,0,0,0
9264.68,-0.148,0.112,0.0773,480.0,0,0,0
9270.166,-0.134,0.112,0.0715,512.0,0,0,0
9275.717,-0.024,0.112,0.0948,80.0,0,0,0
9281.226,-0.176,0.112,2.2252,5376.0,0,0,0
9286.643,-0.176,0.112,1.7071,368.0,0,0,0
9292.122,0.072,0.112,1.3521,384.0,0,0,0
9297.518,-0.066,0.112,2.5104,5296.0,0,0,1
9302.911,0.072,0.112,2.8713,5312.0,0,0,1
9308.327000000001,-0.066,0.112,1.9342,208.0,0,0,1
9313.925,0.251,0.112,2.3707,5440.0,0,0,1
9319.335000000001,0.182,0.112,2.9121,5392.0,0,0,1
9324.853,-0.052,0.112,2.3591,256.0,0,0,1
9330.351,0.333,0.112,2.4406,5360.0,0,0,1
9335.77,0.141,0.112,2.6559,5440.0,0,0,1
9341.350999999999,0.155,0.112,2.5453,5248.0,0,0,1
9346.769999999999,0.127,0.112,2.3824,5280.0,0,0,1
9352.323999999999,0.058,0.112,2.2019,368.0,0,0,1
9357.754,0.113,0.112,2.3183,5248.0,0,0,1
9363.24,0.044,0.112,2.2718,5424.0,0,0,1
9368.702000000001,0.141,0.112,2.2543,5376.0,0,0,1
9374.24,0.003,0.112,2.2252,5440.0,0,0,1
9379.649000000001,0.113,0.112,2.2427,464.0,0,0,1
9385.267,0.141,0.112,2.3998,5264.0,0,0,1
9390.77,0.113,0.112,2.3067,384.0,0,0,1
9396.226999999999,0.196,0.112,2.5046,5424.0,0,0,1
9401.718,0.141,0.112,2.5453,5264.0,0,0,1
9407.119,0.113,0.112,2.4289,5376.0,0,0,1
9436.016,0.196,0.112,2.2136,5344.0,0,0,1
9530.270999999999,0.072,0.112,3.5756,5360.0,0,0,0
9536.258,0.017,0.112,2.9062,384.0,0,0,0
9541.873000000001,0.333,0.112,2.9062,5344.0,0,0,0
9547.378,-0.011,0.112,3.2206,432.0,0,0,0
9552.89,0.058,0.112,2.3591,5328.0,0,0,0
9558.286,-0.066,0.112,2.3125,240.0,0,0,0
9563.860999999999,-0.038,0.112,2.4289,5408.0,0,0,0
9569.262,0.003,0.112,2.33,5232.0,0,0,0
9574.649000000001,0.017,0.112,2.493,5392.0,0,0,0
9580.176,-0.024,0.112,2.7665,5360.0,0,0,0
9585.64,0.017,0.112,2.8655,5312.0,0,0,0
9591.113,0.003,0.112,3.0168,272.0,0,0,0
9596.584,-0.024,0.112,2.8946,336.0,0,0,0
9602.081,-0.011,0.112,2.7083,5248.0,0,0,0
9607.475,0.086,0.112,2.4871,384.0,0,0,0
9612.975,0.086,0.112,2.3998,384.0,0,0,0
9618.368,0.182,0.112,2.1495,480.0,0,0,0
9623.782000000001,0.196,0.112,2.231,5488.0,0,0,0
9629.281,0.168,0.112,2.5512,528.0,0,0,0
9634.706,0.155,0.112,2.72,464.0,0,0,0
9640.28,0.127,0.112,2.9994,432.0,0,0,0
9645.767,0.058,0.112,3.1565,400.0,0,0,0
9651.26,0.058,0.112,3.2206,5408.0,0,0,0
9656.757000000001,0.086,0.112,2.9936,432.0,0,0,0
9662.29,0.017,0.112,2.9295,5424.0,0,0,0
9667.773000000001,0.003,0.112,2.6327,336.0,0,0,0
9673.407,0.017,0.112,2.3416,384.0,0,0,0
9678.847,0.044,0.112,2.394,5424.0,0,0,0
9684.365,0.127,0.112,2.4056,5376.0,0,0,0
9689.921,0.072,0.112,2.5512,5392.0,0,0,0
9695.385,0.044,0.112,2.9004,5312.0,0,0,0
9700.87,0.058,0.112,3.1856,352.0,0,0,0
9706.334,0.058,0.112,2.9703,384.0,0,0,0
9711.842,0.072,0.112,3.1391,5296.0,0,0,0
9717.246,0.141,0.112,3.0168,5232.0,0,0,0
9722.759999999998,0.099,0.112,2.6501,400.0,0,0,0
9728.081,0.072,0.112,2.6618,384.0,0,0,0
9733.667000000001,0.031,0.112,2.5453,384.0,0,0,0
9739.152,0.017,0.112,2.4813,5424.0,0,0,0
9744.661,0.044,0.112,2.6909,5280.0,0,0,0
9750.133,0.031,0.112,2.8131,5264.0,0,0,0
9755.665,0.017,0.112,2.9644,5360.0,0,0,0
9761.260999999999,0.044,0.112,3.1565,5360.0,0,0,0
9766.692,0.072,0.112,3.2439,5344.0,0,0,0
9772.233999999999,0.072,0.112,3.1391,416.0,0,0,0
9777.615000000002,0.099,0.112,2.8713,5344.0,0,0,0
9783.136,0.182,0.112,2.8597,528.0,0,0,0
9788.6,0.223,0.112,2.6734,5248.0,0,0,0
9794.094,0.141,0.112,2.6152,5248.0,0,0,0
9799.478000000001,0.086,0.112,2.7433,432.0,0,0,0
9805.038,0.044,0.112,2.8189,384.0,0,0,0
9810.518,0.044,0.112,2.9528,5344.0,0,0,0
9815.978,0.031,0.112,3.1915,368.0,0,0,0
9821.547,0.058,0.112,3.2439,5424.0,0,0,0
9826.947,0.086,0.112,3.238,5376.0,0,0,0
9832.513,0.113,0.112,3.1216,5408.0,0,0,0
9837.937,0.168,0.112,2.9644,5328.0,0,0,0
9843.360999999999,0.182,0.112,2.8597,5424.0,0,0,0
9848.832999999999,0.168,0.112,2.7025,5504.0,0,0,0
9854.391,0.113,0.112,2.7607,5296.0,0,0,0
9859.865,0.058,0.112,2.8888,400.0,0,0,0
9865.4,0.031,0.112,2.9877,5312.0,0,0,0
9870.901,0.017,0.112,3.1391,304.0,0,0,0
9876.349,0.017,0.112,3.2147,5360.0,0,0,0
9881.921999999999,0.072,0.112,3.3195,384.0,0,0,0
9887.340999999999,0.099,0.112,3.1449,400.0,0,0,0
9892.83,0.113,0.112,3.1042,5312.0,0,0,0
9898.323,0.141,0.112,2.9761,448.0,0,0,0
9903.829,0.099,0.112,2.9062,5328.0,0,0,0
9909.233,0.072,0.112,2.784,5312.0,0,0,0
9914.733,0.072,0.112,2.9237,400.0,0,0,0
9920.27,0.017,0.112,3.075,5472.0,0,0,0
9925.765,-0.024,0.112,3.1158,304.0,0,0,0
9931.345000000001,-0.011,0.112,3.2497,5328.0,0,0,0
9936.71,0.031,0.112,3.3719,5376.0,0,0,0
9942.192000000001,0.072,0.112,3.2788,400.0,0,0,0
9947.684000000001,0.113,0.112,3.273,5376.0,0,0,0
9953.206,0.099,0.112,3.174,432.0,0,0,0
9958.577,0.099,0.112,3.0052,5376.0,0,0,0
9964.125,0.058,0.112,3.0227,5312.0,0,0,0
9969.519,0.044,0.112,3.0459,368.0,0,0,0
9975.007,0.017,0.112,2.9819,5296.0,0,0,0
9980.569,0.003,0.112,3.2497,320.0,0,0,0
9986.016,0.003,0.112,3.3079,320.0,0,0,0
9991.467,0.017,0.112,3.2497,5344.0,0,0,0
9996.935000000001,0.058,0.112,3.401,5360.0,0,0,0
10002.558,0.072,0.112,3.337,5312.0,0,0,0
10027.76,0.058,0.112,3.1682,368.0,0,0,0
10033.626999999999,0.017,0.112,3.174,5408.0,0,0,0
10039.052,0.031,0.112,3.3253,5440.0,0,0,0
10044.724,0.031,0.112,3.3603,368.0,0,0,0
10050.226,0.058,0.112,3.4185,5376.0,0,0,0
10055.658,0.086,0.112,3.4476,416.0,0,0,0
10061.278,0.086,0.112,3.4243,5312.0,0,0,0
10066.705,0.072,0.112,3.3719,5456.0,0,0,0
10072.19,0.058,0.112,3.3079,416.0,0,0,0
10077.610999999999,0.058,0.112,3.2671,384.0,0,0,0
10083.038999999999,0.058,0.112,3.2206,5344.0,0,0,0
10088.506000000001,0.058,0.112,3.3836,384.0,0,0,0
10094.063,0.058,0.112,3.4185,5376.0,0,0,0
10099.468,0.099,0.112,3.5582,432.0,0,0,0
10105.062,0.099,0.112,3.6455,5328.0,0,0,0
10110.576,0.086,0.112,3.6862,400.0,0,0,0
10116.03,0.113,0.112,3.6455,432.0,0,0,0
10121.605000000001,0.099,0.112,3.6397,416.0,0,0,0
10127.033000000001,0.099,0.112,3.4359,416.0,0,0,0
10132.533000000001,0.141,0.112,3.5989,5488.0,0,0,0
10137.981,0.099,0.112,3.5,432.0,0,0,0
10143.487000000001,0.113,0.112,3.3777,448.0,0,0,0
10148.898000000001,0.141,0.112,3.5815,464.0,0,0,0
10154.690999999999,0.113,0.112,3.5233,464.0,0,0,0
10160.289,0.127,0.112,3.5582,5328.0,0,0,0
10165.813,0.127,0.112,3.6862,480.0,0,0,0
10171.495,0.113,0.112,3.7212,5328.0,0,0,0
10177.089,0.127,0.112,3.5989,464.0,0,0,0
10182.646999999999,0.113,0.112,3.6746,5312.0,0,1,0
10188.255,0.113,0.112,3.6338,5328.0,0,1,0
10193.849999999999,0.099,0.112,3.5873,432.0,0,1,0
10199.364,0.127,0.112,3.6338,5488.0,0,1,0
10205.112,0.086,0.112,3.6047,432.0,0,1,0
10210.735,0.099,0.112,3.6106,432.0,0,1,0
10216.311,0.127,0.112,3.628,5424.0,0,1,0
10221.887999999999,0.113,0.112,3.6921,416.0,0,1,0
10227.391000000001,0.099,0.112,3.6688,5504.0,0,1,0
10233.083,0.099,0.112,3.7444,5392.0,0,1,0
10238.612,0.113,0.112,3.6688,5312.0,0,1,0
10244.122000000001,0.099,0.112,3.7037,5296.0,0,1,0
10249.591,0.113,0.112,3.7153,5456.0,0,1,0
10255.141,0.099,0.112,3.6979,5296.0,0,1,0
10260.593,0.113,0.112,3.6106,448.0,0,1,0
10266.116,0.113,0.112,3.7328,5312.0,0,1,0
10271.682999999999,0.113,0.112,3.727,448.0,0,1,0
10277.089,0.113,0.112,3.6746,448.0,0,1,0
10282.597,0.086,0.112,3.7619,5344.0,0,1,0
10288.007,0.086,0.112,3.7037,432.0,0,1,0
10293.507,0.086,0.112,3.7852,432.0,0,1,0
10298.991000000002,0.086,0.112,3.7037,5328.0,0,1,0
10304.41,0.072,0.112,3.8143,5376.0,0,1,0
10309.891,0.086,0.112,3.8027,400.0,0,1,0
10315.379,0.086,0.112,3.7386,5456.0,0,1,0
10320.857,0.099,0.112,3.7736,432.0,0,1,0
10326.278,0.099,0.112,3.7968,432.0,0,1,0
10331.810000000001,0.072,0.112,3.791,5376.0,0,1,0
10337.215,0.099,0.112,3.8143,5376.0,0,1,0
10342.734999999999,0.086,0.112,3.8667,5232.0,0,1,0
10348.186,0.086,0.112,3.8376,432.0,0,1,0
10353.666000000001,0.086,0.112,3.89,416.0,0,1,0
10358.981,0.086,0.112,3.8201,5344.0,0,1,0
10364.639000000001,0.099,0.112,3.8725,5264.0,0,1,0
10370.143,0.099,0.112,3.8609,5232.0,0,1,0
10375.604,0.099,0.112,3.8609,5280.0,0,1,0
10381.171,0.099,0.112,3.8725,5408.0,0,1,0
10386.594000000001,0.099,0.112,3.8725,5392.0,0,1,0
10392.239,0.099,0.112,3.9365,5376.0,0,1,0
10397.676000000001,0.086,0.112,3.9133,5376.0,0,1,0
10403.166000000001,0.099,0.112,3.9249,432.0,0,1,0
10408.624,0.072,0.112,3.9133,5344.0,0,1,0
10414.151,0.072,0.112,3.9249,5280.0,0,1,0
10419.565,0.086,0.112,3.8783,5296.0,0,1,0
10425.155999999999,0.058,0.112,3.8841,5296.0,0,1,0
10430.639,0.058,0.112,3.7794,384.0,0,1,0
10436.109,0.058,0.112,3.7794,5328.0,0,1,0
10441.713,-0.024,0.112,3.7503,5488.0,0,1,0
10447.138,-0.052,0.112,3.6804,5312.0,0,1,0
10452.568,-0.093,0.112,3.6921,5408.0,0,1,0
10458.055999999999,0.086,0.112,3.7736,352.0,0,0,0
10489.241,0.182,0.112,2.231,416.0,0,0,0
10644.349999999999,0.237,0.112,2.9179,5280.0,0,0,1
10650.494,0.265,0.112,2.8539,5296.0,0,0,1
