----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:29:30,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2681.2870000000003,-0.059,0.112,0.1879,304.0,0,0,0
2686.652,-0.037,0.112,0.1937,5312.0,0,0,0
2691.8759999999997,-0.026,0.112,0.1937,352.0,0,0,0
2697.1929999999998,-0.015,0.112,0.1937,5360.0,0,0,0
2702.436,-0.037,0.112,0.1937,5312.0,0,0,0
2707.773,-0.059,0.112,0.1937,336.0,0,0,0
2713.056,-0.07,0.112,0.1879,5280.0,0,0,0
2718.316,-0.081,0.112,0.1879,5280.0,0,0,0
2723.62,-0.07,0.112,0.1937,5296.0,0,0,0
2728.8920000000003,-0.048,0.112,0.1937,5280.0,0,0,0
2734.201,-0.026,0.112,0.1937,5472.0,0,0,0
2739.464,-0.026,0.112,0.1879,5408.0,0,0,0
2744.776,-0.048,0.112,0.1937,352.0,0,0,0
2750.0260000000003,-0.07,0.112,0.1821,320.0,0,0,0
2755.456,-0.07,0.112,0.1879,304.0,0,0,0
2760.6859999999997,-0.07,0.112,0.1879,5280.0,0,0,0
2766.047,-0.048,0.112,0.1937,5376.0,0,0,0
2771.277,-0.037,0.112,0.1937,368.0,0,0,0
2776.605,-0.015,0.112,0.1937,384.0,0,0,0
2781.817,-0.015,0.112,0.1937,5408.0,0,0,0
2787.149,-0.037,0.112,0.1879,5216.0,0,0,0
2792.3849999999998,-0.07,0.112,0.1879,304.0,0,0,0
2797.7419999999997,-0.081,0.112,0.1879,5408.0,0,0,0
2803.0550000000003,-0.07,0.112,0.1879,5280.0,0,0,0
2808.247,-0.059,0.112,0.1879,320.0,0,0,0
2813.484,-0.026,0.112,0.1937,5408.0,0,0,0
2818.7540000000004,-0.026,0.112,0.1937,384.0,0,0,0
2824.323,-0.037,0.112,0.1937,352.0,0,0,0
2829.653,-0.059,0.112,0.1879,5424.0,0,0,0
2834.9950000000003,-0.081,0.112,0.1879,5328.0,0,0,0
2840.226,-0.07,0.112,0.1879,5232.0,0,0,0
2845.568,-0.048,0.112,0.1937,320.0,0,0,0
2850.7980000000002,-0.015,0.112,0.1995,5280.0,0,0,0
2856.036,-0.015,0.112,0.1937,5344.0,0,0,0
2861.249,-0.015,0.112,0.1937,5264.0,0,0,0
2866.515,-0.037,0.112,0.1879,5360.0,0,0,0
2871.731,-0.07,0.112,0.1879,320.0,0,0,0
2877.129,-0.081,0.112,0.1879,304.0,0,0,0
2882.374,-0.07,0.112,0.1937,288.0,0,0,0
2887.694,-0.059,0.112,0.1879,5424.0,0,0,0
2893.003,-0.026,0.112,0.1937,5328.0,0,0,0
2898.26,-0.015,0.112,0.1937,5296.0,0,0,0
2903.556,-0.037,0.112,0.1879,5216.0,0,0,0
2908.8599999999997,-0.048,0.112,0.1879,5328.0,0,0,0
2914.183,-0.07,0.112,0.1879,5200.0,0,0,0
2919.446,-0.07,0.112,0.1879,288.0,0,0,0
2924.7999999999997,-0.07,0.112,0.1879,304.0,0,0,0
2930.0609999999997,-0.037,0.112,0.1995,5456.0,0,0,0
2935.375,-0.015,0.112,0.1995,5328.0,0,0,0
2940.636,-0.026,0.112,0.1937,368.0,0,0,0
2945.8799999999997,-0.037,0.112,0.1937,5296.0,0,0,0
2951.107,-0.07,0.112,0.1879,320.0,0,0,0
2956.461,-0.081,0.112,0.1879,272.0,0,0,0
2961.688,-0.092,0.112,0.1937,5280.0,0,0,0
2966.9179999999997,-0.07,0.112,0.1879,304.0,0,0,0
2972.156,-0.037,0.112,0.1937,352.0,0,0,0
2977.502,-0.026,0.112,0.1879,5408.0,0,0,0
2982.717,-0.037,0.112,0.1879,5248.0,0,0,0
2988.085,-0.059,0.112,0.1937,336.0,0,0,0
2993.417,-0.07,0.112,0.1879,288.0,0,0,0
2998.678,-0.081,0.112,0.1937,5312.0,0,0,0
3003.994,-0.07,0.112,0.1937,304.0,0,0,0
3030.11,-0.081,0.112,0.1937,5424.0,0,0,0
3035.725,-0.092,0.112,0.1879,256.0,0,0,0
3040.993,-0.081,0.112,0.1879,5408.0,0,0,0
3046.3239999999996,-0.059,0.112,0.1937,5216.0,0,0,0
3051.59,-0.026,0.112,0.1937,352.0,0,0,0
3056.806,-0.026,0.112,0.1937,5232.0,0,0,0
3061.9519999999998,-0.048,0.112,0.1937,352.0,0,0,0
3067.319,-0.07,0.112,0.1937,304.0,0,0,0
3072.576,-0.092,0.112,0.1879,5280.0,0,0,0
3077.8650000000002,-0.081,0.112,0.1879,288.0,0,0,0
3083.1659999999997,-0.048,0.112,0.1937,320.0,0,0,0
3088.4939999999997,-0.026,0.112,0.1879,368.0,0,0,0
3093.82,-0.004,0.112,0.1937,5440.0,0,0,0
3099.0950000000003,-0.026,0.112,0.1995,5296.0,0,0,0
3104.4230000000002,-0.07,0.112,0.1937,5232.0,0,0,0
3109.663,-0.092,0.112,0.1937,5328.0,0,0,0
3115.011,-0.103,0.112,0.1937,5392.0,0,0,0
3120.269,-0.07,0.112,0.1937,5280.0,0,0,0
3125.594,-0.048,0.112,0.1879,5280.0,0,0,0
3130.823,-0.026,0.112,0.1937,5232.0,0,0,0
3136.082,-0.026,0.112,0.1879,5296.0,0,0,0
3141.302,-0.048,0.112,0.1937,336.0,0,0,0
3146.6470000000004,-0.081,0.112,0.1879,288.0,0,0,0
3151.879,-0.07,0.112,0.1879,5296.0,0,0,0
3178.8720000000003,-0.048,0.112,0.1937,5408.0,0,0,0
3256.773,-0.048,0.112,0.1937,352.0,0,0,0
3262.414,-0.07,0.112,0.1879,5280.0,0,0,0
3267.7740000000003,-0.081,0.112,0.1879,288.0,0,0,0
3273.11,-0.07,0.112,0.1879,288.0,0,0,0
3278.399,-0.037,0.112,0.1879,5296.0,0,0,0
3283.711,-0.015,0.112,0.1879,5392.0,0,0,0
3289.003,-0.004,0.112,0.1937,5296.0,0,0,0
3294.3720000000003,-0.026,0.112,0.1937,5472.0,0,0,0
3299.674,-0.059,0.112,0.1937,336.0,0,0,0
3304.993,-0.081,0.112,0.1879,304.0,0,0,0
3310.1859999999997,-0.07,0.112,0.1937,5312.0,0,0,0
3315.503,-0.037,0.112,0.1879,336.0,0,0,0
3320.735,-0.015,0.112,0.1937,5232.0,0,0,0
3326.085,-0.004,0.112,0.1937,5216.0,0,0,0
3331.286,-0.026,0.112,0.1937,368.0,0,0,0
3336.671,-0.048,0.112,0.1879,336.0,0,0,0
3341.935,-0.07,0.112,0.1937,304.0,0,0,0
3347.28,-0.081,0.112,0.1879,5232.0,0,0,0
3352.575,-0.048,0.112,0.1879,320.0,0,0,0
3358.214,-0.026,0.112,0.1879,5232.0,0,0,0
3363.745,-0.026,0.112,0.1937,384.0,0,0,0
3369.199,-0.026,0.112,0.1937,5424.0,0,0,0
3374.702,-0.026,0.112,0.1879,352.0,0,0,0
3380.174,-0.048,0.112,0.1937,336.0,0,0,0
3385.748,-0.059,0.112,0.1879,320.0,0,0,0
3391.212,-0.059,0.112,0.1879,320.0,0,0,0
3396.692,-0.037,0.112,0.1879,5216.0,0,0,0
3402.125,-0.037,0.112,0.1937,5408.0,0,0,0
3407.717,-0.026,0.112,0.1937,5264.0,0,0,0
3413.227,-0.026,0.112,0.1937,368.0,0,0,0
3418.681,-0.037,0.112,0.1937,5440.0,0,0,0
3424.192,-0.07,0.112,0.1937,320.0,0,0,0
3429.687,-0.059,0.112,0.1879,5360.0,0,0,0
3435.281,-0.037,0.112,0.1879,352.0,0,0,0
3440.763,-0.015,0.112,0.1937,5232.0,0,0,0
3446.153,-0.004,0.112,0.1937,5360.0,0,0,0
3451.397,-0.026,0.112,0.1937,368.0,0,0,0
3456.643,-0.059,0.112,0.1937,5280.0,0,0,0
3461.864,-0.07,0.112,0.1879,5264.0,0,0,0
3467.2039999999997,-0.07,0.112,0.1879,304.0,0,0,0
3472.4300000000003,-0.048,0.112,0.1879,5328.0,0,0,0
3477.7839999999997,-0.026,0.112,0.1879,5440.0,0,0,0
3483.109,-0.015,0.112,0.1879,5232.0,0,0,0
3488.4249999999997,-0.037,0.112,0.1937,368.0,0,0,0
3493.747,-0.037,0.112,0.1879,336.0,0,0,0
3499.023,-0.059,0.112,0.1879,5296.0,0,0,0
3504.37,-0.059,0.112,0.1879,5248.0,0,0,0
3509.692,-0.048,0.112,0.1879,5200.0,0,0,0
3515.0299999999997,-0.037,0.112,0.1937,5456.0,0,0,0
3520.288,-0.026,0.112,0.1937,368.0,0,0,0
3525.6189999999997,-0.026,0.112,0.1937,5408.0,0,0,0
3530.846,-0.037,0.112,0.1879,5344.0,0,0,0
3536.089,-0.048,0.112,0.1937,336.0,0,0,0
3541.296,-0.07,0.112,0.1879,5280.0,0,0,0
3546.662,-0.059,0.112,0.1879,5392.0,0,0,0
3551.904,-0.059,0.112,0.1879,320.0,0,0,0
3557.183,-0.037,0.112,0.1879,5200.0,0,0,0
3562.321,-0.015,0.112,0.1879,5424.0,0,0,0
3567.686,-0.015,0.112,0.1879,384.0,0,0,0
3572.91,-0.048,0.112,0.1937,5392.0,0,0,0
3578.265,-0.07,0.112,0.1937,5408.0,0,0,0
3583.628,-0.081,0.112,0.1879,5392.0,0,0,0
3588.909,-0.07,0.112,0.1879,304.0,0,0,0
3594.266,-0.037,0.112,0.1879,352.0,0,0,0
3599.56,-0.015,0.112,0.1879,5328.0,0,0,0
3604.801,-0.015,0.112,0.1937,5376.0,0,0,0
3610.045,-0.048,0.112,0.1879,352.0,0,0,0
3615.393,-0.059,0.112,0.1879,304.0,0,0,0
3620.607,-0.07,0.112,0.1879,5360.0,0,0,0
3625.921,-0.059,0.112,0.1879,5312.0,0,0,0
3631.1710000000003,-0.026,0.112,0.1937,5360.0,0,0,0
3636.374,-0.026,0.112,0.1879,368.0,0,0,0
3641.52,-0.026,0.112,0.1879,352.0,0,0,0
3647.0750000000003,-0.037,0.112,0.1937,352.0,0,0,0
3652.333,-0.059,0.112,0.1879,320.0,0,0,0
3657.691,-0.059,0.112,0.1879,5296.0,0,0,0
3663.026,-0.048,0.112,0.1879,5200.0,0,0,0
3668.311,-0.059,0.112,0.1821,5280.0,0,0,0
3673.625,-0.037,0.112,0.1879,5248.0,0,0,0
3678.916,-0.037,0.112,0.1879,368.0,0,0,0
3684.2319999999995,-0.037,0.112,0.1879,5408.0,0,0,0
3689.502,-0.048,0.112,0.1879,5392.0,0,0,0
3694.757,-0.048,0.112,0.1879,336.0,0,0,0
3699.983,-0.059,0.112,0.1879,5264.0,0,0,0
3705.2000000000003,-0.07,0.112,0.1879,304.0,0,0,0
3710.42,-0.048,0.112,0.1879,5456.0,0,0,0
3715.7200000000003,-0.026,0.112,0.1879,5216.0,0,0,0
3720.956,-0.026,0.112,0.1879,352.0,0,0,0
3726.362,-0.026,0.112,0.1879,368.0,0,0,0
3731.595,-0.037,0.112,0.1937,5296.0,0,0,0
3736.939,-0.048,0.112,0.1879,5392.0,0,0,0
3742.175,-0.048,0.112,0.1879,5296.0,0,0,0
3747.535,-0.048,0.112,0.1879,336.0,0,0,0
3752.752,-0.026,0.112,0.1879,352.0,0,0,0
3758.1259999999997,-0.015,0.112,0.1879,5328.0,0,0,0
3763.461,-0.026,0.112,0.1879,5232.0,0,0,0
3768.752,-0.059,0.112,0.1879,304.0,0,0,0
3774.0840000000003,-0.07,0.112,0.1879,304.0,0,0,0
3779.355,-0.07,0.112,0.1879,5312.0,0,0,0
3784.68,-0.059,0.112,0.1879,5264.0,0,0,0
3789.937,-0.037,0.112,0.1879,5312.0,0,0,0
3795.179,-0.026,0.112,0.1879,5392.0,0,0,0
3800.394,-0.037,0.112,0.1879,5408.0,0,0,0
3805.627,-0.048,0.112,0.1937,5296.0,0,0,0
3810.7540000000004,-0.07,0.112,0.1879,320.0,0,0,0
3816.062,-0.07,0.112,0.1879,304.0,0,0,0
3821.312,-0.059,0.112,0.1879,5344.0,0,0,0
3826.893,-0.037,0.112,0.1879,5408.0,0,0,0
3832.14,-0.026,0.112,0.1937,384.0,0,0,0
3837.495,-0.037,0.112,0.1937,5392.0,0,0,0
3842.728,-0.048,0.112,0.1937,5296.0,0,0,0
3848.095,-0.059,0.112,0.1879,5472.0,0,0,0
3853.488,-0.059,0.112,0.1879,5344.0,0,0,0
3858.791,-0.059,0.112,0.1879,304.0,0,0,0
3864.127,-0.037,0.112,0.1937,352.0,0,0,0
3869.427,-0.026,0.112,0.1879,5360.0,0,0,0
3874.736,-0.026,0.112,0.1937,5248.0,0,0,0
3879.966,-0.037,0.112,0.1937,368.0,0,0,0
3885.232,-0.037,0.112,0.1937,5344.0,0,0,0
3890.447,-0.048,0.112,0.1879,5424.0,0,0,0
3895.7999999999997,-0.059,0.112,0.1879,5312.0,0,0,0
3901.0389999999998,-0.048,0.112,0.1879,5440.0,0,0,0
3906.3889999999997,-0.037,0.112,0.1879,5408.0,0,0,0
3911.661,-0.026,0.112,0.1879,5216.0,0,0,0
3916.922,-0.037,0.112,0.1879,352.0,0,0,0
3922.144,-0.037,0.112,0.1937,336.0,0,0,0
3927.528,-0.059,0.112,0.1879,5376.0,0,0,0
3932.78,-0.07,0.112,0.1879,5312.0,0,0,0
3938.143,-0.048,0.112,0.1879,5296.0,0,0,0
3943.4700000000003,-0.037,0.112,0.1879,5280.0,0,0,0
3948.773,-0.026,0.112,0.1879,368.0,0,0,0
3954.102,-0.037,0.112,0.1937,368.0,0,0,0
3959.366,-0.048,0.112,0.1879,5296.0,0,0,0
3964.714,-0.048,0.112,0.1879,5328.0,0,0,0
3969.957,-0.059,0.112,0.1879,336.0,0,0,0
3975.194,-0.07,0.112,0.1879,5392.0,0,0,0
3980.4339999999997,-0.07,0.112,0.1879,304.0,0,0,0
3985.7839999999997,-0.059,0.112,0.1879,320.0,0,0,0
3990.999,-0.037,0.112,0.1879,5328.0,0,0,0
3996.343,-0.037,0.112,0.1879,5248.0,0,0,0
4001.5790000000006,-0.059,0.112,0.1879,5328.0,0,0,0
4028.1279999999997,-0.026,0.112,0.1937,384.0,0,0,0
4033.868,-0.026,0.112,0.1879,5312.0,0,0,0
4039.1630000000005,-0.037,0.112,0.1937,352.0,0,0,0
4044.567,-0.07,0.112,0.1879,5392.0,0,0,0
4049.8320000000003,-0.07,0.112,0.1821,5344.0,0,0,0
4055.16,-0.059,0.112,0.1937,5296.0,0,0,0
4060.367,-0.07,0.112,0.1879,320.0,0,0,0
4065.6569999999997,-0.048,0.112,0.1879,336.0,0,0,0
4070.886,-0.037,0.112,0.1995,5216.0,0,0,0
4076.14,-0.037,0.112,0.1937,352.0,0,0,0
4081.3620000000005,-0.026,0.112,0.1937,5456.0,0,0,0
4086.7360000000003,-0.048,0.112,0.1937,5328.0,0,0,0
4091.9740000000006,-0.059,0.112,0.1879,5264.0,0,0,0
4097.311000000001,-0.07,0.112,0.1879,304.0,0,0,0
4102.5289999999995,-0.059,0.112,0.1937,5296.0,0,0,0
4107.791,-0.048,0.112,0.1937,5392.0,0,0,0
4113.105,-0.037,0.112,0.1937,352.0,0,0,0
4118.363,-0.037,0.112,0.1937,5280.0,0,0,0
4123.677,-0.048,0.112,0.1879,5280.0,0,0,0
4128.954000000001,-0.07,0.112,0.1937,5328.0,0,0,0
4136.333,-0.07,0.112,0.1879,304.0,0,0,0
4142.829,-0.048,0.112,0.1879,5424.0,0,0,0
4148.356,-0.026,0.112,0.1879,5296.0,0,0,0
4153.706,-0.015,0.112,0.1879,5392.0,0,0,0
4159.036999999999,-0.059,0.112,0.1937,5264.0,0,0,0
4184.934,-0.037,0.112,0.1879,5440.0,0,0,0
4263.3640000000005,-0.048,0.112,0.1937,5232.0,0,0,0
4269.064,-0.026,0.112,0.1879,384.0,0,0,0
4274.394,-0.026,0.112,0.1937,368.0,0,0,0
4279.652999999999,-0.048,0.112,0.1879,5376.0,0,0,0
4285.0070000000005,-0.07,0.112,0.1879,5184.0,0,0,0
4290.239,-0.07,0.112,0.1937,304.0,0,0,0
4295.557,-0.059,0.112,0.1937,336.0,0,0,0
4300.771,-0.026,0.112,0.1937,5440.0,0,0,0
4306.048,-0.015,0.112,0.1937,400.0,0,0,0
4311.1449999999995,-0.004,0.112,0.1937,400.0,0,0,0
4316.4619999999995,-0.015,0.112,0.1995,384.0,0,0,0
4321.693,-0.037,0.112,0.1937,5344.0,0,0,0
4326.956,-0.037,0.112,0.1937,352.0,0,0,0
4332.183,-0.037,0.112,0.1879,352.0,0,0,0
4337.522,-0.026,0.112,0.1937,5296.0,0,0,0
4342.74,-0.026,0.112,0.1937,5232.0,0,0,0
4348.14,-0.037,0.112,0.1937,5328.0,0,0,0
4353.606,-0.026,0.112,0.1937,368.0,0,0,0
4359.111000000001,-0.026,0.112,0.1937,5376.0,0,0,0
4364.723,-0.037,0.112,0.1879,352.0,0,0,0
4370.163,-0.037,0.112,0.1937,5376.0,0,0,0
4375.711,-0.037,0.112,0.1937,352.0,0,0,0
4381.112,-0.015,0.112,0.1879,384.0,0,0,0
4386.554,-0.015,0.112,0.1937,5408.0,0,0,0
4392.031,-0.037,0.112,0.1937,5280.0,0,0,0
4397.55,-0.048,0.112,0.1937,352.0,0,0,0
4403.052,-0.026,0.112,0.1937,5424.0,0,0,0
4408.5109999999995,-0.037,0.112,0.1937,352.0,0,0,0
4414.071,-0.037,0.112,0.1937,5248.0,0,0,0
4419.541,-0.026,0.112,0.1995,352.0,0,0,0
4425.06,-0.037,0.112,0.1937,5376.0,0,0,0
4430.475,-0.015,0.112,0.1937,5280.0,0,0,0
4435.909,-0.048,0.112,0.1937,352.0,0,0,0
4441.366,-0.048,0.112,0.1937,336.0,0,0,0
4446.689,-0.059,0.112,0.1937,5280.0,0,0,0
4451.9169999999995,-0.048,0.112,0.1937,5312.0,0,0,0
4457.290000000001,-0.048,0.112,0.1937,5280.0,0,0,0
4462.554,-0.048,0.112,0.1937,336.0,0,0,0
4467.796,-0.037,0.112,0.1995,5264.0,0,0,0
4473.108,-0.037,0.112,0.1937,5408.0,0,0,0
4478.371,-0.048,0.112,0.1937,352.0,0,0,0
4483.661,-0.048,0.112,0.1879,5328.0,0,0,0
4488.923,-0.059,0.112,0.1821,5440.0,0,0,0
4494.2390000000005,-0.037,0.112,0.1879,5376.0,0,0,0
4499.4800000000005,-0.037,0.112,0.1937,5424.0,0,0,0
4504.811,-0.048,0.112,0.1937,5408.0,0,0,0
4510.08,-0.048,0.112,0.1995,5264.0,0,0,0
4515.401,-0.048,0.112,0.1937,5312.0,0,0,0
4520.6179999999995,-0.037,0.112,0.1937,5344.0,0,0,0
4525.919,-0.059,0.112,0.1995,5360.0,0,0,0
4531.141,-0.059,0.112,0.1937,320.0,0,0,0
4536.455,-0.048,0.112,0.1879,5328.0,0,0,0
4541.685,-0.026,0.112,0.1937,5360.0,0,0,0
4546.898999999999,-0.026,0.112,0.1937,5248.0,0,0,0
4552.107,-0.037,0.112,0.1937,5232.0,0,0,0
4557.481,-0.048,0.112,0.1995,5488.0,0,0,0
4562.609,-0.048,0.112,0.1937,5296.0,0,0,0
4567.959,-0.048,0.112,0.1937,5328.0,0,0,0
4573.277,-0.048,0.112,0.1995,5264.0,0,0,0
4578.5419999999995,-0.048,0.112,0.1937,336.0,0,0,0
4583.844,-0.037,0.112,0.1995,5408.0,0,0,0
4589.118,-0.026,0.112,0.1995,5312.0,0,0,0
4594.433999999999,-0.048,0.112,0.1937,5328.0,0,0,0
4599.661,-0.048,0.112,0.1937,5232.0,0,0,0
4604.992,-0.048,0.112,0.1995,5376.0,0,0,0
4610.219,-0.037,0.112,0.1995,352.0,0,0,0
4615.531,-0.037,0.112,0.1995,336.0,0,0,0
4620.773,-0.037,0.112,0.1995,5376.0,0,0,0
4626.148,-0.048,0.112,0.1995,5392.0,0,0,0
4631.374,-0.037,0.112,0.1995,368.0,0,0,0
4636.62,-0.037,0.112,0.1995,5392.0,0,0,0
4641.828,-0.048,0.112,0.1937,320.0,0,0,0
4649.463,-0.059,0.112,0.1995,320.0,0,0,0
4654.777,-0.026,0.112,0.1995,5312.0,0,0,0
4660.005,-0.037,0.112,0.1995,368.0,0,0,0
4665.212,-0.026,0.112,0.1995,5232.0,0,0,0
4670.441999999999,-0.059,0.112,0.1937,320.0,0,0,0
4675.747,-0.048,0.112,0.1995,5344.0,0,0,0
4680.869,-0.059,0.112,0.1995,336.0,0,0,0
4686.296,-0.059,0.112,0.1995,5248.0,0,0,0
4691.514,-0.059,0.112,0.1995,336.0,0,0,0
4696.833,-0.037,0.112,0.1995,5312.0,0,0,0
4702.066000000001,-0.037,0.112,0.1995,5440.0,0,0,0
4707.297,-0.037,0.112,0.1995,5280.0,0,0,0
4712.523,-0.048,0.112,0.1995,5296.0,0,0,0
4717.759,-0.037,0.112,0.1995,5392.0,0,0,0
4723.067999999999,-0.037,0.112,0.1995,5344.0,0,0,0
4728.357,-0.059,0.112,0.1995,5376.0,0,0,0
4733.659000000001,-0.048,0.112,0.1995,5296.0,0,0,0
4738.928,-0.037,0.112,0.1995,5456.0,0,0,0
4744.25,-0.026,0.112,0.1995,5280.0,0,0,0
4749.509,-0.037,0.112,0.1995,5264.0,0,0,0
4754.7429999999995,-0.059,0.112,0.1937,336.0,0,0,0
4759.976,-0.048,0.112,0.1937,5264.0,0,0,0
4765.2609999999995,-0.048,0.112,0.1995,336.0,0,0,0
4770.503,-0.059,0.112,0.1995,5312.0,0,0,0
4775.902999999999,-0.059,0.112,0.1937,5344.0,0,0,0
4781.135,-0.037,0.112,0.1995,5440.0,0,0,0
4786.454,-0.037,0.112,0.1995,352.0,0,0,0
4791.655000000001,-0.048,0.112,0.1937,5312.0,0,0,0
4796.915,-0.07,0.112,0.1995,5424.0,0,0,0
4802.111,-0.059,0.112,0.1937,320.0,0,0,0
4807.366,-0.037,0.112,0.1995,5216.0,0,0,0
4812.535000000001,-0.059,0.112,0.1995,320.0,0,0,0
4817.834,-0.059,0.112,0.1995,5440.0,0,0,0
4823.142,-0.048,0.112,0.1937,5312.0,0,0,0
4828.69,-0.048,0.112,0.1995,352.0,0,0,0
4834.008,-0.059,0.112,0.1995,5392.0,0,0,0
4839.259,-0.07,0.112,0.1937,5264.0,0,0,0
4844.5869999999995,-0.059,0.112,0.1937,5280.0,0,0,0
4849.843,-0.048,0.112,0.1995,352.0,0,0,0
4855.218,-0.059,0.112,0.1937,5280.0,0,0,0
4860.455,-0.048,0.112,0.1937,5280.0,0,0,0
4865.762,-0.048,0.112,0.1937,320.0,0,0,0
4870.973,-0.037,0.112,0.1937,5296.0,0,0,0
4876.322,-0.059,0.112,0.1995,5184.0,0,0,0
4881.535,-0.07,0.112,0.1995,320.0,0,0,0
4886.852,-0.059,0.112,0.1937,304.0,0,0,0
4892.083,-0.037,0.112,0.1995,5408.0,0,0,0
4897.339,-0.037,0.112,0.1995,352.0,0,0,0
4902.535,-0.048,0.112,0.1995,5376.0,0,0,0
4907.778,-0.059,0.112,0.1995,320.0,0,0,0
4913.116,-0.059,0.112,0.1995,336.0,0,0,0
4918.369000000001,-0.059,0.112,0.1995,5312.0,0,0,0
4923.677,-0.059,0.112,0.1937,5312.0,0,0,0
4928.946,-0.059,0.112,0.1995,320.0,0,0,0
4934.235000000001,-0.048,0.112,0.1995,320.0,0,0,0
4939.477,-0.026,0.112,0.1995,5248.0,0,0,0
4944.72,-0.059,0.112,0.2054,336.0,0,0,0
4949.896,-0.059,0.112,0.1995,5248.0,0,0,0
4955.249,-0.059,0.112,0.2054,5360.0,0,0,0
4960.507,-0.037,0.112,0.1995,352.0,0,0,0
4965.823,-0.037,0.112,0.1937,5344.0,0,0,0
4971.0289999999995,-0.037,0.112,0.1995,5424.0,0,0,0
4976.388,-0.048,0.112,0.1995,320.0,0,0,0
4981.611,-0.026,0.112,0.2054,5264.0,0,0,0
4986.85,-0.037,0.112,0.1995,5184.0,0,0,0
4992.085999999999,-0.048,0.112,0.1995,5328.0,0,0,0
4997.290999999999,-0.059,0.112,0.1995,5360.0,0,0,0
5002.618,-0.037,0.112,0.1995,352.0,0,0,0
5028.124,-0.048,0.112,0.1995,5296.0,0,0,0
5033.8240000000005,-0.048,0.112,0.1995,336.0,0,0,0
5039.1320000000005,-0.07,0.112,0.2054,5360.0,0,0,0
5044.46,-0.059,0.112,0.2054,5312.0,0,0,0
5049.709,-0.048,0.112,0.2054,5360.0,0,0,0
5055.098,-0.048,0.112,0.2054,352.0,0,0,0
5060.251,-0.048,0.112,0.1995,5216.0,0,0,0
5065.527999999999,-0.059,0.112,0.1995,5440.0,0,0,0
5070.7699999999995,-0.048,0.112,0.1995,5440.0,0,0,0
5076.091,-0.037,0.112,0.1995,5344.0,0,0,0
5081.305,-0.059,0.112,0.1995,320.0,0,0,0
5086.64,-0.048,0.112,0.1995,336.0,0,0,0
5091.8640000000005,-0.048,0.112,0.1995,5408.0,0,0,0
5097.22,-0.026,0.112,0.1995,5216.0,0,0,0
5102.444,-0.048,0.112,0.1995,336.0,0,0,0
5107.77,-0.059,0.112,0.1995,5344.0,0,0,0
5113.092,-0.059,0.112,0.1995,5296.0,0,0,0
5118.351,-0.059,0.112,0.1995,5424.0,0,0,0
5123.651,-0.059,0.112,0.1937,336.0,0,0,0
5128.92,-0.059,0.112,0.1995,5264.0,0,0,0
5134.231,-0.048,0.112,0.1995,5328.0,0,0,0
5139.465,-0.048,0.112,0.1995,336.0,0,0,0
5144.790000000001,-0.048,0.112,0.1995,352.0,0,0,0
5150.072,-0.048,0.112,0.1995,5440.0,0,0,0
5155.406,-0.059,0.112,0.1995,5312.0,0,0,0
5160.638,-0.037,0.112,0.1995,352.0,0,0,0
5188.916,-0.048,0.112,0.1995,5328.0,0,0,0
5328.400000000001,-0.048,0.112,0.1995,5296.0,0,0,0
5334.345,-0.037,0.112,0.2054,5312.0,0,0,0
5339.719,-0.048,0.112,0.2054,5296.0,0,0,0
5345.055,-0.037,0.112,0.2054,5408.0,0,0,0
5350.311,-0.059,0.112,0.2054,5216.0,0,0,0
5355.753,-0.048,0.112,0.2054,5312.0,0,0,0
5361.22,-0.037,0.112,0.1995,352.0,0,0,0
5366.779,-0.037,0.112,0.1995,5360.0,0,0,0
5372.209,-0.048,0.112,0.1995,336.0,0,0,0
5377.655,-0.037,0.112,0.1995,352.0,0,0,0
5383.202,-0.037,0.112,0.1995,5328.0,0,0,0
5388.735,-0.048,0.112,0.2054,5232.0,0,0,0
5394.277,-0.048,0.112,0.1995,336.0,0,0,0
5399.742,-0.037,0.112,0.1995,352.0,0,0,0
5405.294,-0.026,0.112,0.2054,368.0,0,0,0
5410.773,-0.048,0.112,0.2054,336.0,0,0,0
