----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,30
TIME,09:16:35,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
7352.071,0.347,0.112,1.5151,5360.0,0,0,0
7357.394,0.347,0.112,1.4685,5424.0,0,0,0
7362.8150000000005,0.361,0.112,1.4918,5408.0,0,0,0
7368.1140000000005,0.375,0.112,1.5442,5504.0,0,0,0
7373.579000000001,0.347,0.112,1.4801,5424.0,0,0,0
7378.9619999999995,0.361,0.112,1.4627,720.0,0,0,0
7384.374,0.361,0.112,1.5267,720.0,0,0,0
7389.802,0.361,0.112,1.4976,736.0,0,0,0
7395.143,0.347,0.112,1.4918,720.0,0,0,0
7400.498,0.347,0.112,1.5034,720.0,0,0,0
7405.817,0.347,0.112,1.4976,5360.0,0,0,0
7411.116,0.347,0.112,1.4918,5312.0,0,0,0
7416.416,0.347,0.112,1.4219,5296.0,0,0,0
7421.843,0.347,0.112,1.4976,5520.0,0,0,0
7427.151999999999,0.347,0.112,1.4685,5376.0,0,0,0
7432.598,0.347,0.112,1.4161,5376.0,0,0,0
7437.931,0.347,0.112,1.4976,5264.0,0,0,0
7443.257,0.347,0.112,1.4627,5360.0,0,0,0
7448.651,0.361,0.112,1.4336,5408.0,0,0,0
7454.018999999999,0.361,0.112,1.4045,5296.0,0,0,0
7459.406,0.361,0.112,1.4743,5392.0,0,0,0
7464.791,0.375,0.112,1.5442,5392.0,0,0,0
7470.233,0.361,0.112,1.451,736.0,0,0,0
7475.571000000001,0.361,0.112,1.4859,5344.0,0,0,0
7480.991999999999,0.375,0.112,1.4801,720.0,0,0,0
7486.322,0.375,0.112,1.5325,5392.0,0,0,0
7491.752,0.347,0.112,1.4801,720.0,0,0,0
7497.077,0.361,0.112,1.5034,736.0,0,0,0
7502.423000000001,0.375,0.112,1.5325,5488.0,0,0,0
7507.718,0.361,0.112,1.4918,5376.0,0,0,0
7513.184,0.347,0.112,1.4859,704.0,0,0,0
7518.608,0.347,0.112,1.4859,720.0,0,0,0
7523.968,0.347,0.112,1.4801,720.0,0,0,0
7529.413,0.347,0.112,1.5034,5376.0,0,0,0
7534.762,0.347,0.112,1.5092,720.0,0,0,0
7540.174,0.361,0.112,1.4918,5376.0,0,0,0
7545.517,0.347,0.112,1.4976,5504.0,0,0,0
7550.942,0.361,0.112,1.4219,5440.0,0,0,0
7556.250999999999,0.347,0.112,1.4976,5520.0,0,0,0
7561.5779999999995,0.347,0.112,1.4801,720.0,0,0,0
7566.87,0.361,0.112,1.4277,752.0,0,0,0
7572.315,0.361,0.112,1.5034,720.0,0,0,0
7577.632,0.347,0.112,1.4859,5440.0,0,0,0
7583.056,0.361,0.112,1.5209,752.0,0,0,0
7588.346,0.347,0.112,1.4045,5360.0,0,0,0
7593.853,0.347,0.112,1.4918,5456.0,0,0,0
7599.237,0.375,0.112,1.5616,5440.0,0,0,0
7604.587,0.347,0.112,1.4859,5328.0,0,0,0
7610.016,0.361,0.112,1.4918,5328.0,0,0,0
7615.347,0.361,0.112,1.4918,5456.0,0,0,0
7620.68,0.375,0.112,1.5325,5296.0,0,0,0
7626.01,0.361,0.112,1.4743,720.0,0,0,0
7631.329,0.361,0.112,1.4568,720.0,0,0,0
7636.638,0.361,0.112,1.5267,5424.0,0,0,0
7641.966,0.347,0.112,1.4918,5472.0,0,0,0
7647.262,0.347,0.112,1.4976,5456.0,0,0,0
7652.697,0.347,0.112,1.5151,5424.0,0,0,0
7658.021,0.361,0.112,1.5034,5296.0,0,0,0
7663.371,0.347,0.112,1.4976,5392.0,0,0,0
7668.732,0.361,0.112,1.4277,5376.0,0,0,0
7674.105,0.347,0.112,1.5034,5440.0,0,0,0
7679.526,0.347,0.112,1.451,5424.0,0,0,0
7684.9,0.361,0.112,1.4103,5408.0,0,0,0
7690.296,0.347,0.112,1.4859,720.0,0,0,0
7695.629999999999,0.347,0.112,1.451,5360.0,0,0,0
7701.048,0.361,0.112,1.4336,5360.0,0,0,0
7706.366,0.347,0.112,1.387,5280.0,0,0,0
7711.792,0.347,0.112,1.5034,736.0,0,0,0
7717.107,0.347,0.112,1.4918,5344.0,0,0,0
7745.688999999999,0.347,0.112,1.4859,5344.0,0,0,0
7837.695,0.347,0.112,1.4976,5312.0,0,0,0
7843.669,0.347,0.112,1.5092,736.0,0,0,0
7849.125,0.347,0.112,1.4976,5504.0,0,0,0
7854.553,0.347,0.112,1.5092,5424.0,0,0,0
7859.999,0.361,0.112,1.5092,720.0,0,0,0
7865.344999999999,0.347,0.112,1.5034,5472.0,0,0,0
7870.666,0.347,0.112,1.4394,5344.0,0,0,0
7875.956,0.347,0.112,1.5034,5392.0,0,0,0
7881.386,0.347,0.112,1.4685,5456.0,0,0,0
7886.688999999999,0.361,0.112,1.4336,5488.0,0,0,0
7892.032999999999,0.347,0.112,1.4976,5552.0,0,0,0
7897.351000000001,0.347,0.112,1.4918,5328.0,0,0,0
7902.8,0.347,0.112,1.4743,5424.0,0,0,0
7908.16,0.347,0.112,1.4452,720.0,0,0,0
7913.843,0.347,0.112,1.4859,5456.0,0,0,0
7919.464,0.347,0.112,1.4568,5312.0,0,0,0
7924.995,0.361,0.112,1.4161,720.0,0,0,0
7930.588,0.361,0.112,1.5092,5344.0,0,0,0
7936.089,0.361,0.112,1.5558,752.0,0,0,0
7941.692,0.361,0.112,1.3986,736.0,0,0,0
7947.253,0.347,0.112,1.4859,720.0,0,0,0
7952.892999999999,0.361,0.112,1.5267,5408.0,0,0,0
7958.361,0.361,0.112,1.4161,5424.0,0,0,0
7963.983,0.361,0.112,1.4976,736.0,0,0,0
7969.622,0.361,0.112,1.5558,5296.0,0,0,0
7975.150000000001,0.361,0.112,1.4277,720.0,0,0,0
7980.775,0.361,0.112,1.5034,736.0,0,0,0
7986.327,0.361,0.112,1.5558,5488.0,0,0,0
7991.947,0.361,0.112,1.4045,5376.0,0,0,0
7997.493,0.347,0.112,1.4976,5424.0,0,0,0
8003.075000000001,0.361,0.112,1.4627,752.0,0,0,0
8028.112,0.347,0.112,1.4801,5408.0,0,0,0
8033.924000000001,0.347,0.112,1.5092,720.0,0,0,0
8039.405000000001,0.347,0.112,1.5151,5312.0,0,0,0
8044.802000000001,0.361,0.112,1.5034,5328.0,0,0,0
8050.258,0.333,0.112,1.5034,720.0,0,0,0
8055.561000000001,0.347,0.112,1.4627,5520.0,0,0,0
8060.997,0.361,0.112,1.5092,736.0,0,0,0
8066.321999999999,0.347,0.112,1.4801,5296.0,0,0,0
8071.662,0.361,0.112,1.4161,5376.0,0,0,0
8076.986,0.347,0.112,1.5092,5488.0,0,0,0
8082.416,0.361,0.112,1.4627,5440.0,0,0,0
8087.711,0.347,0.112,1.4627,5392.0,0,0,0
8093.057,0.347,0.112,1.3928,5456.0,0,0,0
8098.348,0.347,0.112,1.4976,5392.0,0,0,0
8103.858000000001,0.375,0.112,1.5674,5312.0,0,0,0
8109.285,0.347,0.112,1.4568,736.0,0,0,0
8114.644,0.361,0.112,1.5092,5472.0,0,0,0
8120.063999999999,0.361,0.112,1.4627,736.0,0,0,0
8125.408,0.361,0.112,1.5267,752.0,0,0,0
8130.725,0.347,0.112,1.5034,5408.0,0,0,0
8136.027999999999,0.361,0.112,1.5151,5376.0,0,0,0
8141.377,0.375,0.112,1.5442,5424.0,0,0,0
8146.67,0.347,0.112,1.4976,720.0,0,0,0
8151.973,0.333,0.112,1.5209,720.0,0,0,0
8157.296,0.347,0.112,1.5034,720.0,0,0,0
8162.732999999999,0.347,0.112,1.5034,736.0,0,0,0
8168.103999999999,0.347,0.112,1.5151,5536.0,0,0,0
8173.5509999999995,0.347,0.112,1.5267,5392.0,0,0,0
8178.943,0.361,0.112,1.5092,5376.0,0,0,0
8184.298,0.347,0.112,1.5092,5504.0,0,0,0
8189.711000000001,0.347,0.112,1.4219,5392.0,0,0,0
8195.047,0.361,0.112,1.4976,5408.0,0,0,0
8200.474,0.347,0.112,1.4976,5328.0,0,0,0
8205.807999999999,0.361,0.112,1.4219,5376.0,0,0,0
8211.111,0.361,0.112,1.4685,5504.0,0,0,0
8216.42,0.347,0.112,1.5092,720.0,0,0,0
8221.878,0.375,0.112,1.5092,5424.0,0,0,0
8227.193,0.347,0.112,1.4394,5296.0,0,0,0
8232.62,0.347,0.112,1.5092,5360.0,0,0,0
8237.952,0.361,0.112,1.4918,5472.0,0,0,0
8243.24,0.361,0.112,1.5092,736.0,0,0,0
8248.645,0.361,0.112,1.5034,5280.0,0,0,0
8254.011999999999,0.361,0.112,1.4743,736.0,0,0,0
8259.393,0.375,0.112,1.5558,5376.0,0,0,0
8264.744999999999,0.361,0.112,1.5034,736.0,0,0,0
8270.171,0.361,0.112,1.4568,5456.0,0,0,0
8275.499,0.375,0.112,1.5209,720.0,0,0,0
8280.909,0.347,0.112,1.4976,5376.0,0,0,0
8286.232,0.347,0.112,1.5034,720.0,0,0,0
8291.559,0.347,0.112,1.5092,720.0,0,0,0
8296.88,0.361,0.112,1.5034,720.0,0,0,0
8302.32,0.347,0.112,1.5034,720.0,0,0,0
8307.613,0.347,0.112,1.4452,736.0,0,0,0
8313.046,0.347,0.112,1.5092,720.0,0,0,0
8318.447,0.333,0.112,1.4976,5328.0,0,0,0
8323.885,0.361,0.112,1.3986,5360.0,0,0,0
8329.324,0.347,0.112,1.5034,5392.0,0,0,0
8334.684,0.347,0.112,1.4452,5456.0,0,0,0
8340.083,0.361,0.112,1.4568,752.0,0,0,0
8345.423999999999,0.361,0.112,1.4045,5424.0,0,0,0
8350.752999999999,0.347,0.112,1.5034,5392.0,0,0,0
8356.059,0.375,0.112,1.5442,5392.0,0,0,0
8361.446,0.347,0.112,1.4743,5360.0,0,0,0
8366.761,0.361,0.112,1.4918,5280.0,0,0,0
8372.172,0.375,0.112,1.4859,5472.0,0,0,0
8377.491,0.375,0.112,1.5442,5504.0,0,0,0
8382.818000000001,0.347,0.112,1.4801,720.0,0,0,0
8388.132000000001,0.347,0.112,1.5151,5280.0,0,0,0
8393.582999999999,0.361,0.112,1.5325,5424.0,0,0,0
8398.983,0.347,0.112,1.5034,5392.0,0,0,0
8404.326,0.361,0.112,1.5034,720.0,0,0,0
8409.744999999999,0.347,0.112,1.5325,5456.0,0,0,0
8415.091,0.347,0.112,1.4743,5344.0,0,0,0
8420.516,0.347,0.112,1.5151,5520.0,0,0,0
8425.860999999999,0.347,0.112,1.5267,5360.0,0,0,0
8431.32,0.347,0.112,1.4918,5392.0,0,0,0
8436.645999999999,0.347,0.112,1.5092,5360.0,0,0,0
8441.993999999999,0.361,0.112,1.4336,5328.0,0,0,0
8447.316,0.361,0.112,1.5034,5504.0,0,0,0
8452.707,0.347,0.112,1.4859,5392.0,0,0,0
8458.041,0.361,0.112,1.4394,5360.0,0,0,0
8463.466999999999,0.347,0.112,1.5034,5280.0,0,0,0
8468.85,0.347,0.112,1.4801,5520.0,0,0,0
8474.213000000002,0.361,0.112,1.5442,5360.0,0,0,0
8479.612,0.347,0.112,1.4336,5280.0,0,0,0
8484.947,0.347,0.112,1.4859,5328.0,0,0,0
8490.294,0.375,0.112,1.5558,5264.0,0,0,0
8495.583,0.347,0.112,1.5092,5280.0,0,0,0
8500.999,0.375,0.112,1.5034,5472.0,0,0,0
8506.323,0.375,0.112,1.4976,5360.0,0,0,0
8511.621,0.375,0.112,1.5325,736.0,0,0,0
8516.908000000001,0.361,0.112,1.4976,736.0,0,0,0
8522.349999999999,0.361,0.112,1.4627,720.0,0,0,0
8527.663999999999,0.375,0.112,1.5383,720.0,0,0,0
8533.07,0.347,0.112,1.4976,736.0,0,0,0
8538.474,0.347,0.112,1.5151,720.0,0,0,0
8543.826,0.347,0.112,1.5151,720.0,0,0,0
8549.208,0.361,0.112,1.4976,720.0,0,0,0
8554.586000000001,0.347,0.112,1.4976,736.0,0,0,0
8559.965,0.347,0.112,1.4918,5312.0,0,0,0
8565.293,0.347,0.112,1.5092,736.0,0,0,0
8570.741,0.347,0.112,1.4859,5344.0,0,0,0
8576.054,0.361,0.112,1.4045,720.0,0,0,0
8581.422,0.361,0.112,1.4976,720.0,0,0,0
8586.765,0.347,0.112,1.4336,736.0,0,0,0
8592.212,0.347,0.112,1.4219,5504.0,0,0,0
8597.552,0.333,0.112,1.3986,5392.0,0,0,0
8602.979,0.333,0.112,1.4394,5296.0,0,0,0
8608.291,0.333,0.112,1.4859,5488.0,0,0,0
8613.735,0.32,0.112,1.3579,5392.0,0,0,0
8619.142,0.306,0.112,1.4103,5312.0,0,0,0
8624.494999999999,0.306,0.112,1.3637,5488.0,0,0,0
8629.892,0.292,0.112,1.4045,5392.0,0,0,0
8635.256,0.278,0.112,1.3462,5440.0,0,0,0
8640.685,0.306,0.112,1.3579,672.0,0,0,0
8645.997,0.292,0.112,1.387,5328.0,0,0,0
8651.358999999999,0.278,0.112,1.3812,5408.0,0,0,0
8656.646999999999,0.306,0.112,1.3637,5344.0,0,0,0
8661.948,0.32,0.112,1.3754,672.0,0,0,0
8667.270999999999,0.333,0.112,1.3928,5456.0,0,0,0
8672.703,0.32,0.112,1.4219,688.0,0,0,0
8677.994999999999,0.333,0.112,1.4394,704.0,0,0,0
8683.332999999999,0.32,0.112,1.3928,688.0,0,0,0
8688.728,0.292,0.112,1.4277,672.0,0,0,0
8694.086000000001,0.292,0.112,1.2997,656.0,0,0,0
8699.5,0.292,0.112,1.3812,640.0,0,0,0
8704.835,0.292,0.112,1.4045,656.0,0,0,0
8710.228000000001,0.292,0.112,1.323,672.0,0,0,0
8715.585000000001,0.32,0.112,1.3928,704.0,0,0,0
8721.006,0.347,0.112,1.4336,704.0,0,0,0
8726.305,0.375,0.112,1.4394,768.0,0,0,0
8731.655999999999,0.361,0.112,1.387,736.0,0,0,0
8736.979,0.375,0.112,1.4568,736.0,0,0,0
8742.405,0.388,0.112,1.4627,752.0,0,0,0
8747.718,0.361,0.112,1.4627,736.0,0,0,0
8775.724,0.375,0.112,1.4336,5328.0,0,0,0
8869.457,0.402,0.112,1.4743,768.0,0,0,0
8875.353000000001,0.402,0.112,1.4452,784.0,0,0,0
8880.757,0.402,0.112,1.5092,5344.0,0,0,0
8886.051,0.402,0.112,1.4743,5504.0,0,0,0
8891.565,0.388,0.112,1.4743,768.0,0,0,0
8896.888,0.402,0.112,1.4918,768.0,0,0,0
8902.302000000001,0.388,0.112,1.4918,752.0,0,0,0
8907.681999999999,0.375,0.112,1.4743,5376.0,0,0,0
8913.204,0.375,0.112,1.5034,752.0,0,0,0
8918.794,0.375,0.112,1.4801,768.0,0,0,0
8924.428,0.375,0.112,1.4801,5344.0,0,0,0
8929.993,0.361,0.112,1.4568,5504.0,0,0,0
8935.472000000002,0.361,0.112,1.4743,5456.0,0,0,0
8941.081,0.361,0.112,1.4627,5344.0,0,0,0
8946.617,0.347,0.112,1.4277,736.0,0,0,0
8952.145999999999,0.361,0.112,1.4452,5488.0,0,0,0
8957.626,0.388,0.112,1.4219,768.0,0,0,0
8963.245,0.416,0.112,1.3346,5344.0,0,0,0
8968.842999999999,0.443,0.112,1.4452,5344.0,0,0,0
8974.391000000001,0.457,0.112,1.3928,832.0,0,0,0
8979.951,0.485,0.112,1.3462,864.0,0,0,0
8985.526,0.457,0.112,1.4685,5344.0,0,0,0
8991.156,0.485,0.112,1.4336,5312.0,0,0,0
8996.662,0.457,0.112,1.3695,864.0,0,0,0
9002.243999999999,0.43,0.112,1.451,5424.0,0,0,0
9027.335000000001,0.457,0.112,1.3986,5440.0,0,0,0
9033.141,0.498,0.112,1.4976,896.0,0,0,0
9038.569000000001,0.471,0.112,1.4394,5440.0,0,0,0
9043.931,0.471,0.112,1.4801,864.0,0,0,0
9049.383,0.457,0.112,1.5383,5344.0,0,0,0
9054.745,0.443,0.112,1.4685,5504.0,0,0,0
9060.168000000001,0.443,0.112,1.4103,5472.0,0,0,0
9065.556,0.416,0.112,1.4568,5520.0,0,0,0
9070.982,0.402,0.112,1.4336,784.0,0,0,0
9076.312,0.388,0.112,1.4743,5376.0,0,0,0
9081.624,0.388,0.112,1.4859,5504.0,0,0,0
9086.937,0.416,0.112,1.4801,5392.0,0,0,0
9092.376,0.416,0.112,1.451,5456.0,0,0,0
9097.708,0.402,0.112,1.3812,5360.0,0,0,0
9103.037,0.402,0.112,1.4568,5440.0,0,0,0
9108.333999999999,0.402,0.112,1.4452,5344.0,0,0,0
9113.829000000002,0.375,0.112,1.3695,5376.0,0,0,0
9119.239,0.375,0.112,1.4568,5344.0,0,0,0
9124.598,0.375,0.112,1.4685,5328.0,0,0,0
9130.020999999999,0.361,0.112,1.451,5488.0,0,0,0
9135.336000000001,0.32,0.112,1.3812,5360.0,0,0,0
9140.751999999999,0.416,0.112,1.4685,5424.0,0,0,0
9146.087,0.471,0.112,1.4277,5296.0,0,0,0
9151.508,0.402,0.112,1.4568,800.0,0,0,0
9156.826000000001,0.402,0.112,1.4743,5344.0,0,0,0
9162.161,0.43,0.112,1.4161,5424.0,0,0,0
9167.443000000001,0.402,0.112,1.4918,5376.0,0,0,0
9172.772,0.333,0.112,1.4568,704.0,0,0,0
9178.241999999998,0.32,0.112,1.4568,5312.0,0,0,0
9184.386,0.333,0.112,1.4743,720.0,0,0,0
9189.846,0.32,0.112,1.3928,5488.0,0,0,0
9195.206,0.333,0.112,1.4045,5424.0,0,0,0
9200.634,0.388,0.112,1.4801,5408.0,0,0,0
9205.943,0.361,0.112,1.4277,5424.0,0,0,0
9211.37,0.375,0.112,1.4336,5344.0,0,0,0
9216.682999999999,0.375,0.112,1.4627,5504.0,0,0,0
9222.03,0.361,0.112,1.4394,5408.0,0,0,0
9227.362,0.333,0.112,1.4103,5456.0,0,0,0
9232.791000000001,0.347,0.112,1.4394,5312.0,0,0,0
9238.091,0.333,0.112,1.4452,5360.0,0,0,0
9243.624,0.32,0.112,1.4277,5408.0,0,0,0
9249.022,0.32,0.112,1.3579,704.0,0,0,0
9254.377,0.347,0.112,1.4568,704.0,0,0,0
9259.798999999999,0.32,0.112,1.4568,704.0,0,0,0
9265.114000000001,0.361,0.112,1.3695,5440.0,0,0,0
9270.602,0.347,0.112,1.4277,5360.0,0,0,0
9275.988,0.347,0.112,1.3986,5472.0,0,0,0
9281.385999999999,0.32,0.112,1.3754,5376.0,0,0,0
9286.68,0.333,0.112,1.3113,704.0,0,0,0
9292.047,0.306,0.112,1.4277,688.0,0,0,0
9297.35,0.306,0.112,1.3754,672.0,0,0,0
9302.768,0.278,0.112,1.4277,672.0,0,0,0
9308.099,0.32,0.112,1.4219,5328.0,0,0,0
9313.523,0.333,0.112,1.4161,704.0,0,0,0
9318.92,0.361,0.112,1.4685,5376.0,0,0,0
9324.298,0.347,0.112,1.4045,5360.0,0,0,0
9329.705,0.347,0.112,1.451,5264.0,0,0,0
9335.038,0.375,0.112,1.4976,5456.0,0,0,0
9340.461,0.347,0.112,1.4568,5328.0,0,0,0
9345.774000000001,0.347,0.112,1.4685,5312.0,0,0,0
9351.162,0.361,0.112,1.4452,5504.0,0,0,0
9356.490000000002,0.347,0.112,1.4103,5520.0,0,0,0
9361.907000000001,0.361,0.112,1.4336,5376.0,0,0,0
9367.208,0.361,0.112,1.3754,5360.0,0,0,0
9372.651,0.347,0.112,1.4045,5344.0,0,0,0
9377.967,0.347,0.112,1.4161,5328.0,0,0,0
9383.296,0.347,0.112,1.3346,720.0,0,0,0
9388.709,0.347,0.112,1.3695,5360.0,0,0,0
9394.109999999999,0.333,0.112,1.3754,5296.0,0,0,0
9399.502,0.32,0.112,1.3171,5440.0,0,0,0
9404.863000000001,0.32,0.112,1.323,5504.0,0,0,0
9410.299,0.32,0.112,1.3288,5312.0,0,0,0
9415.622000000001,0.333,0.112,1.3754,5440.0,0,0,0
9421.059,0.32,0.112,1.2298,5520.0,0,0,0
9426.378,0.32,0.112,1.3812,5360.0,0,0,0
9431.806,0.347,0.112,1.3346,704.0,0,0,0
9437.13,0.32,0.112,1.3637,5488.0,0,0,0
9442.439999999999,0.333,0.112,1.3695,5312.0,0,0,0
9447.742999999999,0.333,0.112,1.3754,5392.0,0,0,0
9453.228,0.347,0.112,1.4336,5520.0,0,0,0
9458.642,0.32,0.112,1.3462,688.0,0,0,0
9463.998,0.333,0.112,1.3404,5360.0,0,0,0
9469.414999999999,0.333,0.112,1.4161,688.0,0,0,0
9474.767,0.333,0.112,1.3695,704.0,0,0,0
9480.206,0.333,0.112,1.387,5392.0,0,0,0
9485.596,0.333,0.112,1.3812,704.0,0,0,0
9491.002,0.361,0.112,1.3754,5424.0,0,0,0
9496.325,0.347,0.112,1.3928,704.0,0,0,0
9501.728,0.32,0.112,1.3928,5392.0,0,0,0
9507.028,0.361,0.112,1.3928,736.0,0,0,0
9512.440999999999,0.361,0.112,1.3812,5424.0,0,0,0
9517.768,0.333,0.112,1.323,5424.0,0,0,0
9523.146999999999,0.361,0.112,1.4161,736.0,0,0,0
9528.563999999998,0.361,0.112,1.4161,5440.0,0,0,0
9533.973,0.333,0.112,1.3579,5424.0,0,0,0
9539.366,0.347,0.112,1.3579,5376.0,0,0,0
9544.727,0.306,0.112,1.4103,5472.0,0,0,0
9550.164999999999,0.347,0.112,1.4452,5456.0,0,0,0
9555.493999999999,0.32,0.112,1.2997,5296.0,0,0,0
9560.967,0.333,0.112,1.4045,720.0,0,0,0
9566.317,0.375,0.112,1.4045,5520.0,0,0,0
9571.605,0.347,0.112,1.4161,5296.0,0,0,0
9576.921,0.361,0.112,1.4336,5376.0,0,0,0
9582.362,0.402,0.112,1.3986,5488.0,0,0,0
9587.667,0.388,0.112,1.4743,5344.0,0,0,0
9593.092,0.375,0.112,1.4277,5280.0,0,0,0
9598.49,0.388,0.112,1.4045,5392.0,0,0,0
9603.849,0.361,0.112,1.4568,5296.0,0,0,0
9609.251,0.375,0.112,1.4452,768.0,0,0,0
9614.611,0.347,0.112,1.4336,5440.0,0,0,0
9620.006,0.361,0.112,1.4568,752.0,0,0,0
9625.349,0.388,0.112,1.4277,752.0,0,0,0
9630.687,0.361,0.112,1.4336,5536.0,0,0,0
9635.979000000001,0.388,0.112,1.3928,5456.0,0,0,0
9641.419,0.375,0.112,1.4394,5392.0,0,0,0
9646.744999999999,0.361,0.112,1.4045,5392.0,0,0,0
9652.153999999999,0.388,0.112,1.3637,5536.0,0,0,0
9657.484999999999,0.375,0.112,1.4045,5488.0,0,0,0
9662.803,0.347,0.112,1.3928,5424.0,0,0,0
9668.088000000002,0.375,0.112,1.4277,5472.0,0,0,0
9673.520999999999,0.375,0.112,1.3579,5328.0,0,0,0
9678.913,0.375,0.112,1.4394,5456.0,0,0,0
9684.253999999999,0.402,0.112,1.4743,5424.0,0,0,0
9689.655999999999,0.375,0.112,1.4103,5264.0,0,0,0
9695.048,0.388,0.112,1.4452,5312.0,0,0,0
9700.46,0.402,0.112,1.4219,5328.0,0,0,0
9705.809000000001,0.402,0.112,1.451,5520.0,0,0,0
9711.128,0.361,0.112,1.3928,5376.0,0,0,0
9716.412999999999,0.361,0.112,1.4685,752.0,0,0,0
9721.836,0.388,0.112,1.4859,5248.0,0,0,0
9727.199,0.347,0.112,1.4161,5504.0,0,0,0
9732.630000000001,0.388,0.112,1.4627,5360.0,0,0,0
9737.96,0.375,0.112,1.4627,5408.0,0,0,0
9743.295,0.361,0.112,1.4277,5440.0,0,0,0
9748.695,0.347,0.112,1.451,5488.0,0,0,0
9754.089,0.375,0.112,1.4743,5504.0,0,0,0
9759.494,0.347,0.112,1.4394,5472.0,0,0,0
9764.839,0.347,0.112,1.4336,5472.0,0,0,0
9770.285,0.361,0.112,1.3928,752.0,0,0,0
9775.63,0.347,0.112,1.451,5376.0,0,0,0
9781.067000000001,0.361,0.112,1.4918,5424.0,0,0,0
9810.314,0.361,0.112,1.4277,5360.0,0,0,0
9903.206,0.388,0.112,1.4277,5440.0,0,0,0
9909.231,0.375,0.112,1.4045,5344.0,0,0,0
9914.885999999999,0.375,0.112,1.4685,752.0,0,0,0
9920.551,0.361,0.112,1.4045,784.0,0,0,0
9926.08,0.375,0.112,1.451,5504.0,0,0,0
9931.739,0.361,0.112,1.4685,5536.0,0,0,0
9937.269,0.375,0.112,1.3928,5504.0,0,0,0
9942.907,0.388,0.112,1.4161,768.0,0,0,0
9948.582,0.388,0.112,1.4277,752.0,0,0,0
9954.16,0.361,0.112,1.4219,5456.0,0,0,0
9959.775,0.375,0.112,1.4568,5472.0,0,0,0
9965.36,0.375,0.112,1.4685,768.0,0,0,0
9970.824,0.375,0.112,1.4336,5520.0,0,0,0
9976.365,0.375,0.112,1.4161,752.0,0,0,0
9982.002,0.388,0.112,1.4627,784.0,0,0,0
9987.539999999999,0.402,0.112,1.4103,784.0,0,0,0
9993.184,0.402,0.112,1.3928,5440.0,0,0,0
9998.794,0.388,0.112,1.4627,5344.0,0,0,0
10004.267,0.388,0.112,1.4103,5264.0,0,0,0
10029.0,0.402,0.112,1.451,5424.0,0,0,0
10034.704,0.375,0.112,1.4859,5328.0,0,0,0
10040.188,0.375,0.112,1.5092,768.0,0,0,0
10045.546999999999,0.402,0.112,1.4685,784.0,0,0,0
10050.971000000001,0.388,0.112,1.4743,768.0,0,0,0
10056.29,0.388,0.112,1.3986,784.0,0,0,0
10061.622,0.388,0.112,1.4859,5296.0,0,0,0
10066.922,0.375,0.112,1.4452,752.0,0,0,0
10072.333,0.388,0.112,1.3812,5408.0,0,0,0
10077.655999999999,0.375,0.112,1.4685,752.0,0,0,0
10083.089,0.388,0.112,1.4336,768.0,0,0,0
10088.555,0.375,0.112,1.4277,5360.0,0,0,0
10093.988,0.375,0.112,1.3695,5360.0,0,0,0
10099.385,0.388,0.112,1.4336,5344.0,0,0,0
10104.761,0.402,0.112,1.4918,5328.0,0,0,0
10110.213,0.375,0.112,1.3695,752.0,0,0,0
10115.576000000001,0.402,0.112,1.4394,5312.0,0,0,0
10121.003,0.443,0.112,1.3928,816.0,0,0,0
10126.319000000001,0.43,0.112,1.4394,5408.0,0,0,0
10131.668,0.443,0.112,1.4336,5408.0,0,0,0
10137.010999999999,0.443,0.112,1.4452,832.0,0,0,0
10142.446,0.471,0.112,1.5034,848.0,0,0,0
10147.759,0.457,0.112,1.4627,848.0,0,0,0
10153.204,0.457,0.112,1.4394,848.0,0,0,0
10158.617,0.457,0.112,1.4976,848.0,0,0,0
10163.975,0.443,0.112,1.4801,832.0,0,0,0
10169.381,0.416,0.112,1.4568,5312.0,0,0,0
10174.741,0.402,0.112,1.4627,784.0,0,0,0
10180.15,0.402,0.112,1.451,5328.0,0,0,0
