----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
11487.18,-0.038,0.112,1.4103,5280.0,0,0
11492.632,-0.052,0.112,1.3812,5296.0,0,0
11497.961,-0.038,0.112,1.3986,256.0,0,0
11503.439,-0.052,0.112,1.3812,256.0,0,0
11508.854,-0.052,0.112,1.323,5184.0,0,0
11514.251999999999,-0.052,0.112,1.3928,5200.0,0,0
11519.704000000002,-0.052,0.112,1.3462,5312.0,0,0
11525.043,-0.024,0.112,1.3928,272.0,0,0
11555.596,-0.038,0.112,1.3812,5280.0,0,0
11653.283,-0.038,0.112,1.3812,5184.0,0,0
11659.299,-0.052,0.112,1.2997,256.0,0,0
11664.804,-0.038,0.112,1.387,272.0,0,0
11670.169,-0.052,0.112,1.3754,256.0,0,0
11675.541,-0.052,0.112,1.3288,272.0,0,0
11681.020999999999,-0.052,0.112,1.3113,5200.0,0,0
11686.34,-0.052,0.112,1.3695,5216.0,0,0
11691.809,-0.038,0.112,1.288,5216.0,0,0
11697.136999999999,-0.052,0.112,1.3579,5408.0,0,0
11702.571,-0.038,0.112,1.3928,5360.0,0,0
11707.905,-0.038,0.112,1.387,256.0,0,0
11713.398,-0.038,0.112,1.3754,272.0,0,0
11718.823,-0.038,0.112,1.3754,5216.0,0,0
11724.216,-0.038,0.112,1.3579,5216.0,0,0
11729.653,-0.024,0.112,1.3695,5248.0,0,0
11734.998,-0.052,0.112,1.387,5344.0,0,0
11740.456999999999,-0.052,0.112,1.3637,256.0,0,0
11745.810000000001,-0.052,0.112,1.3695,5392.0,0,0
11751.157,-0.052,0.112,1.3928,5216.0,0,0
11756.496000000001,-0.038,0.112,1.3928,272.0,0,0
11761.967,-0.038,0.112,1.3288,272.0,0,0
11767.304,-0.024,0.112,1.3637,272.0,0,0
11772.661,-0.038,0.112,1.3637,5232.0,0,0
11777.965,-0.024,0.112,1.2997,288.0,0,0
11783.433,-0.038,0.112,1.3462,272.0,0,0
11788.859,-0.052,0.112,1.3055,5216.0,0,0
11794.216,-0.052,0.112,1.2648,256.0,0,0
11799.69,-0.052,0.112,1.3462,5232.0,0,0
11805.41,-0.066,0.112,1.3171,5248.0,0,0
11810.905999999999,-0.038,0.112,1.2648,256.0,0,0
11816.269,-0.038,0.112,1.3404,272.0,0,0
11821.769,-0.052,0.112,1.3346,5312.0,0,0
11827.135999999999,-0.038,0.112,1.323,5168.0,0,0
11832.615,-0.052,0.112,1.3579,256.0,0,0
11838.018,-0.052,0.112,1.3754,5216.0,0,0
11843.548999999999,-0.038,0.112,1.323,5312.0,0,0
11849.044,-0.024,0.112,1.2822,288.0,0,0
11854.489,-0.038,0.112,1.3462,5312.0,0,0
11859.918,-0.024,0.112,1.2531,5296.0,0,0
11865.326,-0.038,0.112,1.3171,5280.0,0,0
11870.867,-0.038,0.112,1.3521,5232.0,0,0
11876.260999999999,-0.038,0.112,1.3521,272.0,0,0
11881.776,-0.052,0.112,1.3637,5232.0,0,0
11887.17,-0.024,0.112,1.4045,272.0,0,0
11892.637999999999,-0.024,0.112,1.4103,288.0,0,0
11898.0,-0.024,0.112,1.3695,5184.0,0,0
11903.494,-0.011,0.112,1.3637,5264.0,0,0
11908.93,-0.011,0.112,1.3812,304.0,0,0
11914.310000000001,0.003,0.112,1.3754,5296.0,0,0
11919.746,-0.011,0.112,1.3754,304.0,0,0
11925.09,0.003,0.112,1.3462,304.0,0,0
11930.591,-0.038,0.112,1.3812,5328.0,0,0
11935.939,-0.024,0.112,1.3754,5184.0,0,0
11941.386,-0.024,0.112,1.4045,5360.0,0,0
11946.726,-0.038,0.112,1.3521,5200.0,0,0
11952.178,-0.024,0.112,1.3754,5200.0,0,0
11957.492,-0.011,0.112,1.3986,5248.0,0,0
11962.838,0.003,0.112,1.323,5312.0,0,0
11968.272,-0.024,0.112,1.3986,288.0,0,0
11973.666,-0.038,0.112,1.3521,5232.0,0,0
11979.086000000001,-0.024,0.112,1.2997,5264.0,0,0
11984.525,-0.024,0.112,1.3695,5328.0,0,0
11989.952000000001,-0.038,0.112,1.3521,5248.0,0,0
11995.31,-0.038,0.112,1.3462,5312.0,0,0
12000.774,-0.038,0.112,1.3695,272.0,0,0
12026.069,-0.011,0.112,1.3928,5248.0,0,0
12031.912,-0.024,0.112,1.3637,5232.0,0,0
12037.271999999999,-0.011,0.112,1.3754,5376.0,0,0
12042.653,-0.024,0.112,1.3637,5248.0,0,0
12048.055,-0.024,0.112,1.3579,5280.0,0,0
12053.534000000001,-0.024,0.112,1.3928,5344.0,0,0
12058.963,-0.038,0.112,1.4103,272.0,0,0
12064.349999999999,-0.038,0.112,1.3754,272.0,0,0
12069.773,-0.024,0.112,1.4045,5360.0,0,0
12075.146999999999,-0.024,0.112,1.3928,304.0,0,0
12080.535,-0.024,0.112,1.3404,5424.0,0,0
12085.863,-0.024,0.112,1.3754,288.0,0,0
12091.333,-0.011,0.112,1.3754,5296.0,0,0
12096.684,-0.011,0.112,1.2822,5280.0,0,0
12102.135,-0.024,0.112,1.3754,5280.0,0,0
12107.473,-0.024,0.112,1.3579,5408.0,0,0
12113.289999999999,-0.038,0.112,1.3055,5248.0,0,0
12118.844,-0.024,0.112,1.3928,288.0,0,0
12124.271,-0.024,0.112,1.3754,304.0,0,0
12129.728,-0.038,0.112,1.3521,5296.0,0,0
12135.105,-0.052,0.112,1.323,5312.0,0,0
12140.572,-0.024,0.112,1.4045,5248.0,0,0
12145.911,-0.011,0.112,1.2822,5392.0,0,0
12151.337,-0.024,0.112,1.3521,5312.0,0,0
12156.7,-0.024,0.112,1.3695,288.0,0,0
12162.145,-0.024,0.112,1.3462,5184.0,0,0
12167.439999999999,-0.011,0.112,1.3579,304.0,0,0
12172.890000000001,-0.011,0.112,1.3812,288.0,0,0
12178.302,-0.024,0.112,1.3637,288.0,0,0
12183.707,-0.024,0.112,1.3695,5184.0,0,0
12189.188,-0.011,0.112,1.3754,5296.0,0,0
12194.561,-0.024,0.112,1.3928,5344.0,0,0
12199.982,-0.024,0.112,1.3637,5248.0,0,0
12205.331,-0.024,0.112,1.3812,5200.0,0,0
12210.770999999999,-0.011,0.112,1.3637,304.0,0,0
12216.085,-0.011,0.112,1.3288,5248.0,0,0
12221.456,-0.024,0.112,1.3695,5280.0,0,0
12226.800000000001,-0.038,0.112,1.3812,288.0,0,0
12232.252,-0.038,0.112,1.3812,272.0,0,0
12237.588,-0.024,0.112,1.3812,5360.0,0,0
12243.052,-0.038,0.112,1.3928,288.0,0,0
12248.448,-0.038,0.112,1.3113,5312.0,0,0
12253.839,-0.038,0.112,1.3928,5296.0,0,0
12259.243,-0.024,0.112,1.3579,5264.0,0,0
12264.578,-0.011,0.112,1.323,5360.0,0,0
12270.024,-0.024,0.112,1.3695,5280.0,0,0
12275.359999999999,-0.024,0.112,1.3928,5264.0,0,0
12280.819,-0.011,0.112,1.3288,304.0,0,0
12286.163,-0.011,0.112,1.3171,5232.0,0,0
12291.645,-0.024,0.112,1.3754,304.0,0,0
12296.978,-0.024,0.112,1.2997,5344.0,0,0
12302.521,-0.024,0.112,1.3404,5360.0,0,0
12307.886999999999,0.003,0.112,1.3812,304.0,0,0
12313.382000000001,-0.011,0.112,1.3695,288.0,0,0
12318.855,-0.038,0.112,1.3754,5168.0,0,0
12324.28,-0.024,0.112,1.3754,5216.0,0,0
12329.757000000001,-0.011,0.112,1.3579,304.0,0,0
12335.167,-0.024,0.112,1.3521,304.0,0,0
12340.565,-0.024,0.112,1.323,5376.0,0,0
12345.957,-0.038,0.112,1.3986,5200.0,0,0
12351.473,-0.011,0.112,1.3754,5248.0,0,0
12356.847,-0.024,0.112,1.3928,288.0,0,0
12362.244999999999,-0.038,0.112,1.3404,272.0,0,0
12367.609,-0.038,0.112,1.387,5248.0,0,0
12373.097,-0.024,0.112,1.3637,5376.0,0,0
12378.582,-0.011,0.112,1.3986,288.0,0,0
12384.021999999999,-0.024,0.112,1.3404,288.0,0,0
12389.481,-0.024,0.112,1.3695,5376.0,0,0
12394.855,-0.011,0.112,1.3812,5376.0,0,0
12400.292,-0.011,0.112,1.3695,5216.0,0,0
12405.621,-0.024,0.112,1.3812,5344.0,0,0
12410.970000000001,-0.024,0.112,1.3404,5280.0,0,0
12416.299,-0.024,0.112,1.2939,288.0,0,0
12421.756,-0.024,0.112,1.3754,5280.0,0,0
12427.084,-0.024,0.112,1.3754,5408.0,0,0
12432.523,-0.038,0.112,1.323,5264.0,0,0
12437.854,-0.038,0.112,1.3462,272.0,0,0
12443.338000000002,-0.011,0.112,1.3695,5200.0,0,0
12448.760999999999,-0.011,0.112,1.3171,288.0,0,0
12454.129,-0.024,0.112,1.2997,272.0,0,0
12459.57,-0.038,0.112,1.3754,5216.0,0,0
12464.912,-0.011,0.112,1.3346,288.0,0,0
12470.352,-0.024,0.112,1.3695,5392.0,0,0
12475.699999999999,-0.024,0.112,1.3754,5328.0,0,0
12481.137999999999,-0.024,0.112,1.3986,5184.0,0,0
12486.452,-0.024,0.112,1.387,5232.0,0,0
12491.803000000002,-0.024,0.112,1.3579,5376.0,0,0
12497.118,-0.011,0.112,1.3812,5232.0,0,0
12502.592,-0.024,0.112,1.3695,5264.0,0,0
12507.942,-0.038,0.112,1.3928,272.0,0,0
12513.418,-0.038,0.112,1.387,5328.0,0,0
12518.833,-0.038,0.112,1.3521,272.0,0,0
12524.245,-0.038,0.112,1.3754,272.0,0,0
12529.668000000001,-0.024,0.112,1.4103,5248.0,0,0
12535.018,-0.024,0.112,1.3579,5328.0,0,0
12540.479,-0.024,0.112,1.4045,5312.0,0,0
12545.809000000001,-0.024,0.112,1.3754,5280.0,0,0
12551.152,-0.038,0.112,1.3288,5280.0,0,0
12556.483,-0.024,0.112,1.387,5312.0,0,0
12561.938,-0.024,0.112,1.3637,5280.0,0,0
12567.228,-0.011,0.112,1.3695,5280.0,0,0
12597.84,-0.024,0.112,1.3754,304.0,0,0
12695.976,-0.011,0.112,1.3928,304.0,0,0
12701.984,0.003,0.112,1.3055,5280.0,0,0
12707.373,-0.011,0.112,1.387,5168.0,0,0
12712.906,-0.011,0.112,1.3928,5344.0,0,0
12718.346,-0.038,0.112,1.3404,5200.0,0,0
12723.749,-0.024,0.112,1.3928,272.0,0,0
12729.166,-0.011,0.112,1.3986,5280.0,0,0
12734.531,-0.011,0.112,1.2939,5328.0,0,0
12739.934,-0.024,0.112,1.3404,5184.0,0,0
12745.273,-0.011,0.112,1.3812,5392.0,0,0
12750.72,-0.011,0.112,1.3113,5296.0,0,0
12756.048,-0.024,0.112,1.3695,5296.0,0,0
12761.383,-0.011,0.112,1.387,5264.0,0,0
12766.701,-0.024,0.112,1.387,272.0,0,0
12772.144,-0.024,0.112,1.3754,5360.0,0,0
12777.481,-0.024,0.112,1.3812,5280.0,0,0
12782.837000000001,-0.024,0.112,1.3521,5184.0,0,0
12788.24,-0.011,0.112,1.3754,5296.0,0,0
12793.633,-0.011,0.112,1.3812,5264.0,0,0
12799.108,-0.024,0.112,1.3986,288.0,0,0
12804.783000000001,-0.038,0.112,1.3754,272.0,0,0
12810.199,-0.024,0.112,1.387,304.0,0,0
12815.59,-0.024,0.112,1.3928,288.0,0,0
12820.955,-0.038,0.112,1.387,272.0,0,0
12826.314,-0.024,0.112,1.3928,5216.0,0,0
12831.846000000001,-0.024,0.112,1.387,5184.0,0,0
12837.208,-0.024,0.112,1.3346,288.0,0,0
12842.708999999999,-0.011,0.112,1.4045,304.0,0,0
12848.071,0.003,0.112,1.3462,5312.0,0,0
12853.600999999999,-0.011,0.112,1.2939,5376.0,0,0
12859.067,0.003,0.112,1.3928,304.0,0,0
12864.496,-0.011,0.112,1.3637,304.0,0,0
12869.93,-0.011,0.112,1.3055,5248.0,0,0
12875.349999999999,-0.011,0.112,1.387,5296.0,0,0
12880.834,-0.011,0.112,1.3812,320.0,0,0
12886.191,-0.011,0.112,1.3346,304.0,0,0
12891.71,-0.011,0.112,1.3288,5184.0,0,0
12897.076000000001,-0.011,0.112,1.3754,5264.0,0,0
12902.519,-0.011,0.112,1.2997,5200.0,0,0
12907.825,-0.011,0.112,1.3404,5296.0,0,0
12913.271,0.017,0.112,1.387,5184.0,0,0
12918.67,0.003,0.112,1.3579,304.0,0,0
12924.092,-0.011,0.112,1.3754,320.0,0,0
12929.531,0.003,0.112,1.3928,5248.0,0,0
12934.918,-0.011,0.112,1.3695,5184.0,0,0
12940.358,-0.011,0.112,1.3754,5392.0,0,0
12945.681,-0.011,0.112,1.3754,5376.0,0,0
12951.127,-0.011,0.112,1.387,5264.0,0,0
12956.476999999999,-0.024,0.112,1.3754,5328.0,0,0
12961.831,-0.011,0.112,1.4161,5184.0,0,0
12967.157000000001,-0.024,0.112,1.3986,5376.0,0,0
12972.652999999998,-0.024,0.112,1.3637,5184.0,0,0
12977.983,-0.011,0.112,1.3637,304.0,0,0
12983.449999999999,-0.011,0.112,1.3812,304.0,0,0
12988.868,-0.038,0.112,1.3637,5184.0,0,0
12994.228,-0.038,0.112,1.3812,272.0,0,0
12999.643,-0.038,0.112,1.3695,5344.0,0,0
13005.009,-0.038,0.112,1.3521,5248.0,0,0
13029.904,-0.011,0.112,1.323,5296.0,0,0
13035.614000000001,-0.038,0.112,1.3579,288.0,0,0
13041.008,-0.038,0.112,1.3579,272.0,0,0
13046.344,-0.024,0.112,1.3637,288.0,0,0
13051.824999999999,-0.024,0.112,1.3288,5312.0,0,0
13057.164,-0.038,0.112,1.3637,5248.0,0,0
13062.612,-0.038,0.112,1.3462,5360.0,0,0
13067.958,-0.066,0.112,1.3754,240.0,0,0
13073.465,-0.052,0.112,1.3113,240.0,0,0
13078.87,-0.066,0.112,1.323,240.0,0,0
13084.268,-0.052,0.112,1.3986,272.0,0,0
13089.681,-0.024,0.112,1.3288,5328.0,0,0
13095.012,-0.011,0.112,1.3928,304.0,0,0
13100.454,0.003,0.112,1.3521,5376.0,0,0
13105.785,-0.011,0.112,1.3288,5280.0,0,0
13111.142,-0.011,0.112,1.3579,5376.0,0,0
13116.489,-0.024,0.112,1.3579,288.0,0,0
13121.963,-0.038,0.112,1.3171,5216.0,0,0
13127.283,-0.052,0.112,1.3404,5360.0,0,0
13132.716999999999,-0.052,0.112,1.3928,5216.0,0,0
13138.047,-0.052,0.112,1.323,5184.0,0,0
13143.533,-0.038,0.112,1.3346,256.0,0,0
13148.992,-0.038,0.112,1.4045,5280.0,0,0
13154.37,-0.011,0.112,1.3055,288.0,0,0
13159.805,-0.011,0.112,1.3695,5248.0,0,0
13165.174,0.003,0.112,1.3986,5232.0,0,0
13170.517,0.003,0.112,1.3986,5216.0,0,0
13175.832,0.003,0.112,1.3928,320.0,0,0
13181.195000000002,-0.011,0.112,1.4277,288.0,0,0
13186.516,-0.024,0.112,1.4161,288.0,0,0
13191.974999999999,-0.011,0.112,1.4219,5280.0,0,0
13197.32,-0.038,0.112,1.3928,288.0,0,0
13202.676,-0.038,0.112,1.4219,272.0,0,0
13208.029,-0.052,0.112,1.3404,5232.0,0,0
13213.528999999999,-0.052,0.112,1.387,5376.0,0,0
13218.937,-0.038,0.112,1.3928,5360.0,0,0
13224.289,-0.024,0.112,1.3695,5264.0,0,0
13229.746000000001,-0.038,0.112,1.3986,256.0,0,0
13235.099,-0.038,0.112,1.3812,272.0,0,0
13240.538,-0.024,0.112,1.323,288.0,0,0
13245.900000000001,-0.038,0.112,1.3986,272.0,0,0
13251.341999999999,-0.038,0.112,1.4045,5200.0,0,0
13256.639,-0.011,0.112,1.3346,320.0,0,0
13262.016,-0.024,0.112,1.3928,288.0,0,0
13267.324999999999,-0.038,0.112,1.3754,5264.0,0,0
13272.755,-0.024,0.112,1.3346,288.0,0,0
13278.094,-0.011,0.112,1.2997,5264.0,0,0
13283.564,-0.011,0.112,1.3754,5344.0,0,0
13288.983,0.003,0.112,1.2822,5280.0,0,0
13294.376,-0.011,0.112,1.3404,5200.0,0,0
13299.857,-0.011,0.112,1.3754,304.0,0,0
13305.28,-0.011,0.112,1.3579,5152.0,0,0
13310.783000000001,-0.024,0.112,1.3579,5152.0,0,0
13316.149,-0.038,0.112,1.3928,5296.0,0,0
13321.637,-0.038,0.112,1.3637,272.0,0,0
13327.019999999999,-0.038,0.112,1.3695,5280.0,0,0
13332.492999999999,-0.024,0.112,1.3462,5408.0,0,0
13337.863000000001,-0.011,0.112,1.3754,304.0,0,0
13343.413,-0.011,0.112,1.3695,304.0,0,0
13348.879,0.003,0.112,1.3579,5360.0,0,0
13354.311,0.003,0.112,1.3521,5264.0,0,0
13359.788,-0.011,0.112,1.3521,288.0,0,0
13365.178,-0.024,0.112,1.3928,288.0,0,0
13370.578,-0.066,0.112,1.3928,5248.0,0,0
13375.983,-0.052,0.112,1.3637,5392.0,0,0
13381.445,-0.038,0.112,1.3812,5216.0,0,0
13386.82,-0.052,0.112,1.3812,5280.0,0,0
13392.196,-0.052,0.112,1.3695,5360.0,0,0
13397.527,-0.038,0.112,1.3695,272.0,0,0
13402.987,-0.038,0.112,1.3462,272.0,0,0
13408.42,-0.038,0.112,1.3113,272.0,0,0
13413.779999999999,-0.038,0.112,1.387,272.0,0,0
13419.271999999999,-0.038,0.112,1.3812,5264.0,0,0
13424.65,-0.052,0.112,1.3288,5376.0,0,0
13430.068000000001,-0.038,0.112,1.3812,5280.0,0,0
13435.418,-0.024,0.112,1.3986,5232.0,0,0
13440.862,-0.038,0.112,1.3055,5264.0,0,0
13446.175000000001,-0.038,0.112,1.323,5184.0,0,0
13451.618,-0.024,0.112,1.3928,272.0,0,0
13456.954,-0.024,0.112,1.3637,5216.0,0,0
13462.302,-0.024,0.112,1.3754,5392.0,0,0
13467.689999999999,-0.024,0.112,1.3928,5152.0,0,0
13473.174,-0.024,0.112,1.3754,5328.0,0,0
13478.586,-0.024,0.112,1.3695,5376.0,0,0
13483.965,-0.038,0.112,1.3754,5376.0,0,0
13489.391,-0.052,0.112,1.3812,5440.0,0,0
13494.722,-0.052,0.112,1.387,5264.0,0,0
13500.069,-0.052,0.112,1.4045,5232.0,0,0
13505.411,-0.038,0.112,1.4103,5392.0,0,0
13510.833,-0.038,0.112,1.3462,5328.0,0,0
13516.164,-0.024,0.112,1.3928,5200.0,0,0
13521.622000000001,-0.038,0.112,1.3986,5248.0,0,0
13526.949,-0.024,0.112,1.3695,5232.0,0,0
13532.415,-0.024,0.112,1.3812,288.0,0,0
13537.734999999999,-0.024,0.112,1.3754,5200.0,0,0
13543.072,-0.038,0.112,1.323,5296.0,0,0
13548.503999999999,-0.038,0.112,1.3812,288.0,0,0
13553.922999999999,-0.066,0.112,1.3812,256.0,0,0
13559.369999999999,-0.038,0.112,1.3055,5360.0,0,0
13564.755,-0.024,0.112,1.4045,5280.0,0,0
13570.103,-0.038,0.112,1.4045,5360.0,0,0
13575.404,-0.024,0.112,1.3171,288.0,0,0
13580.847,-0.024,0.112,1.3288,5216.0,0,0
13586.18,-0.011,0.112,1.3754,304.0,0,0
13591.605,-0.011,0.112,1.2997,5152.0,0,0
13596.969,-0.024,0.112,1.3521,5312.0,0,0
13602.423,-0.011,0.112,1.3754,5328.0,0,0
13607.753,-0.038,0.112,1.3986,272.0,0,0
13639.215999999999,-0.024,0.112,1.3754,288.0,0,0
13739.339,-0.024,0.112,1.3695,5408.0,0,0
13745.243999999999,-0.024,0.112,1.3404,5168.0,0,0
13750.754,-0.024,0.112,1.387,288.0,0,0
13756.108,-0.011,0.112,1.3521,304.0,0,0
13761.514,-0.011,0.112,1.288,304.0,0,0
13766.857999999998,-0.024,0.112,1.3521,304.0,0,0
13772.251,-0.024,0.112,1.3346,304.0,0,0
13777.569,-0.038,0.112,1.3171,5280.0,0,0
13783.006000000001,-0.052,0.112,1.3754,5248.0,0,0
13788.451000000001,-0.038,0.112,1.3928,5296.0,0,0
13793.866,-0.038,0.112,1.2939,5152.0,0,0
13799.317000000001,-0.052,0.112,1.3113,256.0,0,0
13805.008000000002,-0.038,0.112,1.387,272.0,0,0
13810.508,-0.038,0.112,1.288,5264.0,0,0
13815.858,-0.038,0.112,1.3404,5360.0,0,0
13821.372,-0.011,0.112,1.3812,288.0,0,0
13826.714,-0.011,0.112,1.323,288.0,0,0
13832.207999999999,-0.038,0.112,1.3579,5184.0,0,0
13837.608,-0.024,0.112,1.387,5312.0,0,0
13843.092999999999,-0.038,0.112,1.387,5360.0,0,0
13848.554999999998,-0.038,0.112,1.3754,5248.0,0,0
13854.025,-0.038,0.112,1.3754,5264.0,0,0
13859.481,-0.024,0.112,1.387,5168.0,0,0
13864.882,-0.038,0.112,1.3812,272.0,0,0
13870.367999999999,-0.052,0.112,1.3928,5248.0,0,0
13875.743999999999,-0.038,0.112,1.3637,5296.0,0,0
13881.23,-0.038,0.112,1.3695,5344.0,0,0
13886.641000000001,-0.024,0.112,1.387,272.0,0,0
13892.078,-0.024,0.112,1.3812,288.0,0,0
13897.406,-0.038,0.112,1.3637,272.0,0,0
13902.865,-0.024,0.112,1.3754,288.0,0,0
13908.279,-0.038,0.112,1.4045,5280.0,0,0
13913.625,-0.038,0.112,1.387,5248.0,0,0
13919.072,-0.038,0.112,1.4045,5312.0,0,0
13924.46,-0.024,0.112,1.4045,5312.0,0,0
13929.898,-0.038,0.112,1.3404,288.0,0,0
13935.247000000001,-0.024,0.112,1.3986,5248.0,0,0
13940.576000000001,-0.024,0.112,1.3812,5376.0,0,0
13945.902,-0.038,0.112,1.3288,5248.0,0,0
13951.35,-0.024,0.112,1.3928,5152.0,0,0
13956.677,-0.038,0.112,1.387,288.0,0,0
13962.103,-0.038,0.112,1.3404,5248.0,0,0
13967.407,-0.038,0.112,1.3171,272.0,0,0
13972.911,-0.038,0.112,1.387,272.0,0,0
13978.353000000001,-0.038,0.112,1.2939,5344.0,0,0
13983.745,-0.038,0.112,1.3579,5376.0,0,0
13989.15,-0.024,0.112,1.387,5152.0,0,0
13994.509,-0.024,0.112,1.3812,5152.0,0,0
13999.929999999998,-0.038,0.112,1.3812,5328.0,0,0
14005.269,-0.024,0.112,1.387,5264.0,0,0
14030.108,-0.038,0.112,1.2939,5408.0,0,0
14035.805999999999,-0.052,0.112,1.3695,272.0,0,0
14041.156,-0.038,0.112,1.3637,272.0,0,0
14046.508,-0.038,0.112,1.3521,272.0,0,0
14051.978000000001,-0.038,0.112,1.3288,272.0,0,0
14057.3,-0.038,0.112,1.387,288.0,0,0
14062.699,-0.011,0.112,1.2997,288.0,0,0
14067.998,-0.011,0.112,1.3171,5392.0,0,0
14073.522,-0.011,0.112,1.3637,5280.0,0,0
14078.942,0.003,0.112,1.3055,5216.0,0,0
14084.296999999999,-0.024,0.112,1.3579,5312.0,0,0
14089.742,-0.024,0.112,1.3695,288.0,0,0
14095.093,-0.024,0.112,1.3812,5232.0,0,0
14100.507,-0.011,0.112,1.3637,304.0,0,0
14105.854000000001,-0.011,0.112,1.387,288.0,0,0
14111.301,-0.024,0.112,1.3754,288.0,0,0
14116.597,-0.011,0.112,1.3754,304.0,0,0
14122.056,-0.024,0.112,1.3928,5248.0,0,0
14127.383,-0.011,0.112,1.3812,5296.0,0,0
14132.82,-0.024,0.112,1.3288,5248.0,0,0
14138.233,-0.024,0.112,1.3637,5296.0,0,0
14143.625,-0.024,0.112,1.387,5264.0,0,0
14149.048,-0.024,0.112,1.3637,5376.0,0,0
14154.444,-0.024,0.112,1.387,5344.0,0,0
14159.867,-0.011,0.112,1.3928,288.0,0,0
14165.198,-0.024,0.112,1.323,5296.0,0,0
14170.535,-0.024,0.112,1.3986,5360.0,0,0
14175.88,-0.024,0.112,1.3695,5200.0,0,0
14181.35,-0.011,0.112,1.323,304.0,0,0
14186.726999999999,-0.038,0.112,1.3695,272.0,0,0
14192.173999999999,-0.038,0.112,1.3812,5344.0,0,0
14197.481,-0.038,0.112,1.3404,272.0,0,0
14202.825,-0.038,0.112,1.323,272.0,0,0
14208.308,-0.038,0.112,1.3812,5184.0,0,0
14213.694,-0.038,0.112,1.3113,5312.0,0,0
14219.124000000002,-0.038,0.112,1.3637,5344.0,0,0
14224.483,-0.038,0.112,1.3928,5376.0,0,0
14229.922999999999,-0.038,0.112,1.3754,272.0,0,0
14235.293,-0.024,0.112,1.3695,272.0,0,0
14240.745,-0.038,0.112,1.3579,272.0,0,0
14246.072,-0.024,0.112,1.387,272.0,0,0
14251.425,-0.024,0.112,1.387,272.0,0,0
14256.738000000001,-0.038,0.112,1.387,272.0,0,0
14262.164,-0.038,0.112,1.387,272.0,0,0
14267.492,-0.024,0.112,1.3695,272.0,0,0
14272.837,-0.038,0.112,1.3754,5232.0,0,0
14278.24,-0.038,0.112,1.3986,272.0,0,0
14283.644,-0.052,0.112,1.3754,272.0,0,0
14289.052,-0.038,0.112,1.3986,5248.0,0,0
14294.399,-0.052,0.112,1.3986,288.0,0,0
14299.896999999999,-0.038,0.112,1.3462,5328.0,0,0
14305.313,-0.038,0.112,1.3928,5248.0,0,0
14310.792,-0.038,0.112,1.3637,272.0,0,0
14316.179,-0.038,0.112,1.2997,5184.0,0,0
14321.671999999999,-0.038,0.112,1.3928,5280.0,0,0
14327.053,-0.038,0.112,1.3754,288.0,0,0
14332.561,-0.038,0.112,1.3055,272.0,0,0
14337.929,-0.024,0.112,1.3928,5264.0,0,0
14343.404,-0.038,0.112,1.387,5248.0,0,0
14348.866,-0.038,0.112,1.323,272.0,0,0
14354.258,-0.038,0.112,1.3171,272.0,0,0
14359.702000000001,-0.038,0.112,1.3812,5200.0,0,0
14365.123000000001,-0.038,0.112,1.2997,5424.0,0,0
14370.525000000001,-0.038,0.112,1.3521,5392.0,0,0
14375.880000000001,-0.024,0.112,1.3812,5360.0,0,0
14381.368999999999,-0.024,0.112,1.3521,5264.0,0,0
14386.706,-0.038,0.112,1.3637,272.0,0,0
14392.204,-0.038,0.112,1.3754,272.0,0,0
14397.569000000001,-0.038,0.112,1.3695,5232.0,0,0
14402.999,-0.024,0.112,1.3754,5168.0,0,0
14408.394,-0.038,0.112,1.3754,5184.0,0,0
14413.776,-0.038,0.112,1.387,5344.0,0,0
14419.190999999999,-0.024,0.112,1.3812,5184.0,0,0
14424.553,-0.038,0.112,1.3928,5312.0,0,0
14430.001,-0.024,0.112,1.387,288.0,0,0
14435.342999999999,-0.038,0.112,1.3288,5312.0,0,0
14440.778999999999,-0.038,0.112,1.3754,272.0,0,0
14446.090999999999,-0.038,0.112,1.3928,5280.0,0,0
14451.414,-0.038,0.112,1.3637,5328.0,0,0
14456.716,-0.052,0.112,1.4045,5408.0,0,0
