----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
6782.533,-0.189,0.112,1.3928,5216.0,0,0
6787.847,-0.189,0.112,1.4627,5408.0,0,0
6793.268,-0.176,0.112,1.3754,5312.0,0,0
6798.593000000001,-0.176,0.112,1.4277,5376.0,0,0
6804.042,-0.189,0.112,1.451,5248.0,0,0
6809.4349999999995,-0.189,0.112,1.4627,5360.0,0,0
6814.78,-0.189,0.112,1.4568,5264.0,0,0
6820.176,-0.189,0.112,1.4394,5216.0,0,0
6825.521,-0.189,0.112,1.4859,5328.0,0,0
6830.8679999999995,-0.189,0.112,1.4743,5360.0,0,0
6836.155,-0.189,0.112,1.4801,96.0,0,0
6841.573,-0.189,0.112,1.4685,5392.0,0,0
6846.8949999999995,-0.189,0.112,1.4277,96.0,0,0
6852.321,-0.189,0.112,1.451,5312.0,0,0
6857.637000000001,-0.189,0.112,1.4801,96.0,0,0
6862.968000000001,-0.189,0.112,1.4627,96.0,0,0
6868.26,-0.189,0.112,1.4801,5248.0,0,0
6873.632,-0.189,0.112,1.4685,5328.0,0,0
6879.049,-0.189,0.112,1.4045,96.0,0,0
6884.402,-0.189,0.112,1.4685,5328.0,0,0
6889.8,-0.176,0.112,1.4743,96.0,0,0
6895.164000000001,-0.189,0.112,1.4045,96.0,0,0
6900.579,-0.189,0.112,1.4685,96.0,0,0
6905.908,-0.176,0.112,1.4743,112.0,0,0
6911.238,-0.176,0.112,1.3812,5248.0,0,0
6916.515,-0.189,0.112,1.4336,5280.0,0,0
6921.929999999999,-0.189,0.112,1.4743,5392.0,0,0
6927.251,-0.189,0.112,1.4452,5312.0,0,0
6932.66,-0.189,0.112,1.451,5232.0,0,0
6937.97,-0.189,0.112,1.4627,5360.0,0,0
6943.3910000000005,-0.189,0.112,1.4627,5264.0,0,0
6948.674,-0.176,0.112,1.4627,5264.0,0,0
6954.136,-0.189,0.112,1.4685,5392.0,0,0
6959.545,-0.189,0.112,1.4452,96.0,0,0
6964.897,-0.189,0.112,1.4568,5280.0,0,0
6970.317,-0.189,0.112,1.4685,112.0,0,0
6975.655,-0.189,0.112,1.4801,5296.0,0,0
6981.023,-0.189,0.112,1.4336,5184.0,0,0
6986.356,-0.189,0.112,1.4568,5344.0,0,0
6991.741,-0.189,0.112,1.4685,5344.0,0,0
6997.048,-0.176,0.112,1.4161,5216.0,0,0
7002.479,-0.189,0.112,1.4627,112.0,0,0
7027.004,-0.189,0.112,1.4627,96.0,0,0
7032.785,-0.189,0.112,1.4627,5360.0,0,0
7038.145,-0.189,0.112,1.451,5360.0,0,0
7043.563,-0.176,0.112,1.4394,5376.0,0,0
7049.111,-0.189,0.112,1.4394,5392.0,0,0
7054.491,-0.189,0.112,1.4568,5232.0,0,0
7059.907,-0.189,0.112,1.4685,5200.0,0,0
7065.258,-0.189,0.112,1.4103,5344.0,0,0
7070.6990000000005,-0.189,0.112,1.4452,5280.0,0,0
7076.032999999999,-0.189,0.112,1.4743,5392.0,0,0
7081.425,-0.189,0.112,1.4452,5264.0,0,0
7086.76,-0.189,0.112,1.4685,5376.0,0,0
7092.149,-0.189,0.112,1.4394,5296.0,0,0
7097.443,-0.189,0.112,1.3637,5264.0,0,0
7102.9220000000005,-0.189,0.112,1.4627,5344.0,0,0
7108.246,-0.189,0.112,1.4394,5216.0,0,0
7113.585,-0.189,0.112,1.4045,5168.0,0,0
7119.004,-0.176,0.112,1.4336,5360.0,0,0
7124.369,-0.189,0.112,1.4568,5408.0,0,0
7129.775000000001,-0.189,0.112,1.3637,5232.0,0,0
7135.1269999999995,-0.189,0.112,1.4045,5296.0,0,0
7140.549,-0.189,0.112,1.4685,96.0,0,0
7145.871999999999,-0.176,0.112,1.4452,5264.0,0,0
7151.316,-0.189,0.112,1.4568,112.0,0,0
7156.647,-0.189,0.112,1.4627,5296.0,0,0
7162.062,-0.189,0.112,1.4452,112.0,0,0
7167.377,-0.176,0.112,1.4568,5248.0,0,0
7172.692,-0.176,0.112,1.4685,5344.0,0,0
7178.002,-0.189,0.112,1.4568,5184.0,0,0
7183.361,-0.189,0.112,1.451,5168.0,0,0
7188.664,-0.189,0.112,1.4685,5200.0,0,0
7194.165,-0.176,0.112,1.4743,5216.0,0,0
7199.601000000001,-0.189,0.112,1.4219,96.0,0,0
7204.956,-0.176,0.112,1.4743,5216.0,0,0
7210.363,-0.189,0.112,1.4743,96.0,0,0
7215.707,-0.176,0.112,1.4336,5168.0,0,0
7221.032,-0.176,0.112,1.4627,5280.0,0,0
7226.339,-0.189,0.112,1.4627,5264.0,0,0
7231.646,-0.189,0.112,1.4045,5216.0,0,0
7236.9490000000005,-0.189,0.112,1.4685,96.0,0,0
7242.3820000000005,-0.189,0.112,1.4743,5152.0,0,0
7247.706,-0.189,0.112,1.3928,5392.0,0,0
7253.12,-0.176,0.112,1.3986,5360.0,0,0
7258.437,-0.176,0.112,1.4219,5168.0,0,0
7285.834000000001,-0.189,0.112,1.4394,5216.0,0,0
7375.044,-0.189,0.112,1.4743,96.0,0,0
7381.011,-0.189,0.112,1.451,5248.0,0,0
7386.483,-0.189,0.112,1.4568,5216.0,0,0
7391.9259999999995,-0.162,0.112,1.4277,5280.0,0,0
7397.254,-0.176,0.112,1.4801,5152.0,0,0
7402.71,-0.203,0.112,1.5383,80.0,0,0
7408.051,-0.189,0.112,1.5092,96.0,0,0
7413.367,-0.176,0.112,1.4801,5344.0,0,0
7418.670999999999,-0.176,0.112,1.451,5328.0,0,0
7424.121999999999,-0.189,0.112,1.4627,5200.0,0,0
7429.513,-0.189,0.112,1.4743,96.0,0,0
7434.895,-0.176,0.112,1.3986,112.0,0,0
7440.3369999999995,-0.189,0.112,1.4685,96.0,0,0
7445.719999999999,-0.203,0.112,1.4859,96.0,0,0
7451.096,-0.189,0.112,1.4219,5184.0,0,0
7456.426,-0.162,0.112,1.5092,112.0,0,0
7461.853,-0.176,0.112,1.4685,5184.0,0,0
7467.187,-0.189,0.112,1.3986,80.0,0,0
7472.522,-0.189,0.112,1.4452,96.0,0,0
7477.835,-0.176,0.112,1.4394,112.0,0,0
7483.277,-0.176,0.112,1.4161,96.0,0,0
7488.5830000000005,-0.203,0.112,1.387,5344.0,0,0
7494.034,-0.189,0.112,1.451,5296.0,0,0
7499.548,-0.189,0.112,1.3695,96.0,0,0
7504.939,-0.189,0.112,1.5034,5248.0,0,0
7513.628,-0.189,0.112,1.5092,96.0,0,0
7519.164,-0.189,0.112,1.451,5200.0,0,0
7524.575000000001,-0.189,0.112,1.4743,5232.0,0,0
7530.039000000001,-0.176,0.112,1.4918,96.0,0,0
7535.436,-0.189,0.112,1.4627,96.0,0,0
7540.884,-0.189,0.112,1.4743,5392.0,0,0
7546.246,-0.189,0.112,1.4801,5312.0,0,0
7551.711,-0.189,0.112,1.4103,5360.0,0,0
7557.049,-0.189,0.112,1.4859,5280.0,0,0
7562.521000000001,-0.189,0.112,1.4801,96.0,0,0
7567.866999999999,-0.176,0.112,1.4336,96.0,0,0
7573.323,-0.189,0.112,1.5209,96.0,0,0
7578.674,-0.189,0.112,1.5209,5312.0,0,0
7584.114,-0.189,0.112,1.4627,5264.0,0,0
7589.518,-0.189,0.112,1.451,5376.0,0,0
7594.891,-0.189,0.112,1.5092,5200.0,0,0
7600.327,-0.189,0.112,1.3986,5312.0,0,0
7605.668,-0.189,0.112,1.4336,5216.0,0,0
7611.138000000001,-0.176,0.112,1.4859,96.0,0,0
7616.526000000001,-0.189,0.112,1.4743,96.0,0,0
7621.941,-0.189,0.112,1.4859,96.0,0,0
7627.286,-0.189,0.112,1.5034,96.0,0,0
7632.734,-0.189,0.112,1.5325,5376.0,0,0
7638.052,-0.189,0.112,1.5325,96.0,0,0
7643.382,-0.189,0.112,1.5267,96.0,0,0
7648.697,-0.189,0.112,1.4976,96.0,0,0
7654.13,-0.189,0.112,1.4743,96.0,0,0
7659.565,-0.189,0.112,1.4976,5200.0,0,0
7664.964999999999,-0.189,0.112,1.4859,5264.0,0,0
7670.387,-0.189,0.112,1.4452,5280.0,0,0
7675.74,-0.189,0.112,1.5092,5232.0,0,0
7681.169,-0.189,0.112,1.4976,5200.0,0,0
7686.473999999999,-0.189,0.112,1.4627,5264.0,0,0
7691.91,-0.189,0.112,1.5209,5344.0,0,0
7697.2300000000005,-0.189,0.112,1.4685,5232.0,0,0
7702.641,-0.176,0.112,1.4103,5312.0,0,0
7707.963000000001,-0.189,0.112,1.5034,96.0,0,0
7713.424,-0.189,0.112,1.4859,96.0,0,0
7718.733,-0.189,0.112,1.451,96.0,0,0
7724.177,-0.189,0.112,1.4219,96.0,0,0
7729.617,-0.189,0.112,1.4918,5264.0,0,0
7734.961,-0.189,0.112,1.387,96.0,0,0
7740.401999999999,-0.189,0.112,1.4336,5136.0,0,0
7745.748,-0.189,0.112,1.4859,5344.0,0,0
7751.162,-0.189,0.112,1.4801,5200.0,0,0
7756.473,-0.189,0.112,1.4918,5248.0,0,0
7761.924,-0.189,0.112,1.5092,5344.0,0,0
7767.252,-0.189,0.112,1.5034,5296.0,0,0
7772.682,-0.189,0.112,1.5092,5360.0,0,0
7778.275,-0.189,0.112,1.451,5264.0,0,0
7783.7119999999995,-0.189,0.112,1.4976,5392.0,0,0
7789.1449999999995,-0.189,0.112,1.4976,96.0,0,0
7794.516,-0.189,0.112,1.4976,5392.0,0,0
7799.914000000001,-0.189,0.112,1.5034,96.0,0,0
7805.285,-0.189,0.112,1.4743,96.0,0,0
7810.706999999999,-0.189,0.112,1.5034,5328.0,0,0
7816.052,-0.189,0.112,1.5267,96.0,0,0
7821.519,-0.189,0.112,1.5034,5200.0,0,0
7826.876,-0.189,0.112,1.5092,5248.0,0,0
7832.306,-0.189,0.112,1.5092,5296.0,0,0
7837.658,-0.189,0.112,1.451,5168.0,0,0
7842.9890000000005,-0.189,0.112,1.5092,5344.0,0,0
7848.293,-0.189,0.112,1.5267,5312.0,0,0
7853.718,-0.189,0.112,1.4336,5392.0,0,0
7859.13,-0.189,0.112,1.5034,5392.0,0,0
7864.4980000000005,-0.189,0.112,1.5092,5280.0,0,0
7869.916,-0.189,0.112,1.4568,5312.0,0,0
7875.286,-0.189,0.112,1.4277,5296.0,0,0
7880.745,-0.189,0.112,1.5034,112.0,0,0
7886.110000000001,-0.189,0.112,1.4394,96.0,0,0
7891.539,-0.189,0.112,1.4918,96.0,0,0
7896.839,-0.189,0.112,1.5151,96.0,0,0
7902.345,-0.189,0.112,1.5092,5424.0,0,0
7907.708,-0.189,0.112,1.5034,96.0,0,0
7913.2429999999995,-0.189,0.112,1.5034,96.0,0,0
7918.684,-0.189,0.112,1.4859,5152.0,0,0
7924.218,-0.176,0.112,1.5034,5280.0,0,0
7929.724,-0.189,0.112,1.4859,5264.0,0,0
7935.121999999999,-0.189,0.112,1.5151,5216.0,0,0
7940.657,-0.189,0.112,1.5209,96.0,0,0
7946.053,-0.189,0.112,1.5325,96.0,0,0
7951.579,-0.189,0.112,1.5209,5280.0,0,0
7956.925,-0.189,0.112,1.4976,5344.0,0,0
7962.461,-0.189,0.112,1.5209,96.0,0,0
7967.817,-0.189,0.112,1.5151,5328.0,0,0
7973.255,-0.189,0.112,1.451,5296.0,0,0
7978.576999999999,-0.189,0.112,1.5034,5296.0,0,0
7984.028,-0.189,0.112,1.5267,5248.0,0,0
7989.419,-0.189,0.112,1.5151,5264.0,0,0
7994.785,-0.189,0.112,1.5209,5360.0,0,0
8000.197,-0.189,0.112,1.5151,5248.0,0,0
8024.736000000001,-0.189,0.112,1.5209,5280.0,0,0
8030.5689999999995,-0.189,0.112,1.4976,5168.0,0,0
8035.969,-0.189,0.112,1.5267,5424.0,0,0
8041.513,-0.189,0.112,1.5092,5184.0,0,0
8046.887,-0.189,0.112,1.4976,96.0,0,0
8052.3240000000005,-0.189,0.112,1.4859,5392.0,0,0
8057.634,-0.189,0.112,1.4918,5408.0,0,0
8063.062000000001,-0.189,0.112,1.5034,5312.0,0,0
8068.388000000001,-0.176,0.112,1.55,5392.0,0,0
8073.819,-0.176,0.112,1.5151,5216.0,0,0
8079.236999999999,-0.176,0.112,1.5616,5328.0,0,0
8084.602,-0.162,0.112,1.6489,5328.0,0,0
8089.9839999999995,-0.134,0.112,1.5558,5296.0,0,0
8095.34,-0.107,0.112,2.2543,5216.0,0,0
8100.754999999999,-0.107,0.112,2.231,5360.0,0,0
8106.080999999999,-0.107,0.112,2.2427,5184.0,0,0
8111.543,-0.024,0.112,2.3765,288.0,1,0
8116.863,-0.176,0.112,2.3183,5344.0,1,0
8122.214,-0.203,0.112,2.2543,5168.0,1,0
8127.544999999999,-0.176,0.112,2.0855,160.0,1,0
8132.987,-0.011,0.112,1.8527,384.0,0,0
8138.3150000000005,-0.121,0.112,1.6955,144.0,0,0
8143.758999999999,-0.162,0.112,1.8352,112.0,0,0
8149.173,-0.162,0.112,1.9865,5344.0,0,0
8154.527,-0.189,0.112,1.8352,96.0,0,0
8159.938999999999,-0.134,0.112,1.9574,5184.0,0,0
8165.306,-0.038,0.112,2.0331,5328.0,0,0
8170.726000000001,-0.052,0.112,2.103,5328.0,0,0
8176.069,-0.148,0.112,2.2136,5232.0,0,0
8181.476,-0.107,0.112,2.1553,5216.0,0,0
8186.799000000001,-0.079,0.112,2.103,5200.0,0,0
8192.157,-0.079,0.112,2.1321,5264.0,0,0
8197.459,-0.093,0.112,2.0564,208.0,0,0
8202.901,-0.052,0.112,2.103,5152.0,0,0
8208.252999999999,-0.093,0.112,2.0506,5296.0,0,0
8213.632,-0.107,0.112,2.1088,5296.0,1,0
8219.098,-0.107,0.112,2.1204,208.0,1,0
8224.519,-0.093,0.112,2.1612,5360.0,1,0
8229.915,-0.093,0.112,2.231,192.0,1,0
8235.292,-0.121,0.112,2.2136,176.0,1,0
8240.766000000001,-0.079,0.112,2.1437,5344.0,1,0
8246.139,-0.038,0.112,2.1495,5296.0,1,0
8251.59,-0.066,0.112,2.1903,5200.0,1,0
8256.921,-0.079,0.112,2.2077,5376.0,1,0
8262.345,-0.093,0.112,2.0913,5328.0,1,0
8267.682999999999,-0.066,0.112,2.2077,5328.0,1,0
8273.133,-0.079,0.112,2.2077,5232.0,1,0
8278.43,-0.093,0.112,2.1903,5440.0,1,0
8283.856,-0.079,0.112,2.2834,5232.0,1,0
8289.283,-0.038,0.112,2.2136,5168.0,1,0
8316.899,-0.052,0.112,2.2776,5168.0,1,0
8406.631000000001,-0.162,0.112,2.4813,5248.0,1,0
8412.613000000001,-0.189,0.112,2.3707,5232.0,1,0
8418.042,-0.203,0.112,2.2427,5392.0,1,0
8423.375,-0.217,0.112,2.0739,5360.0,1,0
8428.792,-0.217,0.112,1.9691,5216.0,0,0
8434.25,-0.107,0.112,1.8992,192.0,0,0
8439.664,-0.107,0.112,1.6431,5328.0,0,0
8445.044,-0.121,0.112,4.1752,5232.0,0,0
8450.506000000001,-0.134,0.112,3.4301,208.0,0,0
8455.906,-0.038,0.112,3.2031,5360.0,0,0
8461.265,-0.038,0.112,3.5174,5232.0,0,0
8466.583,-0.079,0.112,3.3428,5184.0,0,0
8471.912,-0.217,0.112,2.947,5312.0,0,0
8477.258,-0.189,0.112,2.8655,5200.0,0,0
8482.731,-0.079,0.112,2.6094,5344.0,0,0
8488.051000000001,-0.107,0.112,2.4464,5344.0,0,0
8493.441,-0.176,0.112,2.7491,5312.0,0,0
8498.793,-0.217,0.112,2.9237,64.0,0,0
8504.242,-0.217,0.112,3.0285,64.0,0,0
8509.649,-0.217,0.112,3.3894,64.0,0,0
8515.01,-0.217,0.112,3.3894,64.0,0,0
8520.439,-0.217,0.112,3.2671,5456.0,0,0
8525.853,-0.217,0.112,3.2788,5280.0,0,0
8531.297999999999,-0.203,0.112,2.7898,5360.0,0,0
8536.644,-0.162,0.112,2.8306,5168.0,0,0
8542.118,-0.121,0.112,2.7142,5184.0,0,0
8547.457,-0.162,0.112,2.5453,128.0,0,0
8552.941,-0.107,0.112,2.8771,5264.0,0,0
8558.310000000001,-0.121,0.112,3.0634,5232.0,0,0
8563.762999999999,-0.162,0.112,3.273,5264.0,0,0
8569.174,-0.162,0.112,3.5233,5216.0,0,0
8574.578000000001,-0.134,0.112,3.5465,192.0,0,0
8580.089,-0.148,0.112,3.4825,5328.0,0,0
8585.473,-0.176,0.112,3.3544,5424.0,0,0
8590.821,-0.134,0.112,3.1507,160.0,0,0
8596.14,-0.148,0.112,2.9004,144.0,0,0
8601.558,-0.162,0.112,2.784,5248.0,0,0
8606.892,-0.162,0.112,2.7665,128.0,0,0
8612.306,-0.162,0.112,2.784,5328.0,0,0
8617.618,-0.148,0.112,3.0692,160.0,0,0
8622.973,-0.121,0.112,3.3777,176.0,0,0
8628.278999999999,-0.079,0.112,3.4825,208.0,0,0
8633.719,-0.066,0.112,3.6513,224.0,0,0
8639.137999999999,-0.093,0.112,3.6455,5248.0,0,0
8644.475,-0.121,0.112,3.3894,176.0,0,0
8649.883,-0.121,0.112,3.2962,5200.0,0,0
8655.249,-0.162,0.112,3.0925,5216.0,0,0
8660.652,-0.176,0.112,2.8306,5408.0,0,0
8666.010999999999,-0.162,0.112,2.848,5376.0,0,0
8671.446,-0.162,0.112,2.9586,5328.0,0,0
8676.754,-0.162,0.112,3.0168,5184.0,0,0
8682.193,-0.162,0.112,3.2497,5328.0,0,0
8687.534,-0.148,0.112,3.4825,5216.0,0,0
8693.023000000001,-0.134,0.112,3.5291,160.0,0,0
8698.325,-0.134,0.112,3.5989,160.0,0,0
8703.904,-0.162,0.112,3.5407,5248.0,0,0
8709.497000000001,-0.148,0.112,3.3952,5392.0,0,0
8715.047999999999,-0.176,0.112,3.1507,5216.0,0,0
8720.5,-0.189,0.112,3.1216,96.0,0,0
8725.832,-0.189,0.112,3.0809,96.0,0,0
8731.253,-0.189,0.112,3.0809,96.0,0,0
8736.57,-0.176,0.112,3.2788,112.0,0,0
8741.884,-0.176,0.112,3.4185,5296.0,0,0
8747.205,-0.162,0.112,3.5233,5216.0,0,0
8752.567,-0.162,0.112,3.6164,5360.0,0,0
8757.895,-0.148,0.112,3.6455,5344.0,0,0
8763.349,-0.148,0.112,3.5058,5392.0,0,0
8768.674,-0.162,0.112,3.4476,128.0,0,0
8774.129,-0.176,0.112,3.3603,128.0,0,0
8779.783,-0.176,0.112,3.2613,128.0,0,0
8785.173999999999,-0.176,0.112,3.2439,112.0,0,0
8790.578,-0.176,0.112,3.2788,112.0,0,0
8795.930999999999,-0.176,0.112,3.3312,112.0,0,0
8801.259999999998,-0.162,0.112,3.5174,5216.0,0,0
8806.556,-0.176,0.112,3.5524,5312.0,0,0
8811.884,-0.162,0.112,3.6397,5280.0,0,0
8817.181,-0.148,0.112,3.6746,5264.0,0,0
8822.5,-0.148,0.112,3.6047,144.0,0,0
8827.81,-0.176,0.112,3.465,5280.0,0,0
8833.274,-0.176,0.112,3.4127,5264.0,0,0
8838.572,-0.189,0.112,3.401,5344.0,0,0
8844.023,-0.189,0.112,3.3719,5168.0,0,0
8849.423,-0.176,0.112,3.4127,5376.0,0,0
8854.78,-0.176,0.112,3.4941,5328.0,0,0
8860.198,-0.162,0.112,3.5465,5280.0,0,0
8865.522,-0.148,0.112,3.6804,5360.0,0,0
8870.875999999998,-0.121,0.112,3.7153,5280.0,0,0
8876.247,-0.134,0.112,3.6979,5344.0,0,0
8881.706,-0.134,0.112,3.6804,5248.0,0,0
8887.022,-0.162,0.112,3.628,5264.0,0,0
8892.445,-0.162,0.112,3.5815,5328.0,0,0
8897.768,-0.176,0.112,3.5349,5184.0,0,0
8903.197,-0.176,0.112,3.5349,5344.0,0,0
8908.528,-0.176,0.112,3.5698,5264.0,0,0
8913.875,-0.162,0.112,3.5698,5264.0,0,0
8919.266,-0.134,0.112,3.7037,5152.0,0,0
8924.673,-0.134,0.112,3.7386,5328.0,0,0
8930.087,-0.134,0.112,3.6804,144.0,0,0
8935.430999999999,-0.148,0.112,3.7619,5296.0,0,0
8940.859,-0.162,0.112,3.7386,128.0,0,0
8946.188,-0.176,0.112,3.6513,112.0,0,0
8951.617,-0.189,0.112,3.6164,96.0,0,0
8956.931,-0.189,0.112,3.6338,96.0,0,0
8962.354,-0.176,0.112,3.5174,5296.0,0,0
8967.732999999998,-0.176,0.112,3.6106,5296.0,0,0
8973.205,-0.162,0.112,3.6804,5264.0,0,0
8978.538999999999,-0.162,0.112,3.7328,5280.0,0,0
8983.879,-0.162,0.112,3.8318,5344.0,0,0
8989.293,-0.162,0.112,3.9191,5216.0,0,0
8994.694,-0.176,0.112,3.9598,5280.0,0,0
9000.107,-0.189,0.112,3.9307,96.0,0,0
9024.69,-0.176,0.112,3.7386,112.0,0,0
9030.463,-0.148,0.112,3.7153,5360.0,0,0
9035.835000000001,-0.134,0.112,3.7968,5248.0,0,0
9041.275000000001,-0.134,0.112,3.9249,5216.0,0,0
9046.652,-0.121,0.112,3.9074,5408.0,0,0
9052.128,-0.134,0.112,3.9307,160.0,0,0
9057.432,-0.148,0.112,3.9889,160.0,0,0
9062.848,-0.162,0.112,3.9424,128.0,0,0
9068.166,-0.162,0.112,3.8492,5280.0,0,0
9073.607,-0.148,0.112,3.8376,128.0,0,0
9079.0,-0.134,0.112,3.8085,5264.0,0,0
9084.472,-0.121,0.112,3.7619,5328.0,0,0
9089.893,-0.107,0.112,3.7677,192.0,0,0
9095.230000000001,-0.107,0.112,3.855,5296.0,0,0
9100.69,-0.093,0.112,3.9249,5200.0,0,0
9106.077000000001,-0.107,0.112,4.0297,176.0,0,0
9111.492999999999,-0.121,0.112,4.0821,5168.0,0,1
9116.814,-0.121,0.112,4.0937,176.0,0,1
9122.147,-0.121,0.112,4.1053,176.0,0,1
9127.440999999999,-0.121,0.112,4.0762,192.0,0,1
9132.885,-0.121,0.112,3.9947,176.0,0,1
9138.203000000001,-0.107,0.112,3.9715,192.0,0,1
9145.641,-0.079,0.112,3.9715,224.0,0,1
9151.021999999999,-0.066,0.112,3.9191,5376.0,0,1
9156.328,-0.052,0.112,3.9831,5296.0,0,1
9161.666000000001,-0.038,0.112,4.0471,5216.0,0,1
9166.989,-0.052,0.112,4.018,5296.0,0,1
9172.439,-0.052,0.112,4.0995,5280.0,0,1
9177.757,-0.093,0.112,4.1344,5296.0,0,1
9183.196,-0.093,0.112,4.1112,5344.0,0,1
9188.496000000001,-0.121,0.112,4.0704,5344.0,0,1
9193.823,-0.107,0.112,4.0355,5152.0,0,1
9199.229000000001,-0.107,0.112,3.9831,5376.0,0,1
9204.592,-0.093,0.112,4.018,5200.0,0,1
9209.998000000001,-0.079,0.112,4.0297,5216.0,0,1
9215.343,-0.066,0.112,4.0588,5248.0,0,1
9220.746000000001,-0.038,0.112,4.1577,5184.0,0,1
9226.088000000002,-0.052,0.112,4.2043,5248.0,0,1
9231.528,-0.052,0.112,4.2159,5200.0,0,1
9236.821000000002,-0.066,0.112,4.2974,5216.0,0,1
9242.146,-0.066,0.112,4.2741,5200.0,0,1
9247.469000000001,-0.079,0.112,4.2683,208.0,0,1
9252.918,-0.093,0.112,4.1985,5168.0,0,1
9258.286999999998,-0.093,0.112,4.1577,208.0,0,1
9263.827,-0.079,0.112,4.1344,208.0,0,1
9269.224,-0.066,0.112,4.1461,5232.0,0,1
9274.62,-0.066,0.112,4.2043,5328.0,0,1
9280.037999999999,-0.079,0.112,4.2567,5408.0,0,1
9285.436000000002,-0.079,0.112,4.2916,5312.0,0,1
9290.866,-0.079,0.112,4.3731,224.0,0,1
9296.26,-0.107,0.112,4.4022,5376.0,0,1
9301.675,-0.121,0.112,4.3207,176.0,0,1
9307.001,-0.134,0.112,4.3207,160.0,0,1
9312.435000000001,-0.134,0.112,4.3032,160.0,0,1
9317.736,-0.162,0.112,4.2683,128.0,0,1
9346.085000000001,-0.217,0.112,4.4022,5216.0,0,1
9438.848,-0.217,0.112,3.0168,80.0,1,0
9444.826000000001,-0.107,0.112,3.0634,288.0,1,0
9450.369999999999,0.031,0.112,2.9528,5296.0,1,0
9455.76,-0.052,0.112,2.8713,5216.0,1,0
9461.188,-0.162,0.112,3.1391,160.0,1,0
9466.51,-0.134,0.112,3.1158,5232.0,1,0
9471.973,-0.162,0.112,3.1449,128.0,1,0
9477.276,-0.162,0.112,3.3836,128.0,1,0
9482.724,-0.162,0.112,3.3021,96.0,1,0
9488.052,-0.162,0.112,3.2439,96.0,1,0
9493.383,-0.162,0.112,3.238,128.0,1,0
9498.763,-0.121,0.112,3.1216,5248.0,1,0
9504.272,0.031,0.112,3.11,5264.0,1,0
9509.683,0.031,0.112,3.1333,5264.0,1,0
9515.066,-0.038,0.112,3.1856,5232.0,1,0
9520.514000000001,-0.134,0.112,3.1624,176.0,1,0
9525.873000000001,-0.148,0.112,3.2322,5344.0,1,0
9531.33,-0.148,0.112,3.3544,160.0,1,0
9536.694000000001,-0.093,0.112,3.3603,208.0,1,0
9542.137,-0.038,0.112,3.3894,5264.0,1,0
9547.481,-0.011,0.112,3.3603,5184.0,1,0
9552.93,0.003,0.112,3.273,5280.0,1,0
9558.257,-0.052,0.112,3.2206,5264.0,1,0
9563.672999999999,-0.079,0.112,3.1449,5168.0,1,0
9569.091,-0.121,0.112,3.0343,5280.0,1,0
9574.465,-0.107,0.112,3.1798,5232.0,1,0
9579.918,-0.107,0.112,3.2147,176.0,1,0
9585.297,-0.066,0.112,3.3195,240.0,1,0
9590.755,-0.066,0.112,3.4359,5200.0,1,0
9596.086,0.044,0.112,3.4068,5216.0,1,0
9601.5,0.127,0.112,3.3836,5296.0,1,0
9606.838,0.031,0.112,3.337,5248.0,1,0
9612.181,0.017,0.112,3.3253,5152.0,1,0
9617.495,-0.024,0.112,3.2671,288.0,1,0
9622.923999999999,-0.052,0.112,3.2788,5312.0,1,0
9628.261,-0.093,0.112,3.3021,5280.0,1,0
9633.701000000001,-0.093,0.112,3.3312,5232.0,1,0
9639.096,-0.052,0.112,3.4068,5376.0,1,0
9644.464,-0.011,0.112,3.4418,5184.0,1,0
9649.867,0.044,0.112,3.4709,5264.0,1,0
9655.198,0.072,0.112,3.465,5440.0,1,0
9660.605,0.099,0.112,3.4941,5280.0,1,0
9665.933,0.003,0.112,3.4185,5392.0,1,0
9671.249,0.044,0.112,3.3719,5168.0,1,0
9676.562,0.003,0.112,3.5465,336.0,1,0
9681.891,0.017,0.112,3.5291,400.0,1,0
9687.166,0.113,0.112,3.5174,5296.0,1,0
9692.489,0.141,0.112,3.6571,5248.0,1,0
9697.782,0.127,0.112,3.6862,5248.0,1,0
