----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:51:35,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3103.762,-0.189,0.112,1.3346,5376.0,0,0,0
3109.2360000000003,-0.176,0.112,1.2531,5344.0,0,0,0
3114.818,-0.176,0.112,1.3462,5360.0,0,0,0
3120.345,-0.176,0.112,1.3346,5280.0,0,0,0
3125.825,-0.176,0.112,1.224,112.0,0,0,0
3131.3979999999997,-0.176,0.112,1.3346,96.0,0,0,0
3136.9759999999997,-0.176,0.112,1.2997,5408.0,0,0,0
3142.489,-0.176,0.112,1.2415,112.0,0,0,0
3147.986,-0.189,0.112,1.3462,5312.0,0,0,0
3153.4629999999997,-0.176,0.112,1.2997,5344.0,0,0,0
3158.842,-0.176,0.112,1.2065,5344.0,0,0,0
3164.3880000000004,-0.176,0.112,1.2939,5504.0,0,0,0
3169.7709999999997,-0.176,0.112,1.3346,5440.0,0,0,0
3175.256,-0.176,0.112,1.224,112.0,0,0,0
3180.7129999999997,-0.189,0.112,1.2706,5248.0,0,0,0
3186.2149999999997,-0.176,0.112,1.3171,5296.0,0,0,0
3191.522,-0.176,0.112,1.2357,112.0,0,0,0
3197.168,-0.176,0.112,1.224,5344.0,0,0,0
3202.6409999999996,-0.189,0.112,1.3579,5232.0,0,0,0
3208.08,-0.176,0.112,1.2648,128.0,0,0,0
3213.557,-0.162,0.112,1.2124,5328.0,0,0,0
3218.945,-0.162,0.112,1.3288,5424.0,0,0,0
3224.438,-0.176,0.112,1.2822,112.0,0,0,0
3229.905,-0.189,0.112,1.2997,96.0,0,0,0
3235.305,-0.176,0.112,1.2997,96.0,0,0,0
3240.69,-0.189,0.112,1.3113,5472.0,0,0,0
3246.228,-0.176,0.112,1.3113,112.0,0,0,0
3251.62,-0.176,0.112,1.288,5408.0,0,0,0
3257.1569999999997,-0.176,0.112,1.3637,5376.0,0,0,0
3262.684,-0.189,0.112,1.3404,112.0,0,0,0
3268.109,-0.176,0.112,1.3113,128.0,0,0,0
3273.65,-0.162,0.112,1.3404,112.0,0,0,0
3279.061,-0.189,0.112,1.3579,96.0,0,0,0
3284.508,-0.189,0.112,1.3346,96.0,0,0,0
3289.947,-0.176,0.112,1.3055,5328.0,0,0,0
3295.449,-0.176,0.112,1.2822,112.0,0,0,0
3300.8269999999998,-0.176,0.112,1.3404,96.0,0,0,0
3306.378,-0.189,0.112,1.323,5312.0,0,0,0
3311.862,-0.176,0.112,1.2997,112.0,0,0,0
3317.282,-0.176,0.112,1.3462,112.0,0,0,0
3322.894,-0.176,0.112,1.3812,96.0,0,0,0
3328.36,-0.176,0.112,1.3171,112.0,0,0,0
3333.767,-0.176,0.112,1.3521,5392.0,0,0,0
3339.218,-0.176,0.112,1.3754,5472.0,0,0,0
3344.7149999999997,-0.189,0.112,1.2298,112.0,0,0,0
3350.114,-0.189,0.112,1.3288,96.0,0,0,0
3355.587,-0.189,0.112,1.3171,5504.0,0,0,0
3360.987,-0.189,0.112,1.2182,5424.0,0,0,0
3366.444,-0.189,0.112,1.3346,112.0,0,0,0
3371.96,-0.176,0.112,1.3579,5312.0,0,0,0
3377.378,-0.176,0.112,1.2531,5344.0,0,0,0
3382.855,-0.176,0.112,1.3579,112.0,0,0,0
3388.351,-0.176,0.112,1.3521,5456.0,0,0,0
3393.822,-0.176,0.112,1.2648,5264.0,0,0,0
3399.1189999999997,-0.176,0.112,1.2648,5328.0,0,0,0
3404.655,-0.189,0.112,1.3288,112.0,0,0,0
3410.071,-0.189,0.112,1.2706,112.0,0,0,0
3415.541,-0.189,0.112,1.2182,5248.0,0,0,0
3421.058,-0.189,0.112,1.3462,5408.0,0,0,0
3426.539,-0.176,0.112,1.3055,5344.0,0,0,0
3431.969,-0.176,0.112,1.2706,112.0,0,0,0
3437.468,-0.176,0.112,1.3637,112.0,0,0,0
3443.0049999999997,-0.176,0.112,1.3288,5344.0,0,0,0
3448.433,-0.176,0.112,1.323,112.0,0,0,0
3453.9999999999995,-0.189,0.112,1.3637,5440.0,0,0,0
3459.397,-0.176,0.112,1.3462,5472.0,0,0,0
3464.8819999999996,-0.189,0.112,1.3346,5440.0,0,0,0
3470.344,-0.176,0.112,1.3404,5328.0,0,0,0
3475.756,-0.189,0.112,1.288,5312.0,0,0,0
3481.124,-0.176,0.112,1.323,96.0,0,0,0
3486.687,-0.176,0.112,1.3113,96.0,0,0,0
3492.172,-0.176,0.112,1.3521,5376.0,0,0,0
3497.677,-0.189,0.112,1.3521,112.0,0,0,0
3503.1850000000004,-0.189,0.112,1.3695,5248.0,0,0,0
3508.61,-0.176,0.112,1.3462,5248.0,0,0,0
3514.08,-0.176,0.112,1.3462,112.0,0,0,0
3519.548,-0.189,0.112,1.3637,5376.0,0,0,0
3524.9519999999998,-0.189,0.112,1.3637,5312.0,0,0,0
3530.3900000000003,-0.176,0.112,1.3171,5440.0,0,0,0
3535.88,-0.189,0.112,1.3404,96.0,0,0,0
3541.293,-0.189,0.112,1.3579,5312.0,0,0,0
3546.792,-0.189,0.112,1.3462,5488.0,0,0,0
3552.2670000000003,-0.189,0.112,1.3812,96.0,0,0,0
3557.681,-0.176,0.112,1.3812,5264.0,0,0,0
3563.23,-0.176,0.112,1.3812,5472.0,0,0,0
3590.6349999999998,-0.189,0.112,1.3637,96.0,0,0,0
3670.3929999999996,-0.176,0.112,1.3812,5248.0,0,0,0
3676.335,-0.189,0.112,1.387,96.0,0,0,0
3681.918,-0.189,0.112,1.3404,96.0,0,0,0
3687.341,-0.189,0.112,1.3754,96.0,0,0,0
3692.844,-0.189,0.112,1.387,5376.0,0,0,0
3698.3259999999996,-0.189,0.112,1.3462,112.0,0,0,0
3703.8340000000003,-0.176,0.112,1.3754,5280.0,0,0,0
3709.2960000000003,-0.176,0.112,1.387,5360.0,0,0,0
3714.73,-0.189,0.112,1.323,112.0,0,0,0
3720.103,-0.176,0.112,1.387,112.0,0,0,0
3725.657,-0.189,0.112,1.3695,5408.0,0,0,0
3732.4190000000003,-0.176,0.112,1.3462,5232.0,0,0,0
3737.971,-0.176,0.112,1.3695,112.0,0,0,0
3743.475,-0.176,0.112,1.387,5280.0,0,0,0
3748.865,-0.176,0.112,1.3346,5280.0,0,0,0
3754.4010000000003,-0.176,0.112,1.3637,112.0,0,0,0
3759.7999999999997,-0.189,0.112,1.3986,112.0,0,0,0
3765.2619999999997,-0.176,0.112,1.3637,5440.0,0,0,0
3770.7,-0.176,0.112,1.4045,5312.0,0,0,0
3776.131,-0.189,0.112,1.387,5280.0,0,0,0
3781.516,-0.189,0.112,1.288,112.0,0,0,0
3787.1009999999997,-0.189,0.112,1.3928,5328.0,0,0,0
3792.6510000000003,-0.189,0.112,1.3695,5392.0,0,0,0
3798.089,-0.176,0.112,1.2473,5200.0,0,0,0
3803.578,-0.176,0.112,1.3812,112.0,0,0,0
3808.9900000000002,-0.176,0.112,1.3754,112.0,0,0,0
3814.4460000000004,-0.189,0.112,1.288,5328.0,0,0,0
3819.809,-0.176,0.112,1.3637,112.0,0,0,0
3825.344,-0.189,0.112,1.4045,96.0,0,0,0
3830.727,-0.189,0.112,1.323,96.0,0,0,0
3836.214,-0.176,0.112,1.2589,5488.0,0,0,0
3841.6,-0.176,0.112,1.3812,5424.0,0,0,0
3847.159,-0.176,0.112,1.3346,112.0,0,0,0
3852.667,-0.176,0.112,1.2298,5296.0,0,0,0
3858.092,-0.176,0.112,1.3579,5312.0,0,0,0
3863.62,-0.176,0.112,1.3462,5296.0,0,0,0
3869.102,-0.176,0.112,1.2939,5296.0,0,0,0
3874.513,-0.176,0.112,1.3928,5520.0,0,0,0
3879.88,-0.176,0.112,1.3812,5280.0,0,0,0
3885.3309999999997,-0.176,0.112,1.3754,112.0,0,0,0
3890.7039999999997,-0.176,0.112,1.3637,5264.0,0,0,0
3896.2529999999997,-0.176,0.112,1.3637,5344.0,0,0,0
3901.795,-0.176,0.112,1.3579,5312.0,0,0,0
3907.25,-0.176,0.112,1.3404,5440.0,0,0,0
3912.7070000000003,-0.176,0.112,1.3812,112.0,0,0,0
3918.1939999999995,-0.176,0.112,1.3754,96.0,0,0,0
3923.572,-0.176,0.112,1.3812,112.0,0,0,0
3928.946,-0.176,0.112,1.3637,5232.0,0,0,0
3934.5080000000003,-0.176,0.112,1.3754,112.0,0,0,0
3939.878,-0.176,0.112,1.387,112.0,0,0,0
3945.26,-0.176,0.112,1.387,112.0,0,0,0
3950.7219999999998,-0.176,0.112,1.3462,5264.0,0,0,0
3956.1929999999998,-0.176,0.112,1.3695,5328.0,0,0,0
3961.646,-0.189,0.112,1.3986,5328.0,0,0,0
3967.2419999999997,-0.176,0.112,1.3579,5488.0,0,0,0
3972.708,-0.176,0.112,1.387,112.0,0,0,0
3978.1870000000004,-0.189,0.112,1.3754,5344.0,0,0,0
3983.573,-0.176,0.112,1.3171,5408.0,0,0,0
3988.954,-0.176,0.112,1.3754,5328.0,0,0,0
3994.492,-0.176,0.112,1.3754,112.0,0,0,0
3999.893,-0.176,0.112,1.288,112.0,0,0,0
4005.2870000000003,-0.176,0.112,1.3928,5424.0,0,0,0
4030.2850000000003,-0.176,0.112,1.3754,5440.0,0,0,0
4036.2210000000005,-0.176,0.112,1.3637,112.0,0,0,0
4041.765,-0.176,0.112,1.3346,112.0,0,0,0
4047.385,-0.176,0.112,1.3521,112.0,0,0,0
4053.1259999999997,-0.176,0.112,1.3637,112.0,0,0,0
4058.712,-0.176,0.112,1.3754,5488.0,0,0,0
4064.3289999999997,-0.176,0.112,1.3695,5408.0,0,0,0
4069.8280000000004,-0.176,0.112,1.3812,5408.0,0,0,0
4075.3979999999997,-0.176,0.112,1.3521,5344.0,0,0,0
4080.8759999999997,-0.176,0.112,1.3986,112.0,0,0,0
4086.474,-0.176,0.112,1.3754,5232.0,0,0,0
4092.0860000000002,-0.176,0.112,1.3579,5232.0,0,0,0
4097.623,-0.176,0.112,1.4103,112.0,0,0,0
4103.196,-0.189,0.112,1.387,5280.0,0,0,0
4108.759,-0.176,0.112,1.3812,5424.0,0,0,0
4114.347000000001,-0.176,0.112,1.3754,112.0,0,0,0
4119.8189999999995,-0.176,0.112,1.3754,5312.0,0,0,0
4125.381,-0.176,0.112,1.3928,112.0,0,0,0
4130.866,-0.176,0.112,1.3754,5280.0,0,0,0
4136.443,-0.189,0.112,1.3695,5360.0,0,0,0
4142.0019999999995,-0.176,0.112,1.3812,5392.0,0,0,0
4147.425,-0.176,0.112,1.387,112.0,0,0,0
4152.877,-0.176,0.112,1.387,5392.0,0,0,0
4158.384,-0.176,0.112,1.4277,5376.0,0,0,0
4163.762000000001,-0.189,0.112,1.3986,5360.0,0,0,0
4169.139999999999,-0.176,0.112,1.3462,112.0,0,0,0
4174.716,-0.162,0.112,1.3754,5344.0,0,0,0
4180.101,-0.176,0.112,1.4219,5408.0,0,0,0
4185.517,-0.176,0.112,1.3521,5296.0,0,0,0
4190.9580000000005,-0.176,0.112,1.4045,112.0,0,0,0
4196.377,-0.176,0.112,1.387,112.0,0,0,0
4201.9169999999995,-0.176,0.112,1.2939,5216.0,0,0,0
4207.377,-0.176,0.112,1.4045,112.0,0,0,0
4212.961,-0.176,0.112,1.387,5408.0,0,0,0
4218.442,-0.176,0.112,1.2822,112.0,0,0,0
4223.978,-0.176,0.112,1.4103,5232.0,0,0,0
4229.384999999999,-0.176,0.112,1.4161,5328.0,0,0,0
4234.887,-0.176,0.112,1.2939,112.0,0,0,0
4240.217000000001,-0.176,0.112,1.3986,112.0,0,0,0
4245.773,-0.176,0.112,1.4161,5504.0,0,0,0
4251.218,-0.176,0.112,1.3055,112.0,0,0,0
4256.639,-0.176,0.112,1.2997,96.0,0,0,0
4262.095,-0.176,0.112,1.4161,5376.0,0,0,0
4267.59,-0.176,0.112,1.3579,5296.0,0,0,0
4273.072,-0.176,0.112,1.2997,5312.0,0,0,0
4278.487,-0.162,0.112,1.3986,5248.0,0,0,0
4284.098,-0.162,0.112,1.3521,5408.0,0,0,0
4289.497,-0.162,0.112,1.3171,5344.0,0,0,0
4294.905,-0.162,0.112,1.4045,5328.0,0,0,0
4300.349,-0.162,0.112,1.3812,5392.0,0,0,0
4305.795,-0.176,0.112,1.387,112.0,0,0,0
4311.175,-0.176,0.112,1.3812,5360.0,0,0,0
4316.725,-0.162,0.112,1.3404,5408.0,0,0,0
4322.2,-0.134,0.112,1.3521,144.0,0,0,0
4327.622,-0.093,0.112,1.5383,224.0,0,0,0
4333.175,-0.134,0.112,1.7654,144.0,0,0,0
4338.583,-0.066,0.112,2.7665,176.0,0,0,0
4344.004,-0.148,0.112,2.6036,144.0,0,0,1
4349.481,-0.093,0.112,2.7433,5312.0,0,0,1
4354.887,-0.066,0.112,2.9295,5344.0,0,0,1
4360.268,-0.066,0.112,2.7491,160.0,0,0,1
4365.813,-0.176,0.112,2.6036,80.0,0,0,1
4371.2,-0.189,0.112,2.5803,5392.0,0,0,1
4376.609,-0.134,0.112,2.4115,5216.0,0,0,1
4382.123,-0.148,0.112,2.3067,128.0,0,0,1
4387.540999999999,-0.162,0.112,2.4813,112.0,0,0,1
4393.004,-0.176,0.112,2.4813,5424.0,0,0,1
4398.476,-0.203,0.112,2.4988,5392.0,0,0,1
4403.943,-0.189,0.112,2.4464,96.0,0,0,0
4409.335999999999,-0.134,0.112,2.5337,5424.0,0,0,0
4414.925,-0.107,0.112,2.5512,176.0,0,0,0
4420.325,-0.079,0.112,2.5803,208.0,0,0,0
4425.792,-0.066,0.112,2.5337,5248.0,0,0,0
4431.249,-0.066,0.112,2.5104,5312.0,0,0,0
4436.62,-0.038,0.112,2.4173,5232.0,0,0,0
4442.144,-0.066,0.112,2.4464,5216.0,0,0,0
4447.546,-0.066,0.112,2.5861,240.0,0,0,0
4453.016,-0.093,0.112,2.4639,5424.0,0,0,0
4458.534000000001,-0.107,0.112,2.2892,208.0,0,0,1
4464.059,-0.107,0.112,2.6559,208.0,0,0,1
4469.515,-0.093,0.112,2.6967,208.0,0,0,1
4475.01,-0.052,0.112,2.5861,5344.0,0,0,1
4480.425,-0.079,0.112,2.7083,208.0,0,0,1
4485.924,-0.066,0.112,2.6792,240.0,0,0,1
4491.385,-0.052,0.112,2.5395,5312.0,0,0,1
4496.91,-0.038,0.112,2.6327,272.0,0,0,1
4502.376,-0.066,0.112,2.6327,224.0,0,0,1
4507.835,-0.079,0.112,2.6618,5296.0,0,0,1
4513.345,-0.093,0.112,2.6792,208.0,0,0,1
4518.758,-0.066,0.112,2.72,240.0,0,0,1
4524.318,-0.052,0.112,2.7549,5296.0,0,0,1
4529.753000000001,-0.038,0.112,2.7665,272.0,0,0,1
4535.255,-0.011,0.112,2.7782,5328.0,0,0,1
4540.704,-0.011,0.112,2.8073,5360.0,0,0,1
4546.122,-0.038,0.112,2.7433,5344.0,0,0,1
4551.476,-0.052,0.112,2.7665,256.0,0,0,1
4557.071,-0.079,0.112,2.7491,5216.0,0,0,1
4562.6230000000005,-0.093,0.112,2.7316,5344.0,0,0,1
4568.048,-0.052,0.112,2.7607,5344.0,0,0,1
4573.615,-0.024,0.112,2.7898,288.0,0,0,1
4579.012,0.031,0.112,2.8131,352.0,0,0,1
4584.487,0.031,0.112,2.8713,5360.0,0,0,1
4589.949,0.003,0.112,2.8597,336.0,0,0,1
4595.438999999999,-0.066,0.112,2.9936,240.0,0,0,1
4623.666,-0.079,0.112,2.9004,5328.0,0,0,1
4704.489,-0.189,0.112,2.9004,5360.0,0,0,0
4710.237,-0.217,0.112,4.1112,64.0,0,0,0
4715.826,-0.203,0.112,3.6455,80.0,0,0,0
4721.298,-0.189,0.112,3.8259,176.0,0,0,0
4726.933,-0.107,0.112,4.0064,288.0,0,0,0
4733.7480000000005,-0.121,0.112,3.4825,5280.0,0,0,0
4739.208,-0.066,0.112,2.8713,5360.0,0,0,0
4744.677000000001,-0.038,0.112,3.1216,208.0,0,0,0
4750.1410000000005,-0.148,0.112,3.0576,112.0,0,0,0
4755.542,-0.217,0.112,2.8189,64.0,0,0,0
4760.903,-0.217,0.112,3.2031,5376.0,0,0,0
4766.398,-0.217,0.112,3.4185,5312.0,0,0,0
4771.858,-0.217,0.112,3.3021,64.0,0,0,0
4777.28,-0.217,0.112,3.5,5264.0,0,0,0
4782.831,-0.217,0.112,3.465,5360.0,0,0,0
4788.249000000001,-0.217,0.112,3.1274,5360.0,0,0,0
4793.766,-0.217,0.112,3.2439,5440.0,0,0,0
4799.173,-0.203,0.112,3.1333,5312.0,0,0,0
4804.700000000001,-0.176,0.112,2.7491,96.0,0,0,0
4810.156,-0.176,0.112,3.0809,5216.0,0,0,0
4815.719,-0.189,0.112,3.1274,80.0,0,0,0
4821.1269999999995,-0.176,0.112,3.1565,5408.0,0,0,0
4826.706,-0.176,0.112,3.5465,96.0,0,0,0
4832.246999999999,-0.176,0.112,3.6455,5280.0,0,0,0
4837.6539999999995,-0.162,0.112,3.5698,5280.0,0,0,0
4843.2,-0.162,0.112,3.6571,144.0,0,0,0
4848.6,-0.148,0.112,3.4359,160.0,0,0,0
4853.987,-0.148,0.112,3.273,5360.0,0,0,0
4859.502,-0.162,0.112,3.174,5296.0,0,0,0
4864.889,-0.176,0.112,3.0983,5232.0,0,0,0
4870.185,-0.189,0.112,3.0809,96.0,0,0,0
4875.825,-0.189,0.112,3.1507,5360.0,0,0,0
4881.222,-0.176,0.112,3.4301,5344.0,0,0,0
4886.652,-0.176,0.112,3.5116,5312.0,0,0,0
4892.213,-0.162,0.112,3.6106,5296.0,0,0,0
4897.659,-0.148,0.112,3.8201,5456.0,0,0,0
4903.138999999999,-0.162,0.112,3.663,128.0,0,0,0
4908.5830000000005,-0.176,0.112,3.5756,5248.0,0,0,0
4914.053,-0.176,0.112,3.5582,5344.0,0,0,0
4919.444,-0.189,0.112,3.238,5360.0,0,0,0
4924.906,-0.189,0.112,3.1158,96.0,0,0,0
4930.282,-0.189,0.112,3.2846,96.0,0,0,0
4935.780000000001,-0.176,0.112,3.238,5232.0,0,0,0
4941.215,-0.203,0.112,3.3079,5248.0,0,0,0
4946.594,-0.189,0.112,3.6338,5248.0,0,0,0
4952.054999999999,-0.176,0.112,3.6862,112.0,0,0,0
4957.549999999999,-0.176,0.112,3.7677,5264.0,0,0,0
4963.027999999999,-0.189,0.112,3.7968,96.0,0,0,0
4968.438,-0.176,0.112,3.6804,112.0,0,0,0
4973.965,-0.176,0.112,3.5233,5328.0,0,0,0
4979.388,-0.189,0.112,3.3137,5264.0,0,0,0
4984.885,-0.189,0.112,3.4359,5328.0,0,0,0
4990.338,-0.189,0.112,3.4185,5360.0,0,0,0
4995.728,-0.189,0.112,3.4068,5264.0,0,0,0
5001.141,-0.176,0.112,3.663,5280.0,0,0,0
5027.17,-0.162,0.112,3.7503,128.0,0,0,0
5033.051,-0.176,0.112,3.6513,112.0,0,0,0
5038.578,-0.189,0.112,3.5698,5312.0,0,0,0
5044.1669999999995,-0.189,0.112,3.5233,96.0,0,0,0
5049.733,-0.189,0.112,3.5058,5328.0,0,0,0
5055.3460000000005,-0.176,0.112,3.5931,5360.0,0,0,0
5060.829,-0.176,0.112,3.7037,5344.0,0,0,0
5066.512000000001,-0.176,0.112,3.7503,128.0,0,0,0
5072.15,-0.162,0.112,3.7968,128.0,0,0,0
5077.6269999999995,-0.176,0.112,3.9133,5424.0,0,0,0
5083.318,-0.176,0.112,3.8783,5312.0,0,0,0
5088.879000000001,-0.176,0.112,3.8609,112.0,0,0,0
5094.4580000000005,-0.189,0.112,3.7677,5424.0,0,0,0
5100.031000000001,-0.189,0.112,3.6862,5456.0,0,0,0
5105.610000000001,-0.189,0.112,3.6862,96.0,0,0,0
5111.0689999999995,-0.176,0.112,3.6338,5456.0,0,0,0
5116.774,-0.189,0.112,3.727,5344.0,0,0,0
5122.358,-0.176,0.112,3.8492,5296.0,0,0,0
5127.900000000001,-0.176,0.112,3.8841,112.0,0,0,0
5133.561000000001,-0.176,0.112,3.9191,96.0,0,0,0
5139.005,-0.176,0.112,4.0297,112.0,0,0,0
5144.512,-0.189,0.112,3.9074,5312.0,0,0,0
5149.973,-0.176,0.112,3.8725,112.0,0,0,0
5155.455,-0.176,0.112,3.8783,112.0,0,0,0
5160.859,-0.176,0.112,3.7619,5424.0,0,0,0
5166.402,-0.176,0.112,3.8376,112.0,0,0,0
5171.863,-0.176,0.112,3.89,5296.0,0,0,0
5177.282,-0.176,0.112,3.8085,5440.0,0,0,0
5182.85,-0.162,0.112,3.9889,128.0,0,0,0
5188.268,-0.162,0.112,4.0064,112.0,0,0,0
5193.803,-0.176,0.112,3.9074,112.0,0,0,0
5199.24,-0.176,0.112,4.0588,112.0,0,0,0
5204.64,-0.176,0.112,3.9656,112.0,0,0,0
5210.064,-0.176,0.112,3.7736,5440.0,0,0,0
5215.518999999999,-0.176,0.112,3.8783,5472.0,0,0,0
5220.882,-0.176,0.112,3.8085,112.0,0,0,0
5226.477,-0.176,0.112,3.7386,5392.0,0,0,0
5231.966,-0.176,0.112,3.8027,112.0,0,0,0
5237.4400000000005,-0.162,0.112,3.954,128.0,0,0,0
5242.972,-0.176,0.112,4.0006,5408.0,0,0,0
5248.393,-0.176,0.112,3.9831,5328.0,0,0,0
5253.789000000001,-0.176,0.112,4.1286,112.0,0,0,0
5259.239,-0.176,0.112,4.1053,5424.0,0,0,0
5264.648,-0.176,0.112,4.0413,5312.0,0,0,0
5270.01,-0.162,0.112,4.1286,5360.0,0,0,0
5275.59,-0.162,0.112,4.0006,128.0,0,0,0
5280.976,-0.148,0.112,3.9831,144.0,0,0,0
5286.304,-0.148,0.112,4.0064,144.0,0,0,0
5291.847,-0.134,0.112,4.0122,5392.0,0,0,0
5297.327,-0.107,0.112,4.1344,192.0,0,0,0
5302.799,-0.121,0.112,4.1694,5216.0,0,0,0
5308.266,-0.121,0.112,4.2334,5392.0,0,0,0
5313.73,-0.134,0.112,4.2683,5360.0,0,0,0
5319.044,-0.134,0.112,4.2625,5456.0,0,0,0
5324.635,-0.148,0.112,4.1635,5456.0,0,0,0
5330.125,-0.148,0.112,4.1461,144.0,0,0,0
5335.581,-0.148,0.112,4.0762,5264.0,0,0,0
5341.054,-0.148,0.112,4.0297,144.0,0,0,0
5346.546,-0.121,0.112,4.0238,176.0,0,0,0
5352.003,-0.121,0.112,4.0821,5312.0,0,1,0
5357.521000000001,-0.121,0.112,4.181,5296.0,0,1,0
5363.014999999999,-0.121,0.112,4.2392,5296.0,0,1,0
5368.407999999999,-0.107,0.112,4.3789,5456.0,0,1,0
5373.985000000001,-0.121,0.112,4.4371,192.0,0,1,0
5379.411,-0.121,0.112,4.4022,176.0,0,1,0
5384.927000000001,-0.121,0.112,4.3673,176.0,0,1,0
5390.3949999999995,-0.134,0.112,4.3615,160.0,0,1,0
5395.765,-0.134,0.112,4.2392,176.0,0,1,0
5401.129,-0.121,0.112,4.2567,5424.0,0,1,0
5406.704,-0.107,0.112,4.2392,5392.0,0,1,0
5412.229,-0.093,0.112,4.2159,5440.0,0,1,0
5417.722000000001,-0.079,0.112,4.3615,5312.0,0,1,0
5423.239,-0.093,0.112,4.4138,5424.0,0,1,0
5428.631,-0.093,0.112,4.408,224.0,0,1,0
5434.081,-0.093,0.112,4.5477,5376.0,0,1,0
5439.499,-0.107,0.112,4.5244,5248.0,0,1,0
5444.941,-0.107,0.112,4.5012,192.0,0,1,0
5450.395,-0.107,0.112,4.4371,5360.0,0,1,0
5455.8640000000005,-0.107,0.112,4.3906,5312.0,0,1,0
5461.251,-0.093,0.112,4.3847,5456.0,0,1,0
5466.695,-0.079,0.112,4.344,208.0,0,1,0
5472.189,-0.079,0.112,4.3673,5296.0,0,1,0
5477.610000000001,-0.052,0.112,4.4895,5248.0,0,1,0
5483.17,-0.052,0.112,4.507,5216.0,0,1,0
5488.626,-0.066,0.112,4.5827,5264.0,0,1,0
5494.031,-0.066,0.112,4.6583,5200.0,0,1,0
5499.365,-0.079,0.112,4.5885,5312.0,0,1,0
5504.893,-0.079,0.112,4.5943,224.0,0,1,0
5510.284000000001,-0.093,0.112,4.5303,208.0,0,1,0
5515.83,-0.093,0.112,4.4779,5424.0,0,1,0
5521.226000000001,-0.093,0.112,4.4779,5456.0,0,1,0
5526.6089999999995,-0.093,0.112,4.4895,5312.0,0,1,0
5532.149,-0.093,0.112,4.5244,5392.0,0,1,0
5537.6050000000005,-0.121,0.112,4.6234,5408.0,0,1,0
5543.085,-0.121,0.112,4.6409,160.0,0,1,0
5548.576,-0.134,0.112,4.7165,5456.0,0,1,0
5554.052000000001,-0.162,0.112,4.7689,5456.0,0,1,0
5559.449,-0.176,0.112,4.7165,112.0,0,1,0
5564.933,-0.189,0.112,4.635,5376.0,0,1,0
5570.318,-0.203,0.112,4.6059,5408.0,0,1,0
5575.724,-0.217,0.112,4.571,5392.0,0,1,0
5581.177000000001,-0.217,0.112,4.5477,64.0,0,1,0
5586.721,-0.217,0.112,4.5535,5280.0,0,0,0
5592.227,-0.203,0.112,4.3265,96.0,0,0,0
5597.696,-0.203,0.112,4.507,5312.0,0,0,0
5603.245,-0.217,0.112,4.9319,80.0,0,0,0
5608.6410000000005,-0.217,0.112,5.0425,80.0,0,0,0
5614.072,-0.203,0.112,3.2264,112.0,0,0,0
5619.462,-0.176,0.112,2.6734,160.0,0,0,0
5624.924,0.017,0.112,2.5279,5296.0,0,0,0
5630.371,0.031,0.112,3.5174,5392.0,0,0,1
5659.380999999999,-0.066,0.112,3.2671,112.0,0,0,1
5805.106000000001,-0.134,0.112,3.4418,5376.0,0,0,1
5811.052,-0.134,0.112,3.4127,144.0,0,0,1
5816.717,-0.079,0.112,3.5058,240.0,0,0,1
5822.2789999999995,0.003,0.112,3.5174,5296.0,0,0,1
5827.737,0.017,0.112,3.401,5312.0,0,0,1
5833.213,-0.052,0.112,3.4243,5408.0,0,0,1
5838.72,-0.134,0.112,3.3021,5472.0,0,0,1
5844.2699999999995,-0.121,0.112,3.3253,192.0,0,0,1
5849.707,-0.148,0.112,3.2613,5360.0,0,0,1
5855.213,-0.121,0.112,3.4709,5360.0,0,0,1
5860.613,-0.134,0.112,3.4767,144.0,0,0,1
5866.2,-0.121,0.112,3.5174,5392.0,0,0,1
5871.623,-0.121,0.112,3.5291,176.0,0,0,1
5877.135,-0.107,0.112,3.5349,208.0,0,0,1
5882.637,-0.093,0.112,3.3894,208.0,0,0,1
5888.092000000001,-0.107,0.112,3.4243,192.0,0,0,1
5893.582,-0.093,0.112,3.5058,5424.0,0,0,1
