----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:46:55,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2653.45,0.029,0.112,0.4266,464.0,0,0,0
2658.717,0.018,0.112,0.4266,432.0,0,0,0
2664.0950000000003,0.018,0.112,0.4266,5360.0,0,0,0
2669.36,0.029,0.112,0.4266,5280.0,0,0,0
2674.788,0.018,0.112,0.4324,5200.0,0,0,0
2680.1499999999996,0.018,0.112,0.4266,5408.0,0,0,0
2685.474,0.018,0.112,0.4324,5344.0,0,0,0
2690.8379999999997,0.029,0.112,0.444,5232.0,0,0,0
2696.4429999999998,0.018,0.112,0.4324,5232.0,0,0,0
2701.873,0.018,0.112,0.4324,5168.0,0,0,0
2707.1510000000003,0.007,0.112,0.4266,416.0,0,0,0
2712.609,0.007,0.112,0.4207,5376.0,0,0,0
2717.9219999999996,0.029,0.112,0.444,448.0,0,0,0
2723.226,0.018,0.112,0.4266,432.0,0,0,0
2728.477,0.018,0.112,0.4382,5312.0,0,0,0
2733.861,0.029,0.112,0.4382,5328.0,0,0,0
2739.14,0.018,0.112,0.4324,5200.0,0,0,0
2744.539,0.018,0.112,0.4266,5264.0,0,0,0
2749.894,0.007,0.112,0.4266,5440.0,0,0,0
2755.2059999999997,0.029,0.112,0.4324,448.0,0,0,0
2760.556,0.018,0.112,0.4324,5184.0,0,0,0
2765.905,0.029,0.112,0.4382,432.0,0,0,0
2771.254,0.018,0.112,0.4382,448.0,0,0,0
2776.5480000000002,0.018,0.112,0.444,5264.0,0,0,0
2781.933,0.018,0.112,0.4382,5280.0,0,0,0
2787.1829999999995,0.018,0.112,0.4382,5344.0,0,0,0
2792.532,-0.004,0.112,0.4324,5280.0,0,0,0
2797.822,0.029,0.112,0.4382,432.0,0,0,0
2803.189,0.029,0.112,0.4324,448.0,0,0,0
2808.461,0.018,0.112,0.4382,432.0,0,0,0
2813.8540000000003,0.007,0.112,0.4324,432.0,0,0,0
2819.124,0.018,0.112,0.4382,432.0,0,0,0
2824.5429999999997,0.029,0.112,0.4324,5296.0,0,0,0
2829.935,0.018,0.112,0.4324,432.0,0,0,0
2835.2439999999997,0.018,0.112,0.4324,5296.0,0,0,0
2840.612,0.018,0.112,0.4324,5248.0,0,0,0
2845.931,0.029,0.112,0.4382,5232.0,0,0,0
2851.2870000000003,0.029,0.112,0.4382,5232.0,0,0,0
2856.562,0.018,0.112,0.4324,432.0,0,0,0
2861.939,0.018,0.112,0.4324,432.0,0,0,0
2867.218,0.029,0.112,0.4382,5264.0,0,0,0
2872.595,0.018,0.112,0.4382,448.0,0,0,0
2877.876,0.018,0.112,0.4324,5328.0,0,0,0
2883.267,0.029,0.112,0.4382,5264.0,0,0,0
2888.523,0.029,0.112,0.4324,5168.0,0,0,0
2893.949,0.029,0.112,0.4266,5296.0,0,0,0
2899.203,0.029,0.112,0.4324,432.0,0,0,0
2904.4979999999996,0.018,0.112,0.4324,5248.0,0,0,0
2909.92,0.018,0.112,0.4324,5312.0,0,0,0
2915.268,0.029,0.112,0.4266,448.0,0,0,0
2920.6259999999997,0.029,0.112,0.4324,432.0,0,0,0
2925.995,0.029,0.112,0.4266,448.0,0,0,0
2931.354,0.018,0.112,0.4324,432.0,0,0,0
2936.6259999999997,0.018,0.112,0.4324,5312.0,0,0,0
2942.0009999999997,0.018,0.112,0.4266,5168.0,0,0,0
2947.258,0.007,0.112,0.4324,5248.0,0,0,0
2952.611,0.007,0.112,0.4382,5392.0,0,0,0
2957.905,0.018,0.112,0.4266,432.0,0,0,0
2963.1850000000004,0.029,0.112,0.444,5200.0,0,0,0
2968.436,0.018,0.112,0.4382,5248.0,0,0,0
2973.732,0.007,0.112,0.4382,416.0,0,0,0
2978.999,-0.004,0.112,0.4324,5408.0,0,0,0
2984.269,0.018,0.112,0.4382,5360.0,0,0,0
2989.522,0.007,0.112,0.4266,5392.0,0,0,0
2994.939,0.007,0.112,0.4324,416.0,0,0,0
3000.288,0.018,0.112,0.4324,5264.0,0,0,0
3025.857,0.007,0.112,0.4324,5184.0,0,0,0
3031.576,0.018,0.112,0.4266,432.0,0,0,0
3036.955,0.018,0.112,0.4324,416.0,0,0,0
3042.355,0.018,0.112,0.444,432.0,0,0,0
3047.6290000000004,0.018,0.112,0.4266,5392.0,0,0,0
3053.028,0.029,0.112,0.4266,448.0,0,0,0
3058.2799999999997,-0.004,0.112,0.4324,400.0,0,0,0
3085.7039999999997,0.018,0.112,0.4382,5248.0,0,0,0
3164.451,0.018,0.112,0.4324,5232.0,0,0,0
3170.1600000000003,0.029,0.112,0.4324,5200.0,0,0,0
3175.451,0.018,0.112,0.4382,5248.0,0,0,0
3180.822,0.007,0.112,0.4324,5312.0,0,0,0
3186.1000000000004,0.029,0.112,0.444,5248.0,0,0,0
3191.485,0.018,0.112,0.4324,5232.0,0,0,0
3196.777,0.029,0.112,0.4266,448.0,0,0,0
3202.1259999999997,0.029,0.112,0.4382,448.0,0,0,0
3207.3619999999996,0.018,0.112,0.4382,5200.0,0,0,0
3212.7270000000003,0.007,0.112,0.4266,5184.0,0,0,0
3217.975,0.018,0.112,0.4324,432.0,0,0,0
3223.2569999999996,0.029,0.112,0.4324,5328.0,0,0,0
3228.506,0.007,0.112,0.4266,5248.0,0,0,0
3233.88,0.018,0.112,0.4382,5264.0,0,0,0
3239.124,0.018,0.112,0.4324,5264.0,0,0,0
3244.51,0.04,0.112,0.4266,464.0,0,0,0
3249.834,0.007,0.112,0.4324,432.0,0,0,0
3255.107,0.018,0.112,0.4266,5312.0,0,0,0
3260.437,0.007,0.112,0.4266,5376.0,0,0,0
3265.75,0.018,0.112,0.4324,5360.0,0,0,0
3271.097,0.029,0.112,0.4266,5408.0,0,0,0
3276.377,-0.114,0.112,0.4382,432.0,0,0,0
3281.7509999999997,0.018,0.112,0.4324,432.0,0,0,0
3287.031,0.018,0.112,0.4324,5424.0,0,0,0
3292.377,0.018,0.112,0.4266,5248.0,0,0,0
3297.643,-0.004,0.112,0.4266,5344.0,0,0,0
3303.016,0.007,0.112,0.4266,5264.0,0,0,0
3308.271,0.029,0.112,0.4324,416.0,0,0,0
3313.6290000000004,0.029,0.112,0.4266,448.0,0,0,0
3318.8909999999996,0.018,0.112,0.4266,5232.0,0,0,0
3324.2569999999996,0.018,0.112,0.4324,5392.0,0,0,0
3329.494,0.018,0.112,0.4266,5328.0,0,0,0
3334.9030000000002,0.018,0.112,0.4266,5424.0,0,0,0
3340.248,0.007,0.112,0.4324,5248.0,0,0,0
3345.599,-0.004,0.112,0.4324,416.0,0,0,0
3350.942,0.007,0.112,0.4266,416.0,0,0,0
3356.247,0.029,0.112,0.4382,5216.0,0,0,0
3361.529,0.018,0.112,0.4324,5200.0,0,0,0
3366.7729999999997,0.007,0.112,0.4324,432.0,0,0,0
3372.128,0.018,0.112,0.4382,432.0,0,0,0
3377.378,0.018,0.112,0.4324,5408.0,0,0,0
3382.775,0.007,0.112,0.4382,5280.0,0,0,0
3388.0559999999996,0.018,0.112,0.4382,5216.0,0,0,0
3393.415,-0.004,0.112,0.4324,5296.0,0,0,0
3398.6710000000003,0.018,0.112,0.4382,5360.0,0,0,0
3404.0629999999996,0.029,0.112,0.4324,432.0,0,0,0
3409.2980000000002,0.018,0.112,0.4324,5280.0,0,0,0
3414.594,0.007,0.112,0.4324,5152.0,0,0,0
3419.9640000000004,0.007,0.112,0.4382,5248.0,0,0,0
3425.261,0.018,0.112,0.4324,5248.0,0,0,0
3430.5910000000003,-0.004,0.112,0.4324,5216.0,0,0,0
3435.9410000000003,-0.004,0.112,0.4266,400.0,0,0,0
3441.294,0.007,0.112,0.4382,416.0,0,0,0
3446.5690000000004,0.018,0.112,0.4382,5424.0,0,0,0
3451.92,0.007,0.112,0.4266,5328.0,0,0,0
3457.166,0.018,0.112,0.4382,5408.0,0,0,0
3462.522,0.007,0.112,0.4324,5184.0,0,0,0
3467.797,0.018,0.112,0.4324,432.0,0,0,0
3473.154,0.018,0.112,0.4382,448.0,0,0,0
3478.406,0.007,0.112,0.4266,5280.0,0,0,0
3483.6969999999997,0.007,0.112,0.4324,400.0,0,0,0
3488.937,0.029,0.112,0.4382,432.0,0,0,0
3494.326,0.018,0.112,0.4266,464.0,0,0,0
3499.607,0.007,0.112,0.4324,416.0,0,0,0
3504.984,0.018,0.112,0.4382,5280.0,0,0,0
3510.308,0.029,0.112,0.4324,5280.0,0,0,0
3515.645,0.029,0.112,0.4324,5328.0,0,0,0
3520.992,0.018,0.112,0.4324,5296.0,0,0,0
3526.2789999999995,0.018,0.112,0.4324,432.0,0,0,0
3531.554,0.007,0.112,0.4324,5360.0,0,0,0
3536.801,0.029,0.112,0.4266,5200.0,0,0,0
3542.165,0.029,0.112,0.4266,5360.0,0,0,0
3547.474,0.018,0.112,0.4324,432.0,0,0,0
3552.9069999999997,0.018,0.112,0.4324,5296.0,0,0,0
3558.205,0.018,0.112,0.4324,432.0,0,0,0
3563.629,0.018,0.112,0.4382,5328.0,0,0,0
3568.941,0.007,0.112,0.4324,432.0,0,0,0
3574.271,0.018,0.112,0.4324,432.0,0,0,0
3579.6070000000004,0.007,0.112,0.4324,5280.0,0,0,0
3585.045,0.029,0.112,0.4324,432.0,0,0,0
3590.4280000000003,0.029,0.112,0.4382,5296.0,0,0,0
3595.71,0.018,0.112,0.4382,5360.0,0,0,0
3601.196,0.018,0.112,0.4324,5376.0,0,0,0
3606.56,0.029,0.112,0.4324,5280.0,0,0,0
3611.971,0.007,0.112,0.4324,5360.0,0,0,0
3617.2969999999996,0.007,0.112,0.4382,5152.0,0,0,0
3622.6279999999997,0.007,0.112,0.444,416.0,0,0,0
3627.943,0.029,0.112,0.4324,432.0,0,0,0
3633.305,0.018,0.112,0.4324,432.0,0,0,0
3638.592,0.018,0.112,0.4324,416.0,0,0,0
3643.998,0.007,0.112,0.4382,5376.0,0,0,0
3649.241,0.007,0.112,0.4382,5264.0,0,0,0
3654.496,0.018,0.112,0.444,432.0,0,0,0
3659.832,0.018,0.112,0.4382,432.0,0,0,0
3665.1569999999997,0.007,0.112,0.4324,5360.0,0,0,0
3670.5190000000002,0.007,0.112,0.4324,5424.0,0,0,0
3675.831,0.04,0.112,0.4266,5248.0,0,0,0
3681.2,0.018,0.112,0.444,5408.0,0,0,0
3686.471,0.018,0.112,0.4324,432.0,0,0,0
3691.726,0.018,0.112,0.4382,416.0,0,0,0
3697.283,0.018,0.112,0.4382,5248.0,0,0,0
3702.575,0.018,0.112,0.4382,432.0,0,0,0
3707.822,0.018,0.112,0.4382,5344.0,0,0,0
3713.2259999999997,0.007,0.112,0.4324,416.0,0,0,0
3718.457,0.018,0.112,0.4324,5280.0,0,0,0
3723.8289999999997,0.018,0.112,0.4324,5296.0,0,0,0
3729.0879999999997,0.018,0.112,0.4382,5296.0,0,0,0
3734.4429999999998,0.007,0.112,0.4324,416.0,0,0,0
3739.777,0.018,0.112,0.4324,416.0,0,0,0
3745.0570000000002,0.029,0.112,0.4324,5408.0,0,0,0
3750.391,0.007,0.112,0.4324,5376.0,0,0,0
3755.7079999999996,0.007,0.112,0.4324,5248.0,0,0,0
3761.1020000000003,-0.004,0.112,0.4266,5344.0,0,0,0
3766.4840000000004,0.018,0.112,0.4324,5312.0,0,0,0
3771.809,0.007,0.112,0.444,5264.0,0,0,0
3777.063,0.018,0.112,0.4324,432.0,0,0,0
3782.402,0.007,0.112,0.4382,416.0,0,0,0
3787.677,0.018,0.112,0.4266,5376.0,0,0,0
3793.0519999999997,0.018,0.112,0.4324,5328.0,0,0,0
3798.311,0.018,0.112,0.444,5408.0,0,0,0
3803.725,-0.004,0.112,0.4382,5312.0,0,0,0
3808.994,0.018,0.112,0.4266,432.0,0,0,0
3814.295,0.018,0.112,0.4382,448.0,0,0,0
3819.556,0.007,0.112,0.4382,432.0,0,0,0
3824.9680000000003,0.029,0.112,0.4324,5248.0,0,0,0
3830.296,0.018,0.112,0.4382,5184.0,0,0,0
3835.64,0.029,0.112,0.4324,5312.0,0,0,0
3840.988,0.04,0.112,0.4324,5408.0,0,0,0
3846.302,0.029,0.112,0.4324,5248.0,0,0,0
3851.667,0.007,0.112,0.4324,5344.0,0,0,0
3856.9329999999995,0.007,0.112,0.4324,432.0,0,0,0
3862.3089999999997,0.029,0.112,0.4382,448.0,0,0,0
3867.6,0.029,0.112,0.4382,5376.0,0,0,0
3872.864,0.018,0.112,0.4324,5200.0,0,0,0
3878.0989999999997,0.018,0.112,0.444,432.0,0,0,0
3883.475,0.029,0.112,0.4324,448.0,0,0,0
3888.756,0.029,0.112,0.4324,5280.0,0,0,0
3893.991,0.029,0.112,0.4382,448.0,0,0,0
3899.248,0.018,0.112,0.4382,5248.0,0,0,0
3904.515,0.018,0.112,0.4266,5280.0,0,0,0
3909.853,0.04,0.112,0.4324,5360.0,0,0,0
3915.168,0.018,0.112,0.4382,448.0,0,0,0
3920.511,0.018,0.112,0.4266,432.0,0,0,0
3925.8199999999997,0.029,0.112,0.444,432.0,0,0,0
3931.172,0.029,0.112,0.4324,432.0,0,0,0
3936.46,0.029,0.112,0.4324,5296.0,0,0,0
3941.729,0.029,0.112,0.444,5392.0,0,0,0
3947.009,0.018,0.112,0.4324,432.0,0,0,0
3952.364,0.018,0.112,0.4266,432.0,0,0,0
3957.612,0.018,0.112,0.4324,5296.0,0,0,0
3962.917,0.018,0.112,0.4266,5440.0,0,0,0
3968.181,0.018,0.112,0.4382,432.0,0,0,0
3973.595,0.007,0.112,0.4266,416.0,0,0,0
3978.862,0.029,0.112,0.4324,448.0,0,0,0
3984.251,0.018,0.112,0.4266,5392.0,0,0,0
3989.509,0.018,0.112,0.4266,5280.0,0,0,0
3994.877,0.007,0.112,0.4266,5328.0,0,0,0
4000.2219999999998,0.007,0.112,0.4789,5264.0,0,0,0
4025.7490000000003,-0.015,0.112,0.4964,384.0,0,0,0
4031.5010000000007,-0.004,0.112,0.444,5200.0,0,0,0
4036.8,0.007,0.112,0.4324,432.0,0,0,0
4042.179,0.018,0.112,0.4149,416.0,0,0,0
4047.525,-0.004,0.112,0.4266,400.0,0,0,0
4052.822,0.04,0.112,0.4266,5408.0,0,0,0
4058.089,0.051,0.112,0.5197,5424.0,0,0,0
4063.383,-0.07,0.112,0.444,5264.0,0,0,0
4089.424,0.007,0.112,0.4964,5248.0,0,0,0
4170.0470000000005,0.007,0.112,0.5022,416.0,0,0,0
4175.746,0.04,0.112,0.4906,480.0,0,0,0
4181.161,0.062,0.112,0.4906,5232.0,0,0,0
4186.535,0.051,0.112,0.5197,5344.0,0,0,0
4191.917,0.04,0.112,0.5255,5328.0,0,0,0
4197.1759999999995,0.04,0.112,0.5197,448.0,0,0,0
4202.54,0.04,0.112,0.5022,448.0,0,0,0
4207.796,0.029,0.112,0.4906,5312.0,0,0,0
4213.156,0.029,0.112,0.5022,5296.0,0,0,0
4218.414,0.04,0.112,0.4848,464.0,0,0,0
4223.6900000000005,0.029,0.112,0.4906,5376.0,0,0,0
4228.94,0.062,0.112,0.5139,5200.0,0,0,0
4234.355,0.051,0.112,0.5197,5216.0,0,0,0
4239.616,0.051,0.112,0.543,5376.0,0,0,0
4245.016,0.062,0.112,0.5313,5200.0,0,0,0
4250.3640000000005,0.073,0.112,0.5546,5232.0,0,0,0
4255.669,0.073,0.112,0.543,496.0,0,0,0
4260.994000000001,0.051,0.112,0.543,480.0,0,0,0
4266.275000000001,0.051,0.112,0.5371,5216.0,0,0,0
4271.547,0.051,0.112,0.5197,5200.0,0,0,0
4276.789,0.04,0.112,0.5313,480.0,0,0,0
4282.191,0.051,0.112,0.5313,480.0,0,0,0
4287.4800000000005,0.051,0.112,0.543,5312.0,0,0,0
4292.828,0.073,0.112,0.5663,5296.0,0,0,0
4298.074,0.073,0.112,0.5721,5360.0,0,0,0
4303.438,0.084,0.112,0.6012,5392.0,0,0,0
4308.691,0.073,0.112,0.6012,512.0,0,0,0
4314.049,0.051,0.112,0.5837,512.0,0,0,0
4319.3,0.073,0.112,0.5895,5296.0,0,0,0
4324.665,0.062,0.112,0.5837,5264.0,0,0,0
4330.023999999999,0.084,0.112,0.5895,5264.0,0,0,0
4335.342,0.073,0.112,0.5837,5200.0,0,0,0
4340.664000000001,0.073,0.112,0.5895,512.0,0,0,0
4345.967,0.084,0.112,0.6012,528.0,0,0,0
4351.335,0.073,0.112,0.6128,512.0,0,0,0
4356.595,0.073,0.112,0.6303,5264.0,0,0,0
4361.948,0.084,0.112,0.6419,5328.0,0,0,0
4367.221,0.095,0.112,0.6419,544.0,0,0,0
4372.594,0.084,0.112,0.6477,5264.0,0,0,0
4377.87,0.073,0.112,0.6419,496.0,0,0,0
4383.247,0.084,0.112,0.6361,512.0,0,0,0
4388.492,0.084,0.112,0.6303,5200.0,0,0,0
4393.889,0.062,0.112,0.6419,5328.0,0,0,0
4399.159,0.062,0.112,0.6536,5280.0,0,0,0
4404.514,0.073,0.112,0.6594,5296.0,0,0,0
4409.851,0.106,0.112,0.6768,560.0,0,0,0
4415.137,0.095,0.112,0.7001,5232.0,0,0,0
4420.473,0.106,0.112,0.7001,560.0,0,0,0
4425.81,0.084,0.112,0.6943,5376.0,0,0,0
4431.167,0.117,0.112,0.7001,5312.0,0,0,0
4436.432,0.117,0.112,0.706,5328.0,0,0,0
4441.723,0.084,0.112,0.6885,544.0,0,0,0
4446.978999999999,0.084,0.112,0.6885,5328.0,0,0,0
4452.325,0.106,0.112,0.7001,5360.0,0,0,0
4457.567,0.106,0.112,0.7118,560.0,0,0,0
4462.83,0.106,0.112,0.706,5392.0,0,0,0
4468.083,0.106,0.112,0.7176,5296.0,0,0,0
4473.451,0.106,0.112,0.7351,5328.0,0,0,0
4478.723,0.106,0.112,0.7525,5216.0,0,0,0
4484.075,0.106,0.112,0.77,576.0,0,0,0
4489.339,0.106,0.112,0.7583,560.0,0,0,0
4494.72,0.117,0.112,0.7642,5264.0,0,0,0
4500.046,0.15,0.112,0.7642,5344.0,0,0,0
4505.342,0.128,0.112,0.7758,5280.0,0,0,0
4510.699,0.117,0.112,0.7758,5280.0,0,0,0
4516.012,0.128,0.112,0.7874,592.0,0,0,0
4521.352,0.15,0.112,0.7991,608.0,0,0,0
4526.64,0.139,0.112,0.8107,5328.0,0,0,0
4531.916,0.15,0.112,0.8282,5424.0,0,0,0
4537.137,0.139,0.112,0.834,624.0,0,0,0
4542.408,0.15,0.112,0.8457,5328.0,0,0,0
4547.664,0.172,0.112,0.8515,5296.0,0,0,0
4553.07,0.15,0.112,0.8457,5328.0,0,0,0
4558.384,0.139,0.112,0.834,5360.0,0,0,0
4563.6900000000005,0.15,0.112,0.8457,592.0,0,0,0
4568.978999999999,0.139,0.112,0.8806,576.0,0,0,0
4574.308,0.194,0.112,0.8864,5232.0,0,0,0
4579.589,0.161,0.112,0.8049,5248.0,0,0,0
4585.032,0.161,0.112,0.8165,5408.0,0,0,0
4590.438,0.161,0.112,0.933,640.0,0,0,0
4595.757,0.139,0.112,0.8398,5152.0,0,0,0
4601.130999999999,0.128,0.112,0.8398,5344.0,0,0,0
4606.508,0.128,0.112,0.8864,5344.0,0,0,0
4611.91,0.106,0.112,0.8573,5200.0,0,0,0
4617.19,0.106,0.112,0.8806,5232.0,0,0,0
4622.616,0.106,0.112,0.8864,5264.0,0,0,0
4627.922,0.095,0.112,0.9039,5216.0,0,0,0
4633.200000000001,0.106,0.112,0.9213,576.0,0,0,0
4638.5019999999995,0.106,0.112,0.9271,576.0,0,0,0
4643.916,0.117,0.112,0.933,576.0,0,0,0
4649.19,0.095,0.112,0.9446,544.0,0,0,0
4654.549,0.084,0.112,0.9504,5280.0,0,0,0
4659.882,0.084,0.112,0.9446,5280.0,0,0,0
4665.183,0.106,0.112,0.9446,5280.0,0,0,0
4670.5160000000005,0.106,0.112,0.9562,5184.0,0,0,0
4675.798000000001,0.095,0.112,0.9504,544.0,0,0,0
4681.148,0.095,0.112,0.9504,544.0,0,0,0
4686.439,0.106,0.112,0.9504,5360.0,0,0,0
4691.706,0.073,0.112,0.9621,5232.0,0,0,0
4699.025,0.084,0.112,0.9854,512.0,0,0,0
4704.731,0.084,0.112,0.997,512.0,0,0,0
4710.0960000000005,0.084,0.112,0.9912,528.0,0,0,0
4715.451,0.106,0.112,1.0203,560.0,0,0,0
4720.809,0.117,0.112,1.0086,576.0,0,0,0
4726.082,0.117,0.112,1.0145,5216.0,0,0,0
4731.454000000001,0.117,0.112,1.0261,5200.0,0,0,0
4736.7210000000005,0.095,0.112,1.0261,5392.0,0,0,0
4741.973,0.084,0.112,1.0377,528.0,0,0,0
4747.228,0.084,0.112,1.0436,5280.0,0,0,0
4752.569,0.117,0.112,1.0436,5360.0,0,0,0
4757.8240000000005,0.095,0.112,1.0727,560.0,0,0,0
4763.173,0.106,0.112,1.0668,560.0,0,0,0
4768.418,0.117,0.112,1.0843,5216.0,0,0,0
4773.71,0.128,0.112,1.1018,5408.0,0,0,0
4778.967,0.106,0.112,1.1018,576.0,0,0,0
4784.224,0.117,0.112,1.1192,5344.0,0,0,0
4789.4529999999995,0.117,0.112,1.1251,5328.0,0,0,0
4794.84,0.128,0.112,1.1192,608.0,0,0,0
4800.187,0.139,0.112,1.1309,608.0,0,0,0
4805.461,0.117,0.112,1.1309,5296.0,0,0,0
4810.816,0.084,0.112,1.1251,544.0,0,0,0
4816.142,0.128,0.112,1.1425,5344.0,0,0,0
4821.488,0.128,0.112,1.1251,5376.0,0,0,0
4826.762000000001,0.117,0.112,1.1309,5328.0,0,0,0
4832.149,0.128,0.112,1.1716,5248.0,0,0,0
4837.406,0.15,0.112,1.1658,624.0,0,0,0
4842.772,0.128,0.112,1.1774,592.0,0,0,0
4848.032,0.117,0.112,1.1542,5200.0,0,0,0
4853.389,0.128,0.112,1.1774,5280.0,0,0,0
4858.661,0.106,0.112,1.1891,5312.0,0,0,0
4864.018,0.139,0.112,1.1774,5328.0,0,0,0
4869.232,0.161,0.112,1.1774,5264.0,0,0,0
4874.498,0.15,0.112,1.1949,5392.0,0,0,0
4879.854,0.161,0.112,1.1949,5232.0,0,0,0
4885.135,0.172,0.112,1.2182,640.0,0,0,0
4890.4800000000005,0.161,0.112,1.224,624.0,0,0,0
4895.787,0.15,0.112,1.2415,5424.0,0,0,0
4901.136,0.161,0.112,1.224,5216.0,0,0,0
4906.405,0.15,0.112,1.2357,5248.0,0,0,0
4911.686,0.161,0.112,1.2182,640.0,0,0,0
4916.918,0.172,0.112,1.2182,5184.0,0,0,0
4922.29,0.172,0.112,1.2357,5392.0,0,0,0
4927.557,0.15,0.112,1.2415,5344.0,0,0,0
4932.815,0.15,0.112,1.2473,624.0,0,0,0
4938.053,0.15,0.112,1.2589,5248.0,0,0,0
4943.429,0.15,0.112,1.2648,5152.0,0,0,0
4948.674,0.161,0.112,1.2706,5296.0,0,0,0
4954.036,0.161,0.112,1.2822,640.0,0,0,0
4959.291,0.161,0.112,1.2706,5392.0,0,0,0
4964.59,0.161,0.112,1.2939,5328.0,0,0,0
4969.919,0.161,0.112,1.2997,5376.0,0,0,0
4975.227999999999,0.139,0.112,1.3055,624.0,0,0,0
4980.564,0.15,0.112,1.3171,624.0,0,0,0
4985.858,0.172,0.112,1.323,5360.0,0,0,0
4991.183999999999,0.161,0.112,1.3288,5200.0,0,0,0
4996.446,0.161,0.112,1.323,5264.0,0,0,0
5001.758,0.183,0.112,1.3288,5152.0,0,0,0
5027.127,0.183,0.112,1.387,656.0,0,0,0
5032.880999999999,0.172,0.112,1.387,5360.0,0,0,0
5038.247,0.172,0.112,1.387,5280.0,0,0,0
5043.621,0.15,0.112,1.3812,5360.0,0,0,0
5048.867,0.161,0.112,1.3812,5296.0,0,0,0
5054.233,0.172,0.112,1.387,672.0,0,0,0
5059.499,0.161,0.112,1.387,624.0,0,0,0
5064.879999999999,0.172,0.112,1.4045,5248.0,0,0,0
5070.232,0.183,0.112,1.4394,5200.0,0,0,0
5097.26,0.161,0.112,1.4277,5328.0,0,0,0
5238.658,0.215,0.112,1.6082,720.0,0,0,0
5244.6849999999995,0.204,0.112,1.6198,704.0,0,0,0
5250.109,0.204,0.112,1.6256,720.0,0,0,0
5255.449,0.204,0.112,1.6315,720.0,0,0,0
5260.886,0.215,0.112,1.6198,5232.0,0,0,0
5266.1990000000005,0.194,0.112,1.6256,704.0,0,0,0
5271.545,0.215,0.112,1.614,720.0,0,0,0
5276.826,0.204,0.112,1.6373,5216.0,0,0,0
5282.18,0.204,0.112,1.6315,5168.0,0,0,0
5287.441000000001,0.237,0.112,1.6431,752.0,0,0,0
5292.804999999999,0.226,0.112,1.6722,752.0,0,0,0
5298.048,0.215,0.112,1.6897,736.0,0,0,0
5303.424,0.226,0.112,1.6897,5264.0,0,0,0
5308.705,0.237,0.112,1.6955,5248.0,0,0,0
5314.057,0.204,0.112,1.7013,5376.0,0,0,0
5319.289000000001,0.204,0.112,1.7013,704.0,0,0,0
5324.559,0.194,0.112,1.6897,5344.0,0,0,0
5329.8949999999995,0.204,0.112,1.713,5232.0,0,0,0
5335.168000000001,0.215,0.112,1.7013,5360.0,0,0,0
5340.499000000001,0.215,0.112,1.713,5184.0,0,0,0
5345.789,0.215,0.112,1.7362,5280.0,0,0,0
5351.1449999999995,0.237,0.112,1.7304,768.0,0,0,0
5356.494,0.237,0.112,1.7362,5376.0,0,0,0
5361.885,0.226,0.112,1.7479,752.0,0,0,0
5367.174999999999,0.226,0.112,1.7479,5248.0,0,0,0
5372.5740000000005,0.237,0.112,1.7537,5296.0,0,0,0
5377.822,0.226,0.112,1.7537,5296.0,0,0,0
5383.1759999999995,0.226,0.112,1.7537,5280.0,0,0,0
5388.424,0.237,0.112,1.7537,5328.0,0,0,0
5393.675,0.237,0.112,1.7712,5296.0,0,0,0
5398.925,0.237,0.112,1.7654,5376.0,0,0,0
5404.299,0.237,0.112,1.7886,736.0,0,0,0
5409.569,0.237,0.112,1.8119,5360.0,0,0,0
5415.004,0.226,0.112,1.8177,752.0,0,0,0
5420.359,0.237,0.112,1.8294,752.0,0,0,0
5425.662,0.237,0.112,1.841,5232.0,0,0,0
5431.009999999999,0.226,0.112,1.8585,5328.0,0,0,0
5436.281,0.215,0.112,1.841,5376.0,0,0,0
5441.594,0.226,0.112,1.8468,5232.0,0,0,0
5446.9130000000005,0.226,0.112,1.8468,736.0,0,0,0
5452.286,0.183,0.112,1.8468,704.0,0,0,0
5457.553,0.215,0.112,1.841,5168.0,0,0,0
5462.844999999999,0.215,0.112,1.8643,5200.0,0,0,0
