----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:26:20,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
7234.4929999999995,-0.038,0.112,1.3521,256.0,0,0,0
7240.018,-0.024,0.112,1.2997,5376.0,0,0,0
7245.546,-0.024,0.112,1.3055,5408.0,0,0,0
7251.162,-0.038,0.112,1.3521,5440.0,0,0,0
7256.7029999999995,-0.011,0.112,1.323,5472.0,0,0,0
7262.29,-0.038,0.112,1.3404,288.0,0,0,0
7267.939,-0.024,0.112,1.3754,288.0,0,0,0
7273.497,-0.038,0.112,1.3521,5344.0,0,0,0
7279.046,-0.038,0.112,1.3288,5440.0,0,0,0
7284.567,-0.038,0.112,1.3754,288.0,0,0,0
7290.216,-0.038,0.112,1.3521,272.0,0,0,0
7295.798,-0.038,0.112,1.3346,272.0,0,0,0
7301.447999999999,-0.038,0.112,1.3812,5408.0,0,0,0
7307.14,-0.038,0.112,1.3579,5376.0,0,0,0
7312.749,-0.024,0.112,1.3346,5520.0,0,0,0
7318.326,-0.038,0.112,1.3812,288.0,0,0,0
7323.8820000000005,-0.038,0.112,1.3637,5392.0,0,0,0
7329.509,-0.038,0.112,1.3579,5536.0,0,0,0
7335.0109999999995,-0.038,0.112,1.387,5392.0,0,0,0
7340.607999999999,-0.052,0.112,1.3637,5408.0,0,0,0
7346.0419999999995,-0.052,0.112,1.3754,5360.0,0,0,0
7351.754,-0.038,0.112,1.387,5360.0,0,0,0
7357.371999999999,-0.024,0.112,1.387,288.0,0,0,0
7362.979,-0.024,0.112,1.3812,304.0,0,0,0
7368.546,-0.038,0.112,1.4103,5344.0,0,0,0
7374.067,-0.038,0.112,1.3695,272.0,0,0,0
7379.669,-0.024,0.112,1.3928,288.0,0,0,0
7385.223,-0.038,0.112,1.4045,5504.0,0,0,0
7390.789,-0.038,0.112,1.3812,5504.0,0,0,0
7396.452,-0.038,0.112,1.3986,5472.0,0,0,0
7402.05,-0.038,0.112,1.3928,272.0,0,0,0
7407.705,-0.038,0.112,1.3812,272.0,0,0,0
7413.2300000000005,-0.024,0.112,1.4045,5344.0,0,0,0
7418.874,-0.052,0.112,1.4161,5472.0,0,0,0
7424.416,-0.052,0.112,1.3754,256.0,0,0,0
7430.066,-0.038,0.112,1.4045,272.0,0,0,0
7435.611,-0.038,0.112,1.4219,5360.0,0,0,0
7441.249,-0.038,0.112,1.3986,5472.0,0,0,0
7446.799999999999,-0.038,0.112,1.4161,272.0,0,0,0
7452.398999999999,-0.038,0.112,1.4336,5376.0,0,0,0
7458.107,-0.038,0.112,1.4277,272.0,0,0,0
7463.628,-0.038,0.112,1.4161,5440.0,0,0,0
7469.223,-0.038,0.112,1.4277,256.0,0,0,0
7474.767,-0.024,0.112,1.4394,5376.0,0,0,0
7480.24,-0.011,0.112,1.4336,5424.0,0,0,0
7485.777,-0.038,0.112,1.4045,256.0,0,0,0
7491.4,-0.024,0.112,1.4394,5392.0,0,0,0
7497.003000000001,-0.024,0.112,1.4336,5504.0,0,0,0
7502.5740000000005,-0.038,0.112,1.4277,272.0,0,0,0
7508.083,-0.038,0.112,1.4568,5520.0,0,0,0
7513.603,-0.052,0.112,1.451,240.0,0,0,0
7519.261,-0.052,0.112,1.4743,256.0,0,0,0
7524.824,-0.038,0.112,1.4627,5456.0,0,0,0
7530.429,-0.038,0.112,1.4568,5520.0,0,0,0
7535.995,-0.038,0.112,1.4336,5376.0,0,0,0
7541.606,-0.038,0.112,1.4452,288.0,0,0,0
7547.298,-0.024,0.112,1.4568,272.0,0,0,0
7552.8189999999995,-0.024,0.112,1.4685,5424.0,0,0,0
7558.511,-0.052,0.112,1.4743,5392.0,0,0,0
7564.054999999999,-0.052,0.112,1.4801,5376.0,0,0,0
7569.693,-0.052,0.112,1.4568,272.0,0,0,0
7575.168,-0.038,0.112,1.4801,5488.0,0,0,0
7580.713000000001,-0.038,0.112,1.4743,272.0,0,0,0
7586.391,-0.038,0.112,1.4918,5472.0,0,0,0
7591.934,-0.024,0.112,1.4627,272.0,0,0,0
7597.549,-0.038,0.112,1.4859,5328.0,0,0,0
7603.104,-0.038,0.112,1.4918,272.0,0,0,0
7608.5960000000005,-0.052,0.112,1.451,5392.0,0,0,0
7614.136,-0.052,0.112,1.4976,5392.0,0,0,0
7619.844999999999,-0.052,0.112,1.4976,5408.0,0,0,0
7625.377,-0.038,0.112,1.4859,272.0,0,0,0
7630.900000000001,-0.038,0.112,1.4859,5328.0,0,0,0
7636.5509999999995,-0.038,0.112,1.5034,5344.0,0,0,0
7642.147,-0.038,0.112,1.4743,272.0,0,0,0
7647.801,-0.024,0.112,1.5034,5392.0,0,0,0
7653.354,-0.038,0.112,1.5151,5376.0,0,0,0
7658.965999999999,-0.066,0.112,1.4918,5312.0,0,0,0
7664.536,-0.052,0.112,1.5092,5360.0,0,0,0
7670.083,-0.038,0.112,1.5325,272.0,0,0,0
7675.627,-0.038,0.112,1.4918,5456.0,0,0,0
7681.229,-0.038,0.112,1.5092,5328.0,0,0,0
7686.8150000000005,-0.038,0.112,1.5325,272.0,0,0,0
7692.378,-0.052,0.112,1.5092,5312.0,0,0,0
7698.003,-0.038,0.112,1.5267,5296.0,0,0,0
7703.514,-0.038,0.112,1.5383,272.0,0,0,0
7709.227,-0.038,0.112,1.5034,256.0,0,0,0
7714.842,-0.038,0.112,1.5092,5392.0,0,0,0
7720.4490000000005,-0.038,0.112,1.5383,272.0,0,0,0
7726.0289999999995,-0.066,0.112,1.5209,272.0,0,0,0
7731.725,-0.052,0.112,1.5209,5440.0,0,0,0
7737.332,-0.038,0.112,1.5325,5408.0,0,0,0
7742.876,-0.052,0.112,1.5034,5440.0,0,0,0
7748.57,-0.052,0.112,1.5267,256.0,0,0,0
7754.1320000000005,-0.066,0.112,1.55,5344.0,0,0,0
7759.771,-0.052,0.112,1.5267,5376.0,0,0,0
7765.175,-0.052,0.112,1.5267,256.0,0,0,0
7770.881,-0.052,0.112,1.5616,256.0,0,0,0
7776.524,-0.052,0.112,1.5209,240.0,0,0,0
7782.106,-0.052,0.112,1.55,5440.0,0,0,0
7787.758,-0.038,0.112,1.5616,5392.0,0,0,0
7793.345,-0.038,0.112,1.5383,5296.0,0,0,0
7798.908,-0.038,0.112,1.5558,272.0,0,0,0
7804.478999999999,-0.052,0.112,1.5674,256.0,0,0,0
7810.201,-0.052,0.112,1.5325,5472.0,0,0,0
7815.6990000000005,-0.038,0.112,1.55,5472.0,0,0,0
7821.2390000000005,-0.052,0.112,1.5791,272.0,0,0,0
7826.886,-0.052,0.112,1.5442,5520.0,0,0,0
7832.39,-0.038,0.112,1.5558,5424.0,0,0,0
7838.016,-0.052,0.112,1.5849,5408.0,0,0,0
7843.62,-0.052,0.112,1.5674,256.0,0,0,0
7849.258,-0.052,0.112,1.5674,256.0,0,0,0
7854.781,-0.052,0.112,1.5965,5472.0,0,0,0
7860.447,-0.038,0.112,1.5558,5408.0,0,0,0
7865.99,-0.052,0.112,1.5791,5424.0,0,0,0
7871.6900000000005,-0.052,0.112,1.6024,256.0,0,0,0
7877.3369999999995,-0.052,0.112,1.55,240.0,0,0,0
7882.891,-0.052,0.112,1.5849,5472.0,0,0,0
7888.531000000001,-0.038,0.112,1.614,5344.0,0,0,0
7894.03,-0.052,0.112,1.5733,256.0,0,0,0
7899.669,-0.066,0.112,1.5907,240.0,0,0,0
7905.244,-0.052,0.112,1.6198,256.0,0,0,0
7910.857,-0.052,0.112,1.5907,5472.0,0,0,0
7916.462,-0.052,0.112,1.5907,5280.0,0,0,0
7922.0160000000005,-0.052,0.112,1.614,256.0,0,0,0
7927.586,-0.052,0.112,1.6024,5376.0,0,0,0
7933.116,-0.052,0.112,1.6024,240.0,0,0,0
7938.772,-0.052,0.112,1.6198,256.0,0,0,0
7944.259,-0.052,0.112,1.6198,5392.0,0,0,0
7949.8189999999995,-0.066,0.112,1.5907,240.0,0,0,0
7955.344,-0.052,0.112,1.6256,5504.0,0,0,0
7960.954,-0.052,0.112,1.6373,5360.0,0,0,0
7966.578,-0.066,0.112,1.5849,5472.0,0,0,0
7972.147,-0.052,0.112,1.6315,256.0,0,0,0
7977.793000000001,-0.052,0.112,1.6315,240.0,0,0,0
7983.367,-0.066,0.112,1.6024,5408.0,0,0,0
7988.941,-0.066,0.112,1.6256,240.0,0,0,0
8018.211000000001,-0.052,0.112,1.6256,5392.0,0,0,0
8123.416000000001,-0.079,0.112,1.713,240.0,0,0,0
8129.567,-0.079,0.112,1.6839,224.0,0,0,0
8135.125999999999,-0.066,0.112,1.6839,240.0,0,0,0
8140.796,-0.066,0.112,1.7246,5328.0,0,0,0
8146.421,-0.052,0.112,1.7071,5312.0,0,0,0
8151.909,-0.038,0.112,1.7246,272.0,0,0,0
8157.539,-0.038,0.112,1.7537,272.0,0,0,0
8163.115,-0.052,0.112,1.7304,5296.0,0,0,0
8168.608000000001,-0.038,0.112,1.7421,272.0,0,0,0
8174.139,-0.038,0.112,1.7654,5440.0,0,0,0
8179.729,-0.038,0.112,1.7479,272.0,0,0,0
8185.1900000000005,-0.052,0.112,1.7304,240.0,0,0,0
8190.917,-0.079,0.112,1.7595,5328.0,0,0,0
8196.587,-0.066,0.112,1.7537,5472.0,0,0,0
8202.186,-0.066,0.112,1.7421,5344.0,0,0,0
8207.841,-0.079,0.112,1.7595,5360.0,0,0,0
8213.358,-0.079,0.112,1.7421,240.0,0,0,0
8218.971,-0.066,0.112,1.7479,240.0,0,0,0
8224.548,-0.066,0.112,1.7828,240.0,0,0,0
8230.177,-0.052,0.112,1.777,5456.0,0,0,0
8235.725,-0.066,0.112,1.7595,240.0,0,0,0
8241.306,-0.052,0.112,1.7886,5376.0,0,0,0
8246.86,-0.038,0.112,1.7654,5520.0,0,0,0
8252.444000000001,-0.024,0.112,1.7479,272.0,0,0,0
8258.099,-0.038,0.112,1.7945,288.0,0,0,0
8263.6,-0.038,0.112,1.7828,5472.0,0,0,0
8269.301000000001,-0.052,0.112,1.7479,5424.0,0,0,0
8274.838000000002,-0.066,0.112,1.7886,256.0,0,0,0
8280.350999999999,-0.079,0.112,1.7886,5296.0,0,0,0
8285.9,-0.093,0.112,1.7595,5328.0,0,0,0
8291.606,-0.079,0.112,1.8003,5472.0,0,0,0
8297.242,-0.052,0.112,1.8061,5488.0,0,0,0
8302.773000000001,-0.038,0.112,1.7537,256.0,0,0,0
8308.426000000001,-0.052,0.112,1.8177,5456.0,0,0,0
8313.962,-0.052,0.112,1.8061,5344.0,0,0,0
8319.666,-0.066,0.112,1.7828,5376.0,0,0,0
8325.228,-0.052,0.112,1.8177,256.0,0,0,0
8330.801,-0.066,0.112,1.8294,240.0,0,0,0
8336.449999999999,-0.066,0.112,1.777,240.0,0,0,0
8341.972,-0.066,0.112,1.8294,5552.0,0,0,0
8347.614,-0.066,0.112,1.8352,5408.0,0,0,0
8353.268,-0.066,0.112,1.7945,5552.0,0,0,0
8358.869999999999,-0.066,0.112,1.8294,256.0,0,0,0
8364.423,-0.052,0.112,1.841,5440.0,0,0,0
8370.081,-0.066,0.112,1.7945,5360.0,0,0,0
8375.564,-0.052,0.112,1.8527,5376.0,0,0,0
8381.186,-0.038,0.112,1.8643,256.0,0,0,0
8386.873,-0.066,0.112,1.8294,240.0,0,0,0
8392.317000000001,-0.052,0.112,1.8759,256.0,0,0,0
8397.949999999999,-0.052,0.112,1.8759,5328.0,0,0,0
8403.527,-0.066,0.112,1.8003,5440.0,0,0,0
8409.062,-0.052,0.112,1.8643,5536.0,0,0,0
8414.545,-0.052,0.112,1.8701,272.0,0,0,0
8420.251,-0.079,0.112,1.8061,5472.0,0,0,0
8425.794,-0.066,0.112,1.8585,5536.0,0,0,0
8431.471,-0.079,0.112,1.8759,5392.0,0,0,0
8437.056,-0.093,0.112,1.8177,5424.0,0,0,0
8442.625,-0.093,0.112,1.8643,224.0,0,0,0
8448.206,-0.079,0.112,1.8934,5440.0,0,0,0
8453.763,-0.079,0.112,1.841,224.0,0,0,0
8459.396,-0.066,0.112,1.8876,240.0,0,0,0
8464.940999999999,-0.038,0.112,1.9167,272.0,0,0,0
8470.578,-0.052,0.112,1.8585,5344.0,0,0,0
8476.265,-0.024,0.112,1.9167,5440.0,0,0,0
8481.915,-0.038,0.112,1.9225,5552.0,0,0,0
8487.503,-0.066,0.112,1.8701,5360.0,0,0,0
8493.02,-0.052,0.112,1.9109,256.0,0,0,0
8498.564,-0.052,0.112,1.9283,5456.0,0,0,0
8504.018,-0.052,0.112,1.8876,272.0,0,0,0
8509.646999999999,-0.024,0.112,1.8818,5424.0,0,0,0
8515.271999999999,-0.011,0.112,1.9283,5280.0,0,0,0
8520.896,0.017,0.112,1.8876,5376.0,0,0,0
8526.512999999999,0.485,0.112,1.9865,5328.0,0,0,0
8532.106,-0.176,0.112,6.748,944.0,0,0,0
8537.708999999999,-0.079,0.112,7.3243,128.0,0,0,0
8543.269,0.471,0.112,6.6316,5456.0,0,0,0
8548.892,0.32,0.112,6.9459,5392.0,0,0,0
8554.419,0.113,0.112,7.6211,368.0,0,0,0
8560.104,0.017,0.112,6.8703,208.0,0,0,0
8565.581,0.086,0.112,7.0507,5520.0,0,0,0
8571.280999999999,0.072,0.112,6.7597,5456.0,0,0,0
8576.923,-0.079,0.112,6.62,5392.0,0,0,0
8582.494,0.292,0.112,6.8295,544.0,0,0,0
8588.108999999999,-0.079,0.112,6.8353,5440.0,0,0,0
8593.671,0.127,0.112,7.2137,5536.0,0,0,0
8599.137,-0.066,0.112,7.01,5376.0,0,0,0
8604.555,0.031,0.112,7.4407,448.0,0,0,0
8610.244,-0.038,0.112,6.8411,304.0,0,0,0
8615.737,0.168,0.112,7.0507,5312.0,0,0,0
8621.314,0.237,0.112,6.7422,400.0,0,0,0
8626.929,0.086,0.112,6.7946,336.0,0,0,0
8632.433,0.113,0.112,6.5909,5344.0,0,0,0
8638.017,0.099,0.112,6.8237,5440.0,0,0,0
8643.629,0.113,0.112,6.812,448.0,0,0,0
8649.258,0.141,0.112,6.9925,464.0,0,0,0
8654.734,0.099,0.112,7.2311,5472.0,0,0,0
8660.314,0.044,0.112,7.202,368.0,0,0,0
8665.845000000001,0.251,0.112,7.2777,624.0,0,0,0
8671.542000000001,0.333,0.112,7.0798,5328.0,0,0,0
8677.195,0.361,0.112,7.0041,5296.0,0,0,0
8682.757,0.292,0.112,6.7771,5504.0,0,0,0
8688.391,0.292,0.112,6.6898,640.0,0,0,0
8693.876,0.127,0.112,6.6898,5392.0,0,0,0
8699.48,0.099,0.112,6.9226,5344.0,0,0,0
8705.057,0.113,0.112,6.8877,5424.0,0,0,0
8710.663,0.017,0.112,7.1089,5360.0,0,0,0
8716.246,0.072,0.112,7.1904,5408.0,0,0,0
8721.857,0.168,0.112,6.9343,5392.0,0,0,0
8727.411999999998,0.251,0.112,7.0682,592.0,0,0,0
8733.012999999999,0.265,0.112,6.9401,5392.0,0,0,0
8738.595,0.306,0.112,6.8295,5424.0,0,0,0
8744.078,0.251,0.112,6.9925,624.0,0,0,0
8749.724,0.21,0.112,7.0216,5456.0,0,0,0
8755.339,0.168,0.112,6.975,512.0,0,0,0
8760.966,0.168,0.112,7.2253,5344.0,0,0,0
8766.553,0.182,0.112,7.2428,5392.0,0,0,0
8772.152,0.182,0.112,7.0973,512.0,0,0,0
8777.809,0.223,0.112,7.2079,576.0,0,0,0
8783.375,0.196,0.112,7.1206,5392.0,0,0,0
8788.929,0.21,0.112,6.9983,5424.0,0,0,0
8794.485,0.182,0.112,7.0332,544.0,0,0,0
8800.067000000001,0.127,0.112,7.0856,5456.0,0,0,0
8805.571,0.099,0.112,7.01,5344.0,0,0,0
8811.15,0.086,0.112,7.2137,5568.0,0,0,0
8818.75,0.127,0.112,7.3243,448.0,0,0,0
8824.579,0.182,0.112,7.3301,512.0,0,0,0
8830.294,0.182,0.112,7.3825,528.0,0,0,0
8835.867,0.237,0.112,7.2486,592.0,0,0,0
8841.519999999999,0.237,0.112,7.2661,5328.0,0,0,0
8847.174,0.237,0.112,7.3068,5520.0,0,0,0
8852.708,0.223,0.112,7.301,576.0,0,0,0
8858.340999999999,0.182,0.112,7.3883,528.0,0,0,0
8863.907,0.141,0.112,7.4523,496.0,0,0,0
8869.460000000001,0.113,0.112,7.4582,5296.0,0,0,0
8875.002,0.099,0.112,7.5105,5392.0,0,0,0
8880.675,0.155,0.112,7.5455,480.0,0,0,0
8886.228,0.21,0.112,7.464,5504.0,0,0,0
8891.807999999999,0.251,0.112,7.4814,5392.0,0,0,0
8897.494,0.237,0.112,7.4756,5536.0,0,0,0
8903.02,0.21,0.112,7.4698,560.0,0,0,0
8908.58,0.182,0.112,7.4931,5328.0,0,0,0
8914.073999999999,0.168,0.112,7.6037,528.0,0,0,0
8919.625999999998,0.155,0.112,7.5804,5328.0,0,0,0
8925.168,0.127,0.112,7.5688,5424.0,0,0,0
8930.752,0.168,0.112,7.592,528.0,0,0,0
8936.326,0.182,0.112,7.592,528.0,0,0,0
8941.901,0.251,0.112,7.5513,5472.0,0,0,0
8947.528999999999,0.155,0.112,7.592,5392.0,0,0,0
8953.075,0.251,0.112,7.6037,640.0,0,0,0
8958.565999999999,0.333,0.112,7.6037,5472.0,0,0,0
8964.126,0.196,0.112,7.755,544.0,0,0,0
8969.756,0.182,0.112,7.7317,5376.0,0,0,0
8975.308,0.251,0.112,7.7317,5328.0,0,0,0
8980.903,0.223,0.112,7.7143,544.0,0,0,0
8986.498,0.182,0.112,7.691,528.0,0,0,0
8992.153,0.182,0.112,7.6502,576.0,0,0,0
8997.807999999999,0.182,0.112,7.6444,544.0,0,0,0
9003.357,0.141,0.112,7.6211,5296.0,0,0,0
9030.773,0.292,0.112,7.7667,5488.0,0,0,0
9037.029,0.265,0.112,7.7841,592.0,0,0,0
9042.904,0.21,0.112,7.7085,5424.0,0,0,0
9048.664,0.21,0.112,7.755,592.0,0,0,0
9054.516,0.237,0.112,7.8016,5472.0,0,0,0
9060.533,0.21,0.112,7.7667,5472.0,0,0,0
9066.432999999999,0.21,0.112,7.79,5472.0,0,0,0
9072.285000000002,0.196,0.112,7.854,5376.0,0,0,0
9101.787,0.251,0.112,7.8482,5472.0,0,0,0
9228.752999999999,0.292,0.112,8.1916,672.0,0,0,0
9234.756000000001,0.292,0.112,8.2673,656.0,0,0,0
9240.409,0.333,0.112,8.2614,5472.0,0,0,0
9246.051,0.32,0.112,8.2091,704.0,0,0,0
9251.801,0.292,0.112,8.2673,5312.0,0,0,0
9257.431999999999,0.306,0.112,8.2207,5456.0,0,0,0
9262.996,0.292,0.112,8.2265,5472.0,0,0,0
9268.533,0.292,0.112,8.2964,5440.0,0,0,0
9274.059,0.333,0.112,8.3429,5392.0,0,0,0
9279.692000000001,0.292,0.112,8.3196,5504.0,0,0,0
9285.24,0.306,0.112,8.3604,672.0,0,0,0
9290.927,0.292,0.112,8.3255,656.0,0,0,0
9296.555,0.278,0.112,8.3488,672.0,0,0,0
9302.099999999999,0.32,0.112,8.372,5488.0,0,0,0
9307.779999999999,0.333,0.112,8.3313,5344.0,0,0,0
9313.4,0.347,0.112,8.2847,5456.0,0,0,0
9319.007,0.388,0.112,8.4011,784.0,0,0,0
9324.506,0.388,0.112,8.407,5344.0,0,0,0
9330.076000000001,0.347,0.112,8.4477,5408.0,0,0,0
9335.56,0.388,0.112,8.5583,752.0,0,0,0
9341.24,0.375,0.112,8.5758,5440.0,0,0,0
9346.925000000001,0.361,0.112,8.5874,5376.0,0,0,0
9352.446,0.375,0.112,8.6805,5504.0,0,0,0
9358.091999999999,0.375,0.112,8.6107,5536.0,0,0,0
9363.631,0.347,0.112,8.5874,5392.0,0,0,0
9369.255000000001,0.347,0.112,8.6223,5536.0,0,0,0
9374.767,0.347,0.112,8.5583,720.0,0,0,0
9380.341,0.361,0.112,8.5583,5424.0,0,0,0
9385.898,0.361,0.112,8.6107,5392.0,0,0,0
9391.591999999999,0.375,0.112,8.5699,5456.0,0,0,0
9397.220000000001,0.361,0.112,8.5874,5328.0,0,0,0
9402.823,0.361,0.112,8.6398,5440.0,0,0,0
9408.485,0.333,0.112,8.5816,5328.0,0,0,0
9414.027,0.361,0.112,8.5991,5360.0,0,0,0
9419.637999999999,0.402,0.112,8.6689,5424.0,0,0,0
9425.136,0.402,0.112,8.6398,5504.0,0,0,0
9430.725,0.402,0.112,8.6573,5504.0,0,0,0
9436.357,0.361,0.112,8.698,5552.0,0,0,0
9441.925,0.375,0.112,8.6922,5392.0,0,0,0
9447.528999999999,0.375,0.112,8.8261,5344.0,0,0,0
9453.113,0.375,0.112,8.8843,768.0,0,0,0
9458.717,0.402,0.112,8.8319,5504.0,0,0,0
9464.256000000001,0.402,0.112,8.8843,5424.0,0,0,0
9469.812,0.402,0.112,8.9134,784.0,0,0,0
9475.392,0.416,0.112,8.861,5376.0,0,0,0
9480.953,0.402,0.112,8.8901,5520.0,0,0,0
9486.511,0.361,0.112,8.8901,736.0,0,0,0
9492.119999999999,0.375,0.112,8.8144,5360.0,0,0,0
9497.752999999999,0.375,0.112,8.8086,5328.0,0,0,0
9503.389000000001,0.347,0.112,8.7388,5536.0,0,0,0
9509.016000000001,0.333,0.112,8.8086,5456.0,0,0,0
9514.562,0.388,0.112,8.9192,768.0,0,0,0
9520.221,0.457,0.112,8.8726,832.0,0,0,0
9525.698999999999,0.43,0.112,8.8726,5344.0,0,0,0
9531.226999999999,0.43,0.112,8.9599,5392.0,0,0,0
9536.896,0.375,0.112,8.9716,752.0,0,0,0
9542.464,0.416,0.112,9.024,5488.0,0,0,0
9548.086,0.402,0.112,9.0764,5472.0,0,0,0
9553.621,0.416,0.112,9.088,784.0,0,0,0
9559.193000000001,0.443,0.112,9.1579,800.0,0,0,0
9564.759,0.443,0.112,9.187,5376.0,0,0,0
9570.404,0.416,0.112,9.2044,5536.0,0,0,0
9575.903,0.388,0.112,9.1986,784.0,0,0,0
9581.541,0.347,0.112,9.2161,5520.0,0,0,0
9587.159,0.347,0.112,9.1695,5504.0,0,0,0
9592.717,0.347,0.112,9.1171,736.0,0,0,0
9598.306,0.361,0.112,9.1404,736.0,0,0,0
9603.913,0.388,0.112,9.2102,5344.0,0,0,0
9609.487,0.43,0.112,9.1753,5296.0,0,0,0
9615.041,0.457,0.112,9.1928,800.0,0,0,0
9620.646,0.416,0.112,9.2277,5440.0,0,0,0
9626.289,0.402,0.112,9.1811,5344.0,0,0,0
9631.883,0.43,0.112,9.2102,5424.0,0,0,0
9637.543000000001,0.43,0.112,9.2568,5488.0,0,0,0
9643.116,0.416,0.112,9.251,800.0,0,0,0
9648.673,0.402,0.112,9.1753,5440.0,0,0,0
9654.073999999999,0.361,0.112,9.1229,5408.0,0,0,0
9659.77,0.347,0.112,8.9192,704.0,0,0,0
9665.369999999999,0.32,0.112,8.8959,5360.0,0,0,0
9670.891,0.306,0.112,9.0123,672.0,0,0,0
9676.489,0.265,0.112,8.9832,592.0,0,0,0
9682.108,0.251,0.112,8.9716,608.0,0,0,0
9687.67,0.251,0.112,9.0938,5472.0,0,0,0
9693.249,0.223,0.112,9.1055,592.0,0,0,0
9698.92,0.223,0.112,9.1404,5392.0,0,0,0
9704.401,0.237,0.112,9.0996,576.0,0,0,0
9710.069000000001,0.237,0.112,9.0764,576.0,0,0,0
9715.622,0.265,0.112,9.0705,5424.0,0,0,0
9721.237000000001,0.251,0.112,9.1113,608.0,0,0,0
9726.909,0.237,0.112,9.1113,592.0,0,0,0
9732.473,0.21,0.112,9.1288,5360.0,0,0,0
9738.092,0.223,0.112,9.152,5424.0,0,0,0
9743.678,0.182,0.112,9.1229,5520.0,0,0,0
9749.197,0.168,0.112,9.1346,5360.0,0,0,0
9754.720000000001,0.155,0.112,9.1229,5344.0,0,0,0
9760.319,0.141,0.112,9.0822,5376.0,0,0,0
9765.894,0.113,0.112,9.0065,5408.0,0,0,0
9771.565,0.017,0.112,8.9192,352.0,0,0,0
9777.16,-0.024,0.112,8.9367,5344.0,0,0,0
9782.58,-0.079,0.112,8.9658,5440.0,0,0,0
9788.188,-0.079,0.112,9.0356,5424.0,0,0,0
9793.823,-0.079,0.112,8.9483,5504.0,0,0,0
9799.41,-0.066,0.112,8.9832,5424.0,0,0,0
9804.943,-0.066,0.112,8.9832,240.0,0,0,0
9810.586000000001,-0.066,0.112,9.0182,5328.0,0,0,0
9816.039999999999,-0.052,0.112,9.0589,5360.0,0,0,0
9821.707999999999,-0.038,0.112,9.1171,272.0,0,0,0
9827.364,-0.011,0.112,9.088,304.0,0,0,0
9832.921,0.017,0.112,9.1288,5472.0,0,0,0
9838.523000000001,0.086,0.112,9.187,5392.0,0,0,0
9844.095,0.099,0.112,9.2219,432.0,0,0,0
9849.73,0.099,0.112,9.2393,416.0,0,0,0
9855.320000000002,0.127,0.112,9.2976,480.0,0,0,0
9860.915,0.141,0.112,9.2976,5456.0,0,0,0
9866.529999999999,0.113,0.112,9.2859,5440.0,0,0,0
9872.162,0.099,0.112,9.3092,5312.0,0,0,0
9877.737,0.031,0.112,9.2335,352.0,0,0,0
9883.294,-0.038,0.112,9.1753,5376.0,0,0,0
9888.984,-0.107,0.112,9.1113,5456.0,0,0,0
9894.49,-0.134,0.112,8.8726,176.0,0,1,0
9900.086,-0.162,0.112,8.861,144.0,0,1,0
9905.622,-0.162,0.112,8.8843,5280.0,0,1,0
9911.180999999999,-0.162,0.112,8.9367,112.0,0,1,0
9916.805999999999,-0.148,0.112,8.8726,144.0,0,1,0
9922.430999999999,-0.134,0.112,8.9017,5344.0,0,1,0
9927.993,-0.121,0.112,8.9949,5520.0,0,1,0
9933.551,-0.093,0.112,8.9192,208.0,0,1,0
9939.178,-0.038,0.112,8.9425,272.0,0,1,0
9944.680999999999,0.044,0.112,9.0473,5344.0,0,1,0
9950.283000000001,-0.217,0.112,11.9169,5408.0,0,1,0
9955.887,-0.203,0.112,11.9169,5344.0,0,1,0
9961.559,-0.189,0.112,11.9169,736.0,0,1,0
9967.271,0.141,0.112,11.9169,5488.0,0,1,0
9972.837,-0.052,0.112,11.9169,5520.0,0,1,0
9978.431999999999,-0.176,0.112,11.9169,5472.0,0,0,1
9984.01,-0.134,0.112,11.9169,5440.0,0,0,1
9989.673,-0.148,0.112,11.9169,5552.0,0,0,1
9995.204,-0.162,0.112,11.9169,144.0,0,0,1
10000.741,0.017,0.112,11.9169,5280.0,0,0,1
10026.225999999999,-0.176,0.112,11.9169,96.0,0,0,1
10032.342,-0.107,0.112,11.9169,208.0,0,0,1
10038.197,-0.107,0.112,11.9169,5312.0,0,0,1
