----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:39:45,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
6850.288,0.031,0.112,7.1147,5488.0,0,0,0
6855.794,0.031,0.112,7.1729,352.0,0,0,0
6861.2339999999995,0.003,0.112,7.1089,336.0,0,0,0
6866.781,-0.011,0.112,7.1147,5328.0,0,0,0
6872.206999999999,-0.011,0.112,7.1031,320.0,0,0,0
6877.8009999999995,0.017,0.112,7.0274,5488.0,0,0,0
6883.262999999999,0.031,0.112,7.0158,5440.0,0,0,0
6888.845,0.017,0.112,7.0623,5360.0,0,0,0
6894.399,0.044,0.112,7.0798,5328.0,0,0,0
6899.89,0.044,0.112,7.1264,5376.0,0,0,0
6905.4529999999995,0.044,0.112,7.2428,5472.0,0,0,0
6910.948,0.058,0.112,7.202,5472.0,0,0,0
6916.512,0.058,0.112,7.2137,5296.0,0,0,0
6921.985000000001,0.044,0.112,7.2137,368.0,0,0,0
6927.571,0.044,0.112,7.1671,5392.0,0,0,0
6933.03,0.044,0.112,7.1438,368.0,0,0,0
6938.643,0.031,0.112,7.1089,5472.0,0,0,0
6944.177,0.058,0.112,7.0973,5456.0,0,0,0
6949.66,0.044,0.112,7.1497,5360.0,0,0,0
6955.253,0.031,0.112,7.2137,5312.0,0,0,0
6960.741,0.031,0.112,7.2079,5408.0,0,0,0
6966.267999999999,0.031,0.112,7.2137,5408.0,0,0,0
6971.741,0.058,0.112,7.2894,5392.0,0,0,0
6977.177000000001,0.086,0.112,7.2894,384.0,0,0,0
6982.588,0.086,0.112,7.2486,416.0,0,0,0
6988.038,0.072,0.112,7.202,5328.0,0,0,0
6993.454,0.072,0.112,7.1613,5296.0,0,0,0
6998.869,0.072,0.112,7.1788,5344.0,0,0,0
7004.42,0.072,0.112,7.2311,5312.0,0,0,0
7029.655,0.168,0.112,7.4407,5296.0,0,0,0
7035.579000000001,0.155,0.112,7.4407,5424.0,0,0,0
7041.048,0.127,0.112,7.4349,480.0,0,0,0
7046.574,0.113,0.112,7.3417,5312.0,0,0,0
7052.0509999999995,0.072,0.112,7.3068,400.0,0,0,0
7057.553000000001,0.113,0.112,7.3534,5424.0,0,0,0
7062.969,0.099,0.112,7.4174,5440.0,0,0,0
7068.424,0.086,0.112,7.464,432.0,0,0,0
7073.8279999999995,0.113,0.112,7.4465,5504.0,0,0,0
7079.353,0.155,0.112,7.4407,5360.0,0,0,0
7084.923,0.141,0.112,7.4814,5296.0,0,0,0
7090.389,0.182,0.112,7.5105,5280.0,0,0,0
7095.823,0.182,0.112,7.3825,5472.0,0,0,0
7101.232,0.141,0.112,7.3825,512.0,0,0,0
7106.765,0.113,0.112,7.3359,5376.0,0,0,0
7112.18,0.127,0.112,7.3592,464.0,0,0,0
7117.713,0.099,0.112,7.4931,448.0,0,0,0
7123.12,0.127,0.112,7.5397,5264.0,0,0,0
7128.650000000001,0.168,0.112,7.4756,5472.0,0,0,0
7134.1320000000005,0.168,0.112,7.5105,5376.0,0,0,0
7139.636,0.168,0.112,7.5746,5344.0,0,0,0
7145.152,0.196,0.112,7.5513,5344.0,0,0,0
7150.628000000001,0.196,0.112,7.5105,5376.0,0,0,0
7156.178,0.168,0.112,7.4756,512.0,0,0,0
7161.634,0.155,0.112,7.4814,5296.0,0,0,0
7167.183,0.155,0.112,7.4873,512.0,0,0,0
7172.6,0.155,0.112,7.4814,496.0,0,0,0
7178.0470000000005,0.155,0.112,7.5105,5280.0,0,0,0
7183.461,0.182,0.112,7.6037,5328.0,0,0,0
7188.878,0.182,0.112,7.6095,5312.0,0,0,0
7194.411,0.196,0.112,7.6153,5312.0,0,0,0
7199.882,0.196,0.112,7.6095,5312.0,0,0,0
7205.387,0.21,0.112,7.6211,5456.0,0,0,0
7210.856,0.168,0.112,7.6095,5488.0,0,0,0
7216.274,0.141,0.112,7.5804,5472.0,0,0,0
7221.684,0.113,0.112,7.5746,5328.0,0,0,0
7227.216,0.168,0.112,7.6386,5232.0,0,0,0
7232.624000000001,0.155,0.112,7.6794,5312.0,0,0,0
7238.138,0.168,0.112,7.7085,512.0,0,0,0
7243.556,0.21,0.112,7.6561,5424.0,0,0,0
7249.0779999999995,0.223,0.112,7.6794,5440.0,0,0,0
7254.578,0.182,0.112,7.7667,544.0,0,0,0
7260.063,0.168,0.112,7.7667,5456.0,0,0,0
7265.548,0.182,0.112,7.7085,528.0,0,0,0
7270.982,0.113,0.112,7.7317,464.0,0,0,0
7276.585,0.127,0.112,7.691,464.0,0,0,0
7281.994,0.127,0.112,7.7085,464.0,0,0,0
7287.532999999999,0.099,0.112,7.8714,5424.0,0,0,0
7292.982,0.127,0.112,7.8656,448.0,0,0,0
7298.397,0.182,0.112,7.7667,528.0,0,0,0
7303.801,0.182,0.112,7.8714,5344.0,0,0,0
7309.370000000001,0.21,0.112,7.9762,560.0,0,0,0
7314.872,0.196,0.112,7.9588,5376.0,0,0,0
7320.313999999999,0.196,0.112,7.9529,5344.0,0,0,0
7325.843,0.168,0.112,8.0694,528.0,0,0,0
7331.259,0.21,0.112,8.0344,544.0,0,0,0
7336.664,0.196,0.112,8.1043,5440.0,0,0,0
7342.071,0.21,0.112,8.0926,5312.0,0,0,0
7347.532,0.237,0.112,8.0752,5312.0,0,0,0
7352.954000000001,0.223,0.112,8.1276,608.0,0,0,0
7358.411,0.21,0.112,8.145,5376.0,0,0,0
7363.955,0.223,0.112,8.1799,576.0,0,0,0
7369.437,0.21,0.112,8.1916,5328.0,0,0,0
7374.94,0.237,0.112,8.2498,5280.0,0,0,0
7380.373,0.21,0.112,8.1974,544.0,0,0,0
7385.816,0.21,0.112,8.2032,5472.0,0,0,0
7391.244000000001,0.21,0.112,8.1683,5392.0,0,0,0
7396.665,0.21,0.112,8.2032,5440.0,0,0,0
7402.082,0.223,0.112,8.244,5456.0,0,0,0
7407.505,0.223,0.112,8.2556,576.0,0,0,0
7412.907999999999,0.292,0.112,8.3488,640.0,0,0,0
7440.879,0.237,0.112,8.3546,5504.0,0,0,0
7562.2699999999995,0.086,0.112,8.3779,5296.0,0,0,0
7568.272999999999,0.086,0.112,8.3662,416.0,0,0,0
7573.764,0.058,0.112,8.407,5328.0,0,0,0
7579.360000000001,0.031,0.112,8.4535,368.0,0,0,0
7584.902999999999,0.072,0.112,8.4419,384.0,0,0,0
7590.384,0.099,0.112,8.4943,416.0,0,0,0
7595.85,0.113,0.112,8.5234,5456.0,0,0,0
7601.242,0.127,0.112,8.5001,5296.0,0,0,0
7606.755999999999,0.127,0.112,8.5292,464.0,0,0,0
7612.4980000000005,0.099,0.112,8.5059,5376.0,0,0,0
7617.946,0.086,0.112,8.4594,5216.0,0,0,0
7623.348,0.072,0.112,8.5234,400.0,0,0,0
7628.925,0.072,0.112,8.4943,5488.0,0,0,0
7634.429,0.086,0.112,8.4244,416.0,0,0,0
7639.876,0.086,0.112,8.407,416.0,0,0,0
7645.420999999999,0.072,0.112,8.471,5424.0,0,0,0
7650.8589999999995,0.031,0.112,8.3779,352.0,0,0,0
7656.285000000001,0.017,0.112,8.5583,5296.0,0,0,0
7661.733,0.003,0.112,8.5641,5440.0,0,0,0
7667.161,-0.024,0.112,8.5176,5360.0,0,0,0
7672.572,0.058,0.112,8.535,5312.0,0,0,0
7678.009,0.044,0.112,8.5001,336.0,0,0,0
7683.431,-0.011,0.112,8.4594,288.0,0,0,0
7688.85,-0.038,0.112,8.4361,5296.0,0,0,0
7694.36,-0.052,0.112,8.4652,256.0,0,0,0
7699.836,-0.066,0.112,8.4943,224.0,0,0,0
7705.355,-0.052,0.112,8.5408,5440.0,0,0,0
7710.789,0.003,0.112,8.4768,320.0,0,0,0
7716.234,-0.024,0.112,8.5117,288.0,0,0,0
7721.661,-0.011,0.112,8.6165,5408.0,0,0,0
7727.182,-0.011,0.112,8.5932,304.0,0,0,0
7732.593,-0.011,0.112,8.5932,304.0,0,0,0
7738.028,0.003,0.112,8.634,5424.0,0,0,0
7743.457,0.031,0.112,8.6864,5376.0,0,0,0
7748.876,0.058,0.112,8.7213,5472.0,0,0,0
7754.403,0.099,0.112,8.7329,5456.0,0,0,0
7759.888,0.113,0.112,8.7213,5296.0,0,0,0
7765.397,0.099,0.112,8.7271,432.0,0,0,0
7770.898,0.086,0.112,8.7213,5344.0,0,0,0
7776.447,0.031,0.112,8.6864,352.0,0,0,0
7781.856000000001,0.003,0.112,8.7096,320.0,0,0,0
7787.37,-0.011,0.112,8.6165,5440.0,0,0,0
7792.785,-0.011,0.112,8.6282,304.0,0,0,0
7798.297,-0.011,0.112,8.6282,5296.0,0,0,0
7803.724,-0.011,0.112,8.6747,304.0,0,0,0
7809.339,-0.011,0.112,8.7271,5360.0,0,0,0
7814.856,0.003,0.112,8.7388,304.0,0,0,0
7820.317,0.003,0.112,8.6631,320.0,0,0,0
7825.879,0.003,0.112,8.7038,320.0,0,0,0
7831.343000000001,0.017,0.112,8.7096,336.0,0,0,0
7836.889,0.031,0.112,8.6864,5344.0,0,0,0
7842.309,0.058,0.112,8.7446,368.0,0,0,0
7847.736,0.058,0.112,8.7911,5232.0,0,0,0
7853.166,0.044,0.112,8.797,5392.0,0,0,0
7858.608,0.072,0.112,8.8377,5440.0,0,0,0
7864.101,0.072,0.112,8.8668,5424.0,0,1,0
7869.6140000000005,0.072,0.112,8.9134,5360.0,0,1,0
7875.106,0.072,0.112,8.8552,400.0,0,1,0
7880.628,0.031,0.112,8.8086,352.0,0,1,0
7889.557,0.003,0.112,8.7911,5344.0,0,1,0
7895.169,-0.038,0.112,8.762,5360.0,0,1,0
7900.718,-0.024,0.112,8.7329,272.0,0,1,0
7906.295,-0.038,0.112,8.7562,5312.0,0,1,0
7911.765,-0.066,0.112,8.7446,256.0,0,1,0
7917.3640000000005,-0.052,0.112,8.7853,5328.0,0,1,0
7922.829,-0.079,0.112,8.797,5424.0,0,1,0
7928.414,0.003,0.112,8.9774,5328.0,0,1,0
7933.975,-0.134,0.112,11.9169,5376.0,0,1,0
7939.486,0.223,0.112,10.7761,528.0,0,1,0
7945.039,0.223,0.112,11.9169,5472.0,0,1,0
7950.564,-0.217,0.112,11.9169,64.0,0,1,0
7956.055,-0.217,0.112,11.9169,5312.0,0,1,1
7961.523999999999,-0.176,0.112,11.9169,5424.0,0,1,1
7967.094999999999,-0.203,0.112,11.9169,5440.0,0,1,1
7972.526999999999,-0.052,0.112,11.9169,5360.0,0,1,1
7978.059,0.278,0.112,11.9169,5312.0,0,1,1
7983.506,-0.024,0.112,11.9169,5488.0,0,1,1
7988.9580000000005,-0.162,0.112,11.9169,5488.0,0,1,1
7994.483,-0.107,0.112,11.9169,5360.0,0,1,1
7999.955,-0.203,0.112,11.9169,5392.0,0,1,1
8005.452,-0.203,0.112,11.9169,5456.0,0,1,1
8030.271000000001,-0.148,0.112,11.9169,160.0,0,1,1
8036.108,-0.079,0.112,11.9169,224.0,0,1,1
8041.615999999999,-0.052,0.112,11.9169,5344.0,0,0,1
8047.174999999999,-0.148,0.112,11.9169,144.0,0,0,1
8052.598,-0.162,0.112,11.9169,144.0,0,0,1
8058.061000000001,-0.093,0.112,11.9169,5264.0,0,0,1
8063.482000000001,-0.121,0.112,11.9169,5328.0,0,0,1
8068.932,-0.024,0.112,11.9169,304.0,0,0,1
8074.443,-0.052,0.112,11.9169,5344.0,0,0,1
8079.918,0.031,0.112,11.9169,5296.0,0,0,1
8085.441,0.058,0.112,11.9169,5408.0,0,0,1
8090.911,0.017,0.112,11.9169,5376.0,0,0,1
8096.4310000000005,-0.038,0.112,11.9169,304.0,0,0,1
8101.853,-0.079,0.112,11.9169,5344.0,0,0,1
8107.393999999999,-0.107,0.112,11.9169,192.0,0,0,1
8112.823,-0.121,0.112,11.9169,5264.0,0,0,1
8118.361999999999,-0.093,0.112,11.9169,5328.0,0,0,1
8123.818,-0.093,0.112,11.9169,5328.0,0,0,1
8129.402000000001,-0.011,0.112,11.9169,5296.0,0,0,1
8134.9169999999995,0.086,0.112,11.9169,5360.0,0,0,1
8140.416,0.141,0.112,11.9169,5408.0,0,0,1
8145.860000000001,0.072,0.112,11.9169,400.0,0,0,1
8151.273,0.155,0.112,11.9169,512.0,0,0,1
8156.72,0.127,0.112,11.9169,5296.0,0,0,1
8162.133000000001,0.044,0.112,11.9169,5408.0,0,0,1
8167.55,0.099,0.112,11.9169,5408.0,0,0,1
8172.96,0.086,0.112,11.9169,5248.0,0,0,1
8178.3859999999995,0.127,0.112,11.9169,432.0,0,0,1
8183.802,0.127,0.112,11.9169,5440.0,0,0,1
8189.508,0.168,0.112,11.9169,5296.0,0,0,1
8195.051,0.113,0.112,11.9169,448.0,0,0,1
8200.508,0.127,0.112,11.9169,480.0,0,0,1
8206.022,0.044,0.112,11.9169,5456.0,0,0,1
8211.435,0.086,0.112,11.9169,5408.0,0,0,1
8216.947,0.058,0.112,11.9169,5504.0,0,0,1
8222.382,-0.011,0.112,11.9169,5264.0,0,0,1
8227.907,0.017,0.112,11.9169,336.0,0,0,1
8233.364,-0.038,0.112,11.9169,5440.0,0,0,1
8238.921,-0.066,0.112,11.9169,240.0,0,0,1
8244.455,-0.066,0.112,11.9169,5392.0,0,0,1
8249.940999999999,-0.052,0.112,11.9169,240.0,0,0,1
8255.482,-0.038,0.112,11.9169,5488.0,0,0,1
8260.915,-0.011,0.112,11.9169,5488.0,0,0,1
8266.432999999999,-0.066,0.112,11.9169,5408.0,0,0,1
8271.877,-0.052,0.112,11.9169,5296.0,0,0,1
8277.380000000001,-0.079,0.112,11.9169,208.0,0,0,1
8282.823,-0.121,0.112,11.9169,5424.0,0,0,1
8288.374,-0.107,0.112,11.9169,5360.0,0,0,1
8293.782000000001,-0.093,0.112,11.9169,5472.0,0,0,1
8299.353,-0.093,0.112,11.9169,5344.0,0,0,1
8304.85,-0.093,0.112,11.9169,208.0,0,0,1
8310.3,-0.093,0.112,11.9169,5264.0,0,0,1
8315.849999999999,-0.134,0.112,11.9169,160.0,0,0,1
8321.307,-0.121,0.112,11.9169,176.0,0,0,0
8326.778,-0.134,0.112,11.9169,5360.0,0,0,0
8332.224,-0.107,0.112,11.9169,192.0,0,0,0
8337.778999999999,-0.093,0.112,11.9169,5440.0,0,0,0
8343.199,-0.079,0.112,11.9169,5280.0,0,0,0
8348.682999999999,-0.093,0.112,11.9169,208.0,0,0,0
8354.203,-0.107,0.112,11.9169,5312.0,0,0,0
8359.662,-0.134,0.112,11.9169,176.0,0,0,0
8365.204,-0.121,0.112,11.9169,5424.0,0,0,0
8370.644,-0.134,0.112,11.9169,5376.0,0,0,0
8376.154,-0.121,0.112,11.9169,192.0,0,0,0
8381.604,-0.121,0.112,11.9169,5392.0,0,0,0
8387.134,-0.148,0.112,11.9169,144.0,0,0,0
8392.561000000002,-0.162,0.112,11.9169,144.0,0,0,0
8398.039,-0.176,0.112,11.9169,5376.0,0,0,0
8403.470000000001,-0.203,0.112,11.9169,5392.0,0,0,0
8408.913999999999,-0.217,0.112,11.9169,64.0,0,0,0
8414.462,-0.231,0.112,11.9169,5264.0,0,0,0
8419.928,0.457,0.112,7.5338,1056.0,0,0,0
8425.454,0.155,0.112,7.3708,5376.0,0,0,0
8430.916,-0.148,0.112,7.4814,5344.0,0,0,0
8436.426000000001,-0.079,0.112,7.691,5392.0,0,0,0
8441.862000000001,-0.189,0.112,7.4873,5504.0,0,0,0
8447.414999999999,-0.176,0.112,7.5862,112.0,0,0,0
8452.872,-0.162,0.112,7.3359,5328.0,0,0,0
8458.41,-0.217,0.112,7.1613,64.0,0,0,0
8463.84,-0.176,0.112,7.3126,5472.0,0,0,0
8469.388,-0.203,0.112,7.2719,5440.0,0,0,0
8474.895999999999,-0.162,0.112,7.3825,5264.0,0,0,0
8480.349,-0.066,0.112,7.8773,5360.0,0,0,0
8485.799,0.306,0.112,8.308,5376.0,0,0,0
8491.241,0.388,0.112,8.1916,752.0,0,0,0
8520.384999999998,0.553,0.112,8.1741,5440.0,0,0,0
8611.702,-0.121,0.112,7.5979,176.0,0,0,0
8617.796,-0.052,0.112,7.301,5472.0,0,0,0
8623.276,-0.066,0.112,7.1031,224.0,0,0,0
8628.859,-0.079,0.112,7.074,5488.0,0,0,0
8634.426,-0.107,0.112,7.0914,5376.0,0,0,0
8639.896,-0.107,0.112,7.0449,5472.0,0,0,0
8645.412,-0.121,0.112,7.0914,176.0,0,0,0
8650.876999999999,-0.121,0.112,7.202,5408.0,0,0,0
8656.297,-0.134,0.112,7.365,5248.0,0,0,0
8661.699999999999,-0.162,0.112,7.4349,5328.0,0,0,0
8667.154999999999,-0.162,0.112,7.4232,128.0,0,0,0
8672.582999999999,-0.162,0.112,7.365,144.0,0,0,0
8678.009,-0.148,0.112,7.3185,5328.0,0,0,0
8683.458,-0.121,0.112,7.4582,5328.0,0,0,0
8688.897,-0.052,0.112,7.6386,256.0,0,0,0
8694.380000000001,0.072,0.112,7.8947,5376.0,0,0,0
8699.887999999999,0.21,0.112,8.1683,5264.0,0,0,0
8705.42,0.361,0.112,8.2673,5472.0,0,0,0
8710.851,0.485,0.112,8.3255,5504.0,0,0,0
8716.318,0.567,0.112,8.3895,5520.0,0,0,0
8721.743999999999,0.636,0.112,8.3779,1056.0,0,0,0
8727.15,0.677,0.112,8.2964,1104.0,0,0,0
8732.564999999999,0.732,0.112,8.3429,5520.0,0,0,0
8737.983,0.719,0.112,8.3837,5376.0,0,0,0
8743.392,0.76,0.112,8.3953,1200.0,0,0,0
8748.942,0.76,0.112,8.4768,1184.0,0,0,0
8754.437,0.705,0.112,8.5525,5392.0,0,0,0
8759.890000000001,0.677,0.112,8.471,1104.0,0,0,0
8765.415,0.609,0.112,8.4943,5392.0,0,0,0
8770.87,0.581,0.112,8.3022,5360.0,0,0,0
8776.304,0.581,0.112,8.2498,976.0,0,0,0
8781.732,0.581,0.112,8.1043,992.0,0,0,0
8787.153,0.567,0.112,7.8947,5376.0,0,0,0
8792.583,0.595,0.112,7.8482,5248.0,0,0,0
8798.024,0.581,0.112,7.918,5312.0,0,0,0
8803.435,0.402,0.112,8.1567,432.0,0,0,0
8808.904999999999,0.32,0.112,8.1217,5408.0,0,0,0
8814.432,0.512,0.112,8.1508,1152.0,0,0,0
8819.958,0.774,0.112,7.918,5440.0,0,0,0
8825.564,0.388,0.112,8.2323,5424.0,0,0,0
8831.032000000001,0.705,0.112,7.9704,5472.0,0,0,0
8836.555,0.609,0.112,7.9297,928.0,0,0,0
8841.976,0.347,0.112,7.9704,5328.0,0,0,0
8847.531,0.443,0.112,7.8365,864.0,0,0,0
8852.943,0.526,0.112,8.017,928.0,0,0,0
8858.385,0.43,0.112,8.0111,5328.0,0,0,0
8863.797999999999,0.457,0.112,7.8656,5376.0,0,0,0
8869.400000000001,0.498,0.112,8.0111,896.0,0,0,0
8874.929999999998,0.402,0.112,8.1392,5360.0,0,0,0
8880.416000000001,0.443,0.112,8.1043,896.0,0,0,0
8885.970000000001,0.54,0.112,8.1334,5504.0,0,0,0
8891.449,0.567,0.112,8.2382,944.0,0,0,0
8896.909000000001,0.54,0.112,8.2731,5376.0,0,0,0
8902.367999999999,0.595,0.112,8.3895,1008.0,0,0,0
8907.951000000001,0.595,0.112,8.407,5328.0,0,0,0
8913.415,0.553,0.112,8.407,992.0,0,0,0
8918.882,0.553,0.112,8.4885,960.0,0,0,0
8924.464,0.609,0.112,8.4244,1008.0,0,0,0
8929.944000000001,0.567,0.112,8.5234,976.0,0,0,0
8935.481,0.636,0.112,8.5641,1040.0,0,0,0
8940.98,0.622,0.112,8.5117,5328.0,0,0,0
8946.529,0.567,0.112,8.5758,992.0,0,0,0
8951.985999999999,0.553,0.112,8.6107,928.0,0,0,0
8957.587,0.526,0.112,8.5991,928.0,0,0,0
8963.041000000001,0.471,0.112,8.5874,5408.0,0,0,0
8968.642,0.581,0.112,8.6573,960.0,0,0,0
8974.190999999999,0.581,0.112,8.6747,5488.0,0,0,0
8979.644,0.609,0.112,8.6514,1040.0,0,0,0
8985.165,0.677,0.112,8.7038,5376.0,0,0,0
8990.616,0.65,0.112,8.6747,5440.0,0,0,0
8996.04,0.65,0.112,8.5292,5392.0,0,0,0
9001.454000000002,0.65,0.112,8.5641,1072.0,0,0,0
9027.363,0.732,0.112,8.2323,5232.0,0,0,0
9033.167000000001,0.361,0.112,8.2789,5488.0,0,0,0
9038.644,0.498,0.112,8.1101,5376.0,0,0,0
9044.169,0.471,0.112,8.1858,5296.0,0,0,0
9049.751,0.402,0.112,8.2323,736.0,0,0,0
9055.303,0.43,0.112,8.0985,5376.0,0,0,0
9060.747,0.457,0.112,8.1567,5392.0,0,0,0
9066.277,0.512,0.112,8.145,5472.0,0,0,0
9071.699,0.457,0.112,8.2032,5440.0,0,0,0
9077.134,0.553,0.112,8.3313,5408.0,0,0,0
9082.559,0.595,0.112,8.3488,976.0,0,0,0
9087.998000000001,0.581,0.112,8.535,992.0,0,0,0
9093.402,0.691,0.112,8.7679,5296.0,0,0,0
9098.852,0.719,0.112,8.8493,5264.0,0,0,0
9104.44,0.719,0.112,8.9949,5472.0,0,0,0
9109.953000000001,0.76,0.112,8.989,5456.0,0,0,0
9115.474,0.705,0.112,8.9425,5440.0,0,0,0
9120.899,0.746,0.112,8.9774,5312.0,0,0,0
9126.435000000001,0.746,0.112,8.8843,1184.0,0,0,0
9131.859,0.705,0.112,8.9367,5488.0,0,0,0
9137.374,0.719,0.112,8.9308,5376.0,0,0,0
9142.779,0.705,0.112,8.861,1136.0,0,0,0
9148.325,0.65,0.112,8.8435,5440.0,0,0,0
9153.733,0.65,0.112,8.9192,1072.0,0,0,0
9159.302,0.677,0.112,8.9134,5408.0,0,0,0
9164.839,0.705,0.112,8.8785,1104.0,0,0,0
9170.298999999999,0.705,0.112,8.7911,1136.0,0,0,0
9175.796,0.732,0.112,8.8377,5456.0,0,0,0
9181.251,0.677,0.112,8.762,1104.0,0,0,0
9186.685000000001,0.65,0.112,8.762,1088.0,0,0,0
9192.1,0.636,0.112,8.7329,5424.0,0,0,0
9197.545,0.622,0.112,8.6514,5424.0,0,0,0
9202.949,0.609,0.112,8.7213,5328.0,0,0,0
9208.387,0.787,0.112,8.6223,1168.0,0,0,0
9213.847,0.402,0.112,8.7911,5504.0,0,0,0
9219.393,0.443,0.112,8.6689,5360.0,0,0,0
9224.921,0.925,0.112,8.7737,5376.0,0,0,0
9232.043000000001,0.829,0.112,8.6456,1152.0,0,0,0
9237.923,0.498,0.112,8.7911,848.0,0,0,0
9243.401,0.567,0.112,8.7562,5296.0,0,0,0
9248.832999999999,0.774,0.112,8.8144,5280.0,0,0,0
9254.327,0.65,0.112,8.8668,992.0,0,0,0
9259.794,0.622,0.112,8.9599,5392.0,0,0,0
9265.269999999999,0.787,0.112,8.9716,5248.0,0,0,0
9270.725,0.705,0.112,9.0065,1072.0,0,0,0
9276.275,0.677,0.112,9.1055,5344.0,0,0,0
9281.695,0.774,0.112,9.0531,5408.0,0,0,0
9287.186,0.719,0.112,9.1579,1104.0,0,0,0
9292.622,0.677,0.112,9.2161,5376.0,0,0,0
9298.128,0.76,0.112,9.2393,1200.0,0,0,0
9303.539,0.719,0.112,9.2685,5360.0,0,0,0
9309.097,0.677,0.112,9.2917,5424.0,0,0,0
9314.591999999999,0.774,0.112,9.2685,1216.0,0,0,0
9320.018,0.732,0.112,9.2626,5456.0,0,0,0
9325.545,0.719,0.112,9.2685,5456.0,0,0,0
9330.970000000001,0.801,0.112,9.3034,1232.0,0,0,0
9336.508,0.774,0.112,9.3034,5472.0,0,0,0
9341.948,0.746,0.112,9.3499,5488.0,0,0,0
9347.447,0.815,0.112,9.4023,1248.0,0,0,0
9352.858,0.76,0.112,9.3499,5344.0,0,0,0
9358.430999999999,0.732,0.112,9.3441,1200.0,0,0,0
9363.847,0.746,0.112,9.3616,5264.0,0,0,0
9369.431,0.732,0.112,9.3267,1168.0,0,0,0
9374.942000000001,0.677,0.112,9.315,5312.0,0,0,0
9380.378999999999,0.897,0.112,9.1811,5360.0,0,0,0
9385.806,0.485,0.112,9.1753,944.0,0,0,0
9391.221,0.87,0.112,9.3034,1232.0,0,0,0
9396.734999999999,0.54,0.112,9.2393,5328.0,0,0,0
9402.150000000001,0.416,0.112,9.0764,5392.0,0,0,0
9407.625,0.787,0.112,9.024,1360.0,0,0,0
9413.031,0.581,0.112,8.9599,5408.0,0,0,0
9418.56,0.498,0.112,8.9425,5312.0,0,0,0
9424.079000000002,0.719,0.112,8.9017,5344.0,0,0,0
9429.513,0.609,0.112,8.9774,5312.0,0,0,0
9435.019,0.54,0.112,8.925,960.0,0,0,0
9440.446,0.595,0.112,8.9949,1072.0,0,0,0
9445.980000000001,0.609,0.112,8.9716,1024.0,0,0,0
9451.52,0.512,0.112,8.9599,5296.0,0,0,0
9457.038,0.485,0.112,8.9658,5472.0,0,0,0
9462.465,0.553,0.112,8.7911,912.0,0,0,0
9468.024,0.402,0.112,8.9192,5344.0,0,0,0
9473.462,0.485,0.112,9.0647,880.0,0,0,0
9478.906,0.595,0.112,9.0298,960.0,0,0,0
9484.422999999999,0.526,0.112,8.9658,5408.0,0,0,0
9489.873,0.622,0.112,9.1171,5344.0,0,0,0
9495.383,0.664,0.112,9.1346,5392.0,0,0,0
9500.827,0.595,0.112,9.1928,5280.0,0,0,0
9506.252999999999,0.664,0.112,9.2161,5328.0,0,0,0
9511.667,0.677,0.112,9.2859,1088.0,0,0,0
9517.123,0.677,0.112,9.1695,1120.0,0,0,0
9522.520999999999,0.567,0.112,9.2277,5312.0,0,0,0
9527.955,0.897,0.112,9.5071,5312.0,0,0,0
9533.379,0.609,0.112,9.5013,800.0,0,0,0
9538.906,0.498,0.112,9.3383,5456.0,0,0,0
9567.466,0.705,0.112,9.2917,1120.0,0,0,0
9662.993,0.719,0.112,9.542,5328.0,0,0,0
9669.034,0.966,0.112,9.7283,5264.0,0,0,0
9674.626999999999,0.746,0.112,9.7632,5264.0,0,0,0
9680.101,0.677,0.112,9.705,5344.0,0,0,0
9685.603000000001,0.911,0.112,9.7167,5248.0,0,0,0
9691.114000000001,0.746,0.112,9.7399,5312.0,0,0,0
9696.626999999999,0.622,0.112,9.6468,1040.0,0,0,0
9702.017,0.815,0.112,9.6526,1296.0,0,0,0
9707.527,0.719,0.112,9.5653,5312.0,0,0,0
9712.934000000001,0.677,0.112,9.6352,1136.0,0,0,0
9718.349999999999,0.65,0.112,9.6002,1088.0,0,0,0
9723.755000000001,0.636,0.112,9.6119,5440.0,0,0,0
9729.312,0.664,0.112,9.7108,5232.0,0,0,0
