----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:17:48,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
6892.46,-0.213,0.112,1.8992,96.0,0,0,0
6897.914,-0.202,0.112,1.777,5280.0,0,0,0
6903.252,-0.202,0.112,1.8527,112.0,0,0,0
6909.03,-0.202,0.112,1.8876,96.0,0,0,0
6915.764,-0.202,0.112,1.8294,96.0,0,0,0
6921.599999999999,-0.202,0.112,1.8236,5280.0,0,0,0
6927.141,-0.213,0.112,1.9225,5392.0,0,0,0
6932.554,-0.202,0.112,1.8701,5392.0,0,0,0
6938.219,-0.202,0.112,1.8352,5232.0,0,0,0
6943.593,-0.202,0.112,1.8992,5184.0,0,0,0
6948.954,-0.202,0.112,1.8352,5248.0,0,0,0
6954.3,-0.202,0.112,1.8818,5296.0,0,0,0
6959.863,-0.213,0.112,1.9051,96.0,0,0,0
6965.228,-0.202,0.112,1.8061,5376.0,0,0,0
6970.765,-0.213,0.112,1.8876,96.0,0,0,0
6976.513,-0.213,0.112,1.9051,96.0,0,0,0
6981.899,-0.202,0.112,1.7886,96.0,0,0,0
6987.3,-0.202,0.112,1.8352,112.0,0,0,0
6992.662,-0.202,0.112,1.8818,112.0,0,0,0
6998.131,-0.202,0.112,1.8236,5200.0,0,0,0
7003.655,-0.202,0.112,1.8585,96.0,0,0,0
7029.248,-0.202,0.112,1.8643,5344.0,0,0,0
7034.979,-0.202,0.112,1.6897,5264.0,0,0,0
7040.515,-0.202,0.112,1.8759,5264.0,0,0,0
7045.961,-0.202,0.112,1.8701,112.0,0,0,0
7051.685,-0.202,0.112,1.7537,112.0,0,0,0
7058.169999999999,-0.202,0.112,1.8818,112.0,0,0,0
7063.664,-0.213,0.112,1.8003,96.0,0,0,0
7069.241,-0.213,0.112,1.7362,112.0,0,0,0
7074.606,-0.202,0.112,1.8061,5216.0,0,0,0
7080.148999999999,-0.202,0.112,1.8468,5312.0,0,0,0
7085.629,-0.202,0.112,1.6722,5344.0,0,0,0
7090.999,-0.202,0.112,1.8701,5264.0,0,0,0
7096.472000000001,-0.202,0.112,1.8468,5376.0,0,0,0
7101.959,-0.202,0.112,1.7886,5296.0,0,0,0
7107.688999999999,-0.213,0.112,1.8701,112.0,0,0,0
7113.201,-0.202,0.112,1.8352,5184.0,0,0,0
7118.557,-0.202,0.112,1.8177,112.0,0,0,0
7123.869,-0.202,0.112,1.8818,112.0,0,0,0
7129.378,-0.202,0.112,1.8876,5344.0,0,0,0
7134.743,-0.202,0.112,1.841,112.0,0,0,0
7140.27,-0.202,0.112,1.8527,96.0,0,0,0
7145.732,-0.202,0.112,1.8876,5248.0,0,0,0
7151.224,-0.213,0.112,1.8585,5344.0,0,0,0
7156.726,-0.213,0.112,1.8759,5216.0,0,0,0
7162.219999999999,-0.202,0.112,1.8818,5184.0,0,0,0
7167.713,-0.202,0.112,1.8468,112.0,0,0,0
7173.056,-0.202,0.112,1.8992,112.0,0,0,0
7178.659,-0.213,0.112,1.8585,5376.0,0,0,0
7184.014,-0.202,0.112,1.8119,5296.0,0,0,0
7189.3589999999995,-0.202,0.112,1.8818,5168.0,0,0,0
7194.7080000000005,-0.213,0.112,1.8934,96.0,0,0,0
7200.376,-0.213,0.112,1.7945,5248.0,0,0,0
7205.892000000001,-0.213,0.112,1.8876,5168.0,0,0,0
7211.337,-0.202,0.112,1.8992,5248.0,0,0,0
7216.8460000000005,-0.202,0.112,1.8061,112.0,0,0,0
7222.593,-0.202,0.112,1.8468,5232.0,0,0,0
7228.198,-0.213,0.112,1.8876,96.0,0,0,0
7234.139,-0.202,0.112,1.8177,5264.0,0,0,0
7240.122,-0.213,0.112,1.8992,96.0,0,0,0
7245.6230000000005,-0.213,0.112,1.9051,5376.0,0,0,0
7251.067,-0.213,0.112,1.8177,5312.0,0,0,0
7256.52,-0.202,0.112,1.8934,112.0,0,0,0
7261.96,-0.202,0.112,1.8992,96.0,0,0,0
7267.375999999999,-0.202,0.112,1.8352,5312.0,0,0,0
7272.748,-0.213,0.112,1.8876,5264.0,0,0,0
7278.182,-0.202,0.112,1.8876,5312.0,0,0,0
7283.728,-0.213,0.112,1.841,5424.0,0,0,0
7290.143,-0.213,0.112,1.9051,5264.0,0,0,0
7295.9529999999995,-0.213,0.112,1.9109,5280.0,0,0,0
7301.384,-0.213,0.112,1.7945,5216.0,0,0,0
7306.894,-0.202,0.112,1.8701,112.0,0,0,0
7312.288,-0.213,0.112,1.8876,5360.0,0,0,0
7317.753,-0.213,0.112,1.8061,5280.0,0,0,0
7323.171,-0.202,0.112,1.8876,5216.0,0,0,0
7328.595,-0.213,0.112,1.8992,5376.0,0,0,0
7333.927,-0.213,0.112,1.7886,5312.0,0,0,0
7339.418000000001,-0.213,0.112,1.8876,96.0,0,0,0
7345.177,-0.202,0.112,1.8934,5296.0,0,0,0
7351.103,-0.202,0.112,1.8003,5360.0,0,0,0
7359.135,-0.202,0.112,1.8876,112.0,0,0,0
7366.147,-0.202,0.112,1.8119,112.0,0,0,0
7371.768999999999,-0.213,0.112,1.7421,5216.0,0,0,0
7377.414,-0.213,0.112,1.8759,5232.0,0,0,0
7382.897,-0.202,0.112,1.8177,112.0,0,0,0
7388.626,-0.202,0.112,1.8061,112.0,0,0,0
7394.192999999999,-0.202,0.112,1.8236,5312.0,0,0,0
7400.692,-0.202,0.112,1.713,5216.0,0,0,0
7406.443,-0.202,0.112,1.8934,112.0,0,0,0
7412.299,-0.202,0.112,1.8701,5360.0,0,0,0
7418.127,-0.213,0.112,1.7945,96.0,0,0,0
7423.618,-0.213,0.112,1.9051,5408.0,0,0,0
7430.143,-0.202,0.112,1.9051,112.0,0,0,0
7437.445000000001,-0.202,0.112,1.8352,112.0,0,0,0
7443.021,-0.202,0.112,1.8468,5168.0,0,0,0
7448.88,-0.213,0.112,1.8643,5184.0,0,0,0
7454.45,-0.202,0.112,1.841,112.0,0,0,0
7460.104,-0.202,0.112,1.8876,5296.0,0,0,0
7465.935,-0.213,0.112,1.841,5344.0,0,0,0
7471.538,-0.202,0.112,1.8236,112.0,0,0,0
7477.23,-0.202,0.112,1.8934,5248.0,0,0,0
7483.042,-0.202,0.112,1.8294,5248.0,0,0,0
7488.952,-0.202,0.112,1.7479,5232.0,0,0,0
7494.465,-0.202,0.112,1.8818,5328.0,0,0,0
7500.2029999999995,-0.213,0.112,1.8701,96.0,0,0,0
7505.79,-0.213,0.112,1.7071,96.0,0,0,0
7511.429999999999,-0.202,0.112,1.8818,96.0,0,0,0
7517.147,-0.202,0.112,1.8643,112.0,0,0,0
7522.621,-0.202,0.112,1.7537,5312.0,0,0,0
7529.528,-0.213,0.112,1.8468,112.0,0,0,0
7536.386,-0.213,0.112,1.8003,5248.0,0,0,0
7541.947999999999,-0.202,0.112,1.8585,5328.0,0,0,0
7547.715,-0.213,0.112,1.9051,5200.0,0,0,0
7553.119,-0.213,0.112,1.8119,5296.0,0,0,0
7558.830999999999,-0.202,0.112,1.8643,112.0,0,0,0
7564.4349999999995,-0.202,0.112,1.8934,112.0,0,0,0
7570.027,-0.202,0.112,1.8177,5392.0,0,0,0
7575.581999999999,-0.202,0.112,1.8527,5216.0,0,0,0
7581.199,-0.213,0.112,1.8992,5344.0,0,0,0
7586.777,-0.213,0.112,1.7886,96.0,0,0,0
7592.638,-0.213,0.112,1.8643,5328.0,0,0,0
7598.272,-0.213,0.112,1.8643,96.0,0,0,0
7604.374,-0.202,0.112,1.8468,96.0,0,0,0
7610.101000000001,-0.213,0.112,1.8934,5296.0,0,0,0
7615.724,-0.202,0.112,1.8876,5392.0,0,0,0
7621.177000000001,-0.213,0.112,1.8177,96.0,0,0,0
7627.803,-0.202,0.112,1.8352,112.0,0,0,0
7633.35,-0.213,0.112,1.9109,5392.0,0,0,0
7638.862999999999,-0.202,0.112,1.8585,5200.0,0,0,0
7644.398,-0.213,0.112,1.8352,96.0,0,0,0
7651.401,-0.213,0.112,1.8294,96.0,0,0,0
7658.454,-0.202,0.112,1.8643,96.0,0,0,0
7663.949,-0.213,0.112,1.8992,5312.0,0,0,0
7669.603999999999,-0.202,0.112,1.7071,5408.0,0,0,0
7675.225,-0.213,0.112,1.8818,5264.0,0,0,0
7680.8730000000005,-0.213,0.112,1.8992,96.0,0,0,0
7686.517,-0.213,0.112,1.713,5312.0,0,0,0
7692.165,-0.202,0.112,1.8818,5216.0,0,0,0
7697.732,-0.202,0.112,1.8934,5328.0,0,0,0
7703.226,-0.202,0.112,1.7013,5328.0,0,0,0
7709.246,-0.213,0.112,1.8876,5312.0,0,0,0
7714.838000000001,-0.202,0.112,1.8818,5344.0,0,0,0
7720.534,-0.213,0.112,1.7537,112.0,0,0,0
7726.16,-0.213,0.112,1.8876,96.0,0,0,0
7731.722,-0.202,0.112,1.8352,5280.0,0,0,0
7737.433,-0.202,0.112,1.7886,112.0,0,0,0
7742.978,-0.202,0.112,1.8876,5264.0,0,0,0
7748.621,-0.202,0.112,1.8759,5328.0,0,0,0
7754.303,-0.202,0.112,1.7945,112.0,0,0,0
7762.06,-0.202,0.112,1.7304,112.0,0,0,0
7792.691,-0.202,0.112,1.8759,5280.0,0,0,0
7886.749,-0.202,0.112,1.8527,5328.0,0,0,0
7894.066,-0.202,0.112,1.8934,5264.0,0,0,0
7899.8949999999995,-0.213,0.112,1.8468,5440.0,0,0,0
7905.633,-0.202,0.112,1.7828,112.0,0,0,0
7911.311,-0.202,0.112,1.8992,96.0,0,0,0
7916.97,-0.202,0.112,1.8876,112.0,0,0,0
7922.383,-0.202,0.112,1.7537,112.0,0,0,0
7927.986,-0.213,0.112,1.8876,96.0,0,0,0
7933.595,-0.213,0.112,1.8585,5264.0,0,0,0
7939.130999999999,-0.213,0.112,1.7886,5168.0,0,0,0
7944.733,-0.213,0.112,1.8934,5232.0,0,0,0
7950.428,-0.213,0.112,1.8759,96.0,0,0,0
7956.283,-0.213,0.112,1.8585,96.0,0,0,0
7961.97,-0.213,0.112,1.8992,96.0,0,0,0
7967.557,-0.202,0.112,1.8934,5280.0,0,0,0
7972.946,-0.202,0.112,1.7654,5184.0,0,0,0
7978.665999999999,-0.202,0.112,1.8992,5376.0,0,0,0
7984.127,-0.213,0.112,1.8759,5344.0,0,0,0
7989.929,-0.213,0.112,1.8527,96.0,0,0,0
7995.745999999999,-0.213,0.112,1.8876,96.0,0,0,0
8001.868999999999,-0.213,0.112,1.9109,5136.0,0,0,0
8028.019,-0.202,0.112,1.8701,112.0,0,0,0
8033.778,-0.213,0.112,1.9051,96.0,0,0,0
8039.523000000001,-0.213,0.112,1.7246,96.0,0,0,0
8045.109,-0.202,0.112,1.8876,112.0,0,0,0
8050.784000000001,-0.202,0.112,1.8992,5408.0,0,0,0
8056.4800000000005,-0.202,0.112,1.713,112.0,0,0,0
8062.084000000001,-0.213,0.112,1.8934,5376.0,0,0,0
8067.686999999999,-0.213,0.112,1.8934,5216.0,0,0,0
8073.299999999999,-0.202,0.112,1.7421,112.0,0,0,0
8078.928,-0.213,0.112,1.8934,96.0,0,0,0
8084.402000000001,-0.213,0.112,1.9458,5264.0,0,0,0
8089.941,-0.191,0.112,1.7188,112.0,0,0,0
8095.516999999999,-0.202,0.112,1.8992,5264.0,0,0,0
8101.057000000001,-0.213,0.112,1.9749,5264.0,0,0,0
8106.750999999999,-0.202,0.112,1.7188,5296.0,0,0,0
8112.301,-0.202,0.112,1.8527,112.0,0,0,0
8117.78,-0.213,0.112,1.9574,5312.0,0,0,0
8123.367,-0.224,0.112,1.7595,96.0,0,0,0
8128.9890000000005,-0.202,0.112,1.8934,112.0,0,0,0
8134.456999999999,-0.202,0.112,1.8934,5280.0,0,0,0
8140.0869999999995,-0.224,0.112,1.841,96.0,0,0,0
8145.588999999999,-0.213,0.112,1.8934,5216.0,0,0,0
8151.191000000001,-0.202,0.112,1.841,5248.0,0,0,0
8156.866000000001,-0.202,0.112,1.7537,5264.0,0,0,0
8162.423000000001,-0.213,0.112,1.94,112.0,0,0,0
8168.1179999999995,-0.202,0.112,1.8701,5280.0,0,0,0
8173.655,-0.213,0.112,1.7304,112.0,0,0,0
8180.657999999999,-0.213,0.112,1.8527,5264.0,0,0,0
8187.929,-0.213,0.112,1.9283,5344.0,0,0,0
8193.472,-0.213,0.112,1.8759,80.0,0,0,0
8199.132000000001,-0.213,0.112,1.8934,5232.0,0,0,0
8205.477,-0.213,0.112,1.8759,5248.0,0,0,0
8210.991999999998,-0.213,0.112,1.8585,5408.0,0,0,0
8216.688,-0.213,0.112,1.8992,96.0,0,0,0
8222.194,-0.202,0.112,1.8701,5248.0,0,0,0
8227.853,-0.202,0.112,1.8236,5280.0,0,0,0
8233.367,-0.202,0.112,1.8759,112.0,0,0,0
8239.155999999999,-0.202,0.112,1.9051,5280.0,0,0,0
8244.766,-0.213,0.112,1.8468,5280.0,0,0,0
8250.583,-0.213,0.112,1.8934,5376.0,0,0,0
8256.229,-0.213,0.112,1.8527,96.0,0,0,0
8261.817000000001,-0.213,0.112,1.841,5376.0,0,0,0
8267.512,-0.213,0.112,1.9167,5200.0,0,0,0
8273.001,-0.213,0.112,1.8352,5344.0,0,0,0
8278.614,-0.213,0.112,1.8352,96.0,0,0,0
8284.367,-0.202,0.112,1.9051,112.0,0,0,0
8289.915,-0.202,0.112,1.8585,5312.0,0,0,0
8295.54,-0.202,0.112,1.8177,5264.0,0,0,0
8301.145999999999,-0.213,0.112,1.9051,5184.0,0,0,0
8306.76,-0.202,0.112,1.8468,5248.0,0,0,0
8312.422,-0.213,0.112,1.8236,96.0,0,0,0
8318.101999999999,-0.213,0.112,1.8759,96.0,0,0,0
8323.589,-0.213,0.112,1.8643,96.0,0,0,0
8329.347,-0.213,0.112,1.8352,96.0,0,0,0
8334.842999999999,-0.213,0.112,1.8876,5232.0,0,0,0
8340.454,-0.213,0.112,1.841,96.0,0,0,0
8346.143,-0.202,0.112,1.8236,5360.0,0,0,0
8351.713,-0.202,0.112,1.8934,112.0,0,0,0
8357.307,-0.202,0.112,1.841,5392.0,0,0,0
8362.857999999998,-0.202,0.112,1.8352,112.0,0,0,0
8368.461,-0.202,0.112,1.8876,112.0,0,0,0
8373.948,-0.213,0.112,1.8352,5168.0,0,0,0
8381.828000000001,-0.213,0.112,1.8876,5440.0,0,0,0
8387.836,-0.213,0.112,1.8876,96.0,0,0,0
8393.466999999999,-0.213,0.112,1.8119,96.0,0,0,0
8399.271,-0.202,0.112,1.8759,5312.0,0,0,0
8405.634,-0.202,0.112,1.9051,96.0,0,0,0
8411.335,-0.202,0.112,1.7886,5424.0,0,0,0
8417.063,-0.202,0.112,1.8876,5264.0,0,0,0
8422.686,-0.202,0.112,1.8818,112.0,0,0,0
8428.378,-0.202,0.112,1.8468,112.0,0,0,0
8434.153,-0.213,0.112,1.8818,96.0,0,0,0
8439.977,-0.213,0.112,1.8934,96.0,0,0,0
8445.786999999998,-0.202,0.112,1.8527,5312.0,0,0,0
8451.502,-0.202,0.112,1.8177,5392.0,0,0,0
8457.314,-0.213,0.112,1.8701,112.0,0,0,0
8462.891000000001,-0.202,0.112,1.8468,5168.0,0,0,0
8468.571,-0.202,0.112,1.8468,112.0,0,0,0
8474.312,-0.202,0.112,1.8643,5184.0,0,0,0
8480.081,-0.213,0.112,1.8236,5408.0,0,0,0
8485.884,-0.202,0.112,1.8992,112.0,0,0,0
8491.557,-0.202,0.112,1.8585,5440.0,0,0,0
8497.143,-0.213,0.112,1.8236,5280.0,0,0,0
8502.618,-0.213,0.112,1.8876,96.0,0,0,0
8508.243999999999,-0.213,0.112,1.8934,5408.0,0,0,0
8513.688,-0.213,0.112,1.8468,96.0,0,0,0
8519.33,-0.202,0.112,1.8818,96.0,0,0,0
8524.856,-0.213,0.112,1.8818,5280.0,0,0,0
8530.350999999999,-0.213,0.112,1.8468,112.0,0,0,0
8535.991,-0.202,0.112,1.8876,5248.0,0,0,0
8542.58,-0.213,0.112,1.8643,112.0,0,0,0
8549.525,-0.202,0.112,1.8818,5248.0,0,0,0
8555.15,-0.213,0.112,1.8527,5280.0,0,0,0
8560.803,-0.213,0.112,1.7188,112.0,0,0,0
8566.373,-0.213,0.112,1.8759,96.0,0,0,0
8572.061,-0.213,0.112,1.8876,96.0,0,0,0
8577.719000000001,-0.213,0.112,1.7595,5280.0,0,0,0
8583.199,-0.213,0.112,1.8876,5200.0,0,0,0
8588.896999999999,-0.202,0.112,1.8527,5424.0,0,0,0
8594.384,-0.213,0.112,1.7188,5184.0,0,0,0
8601.668,-0.202,0.112,1.8992,112.0,0,0,0
8608.518,-0.213,0.112,1.9051,96.0,0,0,0
8613.917000000001,-0.213,0.112,1.8701,5168.0,0,0,0
8619.728000000001,-0.213,0.112,1.8934,96.0,0,0,0
8627.1,-0.202,0.112,1.8294,5392.0,0,0,0
8632.694000000001,-0.202,0.112,1.7013,112.0,0,0,0
8638.358999999999,-0.202,0.112,1.8294,112.0,0,0,0
8643.837,-0.202,0.112,1.8177,5168.0,0,0,0
8649.881000000001,-0.202,0.112,1.8701,112.0,0,0,0
8655.577,-0.202,0.112,1.8818,112.0,0,0,0
8661.095,-0.202,0.112,1.7654,5376.0,0,0,0
8667.128999999999,-0.202,0.112,1.8643,112.0,0,0,0
8672.781,-0.202,0.112,1.8876,5376.0,0,0,0
8678.411,-0.202,0.112,1.6955,5328.0,0,0,0
8683.965,-0.202,0.112,1.8585,112.0,0,0,0
8689.481,-0.213,0.112,1.8818,5344.0,0,0,0
8694.922,-0.202,0.112,1.7071,5312.0,0,0,0
8700.703000000001,-0.202,0.112,1.8701,5280.0,0,0,0
8706.396,-0.202,0.112,1.8934,5248.0,0,0,0
8711.996,-0.202,0.112,1.6955,5248.0,0,0,0
8717.552,-0.202,0.112,1.8527,5328.0,0,0,0
8722.998,-0.202,0.112,1.8759,112.0,0,0,0
8728.705,-0.202,0.112,1.7071,112.0,0,0,0
8734.215,-0.202,0.112,1.8701,112.0,0,0,0
8739.911,-0.202,0.112,1.9051,5392.0,0,0,0
8745.604,-0.202,0.112,1.7071,112.0,0,0,0
8751.127999999999,-0.213,0.112,1.8643,5280.0,0,0,0
8756.681999999999,-0.202,0.112,1.8876,96.0,0,0,0
8762.314999999999,-0.202,0.112,1.7246,112.0,0,0,0
8767.813,-0.202,0.112,1.8759,5328.0,0,0,0
8773.257,-0.202,0.112,1.8759,5248.0,0,0,0
8778.954,-0.202,0.112,1.7304,5376.0,0,0,0
8784.414,-0.202,0.112,1.8759,112.0,0,0,0
8789.859,-0.202,0.112,1.8701,5344.0,0,0,0
8795.52,-0.213,0.112,1.7886,5312.0,0,0,0
8801.633,-0.213,0.112,1.8759,96.0,0,0,0
8807.454,-0.202,0.112,1.8701,5312.0,0,0,0
8812.928,-0.202,0.112,1.7013,5392.0,0,0,0
8818.549,-0.202,0.112,1.8468,5280.0,0,0,0
8824.018,-0.202,0.112,1.8818,112.0,0,0,0
8829.586,-0.202,0.112,1.7188,5312.0,0,0,0
8834.975,-0.202,0.112,1.8701,112.0,0,0,0
8840.778,-0.202,0.112,1.8876,112.0,0,0,0
8846.387,-0.202,0.112,1.7479,5296.0,0,0,0
8851.836000000001,-0.202,0.112,1.8876,5424.0,0,0,0
8881.503,-0.202,0.112,1.7945,5280.0,0,0,0
8978.936,-0.202,0.112,1.8468,112.0,0,0,0
8985.024,-0.202,0.112,1.7828,5184.0,0,0,0
8990.779,-0.202,0.112,1.8585,112.0,0,0,0
8996.438,-0.202,0.112,1.8352,112.0,0,0,0
9002.669,-0.202,0.112,1.8643,5296.0,0,0,0
9028.597,-0.191,0.112,1.8701,5248.0,0,0,0
9034.4,-0.191,0.112,1.8119,5264.0,0,0,0
9040.020999999999,-0.18,0.112,1.7945,128.0,0,0,0
9045.595000000001,-0.191,0.112,1.841,128.0,0,0,0
9051.387999999999,-0.191,0.112,1.8061,5312.0,0,0,0
9056.995,-0.18,0.112,1.8352,128.0,0,0,0
9062.464,-0.191,0.112,1.8352,5264.0,0,0,0
9068.112,-0.18,0.112,1.8061,5248.0,0,0,0
9073.571,-0.18,0.112,1.7945,5296.0,0,0,0
9079.005000000001,-0.18,0.112,1.841,144.0,0,0,0
9084.527,-0.18,0.112,1.7945,5408.0,0,0,0
9090.118999999999,-0.18,0.112,1.8177,144.0,0,0,0
9095.798999999999,-0.18,0.112,1.8468,5344.0,0,0,0
9101.402,-0.18,0.112,1.777,144.0,0,0,0
9107.003999999999,-0.18,0.112,1.7828,5376.0,0,0,0
9112.508,-0.18,0.112,1.8177,144.0,0,0,0
9118.105,-0.18,0.112,1.7654,144.0,0,0,0
9123.551000000001,-0.169,0.112,1.8177,5344.0,0,0,0
9129.125,-0.169,0.112,1.7712,160.0,0,0,0
9134.596,-0.169,0.112,1.7304,5392.0,0,0,0
9140.057,-0.169,0.112,1.8003,5200.0,0,0,0
9145.707,-0.169,0.112,1.7595,160.0,0,0,0
9151.319000000001,-0.18,0.112,1.7421,5360.0,0,0,0
9156.877,-0.169,0.112,1.8061,160.0,0,0,0
9162.440999999999,-0.18,0.112,1.7945,5200.0,0,0,0
9168.02,-0.18,0.112,1.777,5248.0,0,0,0
9173.467999999999,-0.18,0.112,1.8294,5440.0,0,0,0
9179.104000000001,-0.18,0.112,1.841,5216.0,0,0,0
9184.583,-0.18,0.112,1.7537,5232.0,0,0,0
9190.227,-0.18,0.112,1.8352,144.0,0,0,0
9195.867,-0.18,0.112,1.8468,144.0,0,0,0
9201.922,-0.18,0.112,1.8061,5216.0,0,0,0
9207.739,-0.18,0.112,1.8294,5216.0,0,0,0
9213.23,-0.18,0.112,1.7886,160.0,0,0,0
9218.705,-0.169,0.112,1.7421,5168.0,0,0,0
9224.196,-0.18,0.112,1.8061,5200.0,0,0,0
9229.915,-0.169,0.112,1.8003,160.0,0,0,0
9235.279999999999,-0.169,0.112,1.7421,5328.0,0,0,0
9241.15,-0.169,0.112,1.8119,5264.0,0,0,0
9246.798999999999,-0.169,0.112,1.7654,5376.0,0,0,0
9252.304,-0.158,0.112,1.7362,160.0,0,0,0
9257.948,-0.158,0.112,1.8119,176.0,0,0,0
9263.431,-0.158,0.112,1.7945,5280.0,0,0,0
9268.99,-0.158,0.112,1.7246,176.0,0,0,0
9274.544,-0.158,0.112,1.8119,5264.0,0,0,0
9280.277999999998,-0.158,0.112,1.7712,176.0,0,0,0
9285.839,-0.169,0.112,1.7421,5392.0,0,0,0
9291.399,-0.169,0.112,1.8119,160.0,0,0,0
9297.017,-0.169,0.112,1.7945,5408.0,0,0,0
9302.562,-0.158,0.112,1.7246,176.0,0,0,0
9308.287,-0.158,0.112,1.8003,176.0,0,0,0
9313.762999999999,-0.158,0.112,1.7945,176.0,0,0,0
9319.282,-0.147,0.112,1.7013,192.0,0,0,0
9324.83,-0.147,0.112,1.8177,5328.0,0,0,0
9331.469000000001,-0.158,0.112,1.7712,176.0,0,0,0
9337.281,-0.158,0.112,1.7421,5184.0,0,0,0
9342.829,-0.147,0.112,1.7479,5408.0,0,0,0
9348.485999999999,-0.158,0.112,1.7595,5280.0,0,0,0
9356.075,-0.125,0.112,1.7828,224.0,0,0,0
9361.914999999999,-0.103,0.112,1.8003,5232.0,0,0,0
9367.553,-0.103,0.112,1.6198,5200.0,0,0,0
9373.114,-0.103,0.112,1.8119,272.0,0,0,0
9381.003,-0.136,0.112,1.777,5296.0,0,0,0
9387.022,-0.158,0.112,1.7712,176.0,0,0,0
9392.639,-0.18,0.112,1.841,5264.0,0,0,0
9398.341999999999,-0.18,0.112,1.8468,128.0,0,0,0
9407.043,-0.169,0.112,1.8177,5200.0,0,0,0
9412.884,-0.158,0.112,1.7828,5168.0,0,0,0
9418.607,-0.136,0.112,1.6431,5312.0,0,0,0
9424.144,-0.136,0.112,1.8352,5280.0,0,0,0
9431.971000000001,-0.136,0.112,1.8177,5296.0,0,0,0
9438.318000000001,-0.136,0.112,1.8003,5360.0,0,0,0
9444.554,-0.136,0.112,1.7654,5280.0,0,0,0
9451.697,-0.136,0.112,1.6315,208.0,0,0,0
9457.445,-0.136,0.112,1.7886,208.0,0,0,0
9463.776,-0.158,0.112,1.8294,176.0,0,0,0
9471.239000000001,-0.147,0.112,1.7654,176.0,0,0,0
9477.167,-0.136,0.112,1.7654,5296.0,0,0,0
9482.905,-0.125,0.112,1.8003,5408.0,0,0,0
9488.476999999999,-0.103,0.112,1.7304,240.0,0,0,0
9493.943,-0.092,0.112,1.7886,5264.0,0,0,0
9500.723,-0.081,0.112,1.7537,288.0,0,0,0
9510.343,-0.059,0.112,1.8177,5168.0,0,0,0
9517.261,-0.015,0.112,1.8585,368.0,0,0,0
9522.878,-0.235,0.112,5.5606,5360.0,0,0,0
9531.354000000001,0.468,0.112,5.7003,5328.0,0,0,0
9539.502,0.051,0.112,5.3976,192.0,0,0,0
9545.538,-0.235,0.112,5.1706,5280.0,0,0,0
9551.175000000001,-0.004,0.112,4.2858,5200.0,0,0,0
9556.857,-0.059,0.112,4.0297,816.0,0,0,0
9564.776,-0.026,0.112,3.6513,5264.0,0,0,0
9570.709,0.139,0.112,3.7328,5376.0,0,0,0
9576.918,0.27,0.112,3.7444,528.0,0,0,1
9583.621000000001,-0.059,0.112,3.3486,304.0,0,0,1
9589.247,0.062,0.112,3.9133,560.0,0,0,1
9595.027,0.073,0.112,4.4953,5280.0,0,0,1
9600.78,-0.169,0.112,4.1519,112.0,0,0,1
9607.907000000001,-0.224,0.112,4.3265,5376.0,0,0,1
9614.813,-0.213,0.112,4.1403,5280.0,0,0,1
9620.538,-0.213,0.112,4.0006,80.0,0,0,1
9627.306,-0.202,0.112,3.9424,112.0,0,0,1
9632.803,-0.037,0.112,3.8143,320.0,0,0,1
9638.315999999999,-0.147,0.112,3.6921,176.0,0,0,1
9643.925,-0.092,0.112,4.053,320.0,0,0,1
9649.882,-0.026,0.112,4.3207,5280.0,0,0,1
9655.527,-0.092,0.112,4.3731,5296.0,0,0,1
9661.532,-0.004,0.112,4.4313,5280.0,0,0,1
9667.273,-0.026,0.112,4.4313,5232.0,0,0,1
9670.892,0.062,0.112,4.1403,5280.0,0,0,1
9674.039,0.029,0.112,4.3324,5200.0,0,0,1
9677.154999999999,0.073,0.112,4.1694,5216.0,0,0,1
9680.225999999999,0.15,0.112,4.0937,5248.0,0,0,1
9683.272,0.172,0.112,4.1403,5264.0,0,0,1
9686.354,0.128,0.112,3.855,5360.0,0,0,1
9689.491,0.084,0.112,3.8783,5280.0,0,0,1
9692.584,0.084,0.112,3.8958,5328.0,0,0,1
9695.774,-0.037,0.112,3.8318,5152.0,0,0,1
