----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:07:29,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2649.849,-0.148,0.112,1.7537,5424.0,0,0,0
2655.421,-0.148,0.112,1.7304,5312.0,0,0,0
2660.889,-0.148,0.112,1.713,5408.0,0,0,0
2666.369,-0.148,0.112,1.7479,144.0,0,0,0
2671.623,-0.148,0.112,1.7188,144.0,0,0,0
2677.023,-0.148,0.112,1.7013,5344.0,0,0,0
2682.6639999999998,-0.148,0.112,1.7188,144.0,0,0,0
2688.037,-0.148,0.112,1.6955,5248.0,0,0,0
2693.398,-0.134,0.112,1.6489,5408.0,0,0,0
2698.705,-0.134,0.112,1.6082,5376.0,0,0,0
2704.0969999999998,-0.121,0.112,1.5791,5296.0,0,0,0
2709.381,-0.121,0.112,1.6024,5488.0,0,0,0
2714.6530000000002,-0.121,0.112,1.5325,192.0,0,0,0
2719.8940000000002,-0.107,0.112,1.6897,5248.0,0,0,0
2725.295,-0.107,0.112,1.713,5296.0,0,0,0
2730.575,-0.107,0.112,1.7654,5376.0,0,0,0
2735.967,-0.134,0.112,1.8061,5424.0,0,0,0
2741.234,-0.121,0.112,1.7595,5392.0,0,0,0
2746.669,-0.121,0.112,1.7188,5408.0,0,0,0
2752.024,-0.107,0.112,1.7421,5264.0,0,0,0
2757.3179999999998,-0.107,0.112,1.6606,192.0,0,0,0
2762.679,-0.107,0.112,1.6082,176.0,0,0,0
2767.9990000000003,-0.134,0.112,1.6256,176.0,0,0,0
2773.38,-0.121,0.112,1.6431,176.0,0,0,0
2778.669,-0.134,0.112,1.6315,5232.0,0,0,0
2784.038,-0.148,0.112,1.6373,5328.0,0,0,0
2789.313,-0.148,0.112,1.6198,5296.0,0,0,0
2794.7259999999997,-0.162,0.112,1.6024,5408.0,0,0,0
2799.969,-0.148,0.112,1.6489,144.0,0,0,0
2805.3379999999997,-0.134,0.112,1.7188,144.0,0,0,0
2810.612,-0.148,0.112,1.7362,144.0,0,0,0
2816.024,-0.134,0.112,1.7479,160.0,0,0,0
2821.2919999999995,-0.134,0.112,1.7537,5344.0,0,0,0
2826.615,-0.134,0.112,1.713,5392.0,0,0,0
2831.9799999999996,-0.121,0.112,1.6082,5408.0,0,0,0
2837.3309999999997,-0.134,0.112,1.713,5344.0,0,0,0
2842.698,-0.134,0.112,1.6664,5440.0,0,0,0
2848.005,-0.134,0.112,1.6606,144.0,0,0,0
2853.37,-0.148,0.112,1.7479,5392.0,0,0,0
2858.694,-0.148,0.112,1.7013,144.0,0,0,0
2864.086,-0.148,0.112,1.6955,144.0,0,0,0
2869.3450000000003,-0.148,0.112,1.7421,5344.0,0,0,0
2874.7470000000003,-0.148,0.112,1.7013,144.0,0,0,0
2880.033,-0.148,0.112,1.7071,5408.0,0,0,0
2885.3019999999997,-0.148,0.112,1.7654,5408.0,0,0,0
2890.5699999999997,-0.134,0.112,1.7479,5408.0,0,0,0
2895.975,-0.148,0.112,1.7304,160.0,0,0,0
2901.245,-0.148,0.112,1.7537,144.0,0,0,0
2906.656,-0.148,0.112,1.7246,144.0,0,0,0
2912.007,-0.148,0.112,1.6489,144.0,0,0,0
2917.325,-0.148,0.112,1.6839,5296.0,0,0,0
2922.719,-0.148,0.112,1.6548,144.0,0,0,0
2928.037,-0.162,0.112,1.6897,5376.0,0,0,0
2933.381,-0.148,0.112,1.7188,5408.0,0,0,0
2938.677,-0.148,0.112,1.7712,5456.0,0,0,0
2944.0879999999997,-0.148,0.112,1.777,5520.0,0,0,0
2949.358,-0.134,0.112,1.7188,160.0,0,0,0
2954.756,-0.148,0.112,1.7595,5344.0,0,0,0
2960.044,-0.148,0.112,1.713,144.0,0,0,0
2965.372,-0.148,0.112,1.6722,5296.0,0,0,0
2970.6459999999997,-0.148,0.112,1.7421,5312.0,0,0,0
2976.044,-0.148,0.112,1.7013,5488.0,0,0,0
2981.323,-0.162,0.112,1.678,5488.0,0,0,0
2986.6220000000003,-0.148,0.112,1.7362,144.0,0,0,0
2991.972,-0.162,0.112,1.6897,144.0,0,0,0
2997.296,-0.162,0.112,1.6955,144.0,0,0,0
3002.679,-0.162,0.112,1.7537,128.0,0,0,0
3027.243,-0.148,0.112,1.7304,144.0,0,0,0
3033.009,-0.148,0.112,1.7246,5456.0,0,0,0
3038.387,-0.148,0.112,1.7479,5280.0,0,0,0
3043.79,-0.148,0.112,1.6955,144.0,0,0,0
3049.1259999999997,-0.148,0.112,1.6839,5376.0,0,0,0
3054.523,-0.148,0.112,1.7421,5296.0,0,0,0
3059.791,-0.148,0.112,1.7071,5424.0,0,0,0
3065.192,-0.148,0.112,1.7013,5376.0,0,0,0
3070.475,-0.148,0.112,1.7595,5488.0,0,0,0
3075.752,-0.162,0.112,1.7362,128.0,0,0,0
3081.025,-0.148,0.112,1.7362,5344.0,0,0,0
3086.309,-0.148,0.112,1.7537,5392.0,0,0,0
3091.58,-0.148,0.112,1.7479,5296.0,0,0,0
3097.004,-0.148,0.112,1.713,5424.0,0,0,0
3102.36,-0.148,0.112,1.7246,5280.0,0,0,0
3107.6769999999997,-0.148,0.112,1.7071,144.0,0,0,0
3113.053,-0.148,0.112,1.6955,144.0,0,0,0
3118.343,-0.148,0.112,1.7362,5440.0,0,0,0
3151.9689999999996,-0.148,0.112,1.7421,5360.0,0,0,0
3230.217,-0.148,0.112,1.713,144.0,0,0,0
3235.926,-0.134,0.112,1.7071,160.0,0,0,0
3241.226,-0.148,0.112,1.7188,5232.0,0,0,0
3246.645,-0.148,0.112,1.7013,144.0,0,0,0
3252.0009999999997,-0.148,0.112,1.6548,144.0,0,0,0
3257.377,-0.148,0.112,1.7362,144.0,0,0,0
3262.749,-0.148,0.112,1.7246,144.0,0,0,0
3268.045,-0.148,0.112,1.678,5424.0,0,0,0
3273.413,-0.148,0.112,1.7654,144.0,0,0,0
3278.702,-0.148,0.112,1.7304,5424.0,0,0,0
3284.069,-0.148,0.112,1.7188,5232.0,0,0,0
3289.332,-0.148,0.112,1.7654,5216.0,0,0,0
3294.723,-0.148,0.112,1.7246,5264.0,0,0,0
3299.982,-0.148,0.112,1.713,144.0,0,0,0
3305.2540000000004,-0.148,0.112,1.7537,5328.0,0,0,0
3310.527,-0.148,0.112,1.7188,5488.0,0,0,0
3315.912,-0.148,0.112,1.6897,5296.0,0,0,0
3321.193,-0.148,0.112,1.6955,5280.0,0,0,0
3326.58,-0.148,0.112,1.7071,128.0,0,0,0
3331.929,-0.148,0.112,1.7304,128.0,0,0,0
3337.245,-0.162,0.112,1.7246,144.0,0,0,0
3342.596,-0.162,0.112,1.7421,128.0,0,0,0
3347.899,-0.148,0.112,1.7304,5424.0,0,0,0
3353.275,-0.134,0.112,1.6315,5488.0,0,0,0
3358.591,-0.148,0.112,1.7362,5376.0,0,0,0
3363.9869999999996,-0.148,0.112,1.7071,5232.0,0,0,0
3369.277,-0.148,0.112,1.6955,5504.0,0,0,0
3374.66,-0.148,0.112,1.7362,5392.0,0,0,0
3379.9269999999997,-0.148,0.112,1.6839,144.0,0,0,0
3385.316,-0.148,0.112,1.6955,144.0,0,0,0
3390.576,-0.148,0.112,1.7654,128.0,0,0,0
3395.9640000000004,-0.148,0.112,1.7071,5456.0,0,0,0
3401.2400000000002,-0.148,0.112,1.713,144.0,0,0,0
3406.636,-0.148,0.112,1.7595,5312.0,0,0,0
3411.991,-0.148,0.112,1.7246,5296.0,0,0,0
3417.326,-0.148,0.112,1.7304,5328.0,0,0,0
3422.6890000000003,-0.148,0.112,1.7246,5344.0,0,0,0
3428.007,-0.148,0.112,1.713,5248.0,0,0,0
3433.3999999999996,-0.148,0.112,1.6839,5248.0,0,0,0
3438.691,-0.148,0.112,1.6955,144.0,0,0,0
3444.092,-0.148,0.112,1.6955,5216.0,0,0,0
3449.393,-0.148,0.112,1.7071,144.0,0,0,0
3454.681,-0.148,0.112,1.6955,5440.0,0,0,0
3459.923,-0.148,0.112,1.7304,5296.0,0,0,0
3465.324,-0.148,0.112,1.7246,5264.0,0,0,0
3470.582,-0.148,0.112,1.713,5328.0,0,0,0
3475.932,-0.148,0.112,1.7421,144.0,0,0,0
3481.185,-0.148,0.112,1.7188,144.0,0,0,0
3486.599,-0.148,0.112,1.6839,5296.0,0,0,0
3491.935,-0.148,0.112,1.7712,5248.0,0,0,0
3497.2509999999997,-0.148,0.112,1.713,5296.0,0,0,0
3502.5969999999998,-0.148,0.112,1.6955,5312.0,0,0,0
3507.898,-0.148,0.112,1.7537,144.0,0,0,0
3513.2690000000002,-0.148,0.112,1.7013,5296.0,0,0,0
3518.578,-0.148,0.112,1.7188,144.0,0,0,0
3523.9449999999997,-0.148,0.112,1.7479,144.0,0,0,0
3529.2120000000004,-0.148,0.112,1.7246,5232.0,0,0,0
3534.4880000000003,-0.148,0.112,1.7071,5424.0,0,0,0
3539.7219999999998,-0.148,0.112,1.7362,144.0,0,0,0
3545.127,-0.148,0.112,1.713,144.0,0,0,0
3550.4030000000002,-0.148,0.112,1.7246,5488.0,0,0,0
3555.678,-0.134,0.112,1.7071,5472.0,0,0,0
3560.969,-0.134,0.112,1.7828,5328.0,0,0,0
3566.423,-0.162,0.112,1.8236,5424.0,0,0,0
3571.7,-0.148,0.112,1.678,5488.0,0,0,0
3577.1150000000002,-0.121,0.112,1.8352,5296.0,0,0,0
3582.507,-0.162,0.112,1.8003,5392.0,0,0,0
3587.9440000000004,-0.148,0.112,1.6955,5216.0,0,0,0
3593.576,-0.107,0.112,1.6955,5440.0,0,0,0
3599.0229999999997,-0.148,0.112,1.713,144.0,0,0,0
3604.6389999999997,-0.162,0.112,1.6897,5392.0,0,0,0
3610.111,-0.162,0.112,1.7479,128.0,0,0,0
3615.7050000000004,-0.176,0.112,1.7595,128.0,0,0,0
3621.0930000000003,-0.148,0.112,1.7479,5424.0,0,0,0
3626.743,-0.134,0.112,1.7945,5232.0,0,0,0
3632.325,-0.134,0.112,1.7304,5312.0,0,0,0
3637.862,-0.093,0.112,1.7479,224.0,0,0,0
3643.393,-0.066,0.112,1.7828,224.0,0,0,0
3648.9539999999997,-0.093,0.112,1.7071,5376.0,0,0,0
3654.578,-0.134,0.112,1.7013,5392.0,0,0,0
3660.104,-0.148,0.112,1.777,144.0,0,0,0
3665.725,-0.162,0.112,1.7362,5312.0,0,0,0
3671.229,-0.176,0.112,1.7421,5360.0,0,0,0
3676.861,-0.162,0.112,1.8177,128.0,0,0,0
3682.639,-0.162,0.112,1.7595,5456.0,0,0,0
3688.014,-0.121,0.112,1.7945,5312.0,0,0,0
3693.41,-0.093,0.112,1.841,5440.0,0,0,0
3698.72,-0.093,0.112,1.7945,208.0,0,0,0
3704.088,-0.052,0.112,1.8003,240.0,0,0,0
3709.377,-0.093,0.112,1.8352,208.0,0,0,0
3714.681,-0.121,0.112,1.8003,5296.0,0,0,0
3719.942,-0.134,0.112,1.8061,5472.0,0,0,0
3725.326,-0.162,0.112,1.841,5488.0,0,0,0
3730.608,-0.162,0.112,1.8003,5360.0,0,0,0
3735.9990000000003,-0.162,0.112,1.7886,128.0,0,0,0
3741.279,-0.162,0.112,1.8119,128.0,0,0,0
3746.562,-0.134,0.112,1.8061,5408.0,0,0,0
3751.922,-0.121,0.112,1.841,5248.0,0,0,0
3757.236,-0.107,0.112,1.7886,5344.0,0,0,0
3762.576,-0.093,0.112,1.841,5248.0,0,0,0
3767.878,-0.093,0.112,1.8236,208.0,0,0,0
3773.261,-0.093,0.112,1.8294,208.0,0,0,0
3778.546,-0.121,0.112,1.8934,5216.0,0,0,0
3783.836,-0.121,0.112,1.8585,5296.0,0,0,0
3789.123,-0.134,0.112,1.8177,5360.0,0,0,0
3794.4779999999996,-0.134,0.112,1.8934,5248.0,0,0,0
3799.723,-0.134,0.112,1.8585,5408.0,0,0,0
3805.129,-0.134,0.112,1.8177,160.0,0,0,0
3810.387,-0.121,0.112,1.8701,160.0,0,0,0
3815.768,-0.107,0.112,1.8585,5248.0,0,0,0
3821.043,-0.107,0.112,1.8876,5392.0,0,0,0
3826.332,-0.107,0.112,1.9109,192.0,0,0,0
3831.581,-0.107,0.112,1.9051,192.0,0,0,0
3837.0069999999996,-0.107,0.112,1.8818,5376.0,0,0,0
3842.339,-0.107,0.112,1.8992,5328.0,0,0,0
3847.656,-0.107,0.112,1.8934,5280.0,0,0,0
3853.042,-0.107,0.112,1.8818,5264.0,0,0,0
3858.337,-0.107,0.112,1.8818,5424.0,0,0,0
3863.649,-0.107,0.112,1.8934,5296.0,0,0,0
3868.986,-0.121,0.112,1.8701,176.0,0,0,0
3874.386,-0.121,0.112,1.8003,5328.0,0,0,0
3879.667,-0.121,0.112,1.9109,176.0,0,0,0
3884.967,-0.121,0.112,1.8876,5216.0,0,0,0
3890.247,-0.107,0.112,1.8759,5392.0,0,0,0
3895.6499999999996,-0.093,0.112,1.9516,5328.0,0,0,0
3900.941,-0.107,0.112,1.9167,5280.0,0,0,0
3906.333,-0.093,0.112,1.9167,5280.0,0,0,0
3911.61,-0.079,0.112,1.9633,5424.0,0,0,0
3917.052,-0.093,0.112,1.9109,5280.0,0,0,0
3922.415,-0.093,0.112,1.8876,5328.0,0,0,0
3927.741,-0.107,0.112,1.94,192.0,0,0,0
3933.126,-0.107,0.112,1.9225,5328.0,0,0,0
3938.417,-0.121,0.112,1.9051,176.0,0,0,0
3943.819,-0.134,0.112,1.9167,160.0,0,0,0
3949.12,-0.134,0.112,1.9283,5504.0,0,0,0
3954.509,-0.121,0.112,1.9167,176.0,0,0,0
3959.7920000000004,-0.121,0.112,1.94,5216.0,0,0,0
3965.185,-0.107,0.112,1.9633,5408.0,0,0,0
3970.4519999999998,-0.093,0.112,2.0273,5472.0,0,0,0
3975.7419999999997,-0.093,0.112,2.004,208.0,0,0,0
3981.0049999999997,-0.093,0.112,2.0098,208.0,0,0,0
3986.388,-0.107,0.112,2.0156,5408.0,0,0,0
3991.656,-0.107,0.112,1.9574,192.0,0,0,0
3997.1040000000003,-0.121,0.112,2.0564,5392.0,0,0,0
4002.471,-0.121,0.112,2.0389,176.0,0,0,0
4026.9919999999997,-0.107,0.112,2.0564,5408.0,0,0,0
4032.762,-0.107,0.112,2.0739,5392.0,0,0,0
4038.098,-0.107,0.112,2.0913,192.0,0,0,0
4043.5220000000004,-0.093,0.112,2.103,5312.0,0,0,0
4048.8900000000003,-0.107,0.112,2.1088,5280.0,0,0,0
4054.273,-0.121,0.112,2.1088,5328.0,0,0,0
4059.579,-0.107,0.112,2.0156,176.0,0,0,0
4064.9509999999996,-0.107,0.112,2.1204,5232.0,0,0,0
4070.218,-0.107,0.112,2.1088,192.0,0,0,0
4075.59,-0.107,0.112,2.0913,192.0,0,0,0
4080.8600000000006,-0.107,0.112,2.1379,5344.0,0,0,0
4086.15,-0.093,0.112,2.1088,5296.0,0,0,0
4091.418,-0.093,0.112,2.1379,5264.0,0,0,0
4096.856,-0.107,0.112,2.2077,5424.0,0,0,0
4102.21,-0.107,0.112,2.167,5376.0,0,0,0
4107.5650000000005,-0.093,0.112,2.1786,208.0,0,0,0
4112.927,-0.107,0.112,2.2485,5328.0,0,0,0
4118.23,-0.093,0.112,2.2252,208.0,0,0,0
4123.604,-0.093,0.112,2.231,208.0,0,0,0
4128.889,-0.107,0.112,2.2485,5328.0,0,0,0
4134.325,-0.107,0.112,2.2252,5472.0,0,0,0
4160.503000000001,-0.093,0.112,2.2659,5344.0,0,0,0
4239.745,-0.093,0.112,2.5279,5312.0,0,0,0
4245.409000000001,-0.107,0.112,2.557,5456.0,0,0,0
4250.701,-0.093,0.112,2.5686,5408.0,0,0,0
4256.101000000001,-0.107,0.112,2.5803,5328.0,0,0,0
4261.368,-0.107,0.112,2.5803,192.0,0,0,0
4266.722,-0.107,0.112,2.6385,192.0,0,0,0
4272.0779999999995,-0.107,0.112,2.6152,192.0,0,0,0
4277.397,-0.121,0.112,2.6268,5424.0,0,0,0
4282.7609999999995,-0.121,0.112,2.6792,192.0,0,0,0
4288.134,-0.107,0.112,2.6559,5280.0,0,0,0
4293.505,-0.121,0.112,2.6443,5440.0,0,0,0
4298.821,-0.107,0.112,2.7374,5280.0,0,0,0
4304.106,-0.107,0.112,2.72,5328.0,0,0,0
4309.356,-0.093,0.112,2.7142,208.0,0,0,0
4314.751,-0.107,0.112,2.784,192.0,0,0,0
4320.018,-0.107,0.112,2.7665,5376.0,0,0,0
4325.29,-0.121,0.112,2.8015,5328.0,0,0,0
4330.549999999999,-0.107,0.112,2.8189,5392.0,0,0,0
4335.924,-0.107,0.112,2.8247,192.0,0,0,0
4341.173000000001,-0.107,0.112,2.8073,192.0,0,0,0
4346.571,-0.093,0.112,2.8422,5264.0,0,0,0
4351.914,-0.093,0.112,2.8422,5232.0,0,0,0
4357.226,-0.107,0.112,2.8713,5440.0,0,0,0
4362.586,-0.107,0.112,2.8771,5296.0,0,0,0
4367.909,-0.121,0.112,2.9004,5344.0,0,0,0
4373.29,-0.107,0.112,2.9062,5424.0,0,0,0
4378.585,-0.107,0.112,2.8888,192.0,0,0,0
4383.893999999999,-0.107,0.112,2.9412,208.0,0,0,0
4389.174,-0.107,0.112,2.9353,5488.0,0,0,0
4394.460999999999,-0.093,0.112,2.9179,5312.0,0,0,0
4399.686,-0.093,0.112,3.0227,5280.0,0,0,0
4404.944,-0.107,0.112,2.9761,5440.0,0,0,0
4410.211,-0.093,0.112,2.9936,208.0,0,0,0
4415.482,-0.093,0.112,3.0459,5360.0,0,0,0
4420.719,-0.079,0.112,3.0168,5312.0,0,0,0
4426.134,-0.093,0.112,3.0343,5408.0,0,0,0
4431.388,-0.093,0.112,3.0692,208.0,0,0,0
4436.687,-0.093,0.112,3.0576,208.0,0,0,0
4442.08,-0.093,0.112,3.0576,208.0,0,0,0
4447.401,-0.107,0.112,3.0925,5248.0,0,0,0
4452.764,-0.107,0.112,3.0925,192.0,0,0,0
4458.08,-0.107,0.112,3.1274,5280.0,0,0,0
4463.449,-0.093,0.112,3.1042,5424.0,0,0,0
4468.746,-0.093,0.112,3.1624,5392.0,0,0,0
4474.063,-0.093,0.112,3.1624,5296.0,0,0,0
4479.316,-0.093,0.112,3.1565,5280.0,0,0,0
4484.697999999999,-0.093,0.112,3.2206,224.0,0,0,0
4489.976000000001,-0.093,0.112,3.2089,5360.0,0,0,0
4495.344,-0.093,0.112,3.1973,5312.0,0,0,0
4500.63,-0.093,0.112,3.2904,5488.0,0,0,0
4506.039000000001,-0.093,0.112,3.2788,5312.0,0,0,0
4511.3060000000005,-0.107,0.112,3.2613,192.0,0,0,0
4516.584,-0.107,0.112,3.3253,5232.0,0,0,0
4521.982999999999,-0.107,0.112,3.3195,192.0,0,0,0
4527.305,-0.107,0.112,3.3312,5440.0,0,0,0
4532.6539999999995,-0.093,0.112,3.3719,5296.0,0,0,0
4537.996,-0.093,0.112,3.3486,5344.0,0,0,0
4543.375,-0.107,0.112,3.3544,5280.0,0,0,0
4548.603,-0.093,0.112,3.3777,208.0,0,0,0
4553.993,-0.093,0.112,3.3952,5328.0,0,0,0
4559.272,-0.093,0.112,3.4127,192.0,0,0,0
4564.667,-0.093,0.112,3.4476,208.0,0,0,0
4569.943,-0.093,0.112,3.4592,5456.0,0,0,0
4575.333,-0.079,0.112,3.4709,224.0,0,0,0
4580.618,-0.066,0.112,3.401,240.0,0,0,0
4586.043,-0.079,0.112,3.5,224.0,0,0,0
4591.515,-0.079,0.112,3.4941,5472.0,0,0,0
4597.071,-0.079,0.112,3.4476,224.0,0,0,0
4602.688,-0.093,0.112,3.5407,5376.0,0,0,0
4608.188,-0.093,0.112,3.5407,208.0,0,0,0
4613.749000000001,-0.093,0.112,3.5582,5376.0,0,0,0
4619.189,-0.093,0.112,3.5873,224.0,0,0,0
4624.779,-0.093,0.112,3.5815,5376.0,0,0,0
4630.217,-0.093,0.112,3.5815,208.0,0,0,0
4635.767,-0.079,0.112,3.6571,5232.0,0,0,0
4641.188,-0.079,0.112,3.628,5408.0,0,0,0
4646.801,-0.079,0.112,3.6047,5344.0,0,0,0
4652.362,-0.079,0.112,3.6688,5296.0,0,0,0
4657.884,-0.093,0.112,3.6513,208.0,0,0,0
4663.468,-0.107,0.112,3.7852,5296.0,0,0,0
4668.989,-0.107,0.112,3.89,208.0,0,0,0
4674.595,-0.079,0.112,3.9074,224.0,0,0,0
4680.027,-0.066,0.112,3.9133,224.0,0,0,0
4685.6,-0.066,0.112,3.9715,5456.0,0,0,0
4690.891,-0.079,0.112,3.9889,5344.0,0,0,0
4696.164,-0.093,0.112,3.9656,208.0,0,0,0
4701.450000000001,-0.079,0.112,4.0355,224.0,0,0,0
4706.8859999999995,-0.066,0.112,4.0122,224.0,0,0,0
4712.258999999999,-0.066,0.112,4.0122,5328.0,0,0,0
4717.656,-0.079,0.112,4.1694,192.0,0,0,0
4723.026,-0.107,0.112,4.1112,192.0,0,0,0
4728.304999999999,-0.052,0.112,4.1985,5424.0,0,0,0
4733.586,-0.011,0.112,4.245,5296.0,0,0,0
4738.844,-0.052,0.112,4.2101,224.0,0,0,0
4744.215999999999,-0.066,0.112,4.2276,5264.0,0,0,0
4749.493,-0.038,0.112,4.2567,288.0,0,0,0
4754.861,-0.011,0.112,4.2858,304.0,0,0,0
4760.128,-0.011,0.112,4.2625,304.0,0,0,0
4765.565,-0.024,0.112,4.1927,5344.0,0,0,0
4770.840999999999,-0.066,0.112,4.2858,5360.0,0,0,0
4776.1230000000005,-0.038,0.112,4.28,5232.0,0,0,0
4781.397,-0.024,0.112,4.2567,288.0,0,0,0
4786.71,-0.038,0.112,4.3673,5280.0,0,0,0
4792.08,-0.052,0.112,4.3265,5328.0,0,0,0
4797.401,-0.038,0.112,4.3382,5424.0,0,0,0
4802.751,-0.038,0.112,4.4197,5408.0,0,0,0
4808.048000000001,-0.038,0.112,4.3847,5408.0,0,0,0
4813.428,-0.038,0.112,4.4197,5376.0,0,0,0
4818.726,-0.038,0.112,4.4604,272.0,0,0,0
4824.023999999999,-0.038,0.112,4.4488,272.0,0,0,0
4829.314,-0.038,0.112,4.4488,5264.0,0,0,0
4834.668,-0.052,0.112,4.507,5280.0,0,0,0
4839.924,-0.052,0.112,4.5244,256.0,0,0,0
4845.307,-0.024,0.112,4.5244,288.0,0,0,0
4850.553,-0.011,0.112,4.5594,304.0,0,0,0
4855.93,-0.011,0.112,4.5768,5312.0,0,0,0
4863.306,-0.024,0.112,4.5943,5408.0,0,0,0
4868.62,-0.011,0.112,4.6525,5376.0,0,0,0
4874.015,-0.011,0.112,4.6525,5328.0,0,0,0
4879.288,-0.024,0.112,4.6758,288.0,0,0,0
4884.651,0.003,0.112,4.7456,304.0,0,0,0
4889.924,0.003,0.112,4.7515,5200.0,0,0,0
4895.321,0.003,0.112,4.7864,320.0,0,0,0
4900.568,0.017,0.112,4.7864,5328.0,0,0,0
4905.956,0.031,0.112,4.8388,5328.0,0,0,0
4911.2,0.031,0.112,4.8504,5344.0,0,0,0
4916.616,0.031,0.112,4.8271,5296.0,0,0,0
4921.983,0.017,0.112,4.8853,5440.0,0,0,0
4927.296,0.017,0.112,4.9144,336.0,0,0,0
4932.637,-0.011,0.112,4.9261,320.0,0,0,0
4937.955,0.003,0.112,5.0367,320.0,0,0,0
4943.322,-0.011,0.112,5.025,304.0,0,0,0
4948.598,0.003,0.112,5.0018,5472.0,0,0,0
4953.977,0.003,0.112,5.0891,5216.0,0,0,0
4959.251,0.003,0.112,5.0774,5312.0,0,0,0
4964.567,-0.011,0.112,5.0658,304.0,0,0,0
4969.844,0.003,0.112,5.1124,5264.0,0,0,0
4975.228999999999,0.017,0.112,5.1007,336.0,0,0,0
4980.4890000000005,0.017,0.112,5.1182,5376.0,0,0,0
4985.777,0.017,0.112,5.1706,5232.0,0,0,0
4991.031999999999,0.031,0.112,5.2055,336.0,0,0,0
4996.303,0.017,0.112,5.2346,5392.0,0,0,0
5001.584,0.017,0.112,5.2637,5424.0,0,0,0
5026.169999999999,0.168,0.112,5.3626,5360.0,0,0,0
5031.933999999999,0.168,0.112,5.3626,5232.0,0,0,0
5037.348,0.127,0.112,5.415,5264.0,0,0,0
5042.732,0.058,0.112,5.4383,5296.0,0,0,0
5048.051,0.086,0.112,5.4907,432.0,0,0,0
5053.423000000001,0.086,0.112,5.5722,416.0,0,0,0
5058.697,0.086,0.112,5.6071,5296.0,0,0,0
5064.081,0.127,0.112,5.6362,480.0,0,0,0
5069.336,0.168,0.112,5.6129,5360.0,0,0,0
5074.7390000000005,0.196,0.112,5.642,5280.0,0,0,0
5080.008000000001,0.223,0.112,5.6595,5328.0,0,0,0
5085.298,0.251,0.112,5.5722,608.0,0,0,0
5090.521,0.237,0.112,5.6595,5312.0,0,0,0
5095.823,0.265,0.112,5.6304,5280.0,0,0,0
5101.1230000000005,0.292,0.112,5.6653,5488.0,0,0,0
5106.51,0.292,0.112,5.7468,656.0,0,0,0
5111.86,0.333,0.112,5.7468,5296.0,0,0,0
5117.193,0.361,0.112,5.7992,720.0,0,0,0
5122.549,0.416,0.112,5.8807,800.0,0,0,0
5127.927,0.457,0.112,5.8516,848.0,0,0,0
5133.344,0.471,0.112,5.84,5520.0,0,0,0
5138.641,0.498,0.112,5.8923,912.0,0,0,0
5144.0380000000005,0.292,0.112,5.8632,5360.0,0,0,0
5171.62,0.182,0.112,6.1019,5440.0,0,0,1
5327.36,0.072,0.112,6.7014,5472.0,0,0,0
5333.3589999999995,0.003,0.112,6.8062,304.0,0,0,0
5338.812,0.017,0.112,6.8062,5264.0,0,0,0
5344.239,0.072,0.112,6.8179,5328.0,0,0,0
5349.514,0.017,0.112,6.812,352.0,0,0,0
5354.9220000000005,-0.011,0.112,6.7888,5344.0,0,0,0
5360.182,-0.024,0.112,6.7829,288.0,0,0,0
5365.551,-0.038,0.112,6.7946,5392.0,0,0,0
5370.8099999999995,-0.038,0.112,6.7131,5376.0,0,0,0
5376.1939999999995,-0.024,0.112,6.8004,5232.0,0,0,0
5381.456,0.003,0.112,6.8935,5360.0,0,0,0
5386.906,0.072,0.112,6.9168,5312.0,0,0,0
5392.279,0.113,0.112,6.9983,5360.0,0,0,0
5397.616,0.127,0.112,6.975,5328.0,0,0,0
5402.999000000001,0.141,0.112,6.9925,5280.0,0,0,0
5408.309,0.127,0.112,7.0682,5280.0,0,0,0
5413.606,0.099,0.112,7.0449,448.0,0,0,0
5418.882,0.099,0.112,7.0565,5472.0,0,0,0
5424.252,0.086,0.112,7.0798,5248.0,0,0,0
5429.541,0.072,0.112,7.0565,5504.0,0,0,0
