----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:49:33,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
6706.849,5344.0,0.112,592,660.0201
6710.555,5392.0,0.112,576,656.02
6714.206,5376.0,0.112,608,666.0203
6717.8769999999995,5424.0,-0.056,576,654.02
6721.527,5456.0,-0.056,592,666.0203
6725.173,5280.0,-0.448,576,660.0201
6728.825,5376.0,-0.392,576,656.02
6732.506,5312.0,-0.784,592,664.0203
6736.168000000001,5360.0,-0.616,576,682.0208
6739.946,5392.0,-0.168,576,666.0203
6743.616,5328.0,-0.392,576,656.02
6747.378000000001,5280.0,0.224,576,660.0201
6751.032999999999,5440.0,0.168,576,680.0208
6754.711,5344.0,0.28,592,678.0207
6758.458,5392.0,-0.112,592,670.0204
6762.139,5488.0,-0.056,592,684.0209
6765.782999999999,5344.0,-0.056,608,666.0203
6769.451,5376.0,-0.28,576,684.0209
6773.113,5360.0,0.224,576,658.0201
6776.849,5360.0,-0.112,592,656.02
6780.554999999999,5328.0,-0.336,592,668.0204
6784.207,5216.0,-0.336,576,662.0202
6787.861999999999,5344.0,-0.112,592,656.02
6791.505,5344.0,-0.168,592,660.0201
6795.168000000001,5328.0,-0.224,592,684.0209
6798.835,5328.0,0.0,640,676.0206
6802.486,5424.0,-0.336,608,676.0206
6806.135,5376.0,-0.336,592,670.0204
6809.923,5376.0,0.0,608,678.0207
6813.598,5328.0,-0.28,624,674.0206
6817.265,5184.0,0.112,608,670.0204
6820.907,5200.0,0.112,608,684.0209
6824.55,5312.0,-0.056,624,668.0204
6828.309,5264.0,-0.392,640,676.0206
6831.963,5344.0,-0.336,656,680.0208
6835.619000000001,5408.0,-0.392,672,662.0202
6839.292,5264.0,-0.448,688,678.0207
6842.957,5216.0,0.056,720,666.0203
6846.684,5344.0,0.0,736,668.0204
6850.379999999999,5280.0,-0.056,752,668.0204
6854.032,5360.0,-0.168,784,662.0202
6857.698,5360.0,0.112,816,664.0203
6861.374,5440.0,0.056,848,686.0209
6865.025000000001,5328.0,-0.168,864,662.0202
6868.78,5408.0,0.0,896,672.0205
6872.527,5264.0,-0.112,944,662.0202
6876.335,5312.0,-0.448,1008,664.0203
6880.143999999999,5216.0,-0.392,1024,668.0204
6883.8910000000005,5344.0,-0.168,1072,660.0201
6887.714,5440.0,-0.168,1104,672.0205
6891.515,5360.0,0.0,1168,684.0209
6895.2660000000005,5456.0,-0.056,1216,666.0203
6899.094,5344.0,-0.224,1280,660.0201
6902.777,5248.0,-0.224,1312,678.0207
6906.58,5280.0,-0.168,1360,682.0208
6910.376,5312.0,-0.504,1456,674.0206
6914.106000000001,5232.0,-0.28,1536,678.0207
6917.905,5376.0,-0.392,1584,662.0202
6921.638,5264.0,-0.224,1680,666.0203
6925.398999999999,5360.0,-0.56,1728,668.0204
6929.188,5280.0,-0.616,1808,670.0204
6932.922,5440.0,-0.448,1920,674.0206
6936.705,5408.0,-0.28,1968,684.0209
6940.5289999999995,5360.0,-0.336,2048,670.0204
6944.254,5232.0,0.0,2144,668.0204
6948.123,5216.0,0.392,2224,676.0206
6951.8589999999995,5392.0,0.168,2336,678.0207
6955.624999999999,5216.0,-0.168,2448,654.02
6959.407999999999,5296.0,-0.056,2528,664.0203
6963.119,5408.0,-0.336,2656,654.02
6966.877,5344.0,0.168,2800,674.0206
6970.607,5456.0,-0.224,2848,662.0202
6974.264,5408.0,0.0,2944,662.0202
6978.013,5440.0,0.28,3040,674.0206
6981.665999999999,5312.0,0.168,3136,658.0201
6985.306,5344.0,0.056,3232,670.0204
6989.062,5424.0,-0.168,3312,676.0206
6992.727999999999,5280.0,-0.28,3392,668.0204
6996.442,5328.0,-0.112,3472,670.0204
7000.157,5408.0,-0.392,3632,682.0208
7023.799,5424.0,0.168,4048,682.0208
7077.7029999999995,5344.0,-0.056,4912,662.0202
7081.897,5360.0,-0.112,4976,672.0205
7085.6539999999995,5344.0,-0.056,5008,658.0201
7089.411,5264.0,-0.504,5056,664.0203
7093.077,5344.0,-0.504,5088,662.0202
7096.814,5440.0,-0.056,5152,672.0205
7100.566,5312.0,-0.224,5184,672.0205
7104.232,5376.0,0.224,5216,674.0206
7107.907,5392.0,-0.168,5264,668.0204
7111.573,5472.0,-0.112,5312,658.0201
7115.254,5392.0,0.112,5344,670.0204
7118.923,5424.0,-0.448,5392,670.0204
7122.58,5264.0,-0.672,5408,672.0205
7126.307,5424.0,-0.28,5456,682.0208
7130.028,5392.0,-0.448,5488,664.0203
7133.697,5248.0,-0.224,5520,678.0207
7137.438999999999,5392.0,0.0,5552,666.0203
7141.104,5392.0,-0.168,5600,652.0199
7144.755,5424.0,0.224,5664,672.0205
7148.432,5456.0,0.168,5664,662.0202
7152.036,5440.0,-0.056,5744,666.0203
7155.628,5424.0,-0.168,5728,656.02
7159.379999999999,5328.0,-0.336,5760,664.0203
7163.058,5248.0,-0.112,5792,676.0206
7166.8060000000005,5376.0,0.056,5840,660.0201
7170.503,5344.0,-0.392,5856,682.0208
7174.16,5456.0,-0.392,5888,684.0209
7177.9130000000005,5280.0,-0.056,5920,682.0208
7181.597,5296.0,-0.056,5952,666.0203
7185.240000000001,5392.0,0.056,6032,654.02
7188.994,5360.0,-0.336,6000,680.0208
7192.651,5392.0,-0.112,6016,660.0201
7196.386,5376.0,-0.056,6048,674.0206
7200.094,5392.0,-0.28,6080,674.0206
7203.747,5456.0,-0.168,6112,672.0205
7207.42,5472.0,0.056,6112,670.0204
7211.093,5408.0,-0.336,6128,676.0206
7214.744,5264.0,-0.224,6128,670.0204
7218.415,5376.0,-0.112,6192,676.0206
7222.082,5232.0,-0.112,6192,684.0209
7225.755999999999,5344.0,-0.28,6224,678.0207
7229.436,5360.0,-0.504,6224,680.0208
7233.091,5328.0,-0.448,6256,676.0206
7236.807,5232.0,-0.056,6256,654.02
7240.512,5392.0,-0.224,6272,684.0209
7244.195000000001,5456.0,-0.056,6288,666.0203
7247.862999999999,5408.0,-0.28,6304,654.02
7251.52,5328.0,-0.336,6304,664.0203
7255.161,5392.0,-0.224,6304,656.02
7258.835999999999,5456.0,-0.224,6304,680.0208
7262.4890000000005,5376.0,0.112,6320,674.0206
7266.148,5344.0,-0.112,6304,678.0207
7269.913,5392.0,-0.224,6352,660.0201
7273.567,5456.0,-0.056,6304,682.0208
7277.313999999999,5376.0,0.28,6288,656.02
7280.978,5312.0,0.056,6288,676.0206
7284.628,5376.0,0.0,6288,686.0209
7288.2970000000005,5328.0,-0.224,6256,678.0207
7291.97,5328.0,0.056,6256,674.0206
7295.631,5424.0,0.336,6272,676.0206
7299.362999999999,5360.0,0.168,6256,662.0202
7303.0160000000005,5296.0,0.28,6304,676.0206
7306.749,5392.0,0.056,6240,668.0204
7310.443,5296.0,-0.392,6272,668.0204
7314.107,5408.0,-0.28,6256,674.0206
7317.773,5392.0,-0.504,6240,666.0203
7321.4220000000005,5408.0,-0.168,6240,660.0201
7325.110000000001,5248.0,-0.112,6240,688.021
7328.795,5408.0,-0.112,6240,670.0204
7332.4439999999995,5344.0,-0.056,6224,662.0202
7336.095,5264.0,0.0,6240,680.0208
7339.87,5248.0,0.168,6208,662.0202
7343.542,5296.0,0.336,6208,668.0204
7347.307,5392.0,0.168,6192,680.0208
7350.977000000001,5280.0,-0.28,6208,656.02
7354.649,5328.0,-0.336,6192,668.0204
7358.327,5424.0,-0.056,6176,658.0201
7361.972,5328.0,-0.056,6160,678.0207
7365.625,5360.0,-0.28,6160,678.0207
7369.2919999999995,5408.0,-0.336,6144,684.0209
7373.064,5488.0,-0.56,6128,654.02
7376.911,5376.0,-0.448,6128,672.0205
7380.672,5440.0,-0.224,6112,676.0206
7384.43,5280.0,0.0,6064,656.02
7388.187,5392.0,-0.112,6080,656.02
7391.964,5456.0,-0.168,6080,662.0202
7395.683,5392.0,-0.448,6064,670.0204
7399.431,5392.0,-0.336,6048,662.0202
7403.1359999999995,5296.0,-0.336,6064,670.0204
7406.902,5248.0,-0.28,6048,680.0208
7410.674,5312.0,0.0,6016,674.0206
7414.445,5264.0,-0.056,6032,666.0203
7418.217000000001,5264.0,-0.112,6016,674.0206
7422.007,5296.0,-0.056,5984,674.0206
7425.744,5216.0,-0.448,5984,672.0205
7429.533,5328.0,-0.224,5968,670.0204
7433.308,5280.0,-0.336,5952,678.0207
7437.143,5200.0,-0.168,5984,654.02
7440.8820000000005,5408.0,-0.28,5936,676.0206
7444.543000000001,5360.0,-0.28,5920,658.0201
7448.477,5424.0,-0.168,5888,660.0201
7452.251,5296.0,-0.056,5904,676.0206
7455.977,5408.0,0.168,5872,668.0204
7459.836,5376.0,-0.056,5856,662.0202
7463.526,5392.0,-0.56,5840,666.0203
7467.301,5392.0,-0.336,5856,662.0202
7470.97,5328.0,0.168,5872,680.0208
7474.611000000001,5344.0,0.056,5824,662.0202
7478.303999999999,5280.0,0.168,5824,672.0205
7481.971,5408.0,0.0,5808,660.0201
7485.643999999999,5232.0,-0.336,5808,670.0204
7489.311,5200.0,-0.28,5808,664.0203
7492.973,5360.0,-0.168,5792,660.0201
7496.831,5232.0,-0.056,5792,662.0202
7500.563999999999,5328.0,-0.28,5792,672.0205
7504.25,5408.0,-0.392,5792,674.0206
7508.052000000001,5312.0,-0.112,5776,660.0201
7511.715,5264.0,0.0,5776,668.0204
7515.392000000001,5344.0,0.056,5760,658.0201
7519.066000000001,5344.0,-0.112,5760,662.0202
7522.729,5264.0,-0.224,5760,660.0201
7526.44,5264.0,0.28,5760,658.0201
7530.1539999999995,5392.0,0.392,5744,674.0206
7533.812,5360.0,0.056,5760,668.0204
7537.547,5264.0,-0.224,5728,676.0206
7541.206,5376.0,-0.336,5728,672.0205
7544.848,5296.0,-0.168,5728,662.0202
7548.606,5312.0,-0.336,5696,658.0201
7552.26,5312.0,-0.672,5712,662.0202
7555.885,5264.0,0.056,5712,680.0208
7559.653,5424.0,-0.28,5696,668.0204
7563.3189999999995,5360.0,-0.392,5664,664.0203
7567.0599999999995,5408.0,-0.224,5680,676.0206
7570.7339999999995,5440.0,-0.168,5664,654.02
7574.383,5392.0,-0.168,5648,680.0208
7578.1359999999995,5344.0,-0.112,5632,668.0204
7581.793000000001,5456.0,0.0,5616,678.0207
7585.455,5440.0,0.056,5632,674.0206
7589.105,5456.0,-0.504,5664,666.0203
7592.744,5456.0,-0.448,5616,672.0205
7596.473,5360.0,-0.056,5616,670.0204
7600.172,5328.0,-0.336,5600,678.0207
7603.8240000000005,5232.0,-0.112,5616,658.0201
7607.577,5408.0,-0.224,5600,680.0208
7611.258000000001,5440.0,0.056,5616,656.02
7614.913,5264.0,-0.392,5616,680.0208
7618.577,5424.0,-0.336,5616,660.0201
7622.224,5392.0,-0.504,5632,670.0204
7625.8910000000005,5344.0,-0.112,5584,654.02
7629.665,5296.0,0.504,5600,662.0202
7633.322,5280.0,0.168,5616,676.0206
7637.0509999999995,5312.0,-0.112,5600,664.0203
7640.731,5392.0,-0.112,5584,680.0208
7644.401999999999,5376.0,-0.448,5584,680.0208
7648.138,5328.0,-0.28,5584,664.0203
7651.744,5296.0,0.056,5616,672.0205
7655.337,5472.0,-0.056,5616,676.0206
7659.027,5472.0,-0.112,5616,650.0198
7662.697999999999,5456.0,0.056,5600,664.0203
7666.419,5248.0,-0.392,5600,672.0205
7670.13,5344.0,-0.504,5616,680.0208
7673.769,5392.0,-0.504,5616,686.0209
7677.457,5344.0,-0.56,5616,672.0205
7681.111,5392.0,-0.392,5616,656.02
7684.776,5424.0,0.168,5616,656.02
7688.45,5408.0,-0.224,5600,676.0206
7707.7609999999995,5456.0,-0.056,5616,676.0206
7761.692,5296.0,-0.28,5568,656.02
7765.889999999999,5392.0,-0.224,5568,666.0203
7769.636,5360.0,-0.392,5568,666.0203
7773.322999999999,5248.0,-0.28,5568,666.0203
7777.081,5216.0,-0.336,5552,668.0204
7780.771,5440.0,-0.28,5568,658.0201
7784.4220000000005,5264.0,-0.448,5552,660.0201
7788.199,5408.0,-0.224,5584,674.0206
7791.862,5280.0,-0.28,5584,672.0205
7795.513,5392.0,-0.224,5584,680.0208
7799.2480000000005,5360.0,-0.616,5584,686.0209
7802.920999999999,5440.0,-0.504,5584,658.0201
7806.648,5440.0,-0.336,5616,668.0204
7810.326,5408.0,-0.056,5584,670.0204
7813.978,5424.0,-0.224,5600,672.0205
7817.66,5248.0,-0.224,5584,668.0204
7821.334999999999,5344.0,-0.112,5600,662.0202
7824.972,5344.0,-0.112,5600,676.0206
7828.731000000001,5408.0,-0.168,5584,686.0209
7832.404,5376.0,-0.224,5600,664.0203
7836.076,5344.0,-0.112,5584,680.0208
7839.861,5232.0,-0.672,5584,660.0201
7843.51,5440.0,-0.336,5584,676.0206
7847.176,5360.0,-0.56,5600,672.0205
7850.848,5440.0,0.0,5568,656.02
7854.504999999999,5376.0,0.056,5568,660.0201
7858.248,5232.0,0.112,5600,682.0208
7861.909,5264.0,0.0,5584,674.0206
7865.572999999999,5408.0,-0.224,5552,676.0206
7869.3369999999995,5360.0,-0.168,5568,672.0205
7873.119,5440.0,0.056,5536,678.0207
7876.92,5312.0,0.056,5520,678.0207
7880.701,5360.0,-0.112,5552,680.0208
7884.462,5344.0,-0.224,5536,668.0204
7888.3460000000005,5280.0,-0.168,5552,658.0201
7892.076,5280.0,0.0,5584,654.02
7895.868,5392.0,-0.336,5552,668.0204
7899.682000000001,5216.0,-0.168,5552,658.0201
7903.39,5392.0,0.112,5552,670.0204
7907.178,5264.0,-0.224,5568,660.0201
7910.935,5264.0,0.0,5552,668.0204
7914.691,5328.0,0.0,5568,684.0209
7918.564,5360.0,-0.056,5584,666.0203
7922.2919999999995,5312.0,0.056,5584,680.0208
7926.049,5360.0,-0.056,5568,672.0205
7929.934,5248.0,-0.336,5584,670.0204
7933.73,5488.0,-0.224,5584,680.0208
7937.494,5440.0,-0.168,5584,680.0208
7941.217,5296.0,0.168,5584,664.0203
7944.977,5248.0,-0.28,5552,666.0203
7948.819,5296.0,-0.056,5568,660.0201
7952.612999999999,5440.0,-0.112,5552,684.0209
7956.417,5408.0,-0.448,5536,684.0209
7960.223,5344.0,-0.056,5520,666.0203
7963.954000000001,5312.0,-0.168,5536,650.0198
7967.718,5328.0,-0.168,5488,686.0209
7971.377,5344.0,-0.224,5488,666.0203
7975.023,5296.0,0.0,5520,662.0202
7978.804,5296.0,-0.168,5520,658.0201
7982.464,5344.0,0.0,5536,664.0203
7986.128,5440.0,-0.448,5536,662.0202
7989.91,5360.0,-0.392,5536,668.0204
7993.57,5280.0,-0.392,5552,672.0205
7997.319,5376.0,-0.392,5536,670.0204
8000.984,5184.0,-0.112,5536,660.0201
8017.049999999999,5264.0,-0.056,5504,668.0204
8021.066,5376.0,-0.168,5488,650.0198
8024.76,5392.0,-0.112,5456,656.02
8028.461,5440.0,-0.56,5440,678.0207
8032.118,5296.0,-0.336,5456,674.0206
8035.772,5360.0,-0.392,5440,678.0207
8039.438,5360.0,-0.28,5472,658.0201
8043.089,5472.0,-0.224,5520,678.0207
8046.813999999999,5360.0,-0.504,5472,680.0208
8050.506,5424.0,-0.224,5488,656.02
8054.164999999999,5280.0,0.0,5504,670.0204
8057.933,5456.0,-0.056,5504,672.0205
8061.616000000001,5360.0,0.224,5504,670.0204
8065.2699999999995,5328.0,0.224,5536,656.02
8068.9349999999995,5264.0,0.112,5552,666.0203
8072.585,5312.0,0.0,5520,658.0201
8076.342000000001,5264.0,0.168,5568,656.02
8080.035000000001,5408.0,0.056,5536,658.0201
8083.6849999999995,5344.0,-0.224,5520,680.0208
8087.429999999999,5424.0,-0.224,5520,670.0204
8091.097,5456.0,0.0,5552,668.0204
8094.760000000001,5296.0,-0.112,5536,660.0201
8098.433999999999,5328.0,-0.392,5536,666.0203
8102.084,5440.0,-0.504,5552,676.0206
8105.744,5376.0,-0.448,5536,662.0202
8109.521000000001,5440.0,-0.168,5504,682.0208
8113.182999999999,5456.0,0.0,5504,656.02
8116.9259999999995,5424.0,0.056,5504,676.0206
8120.607,5248.0,-0.112,5488,656.02
8124.264,5376.0,-0.168,5488,664.0203
8128.000999999999,5312.0,-0.392,5472,670.0204
8131.668,5440.0,-0.112,5472,668.0204
8135.322,5360.0,-0.112,5440,674.0206
8139.132,5296.0,0.0,5440,664.0203
8142.823,5248.0,-0.112,5440,668.0204
8146.543,5312.0,0.28,5440,682.0208
8150.186,5392.0,0.0,5424,670.0204
8153.798999999999,5456.0,-0.392,5440,654.02
8157.476000000001,5392.0,-0.28,5424,672.0205
8161.136,5376.0,-0.224,5424,680.0208
8165.6669999999995,5296.0,-0.28,5424,664.0203
8169.499999999999,5344.0,0.056,5424,670.0204
8173.185,5392.0,-0.336,5424,670.0204
8176.911,5280.0,-0.056,5424,664.0203
8180.597000000001,5232.0,-0.28,5392,676.0206
8184.241999999999,5360.0,-0.392,5392,682.0208
8187.943,5264.0,-0.28,5392,674.0206
8191.594999999999,5408.0,0.168,5392,666.0203
8195.244,5424.0,-0.28,5392,666.0203
8198.985999999999,5280.0,-0.056,5376,670.0204
8202.65,5424.0,0.112,5360,660.0201
8206.365,5440.0,0.112,5360,668.0204
8210.068,5296.0,0.056,5344,662.0202
8213.720000000001,5376.0,-0.672,5328,674.0206
8217.378,5344.0,-0.336,5296,660.0201
8221.036,5376.0,-0.056,5296,676.0206
8224.683,5408.0,0.056,5264,672.0205
8228.347,5392.0,0.28,5248,658.0201
8231.994,5424.0,-0.504,5200,660.0201
8235.652999999998,5360.0,-0.112,5184,682.0208
8239.312,5440.0,-0.168,5136,676.0206
8242.954,5296.0,-0.336,5088,680.0208
8246.701,5264.0,-0.112,5056,662.0202
8250.422999999999,5248.0,-0.224,4992,660.0201
8254.081,5344.0,-0.504,4960,660.0201
8257.744,5360.0,-0.112,4896,670.0204
8261.366,5424.0,0.168,4896,660.0201
8265.014000000001,5296.0,-0.28,4752,674.0206
8268.769,5328.0,-0.28,4656,670.0204
8272.417000000001,5488.0,-0.168,4560,664.0203
8276.072,5344.0,-0.224,4480,674.0206
8279.822,5472.0,-0.056,4352,672.0205
8283.493,5344.0,0.056,4240,674.0206
8287.163,5328.0,0.0,4080,670.0204
8290.806,5248.0,0.056,3952,662.0202
8294.447,5248.0,0.336,3792,680.0208
8298.197,5360.0,-0.168,3632,662.0202
8301.858,5296.0,-0.112,3472,666.0203
8305.498,5328.0,0.0,3296,656.02
8309.253,5280.0,0.224,3136,674.0206
8312.899,5440.0,-0.336,2976,678.0207
8316.636,5376.0,0.168,2784,682.0208
8320.34,5264.0,0.392,2656,658.0201
8323.993,5248.0,0.168,2528,654.02
8327.662999999999,5440.0,0.0,2368,662.0202
8331.33,5312.0,-0.168,2256,668.0204
8334.984999999999,5408.0,-0.28,2128,670.0204
8338.728,5440.0,-0.336,2016,668.0204
8342.375,5488.0,-0.672,1904,658.0201
8346.033,5264.0,-0.56,1824,668.0204
8349.857,5216.0,-0.28,1712,688.021
8353.521999999999,5408.0,-0.336,1600,670.0204
8357.227,5376.0,-0.28,1520,664.0203
8360.918,5264.0,-0.28,1472,660.0201
8364.603000000001,5376.0,-0.336,1376,676.0206
8368.344000000001,5280.0,-0.56,1296,678.0207
8372.081,5248.0,-0.056,1232,684.0209
8375.816,5216.0,0.0,1184,666.0203
8379.694000000001,5360.0,-0.168,1120,682.0208
8383.476999999999,5424.0,-0.112,1056,670.0204
8387.231,5392.0,-0.168,944,660.0201
8406.41,5456.0,-0.168,800,676.0206
8463.205,5440.0,0.336,672,670.0204
8467.378999999999,5392.0,-0.224,624,670.0204
8471.103,5376.0,-0.168,640,684.0209
8474.788999999999,5392.0,-0.28,640,672.0205
8478.448999999999,5312.0,0.28,640,676.0206
8482.151,5264.0,-0.056,624,650.0198
8485.771,5376.0,-0.168,640,678.0207
8489.652,5440.0,-0.112,640,658.0201
8493.354,5328.0,-0.28,624,674.0206
8497.199999999999,5264.0,-0.392,672,668.0204
8500.92,5344.0,-0.392,640,670.0204
8504.604000000001,5296.0,-0.336,640,664.0203
8508.305,5424.0,-0.168,640,674.0206
8511.972,5456.0,0.056,640,660.0201
8515.63,5264.0,-0.224,640,666.0203
8519.297999999999,5344.0,-0.056,656,680.0208
8522.961000000001,5408.0,0.112,656,682.0208
8526.703,5424.0,0.224,656,658.0201
8530.407000000001,5408.0,0.28,688,674.0206
8534.061,5424.0,0.112,656,682.0208
8537.736,5424.0,0.056,656,678.0207
8541.413,5248.0,-0.168,656,660.0201
8545.082,5360.0,-0.112,656,658.0201
8548.831,5456.0,0.168,640,674.0206
8552.493,5376.0,0.056,656,686.0209
8556.179,5408.0,-0.28,640,682.0208
8559.988000000001,5232.0,-0.336,656,676.0206
8563.653,5200.0,-0.168,656,680.0208
8567.407,5360.0,-0.112,640,672.0205
8571.111,5440.0,-0.056,640,684.0209
8574.775000000001,5328.0,0.0,640,674.0206
8578.457,5440.0,0.0,640,680.0208
8582.119,5440.0,0.112,624,686.0209
8585.787,5264.0,0.0,624,664.0203
8589.482,5360.0,0.112,624,680.0208
8593.144,5360.0,0.112,608,670.0204
8596.875,5472.0,0.112,608,656.02
8600.609,5408.0,-0.28,608,666.0203
8604.298,5264.0,-0.392,592,670.0204
8608.042,5392.0,0.336,592,674.0206
8611.712000000001,5280.0,0.336,592,652.0199
8615.356,5408.0,0.056,608,678.0207
8619.126,5328.0,-0.28,608,674.0206
8622.795999999998,5392.0,-0.392,608,668.0204
8626.523000000001,5328.0,-0.728,608,658.0201
8630.233,5264.0,-0.448,592,670.0204
8633.882,5440.0,-0.672,592,680.0208
8637.646,5280.0,-0.28,592,672.0205
8641.324,5264.0,-0.224,608,674.0206
8644.976,5280.0,-0.28,608,678.0207
8648.71,5296.0,-0.28,624,674.0206
8652.343,5232.0,-0.448,608,680.0208
8655.947,5216.0,-0.504,608,658.0201
8659.689,5216.0,-0.336,624,680.0208
8663.362,5408.0,-0.336,624,680.0208
8667.112,5280.0,-0.336,608,670.0204
8670.788999999999,5344.0,-0.168,624,666.0203
8674.436,5424.0,-0.392,624,668.0204
8678.171,5312.0,-0.112,624,670.0204
8681.827,5360.0,-0.672,640,680.0208
8685.488,5456.0,-0.56,608,676.0206
8689.225,5408.0,-0.392,624,678.0207
8692.878999999999,5376.0,-0.336,608,664.0203
8696.596,5360.0,-0.112,608,666.0203
8700.327,5312.0,-0.224,624,668.0204
8703.977,5312.0,0.112,608,688.021
8707.642,5440.0,0.0,624,680.0208
8711.3,5360.0,-0.112,624,670.0204
8714.956,5248.0,0.224,640,668.0204
8718.622,5232.0,-0.056,608,662.0202
8722.270999999999,5424.0,-0.056,624,666.0203
8725.922,5424.0,-0.168,624,676.0206
8729.583,5440.0,-0.336,624,662.0202
8733.247000000001,5440.0,-0.336,624,674.0206
8736.983,5392.0,0.0,624,682.0208
8740.679,5408.0,-0.056,640,658.0201
8744.323,5248.0,-0.616,624,676.0206
8748.01,5312.0,-0.28,624,662.0202
8751.659,5216.0,-0.448,624,666.0203
8755.314999999999,5360.0,-0.224,640,672.0205
8759.081999999999,5344.0,-0.336,624,678.0207
8762.757000000001,5392.0,-0.056,624,676.0206
8766.494999999999,5280.0,-0.112,640,672.0205
8770.273,5312.0,-0.504,640,662.0202
8773.936,5264.0,-0.336,624,670.0204
8777.701000000001,5392.0,0.0,624,660.0201
8781.395,5312.0,0.0,624,680.0208
8785.054,5456.0,-0.168,624,666.0203
8788.803,5344.0,-0.056,640,674.0206
8792.465999999999,5344.0,0.224,624,662.0202
8796.143,5360.0,0.0,624,672.0205
8799.916,5264.0,-0.504,656,670.0204
8803.575,5440.0,-0.448,624,658.0201
8807.246,5424.0,-0.448,640,670.0204
8810.902,5344.0,-0.392,640,672.0205
8814.561,5344.0,-0.112,640,668.0204
8818.300000000001,5408.0,-0.056,656,666.0203
8821.982,5344.0,-0.504,656,660.0201
8825.646,5280.0,-0.336,656,680.0208
8829.338,5296.0,-0.056,672,674.0206
8832.974999999999,5360.0,-0.224,704,662.0202
8836.681,5280.0,-0.28,688,664.0203
8840.389,5312.0,-0.448,688,664.0203
8844.061,5408.0,-0.336,720,682.0208
8847.726,5312.0,0.0,704,658.0201
8851.388,5280.0,0.0,736,676.0206
8855.048,5360.0,-0.392,736,668.0204
8858.809000000001,5312.0,0.056,752,658.0201
8862.463,5376.0,-0.112,768,684.0209
8866.108,5360.0,-0.112,784,668.0204
8869.921,5408.0,-0.112,800,674.0206
8873.664999999999,5280.0,-0.168,832,670.0204
8877.454,5232.0,0.0,848,656.02
8881.197,5344.0,-0.224,880,660.0201
8884.925,5360.0,-0.224,912,662.0202
8888.669,5360.0,-0.448,928,654.02
8892.421,5248.0,-0.112,960,680.0208
8896.179,5328.0,-0.056,976,672.0205
8899.983,5376.0,0.0,1024,668.0204
8903.666,5456.0,0.056,1056,652.0199
8907.494,5424.0,0.336,1088,672.0205
8911.287,5408.0,0.392,1136,676.0206
8915.027,5408.0,-0.112,1216,658.0201
8918.892,5328.0,-0.168,1280,674.0206
8922.648000000001,5360.0,-0.392,1344,656.02
8926.47,5248.0,-0.504,1440,664.0203
8930.292,5296.0,-0.28,1536,670.0204
8934.01,5216.0,-0.056,1680,660.0201
8937.770999999999,5312.0,0.112,1728,654.02
8941.52,5360.0,0.0,1856,652.0199
8945.261999999999,5312.0,-0.168,1952,678.0207
8949.051000000001,5392.0,-0.448,2064,664.0203
8952.788999999999,5440.0,-0.672,2176,674.0206
8956.645999999999,5360.0,-0.448,2320,670.0204
8960.414999999999,5248.0,-0.504,2448,664.0203
8964.126,5376.0,-0.56,2592,676.0206
8967.800000000001,5248.0,-0.28,2784,658.0201
8971.462000000001,5312.0,-0.504,2864,660.0201
8975.118999999999,5312.0,-0.112,3008,660.0201
8978.857,5392.0,-0.28,3168,670.0204
8982.528999999999,5344.0,-0.112,3296,676.0206
8986.278,5232.0,0.0,3440,686.0209
8990.004,5312.0,0.056,3584,668.0204
8993.659,5344.0,0.056,3712,676.0206
8997.381000000001,5280.0,-0.224,3920,684.0209
9001.041000000001,5248.0,-0.224,4096,670.0204
9017.495,5248.0,-0.336,4736,684.0209
9021.523000000001,5344.0,-0.28,4880,660.0201
9025.232,5264.0,-0.392,5056,658.0201
9029.0,5264.0,-0.392,5200,664.0203
9032.675,5392.0,-0.28,5360,660.0201
9036.448999999999,5328.0,-0.224,5536,666.0203
9040.384,5216.0,-0.056,5664,656.02
9044.121000000001,5216.0,-0.392,5824,676.0206
9047.860999999999,5440.0,-0.28,6000,662.0202
9051.559,5360.0,-0.336,6192,660.0201
9055.215,5264.0,-0.448,6256,660.0201
9058.972000000002,5296.0,-0.392,6400,664.0203
9062.635,5472.0,-0.056,6528,654.02
9066.43,5328.0,0.0,6656,660.0201
9070.154999999999,5392.0,0.0,6784,654.02
9073.824,5232.0,0.448,6864,654.02
9077.586,5456.0,0.28,6976,686.0209
9081.264000000001,5392.0,-0.616,7104,684.0209
9084.939,5280.0,-0.28,7232,672.0205
9088.62,5408.0,-0.336,7408,680.0208
