----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:33:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2341.214,12.206,95.493,-2.3731,668.0204
2344.967,12.206,92.968,-2.3731,670.0204
2348.712,12.206,96.112,-2.3834,676.0206
2352.489,12.206,96.056,-2.3731,656.02
2356.236,12.206,96.225,-2.3731,662.0202
2360.035,12.389,95.662,-2.3731,668.0204
2363.846,12.206,96.788,-2.3731,678.0207
2367.5950000000003,12.389,96.168,-2.3731,664.0203
2371.3419999999996,12.206,93.752,-2.3834,658.0201
2375.104,12.206,94.257,-2.3731,680.0208
2380.405,12.389,93.64,-2.3731,672.0205
2384.274,12.389,94.875,-2.3731,670.0204
2388.04,12.389,95.549,-2.3731,666.0203
2391.8759999999997,12.389,94.763,-2.3627,672.0205
2395.634,12.389,94.201,-2.3731,662.0202
2399.3790000000004,12.206,95.493,-2.3834,682.0208
2403.239,12.389,95.381,-2.3731,670.0204
2406.996,12.206,95.044,-2.3731,682.0208
2410.828,12.389,94.987,-2.3731,654.02
2414.603,12.206,94.594,-2.3731,680.0208
2418.364,12.206,94.987,-2.3731,654.02
2422.137,12.389,94.706,-2.3731,658.0201
2425.895,12.206,95.044,-2.3731,670.0204
2429.6549999999997,12.389,94.875,-2.3731,668.0204
2433.5860000000002,12.389,95.044,-2.3834,660.0201
2437.354,12.389,95.381,-2.3834,660.0201
2441.192,12.389,95.268,-2.3731,666.0203
2444.964,12.206,94.931,-2.3731,658.0201
2448.716,12.389,94.37,-2.3731,654.02
2452.5069999999996,12.206,94.65,-2.3731,654.02
2456.2599999999998,12.389,94.201,-2.3731,684.0209
2460.085,12.206,94.594,-2.3731,676.0206
2463.892,12.389,95.1,-2.3731,658.0201
2467.65,12.389,94.987,-2.3834,652.0199
2471.4390000000003,12.206,95.212,-2.3834,668.0204
2475.199,12.389,95.156,-2.3731,666.0203
2478.9539999999997,12.206,94.426,-2.3731,666.0203
2482.729,12.389,94.313,-2.3731,680.0208
2486.493,12.206,95.1,-2.3731,678.0207
2490.333,12.206,94.987,-2.3731,664.0203
2494.1330000000003,12.206,95.437,-2.3731,660.0201
2497.891,12.206,94.65,-2.3731,676.0206
2501.713,12.389,94.482,-2.3731,660.0201
2505.493,12.389,94.65,-2.3731,680.0208
2509.2499999999995,12.206,94.875,-2.3731,654.02
2513.035,12.206,94.875,-2.3731,652.0199
2516.797,12.206,94.819,-2.3834,676.0206
2520.625,12.389,94.426,-2.3731,678.0207
2524.4109999999996,12.206,94.594,-2.3731,672.0205
2528.1769999999997,12.389,94.37,-2.3731,674.0206
2532.0119999999997,12.206,94.706,-2.3731,668.0204
2535.772,12.389,94.482,-2.3731,678.0207
2539.53,12.206,94.313,-2.3731,678.0207
2543.392,12.206,94.65,-2.3731,666.0203
2547.154,12.389,95.044,-2.3731,676.0206
2550.983,12.389,94.931,-2.3834,656.02
2554.7490000000003,12.206,94.706,-2.3731,680.0208
2558.513,12.389,94.65,-2.3731,664.0203
2562.362,12.389,94.313,-2.3731,656.02
2566.122,12.206,94.313,-2.3731,682.0208
2569.95,12.389,94.763,-2.3731,668.0204
2573.749,12.389,94.931,-2.3731,674.0206
2577.512,12.206,94.313,-2.3731,682.0208
2581.2889999999998,12.206,94.763,-2.3731,666.0203
2585.042,12.206,94.706,-2.3731,660.0201
2588.801,12.206,94.706,-2.3731,668.0204
2592.661,12.206,94.819,-2.3731,678.0207
2596.42,12.389,94.426,-2.3731,662.0202
2600.244,12.206,94.706,-2.3731,682.0208
2604.017,12.389,94.819,-2.3731,656.02
2607.7819999999997,12.206,94.875,-2.3731,662.0202
2611.618,12.206,95.044,-2.3731,674.0206
2615.386,12.206,94.313,-2.3731,670.0204
2619.4519999999998,12.206,94.538,-2.3731,668.0204
2623.261,12.389,94.594,-2.3731,662.0202
2627.02,12.206,94.706,-2.3731,668.0204
2630.839,12.389,94.37,-2.3731,670.0204
2634.6090000000004,12.206,94.594,-2.3834,664.0203
2638.362,12.389,94.65,-2.3731,676.0206
2642.223,12.389,94.763,-2.3731,660.0201
2645.999,12.389,94.875,-2.3731,662.0202
2649.804,12.206,94.763,-2.3731,656.02
2653.6,12.206,94.819,-2.3731,662.0202
2657.4010000000003,12.206,94.875,-2.3731,672.0205
2661.309,12.389,94.819,-2.3731,656.02
2665.1549999999997,12.206,94.819,-2.3731,668.0204
2668.999,12.389,95.1,-2.3731,664.0203
2672.943,12.389,95.1,-2.3834,656.02
2676.7909999999997,12.206,94.706,-2.3731,652.0199
2680.6730000000002,12.389,94.931,-2.3731,674.0206
2684.535,12.389,94.875,-2.3731,670.0204
2688.354,12.389,94.875,-2.3731,676.0206
2692.2,12.389,94.819,-2.3731,680.0208
2696.079,12.206,94.763,-2.3731,676.0206
2700.009,12.206,95.324,-2.3731,656.02
2703.899,12.206,94.931,-2.3731,680.0208
2707.712,12.206,94.763,-2.3834,670.0204
2711.661,12.389,94.931,-2.3731,674.0206
2715.562,12.206,94.763,-2.3834,676.0206
2719.438,12.389,94.538,-2.3834,654.02
2723.3019999999997,12.206,94.538,-2.3938,670.0204
2727.131,12.389,95.044,-2.3834,666.0203
2731.067,12.206,95.156,-2.3731,684.0209
2734.899,12.389,94.875,-2.3731,664.0203
2738.75,12.389,94.706,-2.3731,656.02
2742.723,12.206,94.594,-2.3731,672.0205
2746.5669999999996,12.206,94.257,-2.3731,662.0202
2750.468,12.206,94.313,-2.3627,660.0201
2754.2580000000003,12.389,94.538,-2.3627,656.02
2758.01,12.206,95.268,-2.3731,670.0204
2761.825,12.389,95.156,-2.3627,674.0206
2765.597,12.206,94.819,-2.3627,680.0208
2769.327,12.206,94.145,-2.3731,662.0202
2773.1710000000003,12.206,94.426,-2.3627,664.0203
2776.9300000000003,12.206,94.763,-2.3523,674.0206
2780.709,12.206,94.594,-2.3627,676.0206
2784.4790000000003,12.389,94.482,-2.3523,654.02
2788.245,12.389,94.257,-2.3627,668.0204
2792.011,12.206,94.538,-2.3627,666.0203
2795.77,12.389,94.763,-2.3627,670.0204
2799.518,12.206,95.662,-2.3627,662.0202
2803.3709999999996,12.206,94.65,-2.3731,682.0208
2807.124,12.206,94.594,-2.3731,676.0206
2810.949,12.206,94.313,-2.3731,664.0203
2814.721,12.389,94.482,-2.3834,650.0198
2818.485,12.389,94.594,-2.3834,678.0207
2822.3250000000003,12.389,95.493,-2.3834,672.0205
2826.095,12.389,95.268,-2.3834,686.0209
2829.918,12.206,95.381,-2.3834,666.0203
2833.699,12.206,95.662,-2.3834,670.0204
2837.4579999999996,12.389,95.1,-2.3938,674.0206
2841.2290000000003,12.206,94.65,-2.3938,680.0208
2844.98,12.206,94.706,-2.3834,660.0201
2848.737,12.389,95.381,-2.3834,660.0201
2852.561,12.389,94.763,-2.3834,654.02
2856.323,12.389,95.1,-2.3834,668.0204
2860.15,12.389,94.875,-2.3834,666.0203
2863.9429999999998,12.206,94.987,-2.3834,676.0206
2867.6969999999997,12.389,94.763,-2.3834,664.0203
2871.4900000000002,12.389,94.594,-2.3938,670.0204
2875.2519999999995,12.206,94.201,-2.3834,666.0203
2879.0,12.206,93.865,-2.3834,662.0202
2882.826,12.206,94.033,-2.3834,670.0204
2886.5660000000003,12.206,94.538,-2.3834,676.0206
2890.386,12.389,94.37,-2.3834,674.0206
2894.184,12.389,94.594,-2.3834,662.0202
2897.933,12.389,94.594,-2.3834,656.02
2915.7929999999997,12.206,94.875,-2.3731,658.0201
2960.526,12.206,94.931,-2.3834,668.0204
2964.609,12.206,95.044,-2.3731,670.0204
2968.386,12.389,95.044,-2.3834,664.0203
2972.183,12.389,94.763,-2.3938,668.0204
2975.949,12.206,94.706,-2.3938,666.0203
2979.702,12.206,94.931,-2.3834,672.0205
2983.569,12.389,94.819,-2.3834,656.02
2987.321,12.206,94.538,-2.3731,662.0202
2991.136,12.389,94.594,-2.3834,678.0207
2994.8869999999997,12.206,94.538,-2.3834,688.021
2998.642,12.389,94.538,-2.3731,656.02
3002.415,12.389,94.482,-2.3834,670.0204
3018.272,12.206,94.931,-2.3834,670.0204
3022.434,12.206,94.931,-2.3834,676.0206
3026.208,12.206,94.65,-2.3938,668.0204
3030.013,12.206,95.044,-2.3731,662.0202
3033.809,12.389,95.044,-2.3834,668.0204
3037.569,12.206,94.538,-2.3731,666.0203
3041.364,12.206,94.706,-2.3834,664.0203
3045.1130000000003,12.206,94.987,-2.3834,662.0202
3048.866,12.206,94.763,-2.3834,656.02
3052.631,12.389,95.1,-2.3834,676.0206
3056.387,12.389,94.875,-2.3834,656.02
3060.201,12.389,95.156,-2.3834,664.0203
3064.045,12.206,94.763,-2.3834,668.0204
3067.791,12.206,95.044,-2.3731,672.0205
3071.6169999999997,12.389,95.044,-2.3834,666.0203
3075.368,12.389,94.875,-2.3834,662.0202
3079.1119999999996,12.206,94.875,-2.3834,662.0202
3082.883,12.206,94.426,-2.3834,656.02
3086.62,12.389,94.819,-2.3731,670.0204
3090.451,12.206,95.044,-2.3834,656.02
3094.237,12.389,94.538,-2.3834,668.0204
3098.001,12.389,95.044,-2.3834,664.0203
3101.825,12.206,94.819,-2.3731,670.0204
3105.553,12.206,94.931,-2.3938,660.0201
3109.301,12.389,95.212,-2.3834,666.0203
3113.0339999999997,12.389,94.987,-2.3731,664.0203
3116.724,12.206,95.044,-2.3834,652.0199
3120.568,12.389,94.931,-2.3834,684.0209
3124.379,12.389,94.763,-2.3834,668.0204
3128.132,12.389,95.268,-2.3834,660.0201
3131.889,12.206,95.324,-2.3834,656.02
3135.6459999999997,12.206,95.212,-2.3834,668.0204
3139.3779999999997,12.206,95.156,-2.3938,676.0206
3143.243,12.389,94.706,-2.3834,680.0208
3146.998,12.389,95.1,-2.3834,670.0204
3150.818,12.389,94.538,-2.3834,680.0208
3154.578,12.206,95.044,-2.3834,666.0203
3158.3990000000003,12.389,94.706,-2.3834,666.0203
3162.245,12.389,94.482,-2.3834,662.0202
3166.051,12.389,94.538,-2.3834,670.0204
3169.98,12.389,94.201,-2.3834,676.0206
3173.875,12.206,94.482,-2.3834,664.0203
3177.749,12.206,94.65,-2.3938,670.0204
3181.654,12.206,94.65,-2.3834,686.0209
3185.525,12.389,94.65,-2.3834,662.0202
3189.378,12.206,94.594,-2.3834,674.0206
3193.309,12.389,94.819,-2.3834,670.0204
3197.184,12.206,94.482,-2.3834,652.0199
3201.027,12.389,94.426,-2.3834,678.0207
3204.875,12.206,94.257,-2.3834,670.0204
3208.72,12.206,94.931,-2.3834,666.0203
3212.5789999999997,12.389,94.931,-2.3834,656.02
3216.4,12.389,94.538,-2.3834,678.0207
3220.287,12.389,94.706,-2.3731,660.0201
3224.153,12.389,94.594,-2.3834,670.0204
3227.971,12.389,94.763,-2.3834,662.0202
3231.8340000000003,12.389,95.324,-2.3731,656.02
3235.71,12.206,95.156,-2.3731,660.0201
3239.549,12.206,95.156,-2.3731,674.0206
3243.472,12.389,94.931,-2.3731,664.0203
3247.313,12.389,94.706,-2.3627,682.0208
3251.221,12.389,94.819,-2.3627,658.0201
3254.983,12.206,94.931,-2.3627,662.0202
3258.711,12.206,94.931,-2.3627,666.0203
3262.549,12.389,94.65,-2.3627,662.0202
3266.304,12.389,94.65,-2.3627,656.02
3270.12,12.206,95.044,-2.3523,674.0206
3273.936,12.206,94.987,-2.3627,664.0203
3277.686,12.206,95.156,-2.3523,664.0203
3281.4550000000004,12.389,94.931,-2.3523,664.0203
3285.2019999999998,12.389,95.1,-2.3523,672.0205
3288.948,12.206,94.763,-2.3627,678.0207
3292.747,12.206,94.313,-2.3627,668.0204
3296.503,12.206,94.482,-2.3627,662.0202
3300.3239999999996,12.389,94.65,-2.3627,680.0208
3304.105,12.206,94.538,-2.3627,676.0206
3307.8509999999997,12.389,95.044,-2.3731,656.02
3311.6189999999997,12.389,94.875,-2.3731,668.0204
3315.374,12.206,94.763,-2.3627,664.0203
3319.118,12.206,94.65,-2.3731,674.0206
3322.8849999999998,12.389,94.706,-2.3834,658.0201
3326.6330000000003,12.389,94.763,-2.3731,666.0203
3330.454,12.389,94.763,-2.3731,668.0204
3334.248,12.389,94.65,-2.3731,682.0208
3337.995,12.206,94.763,-2.3731,662.0202
3341.831,12.206,95.044,-2.3627,672.0205
3345.58,12.206,95.437,-2.342,656.02
3349.33,12.389,95.268,-2.3109,670.0204
3353.169,12.389,95.156,-2.2798,664.0203
3356.914,12.206,94.987,-2.2591,670.0204
3360.721,12.206,95.044,-2.228,656.02
3364.506,12.206,95.156,-2.1762,656.02
3368.2599999999998,12.389,95.212,-2.114,654.02
3372.019,12.389,95.324,-2.0622,654.02
3375.767,12.389,95.212,-2.0104,666.0203
3379.5099999999998,12.206,94.875,-1.9482,668.0204
3383.304,12.389,95.156,-1.8549,664.0203
3387.044,12.389,95.268,-1.7927,658.0201
3390.805,12.389,95.044,-1.6995,658.0201
3394.559,12.206,95.044,-1.658,670.0204
3398.307,12.206,94.65,-1.5544,676.0206
3402.161,12.206,94.763,-1.5026,666.0203
3405.92,12.206,95.044,-1.4611,666.0203
3409.667,12.389,94.931,-1.399,672.0205
3413.513,12.389,94.987,-1.3472,660.0201
3417.267,12.389,94.426,-1.2435,654.02
3421.025,12.206,94.482,-1.1606,664.0203
3424.773,12.206,95.156,-1.1399,668.0204
3428.52,12.389,95.212,-1.0881,666.0203
3432.35,12.206,95.381,-1.0052,678.0207
3436.107,12.206,94.426,-0.9534,680.0208
3439.93,12.206,94.594,-0.9016,660.0201
3443.706,12.206,94.65,-0.8601,662.0202
3447.45,12.389,95.549,-0.8187,658.0201
3451.212,12.206,94.65,-0.7461,678.0207
3454.955,12.206,94.201,-0.715,678.0207
3458.6749999999997,12.389,94.426,-0.6943,664.0203
3462.527,12.389,94.763,-0.6114,664.0203
3466.284,12.389,94.763,-0.5389,660.0201
3470.094,12.206,94.763,-0.487,678.0207
3473.885,12.206,94.763,-0.4352,664.0203
3477.628,12.389,94.763,-0.3938,664.0203
3481.4919999999997,12.389,94.819,-0.3316,670.0204
3485.255,12.206,94.763,-0.2694,664.0203
3489.005,12.389,94.763,-0.228,658.0201
3492.829,12.389,94.482,-0.1969,664.0203
3496.5769999999998,12.206,94.875,-0.1451,668.0204
3500.4010000000003,12.389,94.37,-0.0725,664.0203
3504.1839999999997,12.206,94.763,-0.0415,672.0205
3507.927,12.389,94.875,0.0207,682.0208
3511.672,12.389,94.987,0.0622,672.0205
3515.433,12.206,94.706,0.1244,660.0201
3519.1789999999996,12.206,94.931,0.1658,664.0203
3522.974,12.389,95.156,0.2176,682.0208
3526.705,12.206,95.044,0.228,674.0206
3530.545,12.389,95.044,0.2902,670.0204
3534.329,12.389,95.044,0.3834,664.0203
3538.088,12.389,95.437,0.456,668.0204
3541.8500000000004,12.389,94.931,0.5078,668.0204
3545.582,12.389,94.145,0.5492,678.0207
3549.337,12.206,94.37,0.6114,658.0201
3553.1800000000003,12.206,94.931,0.6943,660.0201
3556.9359999999997,12.206,94.819,0.7254,668.0204
3560.692,12.389,94.875,0.7565,660.0201
3564.448,12.206,94.426,0.829,668.0204
3569.197,12.389,94.482,0.8808,670.0204
3573.0620000000004,12.206,94.594,0.9119,676.0206
3576.822,12.389,94.706,0.9223,660.0201
3580.6519999999996,12.206,94.819,0.9637,674.0206
3584.4339999999997,12.206,94.763,1.0155,668.0204
3588.187,12.206,94.819,1.057,662.0202
3592.025,12.206,94.875,1.0674,680.0208
3595.777,12.206,94.763,1.1399,660.0201
3599.531,12.206,95.044,1.2228,664.0203
3617.4629999999997,12.389,94.987,1.3679,660.0201
3663.7599999999998,12.389,95.156,1.4922,670.0204
3667.8959999999997,12.206,94.763,1.5026,672.0205
3671.7870000000003,12.206,95.156,1.4922,658.0201
3675.65,12.206,95.156,1.4922,684.0209
3679.551,12.389,94.313,1.4819,672.0205
3683.5519999999997,12.206,94.538,1.4922,658.0201
3687.4060000000004,12.206,94.819,1.4922,678.0207
3691.3179999999998,12.389,94.819,1.4922,670.0204
3695.1589999999997,12.206,95.044,1.4508,670.0204
3699.027,12.206,94.931,1.4404,664.0203
3702.9719999999998,12.206,94.819,1.4715,656.02
3706.855,12.389,94.763,1.4508,662.0202
3710.7380000000003,12.206,94.706,1.4093,666.0203
3714.592,12.206,94.819,1.4197,664.0203
3718.427,12.389,94.538,1.4197,678.0207
3722.355,12.206,94.706,1.399,668.0204
3726.2079999999996,12.206,94.875,1.3782,674.0206
3730.147,12.206,94.426,1.3886,682.0208
3734.042,12.389,94.538,1.399,666.0203
3737.876,12.206,94.257,1.4093,672.0205
3741.745,12.206,94.594,1.4093,670.0204
3745.595,12.206,94.987,1.3782,668.0204
3749.428,12.206,95.156,1.399,670.0204
3753.208,12.206,95.156,1.4301,668.0204
3756.972,12.206,94.257,1.4404,656.02
3760.732,12.206,94.538,1.4404,668.0204
3764.4919999999997,12.206,94.594,1.4301,672.0205
3768.2400000000002,12.206,94.538,1.4508,670.0204
3772.0089999999996,12.206,94.931,1.4404,664.0203
3775.761,12.206,94.819,1.4404,684.0209
3779.513,12.206,94.763,1.4197,670.0204
3783.39,12.206,94.313,1.4197,676.0206
3787.156,12.206,94.538,1.4301,660.0201
3790.987,12.389,94.763,1.4404,660.0201
3794.745,12.206,94.37,1.399,658.0201
3798.496,12.206,94.65,1.4197,670.0204
3802.343,12.206,94.706,1.4301,664.0203
3806.105,12.206,95.156,1.4197,676.0206
3809.911,12.389,94.819,1.4197,668.0204
3813.698,12.206,94.706,1.4093,658.0201
3817.4719999999998,12.389,94.706,1.399,682.0208
3821.231,12.389,94.987,1.4301,664.0203
3824.983,12.206,94.931,1.4197,668.0204
3828.717,12.206,94.875,1.399,662.0202
3832.5009999999997,12.206,94.819,1.4197,664.0203
3836.259,12.206,94.37,1.4404,668.0204
3840.0750000000003,12.206,94.763,1.4404,662.0202
3843.887,12.389,94.426,1.4197,678.0207
3847.627,12.389,94.65,1.4404,672.0205
3851.455,12.389,94.706,1.4404,656.02
3855.21,12.206,94.706,1.4508,678.0207
3858.963,12.206,94.875,1.4404,664.0203
3862.804,12.389,94.763,1.4301,668.0204
3866.565,12.206,94.987,1.4197,660.0201
3870.3849999999998,12.206,94.875,1.4404,668.0204
3874.17,12.206,94.257,1.4404,656.02
3877.908,12.206,94.538,1.4197,660.0201
3881.679,12.206,94.594,1.4404,670.0204
3885.434,12.206,94.706,1.4404,666.0203
3889.189,12.389,95.044,1.4404,668.0204
3893.04,12.206,94.931,1.4197,666.0203
3896.785,12.206,94.426,1.3886,672.0205
3900.622,12.206,94.594,1.3886,672.0205
3904.435,12.206,94.987,1.4093,676.0206
3908.191,12.206,94.706,1.4093,676.0206
3912.014,12.389,94.65,1.399,682.0208
3915.763,12.206,94.65,1.3886,664.0203
3919.5029999999997,12.206,94.65,1.3782,660.0201
3923.2960000000003,12.206,94.763,1.3782,656.02
3927.032,12.206,94.931,1.3679,674.0206
3930.8610000000003,12.206,94.819,1.3472,672.0205
3934.603,12.206,94.706,1.3575,662.0202
3938.346,12.389,94.763,1.3782,676.0206
3942.108,12.206,94.763,1.3679,674.0206
3945.828,12.389,94.538,1.3782,656.02
3949.575,12.389,94.201,1.3368,666.0203
3953.432,12.206,94.426,1.3575,662.0202
3957.185,12.206,94.482,1.3575,658.0201
3960.947,12.206,94.594,1.3472,676.0206
3964.699,12.206,94.763,1.3264,664.0203
3968.45,12.206,94.819,1.3264,654.02
3972.283,12.206,94.538,1.3368,668.0204
3976.026,12.206,94.594,1.3264,664.0203
3979.848,12.206,94.875,1.2953,652.0199
3983.6359999999995,12.389,94.819,1.2953,678.0207
3987.384,12.206,94.875,1.3161,662.0202
3991.214,12.206,94.931,1.285,662.0202
3994.979,12.206,94.987,1.285,676.0206
3998.714,12.206,94.65,1.285,652.0199
4002.4940000000006,12.389,94.145,1.2746,658.0201
4018.377,12.206,94.931,1.2332,664.0203
4022.489,12.206,95.212,1.2435,664.0203
4026.2900000000004,12.206,95.437,1.2435,670.0204
4030.1349999999998,12.206,95.156,1.2124,668.0204
4033.9489999999996,12.206,94.875,1.2228,682.0208
4037.701,12.206,95.437,1.2228,670.0204
4041.5,12.206,95.212,1.2228,656.02
4045.2630000000004,12.389,95.212,1.2021,678.0207
4048.997,12.206,95.268,1.1917,662.0202
4052.831,12.389,94.931,1.1917,662.0202
4056.59,12.206,94.987,1.2021,666.0203
4060.411,12.389,94.987,1.1917,658.0201
4064.172,12.206,94.931,1.1606,672.0205
4067.919,12.389,94.819,1.1917,664.0203
4071.6890000000003,12.206,94.819,1.171,666.0203
4075.448,12.389,94.538,1.1813,668.0204
4079.193,12.389,94.594,1.1606,664.0203
4083.001,12.206,94.482,1.1503,658.0201
4086.7599999999998,12.206,94.65,1.1399,666.0203
4090.592,12.389,94.594,1.1399,670.0204
4094.362,12.206,94.201,1.1399,676.0206
4098.12,12.206,94.706,1.0881,656.02
4101.8949999999995,12.206,94.65,1.0881,670.0204
4105.643,12.206,94.482,1.1192,662.0202
4109.395,12.389,95.1,1.1088,672.0205
4113.223,12.206,94.931,1.0674,672.0205
4116.972,12.389,94.538,1.0777,666.0203
4120.74,12.389,94.538,1.0674,664.0203
4124.486,12.206,94.482,1.0674,660.0201
4128.2300000000005,12.206,94.426,1.0777,660.0201
4131.992,12.206,94.706,1.0259,658.0201
4135.746,12.206,94.931,1.0052,660.0201
4139.497,12.389,94.482,1.0259,666.0203
4143.301,12.389,94.594,1.0363,658.0201
4147.048,12.389,94.538,1.0363,666.0203
4150.809,12.389,94.65,1.0155,678.0207
4154.565,12.389,94.819,1.0155,680.0208
4158.357,12.206,94.763,1.0155,686.0209
4162.254,12.389,94.819,0.9948,678.0207
4166.074,12.389,94.763,0.9637,668.0204
4169.9890000000005,12.206,94.875,0.9534,678.0207
4173.8730000000005,12.206,94.875,0.9741,660.0201
4177.709,12.389,94.313,0.9637,680.0208
4181.625,12.206,94.819,0.9119,680.0208
4185.501,12.206,94.706,0.9326,676.0206
4189.318,12.206,94.65,0.9326,674.0206
4193.23,12.389,94.482,0.9326,658.0201
4197.093,12.389,94.65,0.9016,658.0201
4201.0160000000005,12.206,94.706,0.9119,684.0209
4204.86,12.206,95.381,0.8912,680.0208
4208.688,12.206,95.1,0.8912,652.0199
4212.573,12.389,94.931,0.8912,672.0205
4216.392,12.206,94.819,0.8497,658.0201
4220.284000000001,12.389,94.875,0.8601,652.0199
4224.206,12.206,94.763,0.8497,672.0205
4228.043,12.389,94.706,0.8497,668.0204
4231.991,12.206,94.594,0.7979,682.0208
4235.792,12.389,94.482,0.8187,674.0206
4239.669,12.206,94.931,0.7876,654.02
4243.643999999999,12.206,94.819,0.7979,666.0203
4247.5019999999995,12.389,94.482,0.7876,678.0207
4251.280000000001,12.206,94.706,0.7876,670.0204
4255.045,12.389,94.875,0.7772,658.0201
4258.793,12.389,94.594,0.7772,666.0203
4262.626,12.206,94.482,0.7668,668.0204
4266.392,12.206,94.37,0.7461,668.0204
4270.215,12.206,94.819,0.7047,654.02
4274.012,12.206,95.044,0.7461,662.0202
4277.7609999999995,12.206,94.763,0.7358,680.0208
4281.602000000001,12.389,95.044,0.7461,656.02
4285.344,12.206,94.931,0.715,656.02
4289.101,12.389,94.763,0.7254,678.0207
4292.875,12.389,94.931,0.7358,678.0207
4296.63,12.389,94.987,0.7358,666.0203
4300.469999999999,12.206,94.201,0.7047,662.0202
4304.24,12.389,94.706,0.715,682.0208
4322.174999999999,12.206,94.594,0.6943,674.0206
4368.921,12.206,94.931,0.6218,664.0203
4373.116999999999,12.206,94.931,0.6425,668.0204
4376.895,12.206,94.931,0.6218,680.0208
4380.71,12.206,94.931,0.6321,672.0205
4384.523,12.389,94.426,0.5907,674.0206
4388.289000000001,12.389,94.482,0.5907,676.0206
4392.095,12.206,94.875,0.6218,668.0204
4395.799,12.389,94.931,0.6218,666.0203
4399.48,12.206,95.044,0.6114,654.02
4403.321,12.206,94.819,0.5907,654.02
4407.072999999999,12.389,94.875,0.601,656.02
4410.813,12.206,94.763,0.5907,660.0201
4414.544,12.206,94.706,0.5803,654.02
4418.289,12.206,94.65,0.5596,672.0205
4422.115,12.206,94.37,0.5596,670.0204
4425.862,12.206,94.482,0.5596,662.0202
4429.601,12.389,94.37,0.5596,666.0203
4433.446,12.389,94.706,0.5389,672.0205
4437.191000000001,12.206,94.931,0.5492,678.0207
4440.9349999999995,12.206,95.156,0.5492,676.0206
4444.674,12.206,95.044,0.5492,676.0206
4448.420999999999,12.206,94.65,0.5389,650.0198
4452.177,12.389,94.482,0.5181,660.0201
4455.913,12.206,94.875,0.5078,668.0204
4459.646000000001,12.206,94.763,0.5389,666.0203
4463.497,12.206,94.987,0.5389,674.0206
4467.249,12.389,94.931,0.487,666.0203
4471.004,12.206,94.763,0.5078,678.0207
4474.749,12.389,94.482,0.5078,670.0204
4478.493,12.206,94.706,0.487,682.0208
4482.32,12.206,94.65,0.487,664.0203
4486.057,12.206,94.763,0.487,664.0203
4489.867,12.206,94.538,0.487,666.0203
4493.663,12.206,94.931,0.4974,670.0204
4497.417,12.389,94.65,0.487,656.02
4501.2210000000005,12.206,95.212,0.456,662.0202
4504.969,12.389,94.931,0.4663,686.0209
4508.701,12.206,94.482,0.487,666.0203
4512.544,12.389,95.1,0.4663,652.0199
4516.299,12.206,94.875,0.456,686.0209
4520.119000000001,12.206,94.426,0.4456,668.0204
4523.907999999999,12.389,94.482,0.4456,664.0203
4527.656999999999,12.206,94.538,0.456,664.0203
4531.527,12.206,94.819,0.4456,666.0203
4535.298,12.206,94.819,0.4249,658.0201
4539.048,12.389,94.594,0.4249,662.0202
4542.875,12.206,95.1,0.4456,666.0203
4546.626,12.389,94.819,0.4352,688.021
4550.442,12.206,94.875,0.4145,670.0204
4554.229,12.389,94.819,0.4249,676.0206
4557.972000000001,12.206,94.819,0.4249,654.02
4561.748,12.206,94.763,0.4249,662.0202
4565.495999999999,12.389,94.875,0.4145,668.0204
4569.238,12.389,95.212,0.3938,658.0201
4573.07,12.206,94.931,0.3834,666.0203
4576.803,12.389,94.819,0.4041,678.0207
4580.625999999999,12.389,94.594,0.4145,674.0206
4584.402,12.389,94.819,0.3834,664.0203
4590.017,12.206,94.931,0.3627,678.0207
4593.855,12.389,94.819,0.3938,658.0201
4597.61,12.206,94.65,0.3938,654.02
4601.4220000000005,12.389,94.875,0.3938,656.02
4605.17,12.206,95.044,0.3834,666.0203
4608.916,12.206,94.594,0.3731,678.0207
4612.673,12.389,94.65,0.3731,664.0203
4616.427,12.389,94.594,0.3627,666.0203
4620.228,12.206,94.594,0.3316,676.0206
4624.001,12.206,94.819,0.3316,654.02
4627.745,12.206,94.931,0.3523,682.0208
4631.578,12.389,95.044,0.342,662.0202
4635.331,12.389,95.156,0.3212,664.0203
4639.072999999999,12.206,95.156,0.3316,680.0208
4642.915,12.389,95.044,0.342,664.0203
4646.668,12.389,94.987,0.3316,666.0203
4650.492,12.206,94.819,0.342,680.0208
4654.258000000001,12.389,94.819,0.342,648.0198
