----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:46:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
7047.505,5408.0,-0.056,18000,668.0204
7051.277,5360.0,0.112,18016,672.0205
7055.124,5344.0,0.168,18048,684.0209
7058.844,5264.0,0.056,18096,658.0201
7062.575,5200.0,0.168,18144,684.0209
7066.301,5344.0,0.28,18208,666.0203
7070.0779999999995,5296.0,0.0,18288,654.02
7073.894,5328.0,-0.224,18304,664.0203
7077.621,5344.0,-0.224,18352,670.0204
7081.344,5376.0,0.168,18368,666.0203
7085.2300000000005,5392.0,0.168,18416,672.0205
7088.965,5344.0,0.392,18432,656.02
7092.688,5360.0,0.224,18448,660.0201
7096.4039999999995,5424.0,-0.056,18512,670.0204
7100.142,5344.0,-0.056,18448,672.0205
7103.887000000001,5264.0,0.112,18480,686.0209
7107.616,5344.0,0.168,18464,668.0204
7111.335,5440.0,-0.112,18448,676.0206
7115.197,5328.0,0.056,18448,676.0206
7118.939,5392.0,0.392,18432,674.0206
7122.748,5424.0,0.392,18448,654.02
7126.475,5264.0,-0.056,18464,650.0198
7130.192,5392.0,-0.112,18592,676.0206
7133.959,5216.0,-0.168,18512,660.0201
7137.668,5232.0,-0.112,18528,670.0204
7141.39,5328.0,0.0,18576,664.0203
7145.224,5392.0,0.056,18608,682.0208
7148.996999999999,5472.0,0.224,18608,656.02
7152.745000000001,5456.0,0.224,18656,686.0209
7172.804,5216.0,-0.056,18720,672.0205
7226.581999999999,5360.0,0.28,19264,670.0204
7230.774,5360.0,0.28,19344,656.02
7234.628,5488.0,-0.336,19360,676.0206
7238.365,5424.0,0.0,19424,672.0205
7242.174999999999,5328.0,0.168,19472,662.0202
7245.963,5360.0,0.056,19504,678.0207
7249.76,5264.0,0.392,19536,660.0201
7253.56,5280.0,0.0,19536,662.0202
7257.285,5344.0,0.056,19616,684.0209
7261.079,5392.0,0.392,19680,678.0207
7264.884,5328.0,0.168,19824,682.0208
7268.593,5344.0,0.112,19776,666.0203
7272.375,5296.0,0.112,19824,652.0199
7276.322999999999,5424.0,0.0,19856,674.0206
7280.070000000001,5408.0,0.56,19888,656.02
7283.873,5376.0,0.056,19936,664.0203
7287.599,5344.0,0.392,19952,674.0206
7291.36,5376.0,0.336,20000,654.02
7295.269,5360.0,-0.336,20016,684.0209
7298.996,5296.0,0.0,20048,668.0204
7302.734,5360.0,0.168,20096,666.0203
7306.505999999999,5440.0,0.056,20160,684.0209
7310.259999999999,5248.0,0.392,20176,654.02
7314.054999999999,5264.0,0.112,20224,682.0208
7317.759,5456.0,-0.112,20272,684.0209
7321.474,5424.0,0.056,20304,660.0201
7325.353,5456.0,0.392,20368,666.0203
7329.072,5312.0,0.448,20400,680.0208
7332.842000000001,5296.0,0.168,20416,658.0201
7336.564,5328.0,0.224,20448,658.0201
7340.324,5392.0,0.0,20512,652.0199
7344.137,5280.0,0.112,20528,664.0203
7347.85,5296.0,0.112,20512,672.0205
7351.619000000001,5360.0,0.28,20528,670.0204
7355.418000000001,5408.0,0.392,20576,674.0206
7359.151,5376.0,0.224,20624,664.0203
7362.942,5392.0,-0.28,20688,670.0204
7366.643,5312.0,-0.28,20688,674.0206
7370.373,5248.0,-0.112,20720,678.0207
7374.17,5344.0,-0.112,20752,684.0209
7377.897,5440.0,0.0,20752,674.0206
7381.687,5424.0,0.112,20768,668.0204
7385.43,5360.0,0.0,20800,674.0206
7389.208,5328.0,-0.056,20800,670.0204
7393.015,5264.0,0.616,20832,678.0207
7396.735,5280.0,0.336,20848,660.0201
7400.461,5392.0,-0.224,20864,680.0208
7404.3,5280.0,0.0,20848,674.0206
7408.069,5360.0,0.336,20864,680.0208
7411.857999999999,5408.0,0.392,20848,678.0207
7415.556,5328.0,0.56,20816,672.0205
7419.267,5376.0,0.56,20800,664.0203
7423.092,5392.0,0.56,20816,674.0206
7426.820000000001,5344.0,0.336,20784,676.0206
7430.537,5200.0,0.112,20768,660.0201
7434.255999999999,5296.0,0.112,20720,676.0206
7438.086,5296.0,0.056,20672,676.0206
7441.96,5376.0,0.112,20640,668.0204
7445.766,5264.0,0.112,20608,660.0201
7449.527,5392.0,0.112,20640,668.0204
7453.407,5408.0,0.168,20592,658.0201
7457.18,5376.0,0.112,20624,682.0208
7460.950000000001,5424.0,0.392,20608,652.0199
7464.75,5312.0,0.112,20608,668.0204
7468.536999999999,5248.0,0.112,20608,674.0206
7472.3730000000005,5328.0,0.056,20608,666.0203
7476.16,5360.0,0.112,20624,670.0204
7479.908,5312.0,0.168,20656,660.0201
7483.736000000001,5360.0,0.504,20720,668.0204
7487.501,5392.0,0.224,20672,672.0205
7491.2789999999995,5360.0,0.224,20704,666.0203
7495.1410000000005,5424.0,0.224,20688,666.0203
7498.947,5360.0,0.112,20704,656.02
7502.754999999999,5328.0,0.0,20736,664.0203
7506.512,5264.0,0.112,20720,676.0206
7510.245,5200.0,0.112,20784,674.0206
7514.088,5328.0,0.336,20768,654.02
7517.871999999999,5408.0,0.168,20784,686.0209
7521.683,5280.0,-0.224,20832,676.0206
7525.481,5344.0,0.168,20864,674.0206
7529.232999999999,5376.0,0.168,20880,668.0204
7533.01,5408.0,-0.112,20880,664.0203
7536.717000000001,5408.0,-0.224,20928,670.0204
7540.433,5248.0,-0.28,20960,676.0206
7544.149,5200.0,-0.392,20976,662.0202
7547.943,5360.0,-0.336,21008,666.0203
7551.718,5408.0,-0.224,21008,666.0203
7555.471,5344.0,0.448,21040,666.0203
7559.181,5248.0,0.392,21104,654.02
7563.065,5264.0,0.168,21136,660.0201
7566.814,5200.0,0.0,21152,666.0203
7570.533,5424.0,0.112,21200,678.0207
7574.26,5280.0,0.28,21264,682.0208
7577.968,5392.0,0.112,21280,674.0206
7581.779,5344.0,0.28,21344,678.0207
7586.356000000001,5328.0,0.0,21328,678.0207
7590.133,5456.0,0.224,21376,672.0205
7593.865,5296.0,0.112,21376,672.0205
7597.6140000000005,5344.0,0.0,21376,668.0204
7601.318,5344.0,0.112,21440,666.0203
7605.152999999999,5376.0,0.224,21424,680.0208
7608.881,5456.0,0.504,21456,662.0202
7612.708,5424.0,0.336,21504,664.0203
7616.482,5328.0,0.224,21536,668.0204
7620.208,5440.0,0.224,21568,666.0203
7623.903,5328.0,0.0,21680,686.0209
7627.6140000000005,5440.0,0.112,21760,670.0204
7631.271,5376.0,0.0,21808,670.0204
7635.068,5280.0,0.168,21920,680.0208
7638.783,5392.0,0.0,21984,684.0209
7642.625,5376.0,0.336,22096,670.0204
7646.375,5456.0,0.056,22176,668.0204
7650.076,5376.0,0.168,22256,668.0204
7653.874,5456.0,0.616,22304,668.0204
7657.59,5424.0,0.336,22384,650.0198
7661.346,5328.0,0.448,22480,660.0201
7665.1810000000005,5344.0,0.28,22592,660.0201
7668.892,5376.0,-0.168,22736,678.0207
7672.665999999999,5344.0,0.0,22880,682.0208
7676.419,5344.0,-0.112,23008,652.0199
7680.122,5360.0,0.056,23120,674.0206
7683.912,5232.0,0.448,23248,670.0204
7687.62,5392.0,0.224,23344,666.0203
7691.393,5344.0,0.0,23456,670.0204
7695.227,5424.0,-0.224,23568,660.0201
7698.966,5296.0,-0.056,23632,676.0206
7702.675,5296.0,0.112,23648,674.0206
7706.385,5280.0,0.224,23696,674.0206
7710.159,5296.0,0.224,23744,658.0201
7713.879999999999,5264.0,0.056,23744,660.0201
7717.589,5344.0,0.168,23776,680.0208
7721.29,5248.0,0.112,23824,666.0203
7725.129,5248.0,0.224,23792,676.0206
7728.844999999999,5248.0,-0.168,23792,672.0205
7732.5689999999995,5264.0,-0.336,23712,670.0204
7736.249,5216.0,-0.224,23648,678.0207
7739.986,5360.0,-0.224,23568,670.0204
7743.797,5376.0,-0.056,23568,676.0206
7747.544,5328.0,0.28,23600,682.0208
7751.253000000001,5280.0,0.224,23632,686.0209
7755.052,5456.0,0.392,23680,664.0203
7758.794,5488.0,0.168,23696,678.0207
7762.579,5360.0,0.448,23760,678.0207
7766.294,5392.0,0.28,23808,668.0204
7769.983,5264.0,0.28,23840,670.0204
7773.805,5376.0,0.448,23888,666.0203
7777.519,5280.0,0.336,23920,682.0208
7781.22,5200.0,0.28,23984,676.0206
7784.954,5216.0,0.448,24032,680.0208
7788.705,5200.0,0.336,24128,654.02
7792.435,5264.0,0.056,24192,662.0202
7796.146000000001,5296.0,0.392,24224,670.0204
7799.854,5264.0,0.056,24272,670.0204
7803.689,5328.0,0.0,24272,668.0204
7807.433,5376.0,0.28,24256,666.0203
7811.142999999999,5456.0,0.0,24224,674.0206
7814.903,5296.0,0.112,24208,662.0202
7818.601000000001,5264.0,0.224,24176,672.0205
7822.423,5280.0,0.504,24128,666.0203
7826.195000000001,5360.0,0.28,24080,666.0203
7829.917,5248.0,0.168,24032,678.0207
7833.6269999999995,5216.0,-0.056,23968,660.0201
7837.285,5344.0,0.28,23936,668.0204
7840.935,5280.0,0.224,23824,664.0203
7844.766,5328.0,0.28,23776,660.0201
7848.509,5248.0,0.224,23712,684.0209
7869.187,5312.0,0.112,23504,678.0207
7937.9,5056.0,0.0,21792,676.0206
7942.216,5296.0,0.168,21792,674.0206
7946.061000000001,5328.0,-0.112,21808,676.0206
7949.879,5248.0,0.168,21792,670.0204
7953.75,5312.0,0.112,21840,658.0201
7957.611,5296.0,0.616,21824,682.0208
7961.375,5376.0,0.504,21792,668.0204
7965.269,5264.0,0.224,21808,666.0203
7969.053,5456.0,0.224,21808,654.02
7972.888,5360.0,0.168,21824,676.0206
7976.662,5440.0,0.0,21840,670.0204
7980.454,5248.0,0.168,21872,682.0208
7984.352999999999,5424.0,0.28,21872,674.0206
7988.129,5280.0,0.224,21936,670.0204
7991.962,5376.0,0.448,21872,660.0201
7995.796,5328.0,0.168,21872,684.0209
7999.589,5440.0,0.056,21872,666.0203
8003.368,5312.0,-0.056,21920,654.02
8019.891,5216.0,0.448,21856,670.0204
8024.0740000000005,5296.0,0.448,21872,668.0204
8027.94,5296.0,0.112,21872,666.0203
8031.746,5184.0,0.224,21888,660.0201
8035.513,5360.0,0.336,21888,664.0203
8039.281000000001,5248.0,0.336,21872,684.0209
8043.066,5280.0,0.168,21856,680.0208
8046.754999999999,5216.0,0.28,21840,676.0206
8050.401000000001,5264.0,-0.112,21760,676.0206
8054.254999999999,5408.0,0.28,21728,676.0206
8057.966,5200.0,0.056,21648,660.0201
8061.804999999999,5232.0,0.112,21568,668.0204
8065.571999999999,5392.0,0.056,21456,664.0203
8069.298,5408.0,0.336,21344,666.0203
8073.017,5328.0,0.448,21216,658.0201
8076.790000000001,5312.0,0.56,21072,662.0202
8080.513,5312.0,0.56,20944,676.0206
8084.236000000001,5296.0,0.672,20864,670.0204
8087.956999999999,5264.0,0.728,20752,660.0201
8091.741000000001,5280.0,0.56,20672,680.0208
8095.523999999999,5392.0,0.112,20592,652.0199
8099.246000000001,5344.0,-0.168,20512,670.0204
8102.978999999999,5344.0,0.056,20416,658.0201
8106.773999999999,5360.0,0.336,20304,666.0203
8110.512,5392.0,0.392,20176,672.0205
8114.286,5360.0,-0.056,20064,684.0209
8117.996,5344.0,0.168,19904,658.0201
8121.771000000001,5360.0,0.056,19744,680.0208
8125.553,5248.0,0.168,19536,672.0205
8129.26,5376.0,0.28,19312,652.0199
8132.994,5296.0,0.112,19040,670.0204
8136.697999999999,5232.0,-0.056,18736,678.0207
8140.411999999999,5280.0,0.0,18400,664.0203
8144.16,5264.0,0.28,17984,670.0204
8147.862,5280.0,0.336,17536,654.02
8151.635,5248.0,0.392,16992,660.0201
8155.436999999999,5376.0,0.336,16416,660.0201
8159.150000000001,5376.0,0.056,15808,670.0204
8162.941,5280.0,0.224,15104,670.0204
8166.648,5424.0,-0.504,14352,680.0208
8170.3679999999995,5264.0,-0.056,13568,680.0208
8174.156999999999,5408.0,0.336,12800,678.0207
8177.873999999999,5328.0,0.336,12048,668.0204
8181.647,5360.0,0.224,11408,676.0206
8185.397999999999,5312.0,0.224,10752,674.0206
8189.130999999999,5440.0,0.0,10224,674.0206
8192.925000000001,5472.0,-0.056,9616,656.02
8196.632,5472.0,0.168,9168,680.0208
8200.338,5440.0,0.392,8688,674.0206
8204.164999999999,5424.0,0.168,8224,662.0202
8207.895,5440.0,0.168,7760,680.0208
8211.701,5440.0,0.056,7296,662.0202
8215.465,5232.0,0.0,6864,672.0205
8219.234,5232.0,0.056,6432,660.0201
8223.016,5424.0,0.056,6080,666.0203
8226.721,5424.0,0.112,5632,682.0208
8230.441,5472.0,0.392,5280,676.0206
8234.173,5456.0,0.672,4944,674.0206
8237.917,5344.0,0.504,4656,686.0209
8241.693,5440.0,0.56,4368,676.0206
8245.5,5328.0,0.224,4112,670.0204
8249.224999999999,5264.0,0.28,3920,656.02
8252.995,5408.0,0.224,3696,684.0209
8256.640000000001,5312.0,0.28,3568,678.0207
8260.272,5376.0,0.224,3312,684.0209
8264.134,5328.0,0.0,3136,682.0208
8267.921,5376.0,0.112,2944,668.0204
8271.699999999999,5360.0,0.336,2784,672.0205
8275.623,5328.0,0.168,2624,650.0198
8279.355000000001,5312.0,-0.168,2464,658.0201
8283.123,5280.0,0.0,2336,668.0204
8286.864,5344.0,0.168,2208,674.0206
8290.564,5328.0,0.28,2128,654.02
8294.273000000001,5264.0,0.224,1952,670.0204
8298.002999999999,5328.0,0.056,1872,668.0204
8301.785,5248.0,-0.448,1776,656.02
8305.551,5408.0,-0.168,1680,682.0208
8309.246,5328.0,0.224,1584,676.0206
8312.960000000001,5216.0,0.28,1520,662.0202
8316.716,5376.0,0.056,1456,678.0207
8320.44,5312.0,-0.28,1376,676.0206
8324.162,5248.0,-0.112,1392,668.0204
8327.855,5328.0,0.168,1232,664.0203
8331.734,5264.0,0.056,1184,670.0204
8335.509999999998,5312.0,0.112,1136,668.0204
8339.211000000001,5424.0,0.28,1072,660.0201
8342.996,5408.0,0.112,1024,678.0207
8346.751,5312.0,-0.224,992,672.0205
8350.479,5344.0,-0.056,976,676.0206
8354.260999999999,5456.0,-0.056,912,670.0204
8357.952,5440.0,-0.056,928,668.0204
8361.706999999999,5440.0,0.504,832,678.0207
8365.506,5264.0,0.616,816,664.0203
8369.216,5408.0,0.448,800,660.0201
8373.01,5360.0,0.28,784,670.0204
8376.738,5328.0,0.392,752,684.0209
8380.504,5264.0,0.056,736,662.0202
8384.305,5312.0,0.056,720,658.0201
8388.03,5376.0,-0.504,688,672.0205
8391.806,5216.0,0.168,704,686.0209
8395.619999999999,5232.0,0.112,656,654.02
8399.331999999999,5424.0,0.28,656,670.0204
8403.059000000001,5456.0,0.728,640,674.0206
8406.777,5376.0,0.448,624,660.0201
8410.503,5264.0,0.224,592,678.0207
8414.266,5280.0,0.28,608,676.0206
8417.970000000001,5280.0,0.784,608,680.0208
8421.744,5248.0,0.56,576,672.0205
8425.484,5360.0,0.504,592,676.0206
8429.215,5312.0,0.28,576,670.0204
8433.05,5456.0,0.056,576,668.0204
8436.821,5264.0,0.112,560,672.0205
8440.566,5328.0,0.168,560,664.0203
8444.414999999999,5424.0,0.056,560,676.0206
8448.181,5248.0,-0.168,544,658.0201
8451.982,5376.0,0.056,560,660.0201
8455.785,5312.0,0.28,528,666.0203
8459.538999999999,5424.0,0.168,528,676.0206
8463.375,5344.0,-0.056,512,660.0201
8467.141,5408.0,0.056,528,656.02
8470.837,5216.0,0.056,512,670.0204
8474.782,5360.0,0.392,496,680.0208
8478.581,5360.0,0.28,496,668.0204
8482.407000000001,5296.0,0.448,512,654.02
8486.197,5472.0,0.112,496,674.0206
8489.955,5488.0,0.28,480,660.0201
8493.809000000001,5392.0,0.392,496,672.0205
8497.58,5424.0,-0.112,480,664.0203
8501.344,5248.0,0.224,480,668.0204
8505.195,5360.0,0.056,480,664.0203
8508.976,5408.0,0.0,512,680.0208
8512.76,5456.0,0.28,464,674.0206
8516.505000000001,5248.0,0.0,480,676.0206
8520.278,5472.0,0.224,480,664.0203
8524.144,5456.0,0.056,464,670.0204
8527.929,5488.0,0.56,464,688.021
8531.722,5424.0,0.336,464,672.0205
8535.473,5376.0,0.056,464,672.0205
8539.238,5232.0,0.224,464,676.0206
8542.992,5264.0,0.392,512,680.0208
8546.722,5456.0,0.28,448,662.0202
8550.431,5408.0,0.336,464,658.0201
8554.154,5248.0,0.336,464,662.0202
8557.912999999999,5312.0,0.56,464,666.0203
8561.693,5440.0,0.28,464,666.0203
8565.455,5392.0,0.28,464,674.0206
8569.164999999999,5328.0,0.224,480,682.0208
8573.006,5376.0,0.112,464,662.0202
8592.888,5472.0,0.0,512,668.0204
8648.362000000001,5024.0,0.056,480,656.02
8652.708,5360.0,0.168,480,654.02
8656.502,5392.0,0.0,496,664.0203
8660.277,5360.0,0.056,528,666.0203
8664.126,5408.0,0.224,480,658.0201
8667.901,5440.0,0.224,496,674.0206
8671.685,5280.0,-0.112,496,676.0206
8675.380000000001,5248.0,0.112,496,668.0204
8679.021999999999,5232.0,0.056,496,660.0201
8682.855,5344.0,0.056,496,662.0202
8686.602,5328.0,0.504,496,662.0202
8690.317000000001,5472.0,0.392,496,666.0203
8694.108999999999,5312.0,0.448,528,660.0201
8697.829,5360.0,0.448,496,678.0207
8701.672,5264.0,0.56,496,676.0206
8705.456,5440.0,0.224,512,656.02
8709.189,5472.0,0.672,496,688.021
8712.981,5296.0,0.504,496,658.0201
8716.718,5440.0,0.448,496,662.0202
8720.446,5456.0,0.224,512,678.0207
8724.221,5376.0,-0.056,512,674.0206
8727.938,5360.0,0.0,512,672.0205
8731.735,5472.0,-0.056,496,658.0201
8735.507,5488.0,0.0,512,650.0198
8739.237,5312.0,-0.056,496,666.0203
8742.974,5360.0,0.0,496,666.0203
8746.758,5232.0,0.168,496,668.0204
8750.502,5232.0,0.112,512,670.0204
8754.313,5232.0,0.056,512,676.0206
8758.036,5360.0,0.0,512,654.02
8761.832,5312.0,0.112,512,666.0203
8765.636,5328.0,0.0,496,682.0208
8769.37,5408.0,0.224,496,676.0206
8773.132,5296.0,0.112,512,672.0205
8776.855,5232.0,0.28,496,674.0206
8780.598,5360.0,0.168,496,660.0201
8784.426,5296.0,0.224,496,682.0208
8788.15,5296.0,0.336,496,668.0204
8791.935000000001,5344.0,0.616,512,670.0204
8795.730000000001,5280.0,0.224,496,652.0199
8799.465,5392.0,0.504,496,680.0208
8803.198,5440.0,0.504,496,656.02
8806.907000000001,5296.0,0.336,496,678.0207
8810.661,5264.0,0.448,496,668.0204
8814.408,5376.0,0.168,496,676.0206
8818.127,5360.0,0.112,496,680.0208
8821.923,5248.0,0.056,512,672.0205
8825.688,5296.0,0.0,496,674.0206
8829.488,5328.0,0.056,496,682.0208
8833.261,5424.0,0.0,496,676.0206
8836.999,5408.0,0.336,496,680.0208
8840.718,5392.0,0.392,496,664.0203
8844.498,5328.0,0.28,496,668.0204
8848.205,5328.0,0.168,496,674.0206
8852.0,5344.0,0.336,512,678.0207
8855.766,5376.0,0.504,496,654.02
8859.527999999998,5360.0,-0.056,496,672.0205
8863.336000000001,5280.0,0.28,496,686.0209
8867.063999999998,5264.0,-0.336,496,670.0204
8870.777,5424.0,-0.336,496,658.0201
8874.679,5344.0,0.0,512,684.0209
8878.426,5344.0,0.112,512,670.0204
8882.199999999999,5408.0,0.28,496,672.0205
8885.893,5424.0,0.168,512,668.0204
8889.547,5408.0,0.056,512,680.0208
8893.446000000002,5408.0,0.224,512,658.0201
8897.162999999999,5376.0,0.0,496,662.0202
8900.888,5344.0,0.056,496,682.0208
8904.631,5328.0,0.224,496,680.0208
8908.392,5392.0,0.28,512,662.0202
8912.177,5344.0,0.168,512,672.0205
8915.928,5472.0,0.28,496,662.0202
8919.623,5456.0,0.112,512,658.0201
8923.394999999999,5264.0,0.28,496,678.0207
8927.132,5280.0,0.224,496,668.0204
8930.847,5376.0,-0.224,496,652.0199
8934.653,5392.0,0.0,496,666.0203
8938.492999999999,5312.0,0.056,496,666.0203
8942.39,5472.0,-0.168,496,682.0208
8946.187,5488.0,0.168,544,674.0206
8949.934000000001,5280.0,0.28,496,674.0206
8953.794,5424.0,0.112,512,666.0203
8957.624,5280.0,0.168,496,672.0205
8961.383,5264.0,0.28,496,660.0201
8965.24,5344.0,0.28,496,678.0207
8969.001,5296.0,0.336,512,652.0199
8972.898000000001,5296.0,0.168,512,660.0201
8976.689,5376.0,0.0,496,664.0203
8980.481,5312.0,0.56,496,670.0204
8984.353000000001,5360.0,0.448,512,656.02
8988.168,5456.0,-0.056,512,672.0205
8992.017,5472.0,0.112,496,674.0206
8995.801,5296.0,-0.056,496,654.02
8999.564,5200.0,0.0,496,656.02
9003.415,5312.0,0.168,496,658.0201
9019.677,5264.0,-0.224,496,674.0206
9023.806,5312.0,0.168,496,660.0201
9027.612,5312.0,0.168,496,670.0204
9031.427000000001,5360.0,-0.056,496,668.0204
9035.376,5392.0,-0.056,496,678.0207
9039.118,5296.0,0.0,496,654.02
9042.916,5360.0,0.448,512,654.02
9046.627,5408.0,0.504,496,656.02
9050.345,5264.0,0.28,496,656.02
9054.136,5440.0,0.28,512,660.0201
9057.862000000001,5280.0,0.224,512,668.0204
9061.641,5344.0,0.224,496,670.0204
9065.399,5376.0,0.224,496,658.0201
9069.198999999999,5296.0,-0.224,496,656.02
9073.010999999999,5248.0,-0.168,496,654.02
9076.742,5312.0,0.056,512,672.0205
9080.464,5296.0,0.056,528,674.0206
9084.287,5280.0,0.056,496,658.0201
9088.033,5248.0,0.168,512,684.0209
9091.813999999998,5264.0,0.168,496,658.0201
9095.526,5280.0,0.448,496,668.0204
9099.23,5216.0,0.112,496,658.0201
9103.101,5296.0,0.448,496,652.0199
9106.833,5264.0,0.56,512,668.0204
9110.545999999998,5344.0,0.112,512,678.0207
9114.269999999999,5264.0,0.504,544,672.0205
9118.02,5360.0,0.28,496,658.0201
9121.817000000001,5472.0,0.28,512,670.0204
9125.578000000001,5344.0,-0.056,512,680.0208
9129.288,5360.0,-0.168,512,668.0204
9133.077,5328.0,0.0,512,660.0201
9136.802,5344.0,0.28,512,664.0203
9140.554,5392.0,0.28,512,684.0209
9144.332,5408.0,0.336,496,676.0206
9148.098,5376.0,0.0,544,668.0204
9151.887,5392.0,-0.168,496,668.0204
9155.657,5296.0,0.28,512,666.0203
9159.373,5456.0,0.224,512,666.0203
9163.141,5376.0,-0.112,496,676.0206
9166.874,5344.0,0.392,496,656.02
9170.589,5280.0,0.112,512,670.0204
9174.421,5312.0,0.28,512,670.0204
9178.15,5232.0,0.616,512,670.0204
9181.958999999999,5344.0,0.28,512,670.0204
9185.722,5424.0,0.056,496,674.0206
9189.439,5376.0,-0.112,496,658.0201
9193.233,5376.0,0.224,512,682.0208
9196.99,5360.0,-0.056,496,662.0202
9200.715,5344.0,0.28,496,676.0206
9204.459,5392.0,0.224,512,660.0201
9208.184,5328.0,0.336,496,658.0201
9212.013,5264.0,-0.168,512,664.0203
9215.777,5280.0,-0.112,512,660.0201
9219.488,5472.0,0.28,496,674.0206
9223.224999999999,5392.0,0.28,512,672.0205
9227.001,5328.0,0.392,512,678.0207
9230.732,5344.0,0.224,496,666.0203
9234.491,5424.0,0.056,496,666.0203
9238.231000000002,5408.0,-0.168,512,652.0199
9242.007,5360.0,0.0,496,664.0203
9245.841,5296.0,0.112,512,660.0201
9249.534000000001,5216.0,0.056,512,682.0208
9253.332,5344.0,0.224,512,658.0201
9257.053,5312.0,-0.056,512,674.0206
9260.825,5248.0,-0.112,512,680.0208
9264.637,5440.0,-0.336,512,674.0206
9268.347,5280.0,-0.056,512,670.0204
9272.130000000001,5248.0,0.224,512,666.0203
9276.114,5296.0,0.336,512,656.02
9279.859999999999,5328.0,0.0,512,662.0202
9283.645999999999,5312.0,0.056,512,656.02
9303.862000000001,5248.0,0.336,512,658.0201
9359.527,5008.0,-0.28,544,674.0206
9363.791,5424.0,-0.112,528,662.0202
9367.663999999999,5328.0,0.392,528,658.0201
9371.434000000001,5408.0,0.448,528,684.0209
9375.269,5264.0,0.56,528,682.0208
9378.981,5424.0,0.448,544,678.0207
9382.716,5424.0,0.336,528,678.0207
9386.457999999999,5456.0,0.112,544,672.0205
9390.217,5344.0,0.0,544,686.0209
9393.966,5408.0,0.112,528,674.0206
9397.681,5376.0,0.336,528,658.0201
9401.367,5344.0,0.28,528,672.0205
9405.237,5440.0,0.0,528,668.0204
9408.969000000001,5328.0,0.168,544,676.0206
9412.704,5328.0,0.504,544,676.0206
9416.399,5344.0,0.392,544,672.0205
9420.143,5328.0,0.168,528,662.0202
9423.876,5264.0,0.112,544,674.0206
9427.599,5408.0,0.0,544,682.0208
9431.319,5328.0,0.112,528,666.0203
9435.207,5376.0,-0.056,560,668.0204
9445.567000000001,5392.0,-0.28,544,682.0208
9449.43,5296.0,-0.056,544,680.0208
9453.272,5360.0,0.112,560,674.0206
9457.042,5456.0,0.28,544,674.0206
9460.831,5280.0,0.168,560,664.0203
9464.702000000001,5296.0,-0.112,560,678.0207
9468.551,5408.0,0.056,560,662.0202
9472.412999999999,5424.0,-0.112,576,674.0206
9476.215,5408.0,0.056,576,668.0204
9479.977,5280.0,0.224,576,666.0203
9483.805,5360.0,0.112,592,660.0201
9487.6,5360.0,0.224,592,666.0203
9491.399,5376.0,0.224,592,654.02
9495.283000000001,5264.0,0.336,608,660.0201
9499.132,5360.0,0.224,624,678.0207
9502.989,5392.0,-0.224,624,674.0206
9506.771999999999,5328.0,-0.112,640,676.0206
9510.553,5328.0,-0.112,656,670.0204
9514.386,5328.0,0.168,672,662.0202
9518.183,5392.0,0.28,672,672.0205
9522.018,5232.0,0.168,688,656.02
9525.86,5456.0,0.168,704,650.0198
9529.63,5232.0,0.112,720,672.0205
9533.492,5360.0,0.168,736,658.0201
9537.217,5360.0,0.056,768,666.0203
9540.943000000001,5376.0,-0.392,800,658.0201
9544.676,5472.0,-0.224,832,684.0209
9548.409,5392.0,0.112,880,666.0203
9552.189999999999,5344.0,-0.056,928,670.0204
9555.928,5264.0,0.392,960,662.0202
9559.639000000001,5312.0,0.28,1040,678.0207
9563.419,5360.0,0.336,1120,668.0204
9567.15,5264.0,0.392,1184,658.0201
9570.850999999999,5312.0,-0.224,1264,676.0206
9574.664,5248.0,-0.056,1360,680.0208
9578.391,5344.0,-0.224,1456,668.0204
9582.25,5424.0,-0.112,1552,666.0203
9586.005000000001,5424.0,0.224,1664,676.0206
9589.745,5472.0,0.168,1760,666.0203
9593.477,5312.0,-0.056,1904,672.0205
9597.247,5344.0,0.056,2032,664.0203
9600.975,5344.0,-0.168,2160,668.0204
9604.78,5312.0,-0.056,2320,682.0208
9608.509,5360.0,0.224,2448,660.0201
9612.342999999999,5440.0,-0.056,2624,668.0204
9616.101999999999,5328.0,0.504,2784,674.0206
9619.821,5440.0,0.112,2928,672.0205
9623.64,5376.0,0.056,3088,656.02
9627.416000000001,5376.0,0.168,3264,660.0201
9631.158,5440.0,0.336,3456,678.0207
9634.971,5424.0,0.0,3584,674.0206
