----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,10:07:06,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
3287.174,155.59999999999457,159.88571428570884,13.067161816408133,nan
3289.647,155.79999999999455,160.08571428570883,13.119185773323666,nan
3292.832,155.99999999999454,160.28571428570882,13.171391634012585,nan
3295.962,156.19999999999453,160.4857142857088,13.223781881735126,nan
3298.962,156.39999999999452,160.6857142857088,13.27635905186874,nan
3301.962,156.5999999999945,160.8857142857088,13.329125733464915,nan
3304.962,156.7999999999945,161.08571428570878,13.382084570866096,nan
3307.918,156.9999999999945,161.28571428570876,13.435238265385596,nan
3310.963,157.19999999999447,161.48571428570875,13.488589577053459,nan
3313.516,157.39999999999446,161.68571428570874,13.542141326431562,nan
3316.04,157.59999999999445,161.88571428570873,13.595896396501258,nan
3318.611,157.79999999999444,162.08571428570872,13.649857734627165,nan
3321.102,157.99999999999443,162.2857142857087,13.704028354600885,nan
3324.2110000000002,158.19999999999442,162.4857142857087,13.75841133876868,nan
3327.2110000000002,158.3999999999944,162.68571428570868,13.813009840247329,nan
3330.212,158.5999999999944,162.88571428570867,13.86782708523268,nan
3333.21,158.79999999999438,163.08571428570866,13.9228663754057,nan
3336.2850000000003,158.99999999999437,163.28571428570865,13.978131090441071,nan
3339.401,159.19999999999436,163.48571428570864,14.033624690623745,nan
3341.929,159.39999999999435,163.68571428570863,14.089350719579175,nan
3344.458,159.59999999999434,163.88571428570862,14.145312807123318,nan
3347.026,159.79999999999433,164.0857142857086,14.201514672238899,nan
3350.401,159.99999999999432,164.2857142857086,14.257960126184836,nan
3353.3590000000004,160.1999999999943,164.48571428570858,14.314653075746147,nan
3356.402,160.3999999999943,164.68571428570857,14.371597526632222,nan
3359.4010000000003,160.59999999999428,164.88571428570856,14.4287975870318,nan
3362.402,160.79999999999427,165.08571428570855,14.486257471333538,nan
3365.477,160.99999999999426,165.28571428570854,14.543981504021726,nan
3367.9860000000003,161.19999999999425,165.48571428570853,14.601974123757348,nan
3371.036,161.39999999999424,165.6857142857085,14.660239887655315,nan
3373.57,161.59999999999422,165.8857142857085,14.71878347576957,nan
3376.116,161.7999999999942,166.0857142857085,14.777609695798503,nan
3379.477,161.9999999999942,166.28571428570848,14.836723488024077,nan
3382.4809999999998,162.1999999999942,166.48571428570847,14.896129930498983,nan
3385.477,162.39999999999418,166.68571428570846,14.955834244497192,nan
3388.477,162.59999999999417,166.88571428570845,15.015841800244488,nan
3391.476,162.79999999999416,167.08571428570843,15.076158122946694,nan
3394.552,162.99999999999415,167.28571428570842,15.136788899134745,nan
3397.053,163.19999999999413,167.4857142857084,15.197739983347157,nan
3399.614,163.39999999999412,167.6857142857084,15.25901740517212,nan
3402.695,163.5999999999941,167.8857142857084,15.320627376673098,nan
3405.724,163.7999999999941,168.08571428570838,15.382576300223793,nan
3408.1549999999997,163.9999999999941,168.28571428570837,15.44487077678036,nan
3410.712,164.19999999999408,168.48571428570835,15.507517614621094,nan
3413.241,164.39999999999407,168.68571428570834,15.570523838586245,nan
3416.2780000000002,164.59999999999405,168.88571428570833,15.633896699853373,nan
3419.362,164.79999999999404,169.08571428570832,15.697643686286677,nan
3422.345,164.99999999999403,169.2857142857083,15.76177253340201,nan
3425.355,165.19999999999402,169.4857142857083,15.82629123599293,nan
3428.438,165.399999999994,169.6857142857083,15.891208060467093,nan
3430.982,165.599999999994,169.88571428570827,15.956531557946832,nan
3434.1040000000003,165.799999999994,170.08571428570826,16.022270578192455,nan
3437.48,165.99999999999397,170.28571428570825,16.08843428441237,nan
3440.554,166.19999999999396,170.48571428570824,16.15503216902996,nan
3443.555,166.39999999999395,170.68571428570823,16.22207407048388,nan
3446.556,166.59999999999394,170.88571428570822,16.28957019114575,nan
3449.554,166.79999999999393,171.0857142857082,16.3575311164473,nan
3452.629,166.99999999999392,171.2857142857082,16.42596783531841,nan
3455.76,167.1999999999939,171.48571428570818,16.494891762047327,nan
3458.3149999999996,167.3999999999939,171.68571428570817,16.564314759686013,nan
3460.81,167.59999999999388,171.88571428570816,16.634249165136055,nan
3464.019,167.79999999999387,172.08571428570815,16.704707816065063,nan
3466.58,167.99999999999386,172.28571428570814,16.775704079819377,nan
3469.1369999999997,168.19999999999385,172.48571428570813,16.847251884517057,nan
3472.248,168.39999999999384,172.68571428570812,16.919365752525366,nan
3474.771,168.59999999999383,172.8857142857081,16.99206083655017,nan
3477.337,168.79999999999382,173.0857142857081,17.065352958590555,nan
3480.366,168.9999999999938,173.28571428570808,17.139258652041576,nan
3482.9150000000004,169.1999999999938,173.48571428570807,17.213795207261697,nan
3485.474,169.39999999999378,173.68571428570806,17.288980720959792,nan
3488.5099999999998,169.59999999999377,173.88571428570805,17.36483414980031,nan
3491.511,169.79999999999376,174.08571428570804,17.441375368675242,nan
3494.513,169.99999999999375,174.28571428570802,17.518625234149255,nan
3498.51,170.19999999999374,174.485714285708,17.596605653650297,nan
3501.511,170.39999999999372,174.685714285708,17.67533966105455,nan
3504.875,170.5999999999937,174.885714285708,17.75485149940288,nan
3507.442,170.7999999999937,175.08571428570798,17.83516671158857,nan
3510.553,170.9999999999937,175.28571428570797,17.91631223997557,nan
3513.03,171.19999999999368,175.48571428570796,17.998316536045813,nan
3515.5699999999997,171.39999999999367,175.68571428570795,18.081209681337594,nan
3518.123,171.59999999999366,175.88571428570793,18.165023521129093,nan
3520.588,171.79999999999364,176.08571428570792,18.24979181254761,nan
3523.116,171.99999999999363,176.2857142857079,18.33555038905338,nan
3526.228,172.19999999999362,176.4857142857079,18.42233734356592,nan
3530.227,172.3999999999936,176.6857142857079,18.510193232881512,nan
3533.214,172.5999999999936,176.88571428570788,18.59916130648702,nan
3536.2270000000003,172.7999999999936,177.08571428570787,18.68928776342485,nan
3539.229,172.99999999999358,177.28571428570785,18.78062204152924,nan
3541.7309999999998,173.19999999999357,177.48571428570784,18.873217144162734,nan
3544.3030000000003,173.39999999999355,177.68571428570783,18.967130010570795,nan
3546.859,173.59999999999354,177.88571428570782,19.062421937187853,nan
3549.4849999999997,173.79999999999353,178.0857142857078,19.159159058731277,nan
3551.996,173.99999999999352,178.2857142857078,19.257412899789742,nan
3555.295,174.1999999999935,178.4857142857078,19.357261009954684,nan
3558.27,174.3999999999935,178.68571428570777,19.45878769849735,nan
3561.2079999999996,174.59999999999349,178.88571428570776,19.56208488834758,nan
3564.295,174.79999999999347,179.08571428570775,19.66725311393768,nan
3567.294,174.99999999999346,179.28571428570774,19.774402693684753,nan
3570.2110000000002,175.19999999999345,179.48571428570773,19.88365511597953,nan
3573.295,175.39999999999344,179.68571428570772,19.995144688205652,nan
3575.764,175.59999999999343,179.8857142857077,20.10902051248874,nan
3578.4069999999997,175.79999999999342,179.9142857142923,20.22544887094834,nan
3580.8970000000004,175.9999999999934,179.71428571429232,20.34461612920981,nan
3583.46,176.1999999999934,179.51428571429233,20.466732302808243,nan
3586.0,176.39999999999338,179.31428571429234,20.592035481380897,nan
3589.122,176.59999999999337,179.11428571429235,20.720797377110333,nan
3592.121,176.79999999999336,178.91428571429236,20.853330367595753,nan
3594.682,176.99999999999335,178.71428571429237,20.989996556614187,nan
3597.208,177.19999999999334,178.51428571429238,21.131219607778156,nan
3600.2419999999997,177.39999999999333,178.3142857142924,21.277500464524522,nan
3603.294,177.59999999999332,178.1142857142924,21.429438640255164,nan
3606.2529999999997,177.7999999999933,177.91428571429242,21.58776169913996,nan
3609.334,177.9999999999933,177.71428571429243,21.753367142965807,nan
3612.4049999999997,178.19999999999328,177.51428571429244,21.927383751542433,nan
3614.9770000000003,178.39999999999327,177.31428571429245,22.11126470879126,nan
3617.6330000000003,178.59999999999326,177.11428571429246,22.306935310385047,nan
3620.748,178.79999999999325,176.91428571429248,22.517040326772694,nan
3623.833,178.99999999999324,176.7142857142925,22.74538805102788,nan
3626.833,179.19999999999322,176.5142857142925,22.99782447958208,nan
3629.759,179.3999999999932,176.3142857142925,23.28419242416009,nan
3632.8329999999996,179.5999999999932,176.11428571429252,23.623687501078145,nan
3635.834,179.7999999999932,175.91428571429253,24.06587693233852,nan
3638.7670000000003,179.99999999999318,175.71428571429254,25.13273499782314,nan
3641.3289999999997,179.80000000000683,175.51428571429255,24.065876932374913,nan
3643.888,179.60000000000684,175.31428571429257,23.623687501103895,nan
3646.526,179.40000000000686,175.11428571429258,23.28419242418112,nan
3649.039,179.20000000000687,174.9142857142926,22.997824479600318,nan
3652.1499999999996,179.00000000000688,174.7142857142926,22.745388051044195,nan
3655.0089999999996,178.8000000000069,174.5142857142926,22.517040326787594,nan
3657.942,178.6000000000069,174.31428571429262,22.306935310398856,nan
3661.009,178.4000000000069,174.11428571429263,22.111264708804185,nan
3664.009,178.20000000000692,173.91428571429265,21.927383751554615,nan
3667.0080000000003,178.00000000000693,173.71428571429266,21.75336714297737,nan
3669.9729999999995,177.80000000000695,173.51428571429267,21.587761699151002,nan
3672.544,177.60000000000696,173.31428571429268,21.42943864026573,nan
3674.946,177.40000000000697,173.1142857142927,21.277500464534683,nan
3677.369,177.20000000000698,172.9142857142927,21.131219607787955,nan
3679.9559999999997,177.000000000007,172.7142857142927,20.989996556623666,nan
3683.095,176.800000000007,172.51428571429273,20.853330367604926,nan
3685.6800000000003,176.60000000000701,172.31428571429274,20.72079737711924,nan
3688.79,176.40000000000703,172.11428571429275,20.59203548138956,nan
3696.25,176.20000000000704,171.91428571429276,20.466732302816684,nan
3722.8650000000002,176.00000000000705,171.71428571429277,20.34461612921804,nan
3726.992,175.80000000000706,171.51428571429278,20.22544887095637,nan
3731.911,175.60000000000707,171.3142857142928,20.109020512496596,nan
3733.951,175.40000000000708,171.1142857142928,19.99514468821334,nan
3736.908,175.2000000000071,170.91428571429282,19.883655115987054,nan
3739.951,175.0000000000071,170.71428571429283,19.774402693692128,nan
3742.593,174.80000000000712,170.51428571429284,19.667253113944923,nan
3745.617,174.60000000000713,170.31428571429285,19.562084888354686,nan
3748.26,174.40000000000714,170.11428571429286,19.45878769850433,nan
3750.7709999999997,174.20000000000715,169.91428571429287,19.357261009961547,nan
3753.25,174.00000000000716,169.71428571429288,19.2574128997965,nan
3755.6639999999998,173.80000000000717,169.5142857142929,19.159159058737927,nan
3758.2219999999998,173.60000000000719,169.3142857142929,19.0624219371944,nan
3760.729,173.4000000000072,169.11428571429292,18.967130010577247,nan
3763.84,173.2000000000072,168.91428571429293,18.873217144169097,nan
3766.841,173.00000000000722,168.71428571429294,18.780622041535512,nan
3769.8039999999996,172.80000000000723,168.51428571429295,18.68928776343104,nan
3772.84,172.60000000000724,168.31428571429296,18.59916130649313,nan
3775.839,172.40000000000725,168.11428571429298,18.510193232887545,nan
3778.496,172.20000000000726,167.914285714293,18.422337343571876,nan
3781.036,172.00000000000728,167.714285714293,18.335550389059264,nan
3783.687,171.8000000000073,167.514285714293,18.24979181255343,nan
3786.775,171.6000000000073,167.31428571429302,18.16502352113484,nan
3789.81,171.4000000000073,167.11428571429303,18.081209681343278,nan
3792.8100000000004,171.20000000000732,166.91428571429304,17.998316536051437,nan
3795.809,171.00000000000733,166.71428571429306,17.91631223998114,nan
3798.812,170.80000000000734,166.51428571429307,17.835166711594077,nan
3801.457,170.60000000000736,166.31428571429308,17.75485149940833,nan
3804.888,170.40000000000737,166.1142857142931,17.675339661059947,nan
3807.8469999999998,170.20000000000738,165.9142857142931,17.596605653655644,nan
3810.5229999999997,170.0000000000074,165.7142857142931,17.51862523415455,nan
3813.093,169.8000000000074,165.51428571429312,17.441375368680486,nan
3815.652,169.6000000000074,165.31428571429313,17.36483414980551,nan
3818.206,169.40000000000742,165.11428571429315,17.288980720964947,nan
3821.538,169.20000000000744,164.91428571429316,17.2137952072668,nan
3824.5389999999998,169.00000000000745,164.71428571429317,17.139258652046635,nan
3827.5389999999998,168.80000000000746,164.51428571429318,17.06535295859558,nan
3830.5389999999998,168.60000000000747,164.3142857142932,16.992060836555147,nan
3833.538,168.40000000000748,164.1142857142932,16.919365752530304,nan
3836.502,168.2000000000075,163.91428571429321,16.847251884521956,nan
3839.614,168.0000000000075,163.71428571429323,16.775704079824244,nan
3842.187,167.80000000000751,163.51428571429324,16.704707816069885,nan
3844.7459999999996,167.60000000000753,163.31428571429325,16.634249165140844,nan
3847.3030000000003,167.40000000000754,163.11428571429326,16.564314759690767,nan
3849.859,167.20000000000755,162.91428571429327,16.49489176205205,nan
3852.4149999999995,167.00000000000756,162.71428571429328,16.425967835323092,nan
3855.4849999999997,166.80000000000757,162.5142857142933,16.357531116451952,nan
3858.066,166.60000000000758,162.3142857142933,16.28957019115037,nan
3860.6240000000003,166.4000000000076,162.11428571429332,16.22207407048847,nan
3863.188,166.2000000000076,161.91428571429333,16.155032169034513,nan
3865.747,166.00000000000762,161.71428571429334,16.088434284416895,nan
3868.303,165.80000000000763,161.51428571429335,16.022270578196956,nan
3871.345,165.60000000000764,161.31428571429336,15.956531557951301,nan
3873.9080000000004,165.40000000000765,161.11428571429337,15.891208060471534,nan
3876.439,165.20000000000766,160.91428571429338,15.826291235997342,nan
3878.997,165.00000000000767,160.7142857142934,15.7617725334064,nan
3881.552,164.80000000000769,160.5142857142934,15.697643686291038,nan
3884.1079999999997,164.6000000000077,160.31428571429342,15.633896699857708,nan
3887.1310000000003,164.4000000000077,160.11428571429343,15.570523838590555,nan
3889.6980000000003,164.20000000000772,159.91428571429344,15.507517614625382,nan
3892.2599999999998,164.00000000000773,159.71428571429345,15.44487077678462,nan
3894.8169999999996,163.80000000000774,159.51428571429346,15.38257630022803,nan
3897.3779999999997,163.60000000000775,159.31428571429348,15.320627376677315,nan
3899.9359999999997,163.40000000000776,159.1142857142935,15.259017405176312,nan
3902.9790000000003,163.20000000000778,158.9142857142935,15.197739983351326,nan
3905.449,163.0000000000078,158.7142857142935,15.13678889913889,nan
3908.008,162.8000000000078,158.51428571429352,15.07615812295082,nan
3910.565,162.6000000000078,158.31428571429353,15.015841800248591,nan
3913.125,162.40000000000782,158.11428571429354,14.955834244501274,nan
3915.679,162.20000000000783,157.91428571429356,14.896129930503044,nan
3918.7599999999998,162.00000000000784,157.71428571429357,14.83672348802812,nan
3921.79,161.80000000000786,157.51428571429358,14.777609695802525,nan
3924.3230000000003,161.60000000000787,157.3142857142936,14.718783475773572,nan
3926.872,161.40000000000788,157.1142857142936,14.660239887659298,nan
3929.406,161.2000000000079,156.9142857142936,14.601974123761313,nan
3931.942,161.0000000000079,156.71428571429362,14.543981504025671,nan
3935.0519999999997,160.8000000000079,156.51428571429364,14.486257471337465,nan
3938.227,160.60000000000792,156.31428571429365,14.428797587035714,nan
3940.785,160.40000000000794,156.11428571429366,14.371597526636116,nan
3943.345,160.20000000000795,155.91428571429367,14.314653075750021,nan
3945.8799999999997,160.00000000000796,155.71428571429368,14.257960126188694,nan
3948.436,159.80000000000797,155.5142857142937,14.201514672242743,nan
3950.9919999999997,159.60000000000798,155.3142857142937,14.145312807127143,nan
3953.437,159.400000000008,155.11428571429371,14.089350719582983,nan
3956.558,159.200000000008,154.91428571429373,14.033624690627537,nan
3959.558,159.00000000000801,154.71428571429374,13.97813109044485,nan
3962.558,158.80000000000803,154.51428571429375,13.922866375409463,nan
3965.5579999999995,158.60000000000804,154.31428571429376,13.867827085236426,nan
3968.5589999999997,158.40000000000805,154.11428571429377,13.813009840251059,nan
3971.558,158.20000000000806,153.91428571429378,13.758411338772397,nan
3974.115,158.00000000000807,153.7142857142938,13.704028354604587,nan
3976.676,157.80000000000808,153.5142857142938,13.649857734630851,nan
3979.917,157.6000000000081,153.31428571429382,13.595896396504934,nan
3982.4729999999995,157.4000000000081,153.11428571429383,13.542141326435223,nan
3985.033,157.20000000000812,152.91428571429384,13.488589577057104,nan
3988.161,157.00000000000813,152.71428571429385,13.435238265389227,nan
3990.719,156.80000000000814,152.51428571429386,13.382084570869718,nan
3993.2780000000002,156.60000000000815,152.31428571429387,13.32912573346852,nan
3996.388,156.40000000000816,152.11428571429389,13.276359051872332,nan
3998.928,156.20000000000817,151.9142857142939,13.223781881738706,nan
4001.4890000000005,156.00000000000819,151.7142857142939,13.171391634016155,nan
4007.515,155.8000000000082,151.51428571429392,13.11918577332722,nan
4010.943,155.6000000000082,151.31428571429393,13.067161816411675,nan
4013.5040000000004,155.40000000000822,151.11428571429394,13.015317330627093,nan
4016.062,155.20000000000823,150.91428571429395,12.963649932504293,nan
4018.6209999999996,155.00000000000824,150.71428571429396,12.912157286355159,nan
4021.691,154.80000000000825,150.51428571429398,12.860837102930594,nan
4024.3799999999997,154.60000000000827,150.314285714294,12.80968713812637,nan
4027.489,154.40000000000828,150.114285714294,12.758705191734814,nan
4030.042,154.2000000000083,149.914285714294,12.70788910624041,nan
4032.6000000000004,154.0000000000083,149.71428571429402,12.657236765657357,nan
4035.159,153.8000000000083,149.51428571429403,12.606746094407388,nan
4038.269,153.60000000000832,149.31428571429404,12.556415056236109,nan
4040.826,153.40000000000833,149.11428571429406,12.506241653166295,nan
4043.355,153.20000000000834,148.91428571429407,12.456223924486586,nan
4045.909,153.00000000000836,148.71428571429408,12.40635994577413,nan
4048.457,152.80000000000837,148.5142857142941,12.356647827949802,nan
4051.017,152.60000000000838,148.3142857142941,12.307085716364702,nan
4053.47,152.4000000000084,148.1142857142941,12.257671789916621,nan
4056.0349999999994,152.2000000000084,147.91428571429412,12.208404260195344,nan
4058.385,152.0000000000084,147.71428571429414,12.15928137065559,nan
4060.948,151.80000000000842,147.51428571429415,12.110301395816567,nan
4063.485,151.60000000000844,147.31428571429416,12.061462640487042,nan
4066.0420000000004,151.40000000000845,147.11428571429417,12.012763439014975,nan
4068.601,151.20000000000846,146.91428571429418,11.96420215456078,nan
4071.711,151.00000000000847,146.7142857142942,11.915777178393265,nan
4074.148,150.80000000000848,146.5142857142942,11.867486929207445,nan
4076.7110000000002,150.6000000000085,146.31428571429421,11.819329852463358,nan
4079.271,150.4000000000085,146.11428571429423,11.77130441974515,nan
4081.8320000000003,150.20000000000852,145.91428571429424,11.72340912813961,nan
4084.3540000000003,150.00000000000853,145.71428571429425,11.675642499633497,nan
4086.823,149.80000000000854,145.51428571429426,11.628003080528929,nan
4089.951,149.60000000000855,145.31428571429427,11.580489440876217,nan
4092.9500000000003,149.40000000000856,145.11428571429428,11.533100173923458,nan
4095.9510000000005,149.20000000000857,144.9142857142943,11.485833895582335,nan
4098.950000000001,149.00000000000858,144.7142857142943,11.43868924390951,nan
4101.951,148.8000000000086,144.51428571429432,11.391664878603091,nan
4104.921,148.6000000000086,144.31428571429433,11.344759480513614,nan
4107.258,148.40000000000862,144.11428571429434,11.297971751169012,nan
4109.822,148.20000000000863,143.91428571429435,11.251300412313167,nan
4112.383000000001,148.00000000000864,143.71428571429436,11.204744205457462,nan
4114.946,147.80000000000865,143.51428571429437,11.158301891444992,nan
4117.505,147.60000000000866,143.31428571429439,11.1119722500269,nan
4120.542,147.40000000000867,143.1142857142944,11.06575407945054,nan
4123.108,147.20000000000869,142.9142857142944,11.019646196058954,nan
4125.668,147.0000000000087,142.71428571429442,10.973647433901371,nan
4128.228,146.8000000000087,142.51428571429443,10.927756644354295,nan
4130.789,146.60000000000872,142.31428571429444,10.881972695752898,nan
4133.363,146.40000000000873,142.11428571429445,10.83629447303231,nan
4136.387,146.20000000000874,141.91428571429446,10.790720877378535,nan
4138.845,146.00000000000875,141.71428571429448,10.745250825888633,nan
4141.407,145.80000000000877,141.5142857142945,10.699883251239934,nan
4143.965999999999,145.60000000000878,141.3142857142945,10.654617101367911,nan
4146.525,145.4000000000088,141.1142857142945,10.609451339152496,nan
4149.08,145.2000000000088,140.91428571429452,10.564384942112563,nan
4152.173000000001,145.0000000000088,140.71428571429453,10.51941690210828,nan
4154.689,144.80000000000882,140.51428571429454,10.474546225051126,nan
4157.244000000001,144.60000000000883,140.31428571429456,10.429771930621326,nan
4159.803,144.40000000000884,140.11428571429457,10.385093051992444,nan
4162.374,144.20000000000886,139.91428571429458,10.340508635562948,nan
4164.933,144.00000000000887,139.7142857142946,10.296017740694522,nan
4167.967,143.80000000000888,139.5142857142946,10.251619439456885,nan
4171.043,143.6000000000089,139.3142857142946,10.207312816379,nan
4173.603,143.4000000000089,139.11428571429462,10.163096968206375,nan
4176.164,143.2000000000089,138.91428571429464,10.118971003664367,nan
4178.724,143.00000000000892,138.71428571429465,10.074934043227234,nan
4187.777999999999,142.80000000000894,138.51428571429466,10.030985218892836,nan
4211.798,142.60000000000895,138.31428571429467,9.98712367396275,nan
4215.7609999999995,142.40000000000896,138.11428571429468,9.943348562827671,nan
4218.339,142.20000000000897,137.9142857142947,9.899659050757975,nan
4221.405,142.00000000000898,137.7142857142947,9.85605431369922,nan
4224.103,141.800000000009,137.51428571429472,9.81253353807251,nan
4226.665,141.600000000009,137.31428571429473,9.76909592057954,nan
4229.224999999999,141.40000000000902,137.11428571429474,9.725740668012222,nan
4232.334,141.20000000000903,136.91428571429475,9.682466997066717,nan
4234.893999999999,141.00000000000904,136.71428571429476,9.639274134161798,nan
4238.004,140.80000000000905,136.51428571429477,9.596161315261378,nan
4240.549,140.60000000000906,136.31428571429478,9.553127785701108,nan
4243.11,140.40000000000907,136.1142857142948,9.51017280001894,nan
4245.672,140.20000000000908,135.9142857142948,9.467295621789525,nan
4248.782,140.0000000000091,135.71428571429482,9.424495523462326,nan
4251.346,139.8000000000091,135.51428571429483,9.381771786203414,nan
4254.592,139.60000000000912,135.31428571429484,9.339123699740746,nan
4257.145,139.40000000000913,135.11428571429485,9.296550562212907,nan
4259.708,139.20000000000914,134.91428571429486,9.254051680021202,nan
4262.818,139.00000000000915,134.71428571429487,9.211626367684977,nan
4265.366,138.80000000000916,134.51428571429489,9.16927394770013,nan
4267.915999999999,138.60000000000917,134.3142857142949,9.12699375040069,nan
4271.269,138.4000000000092,134.1142857142949,9.084785113823392,nan
4274.269,138.2000000000092,133.91428571429492,9.042647383575197,nan
4277.237999999999,138.0000000000092,133.71428571429493,9.000579912703625,nan
4280.2699999999995,137.80000000000922,133.51428571429494,8.958582061569862,nan
4283.268999999999,137.60000000000923,133.31428571429495,8.916653197724578,nan
4286.186,137.40000000000924,133.11428571429497,8.874792695786368,nan
4288.636,137.20000000000925,132.91428571429498,8.83299993732273,nan
4291.2,137.00000000000927,132.714285714295,8.791274310733552,nan
4293.762,136.80000000000928,132.514285714295,8.749615211137035,nan
4296.334,136.6000000000093,132.314285714295,8.708022040257964,nan
4298.896,136.4000000000093,132.11428571429502,8.666494206318283,nan
4301.457,136.2000000000093,131.91428571429503,8.625031123929944,nan
4304.534000000001,136.00000000000932,131.71428571429504,8.583632213989912,nan
4307.094,135.80000000000933,131.51428571429506,8.542296903577341,nan
4310.2029999999995,135.60000000000935,131.31428571429507,8.50102462585279,nan
4312.764999999999,135.40000000000936,131.11428571429508,8.459814819959515,nan
4315.327,135.20000000000937,130.9142857142951,8.418666930926715,nan
4317.889,135.00000000000938,130.7142857142951,8.377580409574708,nan
4321.223,134.8000000000094,130.5142857142951,8.336554712422,nan
4324.223,134.6000000000094,130.31428571429512,8.295589301594196,nan
4327.222,134.4000000000094,130.11428571429514,8.2546836447347,nan
4330.223,134.20000000000942,129.91428571429515,8.213837214917149,nan
4333.222,134.00000000000944,129.71428571429516,8.173049490559585,nan
4336.139,133.80000000000945,129.51428571429517,8.132319955340272,nan
4338.584,133.60000000000946,129.31428571429518,8.091648098115144,nan
4341.694,133.40000000000947,129.1142857142952,8.05103341283685,nan
4344.246,133.20000000000948,128.9142857142952,8.010475398475332,nan
4346.807,133.0000000000095,128.71428571429522,7.969973558939942,nan
4349.367,132.8000000000095,128.51428571429523,7.929527403003006,nan
4351.927,132.60000000000952,128.31428571429524,7.889136444224864,nan
4354.481,132.40000000000953,128.11428571429525,7.848800200880289,nan
4357.591,132.20000000000954,127.91428571429526,7.8085181958863155,nan
4360.146000000001,132.00000000000955,127.71428571429527,7.768289956731378,nan
4362.707,131.80000000000956,127.51428571429528,7.728115015405797,nan
4365.271,131.60000000000957,127.3142857142953,7.6879929083335234,nan
4367.833,131.40000000000958,127.1142857142953,7.647923176305157,nan
4371.17,131.2000000000096,126.91428571429532,7.607905364412171,nan
4374.101,131.0000000000096,126.71428571429533,7.567939021982361,nan
4377.102,130.80000000000962,126.51428571429534,7.528023702516434,nan
4380.094,130.60000000000963,126.31428571429535,7.488158963625768,nan
4383.094,130.40000000000964,126.11428571429536,7.448344366971285,nan
4386.101,130.20000000000965,125.91428571429537,7.408579478203402,nan
4389.128000000001,130.00000000000966,125.71428571429539,7.368863866903077,nan
4392.127,129.80000000000967,125.5142857142954,7.329197106523877,nan
4395.127,129.6000000000097,125.31428571429541,7.289578774335092,nan
4398.17,129.4000000000097,125.11428571429542,7.250008451365825,nan
4400.726,129.2000000000097,124.91428571429543,7.210485722350086,nan
4403.836,129.00000000000972,124.71428571429544,7.1710101756728175,nan
4406.3910000000005,128.80000000000973,124.51428571429545,7.131581403316884,nan
4408.952,128.60000000000974,124.31428571429547,7.092199000810946,nan
4411.513,128.40000000000975,124.11428571429548,7.052862567178262,nan
4414.067,128.20000000000977,123.91428571429549,7.013571704886343,nan
4416.629000000001,128.00000000000978,123.7142857142955,6.974326019797477,nan
4419.652,127.80000000000979,123.51428571429551,6.935125121120094,nan
4422.222,127.6000000000098,123.31428571429552,6.89596862136094,nan
4424.786,127.40000000000981,123.11428571429553,6.856856136278082,nan
4427.346,127.20000000000982,122.91428571429554,6.817787284834662,nan
4429.909000000001,127.00000000000983,122.71428571429556,6.7787616891534626,nan
4432.477000000001,126.80000000000985,122.51428571429557,6.739778974472195,nan
4435.546,126.60000000000986,122.31428571429558,6.700838769099546,nan
4438.587,126.40000000000987,122.11428571429559,6.661940704371936,nan
4441.129,126.20000000000988,121.9142857142956,6.623084414610996,nan
4443.689,126.00000000000989,121.71428571429561,6.584269537081727,nan
4446.246999999999,125.8000000000099,121.51428571429562,6.545495711951348,nan
4448.807000000001,125.60000000000991,121.31428571429564,6.5067625822488075,nan
4451.369,125.40000000000992,121.11428571429565,6.46806979382494,nan
4454.478,125.20000000000994,120.91428571429566,6.429416995313268,nan
4457.038,125.00000000000995,120.71428571429567,6.3908038380914345,nan
4459.602,124.80000000000996,120.51428571429568,6.352229976243229,nan
4462.170999999999,124.60000000000997,120.31428571429569,6.313695066521232,nan
4464.734,124.40000000000998,120.1142857142957,6.275198768310046,nan
4467.844,124.20000000001,119.91428571429572,6.236740743590089,nan
4471.039,124.00000000001,119.71428571429573,6.198320656901971,nan
4473.594999999999,123.80000000001002,119.51428571429574,6.159938175311404,nan
4476.157,123.60000000001003,119.31428571429575,6.121592968374681,nan
4478.72,123.40000000001004,119.11428571429576,6.083284708104653,nan
4481.287,123.20000000001005,118.91428571429577,6.045013068937261,nan
4483.849,123.00000000001006,118.71428571429578,6.006777727698553,nan
4486.295,122.80000000001007,118.5142857142958,5.968578363572214,nan
4488.854,122.60000000001008,118.3142857142958,5.930414658067584,nan
4491.4259999999995,122.4000000000101,118.11428571429582,5.892286294988163,nan
