----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,09:54:06,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1418.487,140.59999999999883,136.31428571428455,9.553127785698909,nan
1421.3909999999998,140.39999999999884,136.11428571428456,9.510172800016745,nan
1424.433,140.19999999999885,135.91428571428457,9.467295621787333,nan
1427.434,139.99999999999886,135.71428571428459,9.42449552346014,nan
1430.347,139.79999999999887,135.5142857142846,9.38177178620123,nan
1433.433,139.5999999999989,135.3142857142846,9.339123699738565,nan
1436.348,139.3999999999989,135.11428571428462,9.296550562210731,nan
1439.461,139.1999999999989,134.91428571428463,9.25405168001903,nan
1442.42,138.99999999999892,134.71428571428464,9.211626367682808,nan
1445.416,138.79999999999893,134.51428571428465,9.169273947697967,nan
1448.462,138.59999999999894,134.31428571428467,9.126993750398528,nan
1451.508,138.39999999999895,134.11428571428468,9.084785113821233,nan
1454.579,138.19999999999897,133.9142857142847,9.042647383573044,nan
1457.71,137.99999999999898,133.7142857142847,9.000579912701475,nan
1459.546,137.799999999999,133.5142857142847,8.958582061567714,nan
1463.6149999999998,137.599999999999,133.31428571428472,8.916653197722436,nan
1466.6730000000002,137.399999999999,133.11428571428473,8.87479269578423,nan
1469.588,137.19999999999902,132.91428571428474,8.832999937320594,nan
1472.673,136.99999999999903,132.71428571428476,8.79127431073142,nan
1475.748,136.79999999999905,132.51428571428477,8.749615211134905,nan
1477.611,136.59999999999906,132.31428571428478,8.708022040255837,nan
1481.7389999999998,136.39999999999907,132.1142857142848,8.66649420631616,nan
1484.653,136.19999999999908,131.9142857142848,8.625031123927823,nan
1487.6529999999998,135.9999999999991,131.7142857142848,8.583632213987796,nan
1490.739,135.7999999999991,131.51428571428482,8.542296903575227,nan
1493.6509999999998,135.5999999999991,131.31428571428484,8.501024625850679,nan
1496.01,135.39999999999912,131.11428571428485,8.459814819957408,nan
1500.07,135.19999999999914,130.91428571428486,8.418666930924612,nan
1503.1490000000001,134.99999999999915,130.71428571428487,8.377580409572607,nan
1506.144,134.79999999999916,130.51428571428488,8.336554712419902,nan
1509.103,134.59999999999917,130.3142857142849,8.295589301592102,nan
1512.219,134.39999999999918,130.1142857142849,8.254683644732609,nan
1515.35,134.1999999999992,129.91428571428492,8.21383721491506,nan
1518.3149999999998,133.9999999999992,129.71428571428493,8.1730494905575,nan
1521.356,133.79999999999922,129.51428571428494,8.132319955338188,nan
1524.355,133.59999999999923,129.31428571428495,8.091648098113064,nan
1527.3129999999999,133.39999999999924,129.11428571428496,8.051033412834773,nan
1530.275,133.19999999999925,128.91428571428497,8.01047539847326,nan
1533.269,132.99999999999926,128.71428571428498,7.9699735589378715,nan
1535.264,132.79999999999927,128.514285714285,7.929527403000939,nan
1539.037,132.59999999999928,128.314285714285,7.889136444222799,nan
1541.578,132.3999999999993,128.11428571428502,7.848800200878228,nan
1544.6879999999999,132.1999999999993,127.91428571428501,7.808518195884256,nan
1546.635,131.99999999999932,127.71428571428503,7.768289956729321,nan
1550.313,131.79999999999933,127.51428571428504,7.728115015403743,nan
1553.391,131.59999999999934,127.31428571428505,7.687992908331473,nan
1557.967,131.39999999999935,127.11428571428506,7.647923176303109,nan
1560.9660000000001,131.19999999999936,126.91428571428507,7.607905364410126,nan
1563.968,130.99999999999937,126.71428571428508,7.567939021980317,nan
1566.967,130.7999999999994,126.5142857142851,7.528023702514393,nan
1570.9789999999998,130.5999999999994,126.3142857142851,7.48815896362373,nan
1573.973,130.3999999999994,126.11428571428512,7.448344366969249,nan
1578.1309999999999,130.19999999999942,125.91428571428513,7.408579478201369,nan
1580.589,129.99999999999943,125.71428571428514,7.368863866901046,nan
1593.2450000000001,129.79999999999944,125.51428571428515,7.329197106521849,nan
1623.532,129.59999999999945,125.31428571428516,7.289578774333066,nan
1626.574,129.39999999999947,125.11428571428517,7.250008451363802,nan
1629.49,129.19999999999948,124.91428571428519,7.210485722348065,nan
1632.5400000000002,128.9999999999995,124.7142857142852,7.1710101756708,nan
1635.125,128.7999999999995,124.51428571428521,7.1315814033148675,nan
1637.75,128.5999999999995,124.31428571428522,7.092199000808932,nan
1640.879,128.39999999999952,124.11428571428523,7.052862567176251,nan
1643.422,128.19999999999953,123.91428571428524,7.013571704884334,nan
1646.4919999999997,127.99999999999955,123.71428571428525,6.974326019795471,nan
1648.831,127.79999999999956,123.51428571428526,6.935125121118089,nan
1651.907,127.59999999999957,123.31428571428528,6.895968621358938,nan
1654.949,127.39999999999958,123.11428571428529,6.856856136276082,nan
1657.878,127.19999999999959,122.9142857142853,6.817787284832664,nan
1661.9489999999998,126.9999999999996,122.71428571428531,6.778761689151467,nan
1664.4730000000002,126.79999999999961,122.51428571428532,6.739778974470202,nan
1667.204,126.59999999999962,122.31428571428533,6.700838769097555,nan
1669.849,126.39999999999964,122.11428571428534,6.661940704369947,nan
1672.4099999999999,126.19999999999965,121.91428571428536,6.62308441460901,nan
1674.9160000000002,125.99999999999966,121.71428571428537,6.5842695370797415,nan
1677.9859999999999,125.79999999999967,121.51428571428538,6.545495711949366,nan
1681.029,125.59999999999968,121.31428571428539,6.506762582246827,nan
1684.029,125.3999999999997,121.1142857142854,6.468069793822961,nan
1687.004,125.1999999999997,120.91428571428541,6.429416995311292,nan
1690.0279999999998,124.99999999999972,120.71428571428542,6.39080383808946,nan
1693.031,124.79999999999973,120.51428571428544,6.352229976241256,nan
1695.581,124.59999999999974,120.31428571428545,6.313695066519262,nan
1698.691,124.39999999999975,120.11428571428546,6.275198768308078,nan
1701.215,124.19999999999976,119.91428571428547,6.236740743588123,nan
1704.693,123.99999999999977,119.71428571428548,6.198320656900006,nan
1707.8999999999999,123.79999999999978,119.51428571428549,6.159938175309442,nan
1710.867,123.5999999999998,119.3142857142855,6.1215929683727195,nan
1713.857,123.3999999999998,119.11428571428551,6.083284708102694,nan
1716.853,123.19999999999982,118.91428571428553,6.0450130689353045,nan
1719.6159999999998,122.99999999999983,118.71428571428554,6.006777727696598,nan
1722.747,122.79999999999984,118.51428571428555,5.968578363570261,nan
1725.664,122.59999999999985,118.31428571428556,5.930414658065633,nan
1728.7469999999998,122.39999999999986,118.11428571428557,5.892286294986214,nan
1731.701,122.19999999999987,117.91428571428558,5.854192960398624,nan
1734.747,121.99999999999989,117.7142857142856,5.816134342602051,nan
1737.2869999999998,121.7999999999999,117.5142857142856,5.778110132098124,nan
1740.397,121.59999999999991,117.31428571428562,5.74012002156126,nan
1743.028,121.39999999999992,117.11428571428563,5.702163705809423,nan
1745.5620000000001,121.19999999999993,116.91428571428564,5.664240881775323,nan
1748.651,120.99999999999994,116.71428571428565,5.626351248478036,nan
1751.652,120.79999999999995,116.51428571428566,5.588494506995025,nan
1754.585,120.59999999999997,116.31428571428567,5.550670360434581,nan
1757.5829999999999,120.39999999999998,116.11428571428569,5.51287851390864,nan
1760.61,120.19999999999999,115.9142857142857,5.475118674506008,nan
1763.609,120.0,115.71428571428571,5.437390551265951,nan
1766.6100000000001,119.80000000000001,115.51428571428572,5.399693855152175,nan
1769.318,119.60000000000002,115.31428571428573,5.362028299027154,nan
1772.428,119.40000000000003,115.11428571428574,5.324393597626835,nan
1775.751,119.20000000000005,114.91428571428575,5.286789467535685,nan
1778.296,119.00000000000006,114.71428571428577,5.249215627162091,nan
1781.3759999999997,118.80000000000007,114.51428571428578,5.2116717967140955,nan
1784.342,118.60000000000008,114.31428571428579,5.174157698175469,nan
1787.3619999999999,118.40000000000009,114.1142857142858,5.13667305528211,nan
1790.377,118.2000000000001,113.91428571428581,5.099217593498758,nan
1793.3,118.00000000000011,113.71428571428582,5.061791039996042,nan
1796.294,117.80000000000013,113.51428571428583,5.024393123627813,nan
1798.6719999999998,117.60000000000014,113.31428571428584,4.9870235749087986,nan
1801.2250000000001,117.40000000000015,113.11428571428586,4.949682125992549,nan
1803.399,117.20000000000016,112.91428571428587,4.912368510649679,nan
1806.107,117.00000000000017,112.71428571428588,4.8750824642463915,nan
1808.6280000000002,116.80000000000018,112.51428571428589,4.837823723723292,nan
1811.1779999999999,116.6000000000002,112.3142857142859,4.800592027574468,nan
1814.481,116.4000000000002,112.11428571428591,4.763387115826855,nan
1817.6519999999998,116.20000000000022,111.91428571428592,4.726208730019855,nan
1820.545,116.00000000000023,111.71428571428594,4.6890566131852305,nan
1823.545,115.80000000000024,111.51428571428595,4.651930509827242,nan
1826.5449999999998,115.60000000000025,111.31428571428596,4.614830165903047,nan
1829.507,115.40000000000026,111.11428571428597,4.577755328803354,nan
1832.468,115.20000000000027,110.91428571428598,4.540705747333296,nan
1835.619,115.00000000000028,110.71428571428599,4.503681171693572,nan
1838.092,114.8000000000003,110.514285714286,4.466681353461801,nan
1840.633,114.6000000000003,110.31428571428602,4.429706045574121,nan
1843.7440000000001,114.40000000000032,110.11428571428603,4.3927550023070046,nan
1846.196,114.20000000000033,109.91428571428604,4.355827979259307,nan
1849.3249999999998,114.00000000000034,109.71428571428605,4.3189247333345175,nan
1852.798,113.80000000000035,109.51428571428606,4.282045022723246,nan
1855.421,113.60000000000036,109.31428571428607,4.245188606885897,nan
1858.551,113.40000000000038,109.11428571428608,4.208355246535572,nan
1861.521,113.20000000000039,108.9142857142861,4.171544703621157,nan
1864.5510000000002,113.0000000000004,108.7142857142861,4.1347567413106265,nan
1867.551,112.80000000000041,108.51428571428612,4.097991123974527,nan
1870.479,112.60000000000042,108.31428571428613,4.06124761716966,nan
1873.06,112.40000000000043,108.11428571428614,4.024525987622964,nan
1875.607,112.20000000000044,107.91428571428615,3.987826003215563,nan
1878.1409999999998,112.00000000000045,107.71428571428616,3.9511474329670095,nan
1881.2949999999998,111.80000000000047,107.51428571428617,3.914490047019706,nan
1883.936,111.60000000000048,107.31428571428619,3.877853616623499,nan
1886.418,111.40000000000049,107.1142857142862,3.8412379141204465,nan
1888.957,111.2000000000005,106.91428571428621,3.8046427129297564,nan
1892.068,111.00000000000051,106.71428571428622,3.7680677875328903,nan
1894.617,110.80000000000052,106.51428571428623,3.731512913458833,nan
1897.8429999999998,110.60000000000053,106.31428571428624,3.6949778672695186,nan
1900.843,110.40000000000055,106.11428571428625,3.658462426545419,nan
1903.8429999999998,110.20000000000056,105.91428571428627,3.6219663698712843,nan
1906.844,110.00000000000057,105.71428571428628,3.5854894768220373,nan
1909.7659999999998,109.80000000000058,105.51428571428629,3.549031527948816,nan
1912.805,109.60000000000059,105.3142857142863,3.5125923047651653,nan
1915.188,109.4000000000006,105.11428571428631,3.4761715897333687,nan
1917.8120000000001,109.20000000000061,104.91428571428632,3.4397691662509273,nan
1920.942,109.00000000000063,104.71428571428633,3.4033848186371727,nan
1923.4869999999999,108.80000000000064,104.51428571428634,3.36701833212002,nan
1926.5979999999997,108.60000000000065,104.31428571428636,3.3306694928228535,nan
1929.049,108.40000000000066,104.11428571428637,3.294338087751544,nan
1932.2089999999998,108.20000000000067,103.91428571428638,3.2580239047815946,nan
1935.339,108.00000000000068,103.71428571428639,3.2217267326454166,nan
1938.261,107.8000000000007,103.5142857142864,3.1854463609197277,nan
1941.338,107.6000000000007,103.31428571428641,3.149182580013072,nan
1945.339,107.40000000000072,103.11428571428642,3.1129351811534622,nan
1948.297,107.20000000000073,102.91428571428644,3.0767039563761385,nan
1950.8459999999998,107.00000000000074,102.71428571428645,3.0404886985114437,nan
1953.34,106.80000000000075,102.51428571428646,3.004289201172813,nan
1955.866,106.60000000000076,102.31428571428647,2.9681052587448735,nan
1958.9759999999999,106.40000000000077,102.11428571428648,2.931936666371654,nan
1961.519,106.20000000000078,101.91428571428649,2.895783219944905,nan
1964.5769999999998,106.0000000000008,101.7142857142865,2.8596447160925185,nan
1967.012,105.80000000000081,101.51428571428652,2.823520952167058,nan
1969.5939999999998,105.60000000000082,101.31428571428653,2.787411726234386,nan
1972.146,105.40000000000083,101.11428571428654,2.751316837062392,nan
1974.4799999999998,105.20000000000084,100.91428571428655,2.7152360841098178,nan
1976.92,105.00000000000085,100.71428571428656,2.6791692675151833,nan
1979.367,104.80000000000086,100.51428571428657,2.6431161880857985,nan
1981.853,104.60000000000088,100.31428571428658,2.6070766472868763,nan
1984.49,104.40000000000089,100.1142857142866,2.5710504472307294,nan
1987.62,104.2000000000009,99.9142857142866,2.53503739066606,nan
1990.62,104.00000000000091,99.71428571428662,2.499037280967335,nan
1993.619,103.80000000000092,99.51428571428663,2.463049922124249,nan
1996.5349999999999,103.60000000000093,99.31428571428664,2.427075118731265,nan
1999.62,103.40000000000094,99.11428571428665,2.3911126759772476,nan
2002.128,103.20000000000095,98.91428571428666,2.355162399635165,nan
2008.159,103.00000000000097,98.71428571428667,2.319224096051879,nan
2011.88,102.80000000000098,98.51428571428669,2.283297572138009,nan
2014.875,102.60000000000099,98.3142857142867,2.2473826353578703,nan
2017.9089999999999,102.400000000001,98.11428571428671,2.211479093719489,nan
2020.8210000000001,102.20000000000101,97.91428571428672,2.175586755764688,nan
2023.8239999999998,102.00000000000102,97.71428571428673,2.139705430559248,nan
2026.8410000000001,101.80000000000103,97.51428571428674,2.103834927683131,nan
2029.38,101.60000000000105,97.31428571428675,2.06797505722078,nan
2031.854,101.40000000000106,97.11428571428677,2.0321256297514787,nan
2034.383,101.20000000000107,96.91428571428678,1.9962864563397835,nan
2036.914,101.00000000000108,96.71428571428679,1.9604573485260133,nan
2039.446,100.80000000000109,96.5142857142868,1.9246381183168046,nan
2041.872,100.6000000000011,96.31428571428681,1.8888285781757284,nan
2044.783,100.40000000000111,96.11428571428682,1.8530285410139664,nan
2047.869,100.20000000000113,95.91428571428683,1.8172378201810446,nan
2050.799,100.00000000000114,95.71428571428685,1.7814562294556258,nan
2053.782,99.80000000000115,95.51428571428686,1.7456835830363566,nan
2056.942,99.60000000000116,95.31428571428687,1.709919695532771,nan
2059.429,99.40000000000117,95.11428571428688,1.6741643819562437,nan
2061.968,99.20000000000118,94.91428571428689,1.6384174577109993,nan
2065.078,99.0000000000012,94.7142857142869,1.60267873858517,nan
2068.342,98.8000000000012,94.51428571428691,1.5669480407419027,nan
2070.857,98.60000000000122,94.31428571428692,1.5312251807105164,nan
2073.286,98.40000000000123,94.11428571428694,1.4955099753777035,nan
2075.946,98.20000000000124,93.91428571428695,1.4598022419787802,nan
2078.489,98.00000000000125,93.71428571428696,1.4241017980889787,nan
2081.556,97.80000000000126,93.51428571428697,1.388408461614786,nan
2084.556,97.60000000000127,93.31428571428698,1.3527220507853206,nan
2087.556,97.40000000000128,93.11428571428699,1.317042384143755,nan
2090.556,97.2000000000013,92.914285714287,1.2813692805387755,nan
2093.556,97.00000000000131,92.71428571428702,1.2457025591160797,nan
2096.559,96.80000000000132,92.51428571428703,1.2100420393099156,nan
2099.519,96.60000000000133,92.31428571428704,1.1743875408346536,nan
2108.5080000000003,96.40000000000134,92.11428571428705,1.1387388836763956,nan
2136.276,96.20000000000135,91.91428571428706,1.1030958880846178,nan
2140.253,96.00000000000136,91.71428571428707,1.067458374563847,nan
2143.253,95.80000000000138,91.51428571428708,1.03182616386537,nan
2146.165,95.60000000000139,91.3142857142871,0.9961990769789714,nan
2149.2529999999997,95.4000000000014,91.1142857142871,0.9605769351247038,nan
2152.253,95.20000000000141,90.91428571428712,0.9249595597446869,nan
2155.2540000000004,95.00000000000142,90.71428571428713,0.8893467724949327,nan
2157.756,94.80000000000143,90.51428571428714,0.8537383952371985,nan
2160.805,94.60000000000144,90.31428571428715,0.8181342500308667,nan
2164.319,94.40000000000146,90.11428571428716,0.7825341591248466,nan
2167.4500000000003,94.20000000000147,90.08571428571283,0.7469379449495026,nan
2170.4089999999997,94.00000000000148,90.28571428571281,0.7113454301086038,nan
2173.45,93.80000000000149,90.4857142857128,0.6757564373712954,nan
2176.417,93.6000000000015,90.68571428571279,0.6401707896640898,nan
2179.388,93.40000000000151,90.88571428571278,0.6045883100628793,nan
2182.4500000000003,93.20000000000152,91.08571428571277,0.5690088217849651,nan
2185.003,93.00000000000153,91.28571428571276,0.5334321481811064,nan
2187.647,92.80000000000155,91.48571428571275,0.4978581127275828,nan
2191.115,92.60000000000156,91.68571428571273,0.4622865390182755,nan
2193.719,92.40000000000157,91.88571428571272,0.42671725075676137,nan
2196.814,92.20000000000158,92.08571428571271,0.39115007174842054,nan
2199.771,92.00000000000159,92.2857142857127,0.35558482589255747,nan
2202.8500000000004,91.8000000000016,92.48571428571269,0.3200213371745329,nan
2205.849,91.60000000000161,92.68571428571268,0.28445942965790694,nan
2208.7819999999997,91.40000000000163,92.88571428571267,0.2488989274765914,nan
2211.364,91.20000000000164,93.08571428571265,0.21333965482701125,nan
2214.273,91.00000000000165,93.28571428571264,0.17778143596027346,nan
2216.823,90.80000000000166,93.48571428571263,0.1422240951743428,nan
2219.338,90.60000000000167,93.68571428571262,0.10666745680622346,nan
2222.449,90.40000000000168,93.88571428571261,0.07111134522414511,nan
2225.4480000000003,90.2000000000017,94.0857142857126,0.03555558481975346,nan
2228.364,90.0000000000017,94.28571428571259,3.0316490059097606e-13,nan
2231.449,90.19999999999828,94.48571428571258,0.03555558481914713,nan
2234.5229999999997,90.39999999999827,94.68571428571256,0.07111134522353876,nan
2237.0640000000003,90.59999999999826,94.88571428571255,0.10666745680561711,nan
2240.1749999999997,90.79999999999825,95.08571428571254,0.14222409517373646,nan
2242.722,90.99999999999824,95.28571428571253,0.1777814359596671,nan
2245.2670000000003,91.19999999999823,95.48571428571252,0.21333965482640488,nan
2247.728,91.39999999999822,95.6857142857125,0.248898927475985,nan
2250.3630000000003,91.5999999999982,95.8857142857125,0.2844594296573005,nan
2253.4649999999997,91.79999999999819,96.08571428571248,0.32002133717392645,nan
2256.493,91.99999999999818,96.28571428571247,0.35558482589195095,nan
2259.494,92.19999999999817,96.48571428571246,0.391150071747814,nan
2262.429,92.39999999999816,96.68571428571245,0.4267172507561548,nan
2265.4930000000004,92.59999999999815,96.88571428571244,0.462286539017669,nan
2268.493,92.79999999999814,97.08571428571243,0.49785811272697617,nan
2271.429,92.99999999999812,97.28571428571242,0.5334321481804997,nan
2274.8590000000004,93.19999999999811,97.4857142857124,0.5690088217843585,nan
2277.373,93.3999999999981,97.6857142857124,0.6045883100622725,nan
2280.494,93.59999999999809,97.88571428571238,0.6401707896634831,nan
2283.494,93.79999999999808,98.08571428571237,0.6757564373706885,nan
2286.41,93.99999999999807,98.28571428571236,0.711345430107997,nan
2289.494,94.19999999999806,98.48571428571235,0.7469379449488956,nan
2292.568,94.39999999999804,98.68571428571234,0.7825341591242394,nan
2295.109,94.59999999999803,98.88571428571233,0.8181342500302595,nan
2298.2200000000003,94.79999999999802,99.08571428571231,0.8537383952365915,nan
2300.767,94.99999999999801,99.2857142857123,0.8893467724943254,nan
2303.9320000000002,95.199999999998,99.48571428571229,0.9249595597440795,nan
2306.468,95.39999999999799,99.68571428571228,0.9605769351240964,nan
2309.4790000000003,95.59999999999798,99.88571428571227,0.9961990769783639,nan
2312.44,95.79999999999797,100.08571428571226,1.0318261638647626,nan
2315.39,95.99999999999795,100.28571428571225,1.0674583745632396,nan
2318.476,96.19999999999794,100.48571428571223,1.10309588808401,nan
2321.551,96.39999999999793,100.68571428571222,1.1387388836757877,nan
2324.111,96.59999999999792,100.88571428571221,1.1743875408340456,nan
2326.64,96.79999999999791,101.0857142857122,1.2100420393093074,nan
2329.101,96.9999999999979,101.28571428571219,1.2457025591154713,nan
2331.4019999999996,97.19999999999789,101.48571428571218,1.2813692805381671,nan
2334.442,97.39999999999787,101.68571428571217,1.317042384143147,nan
2336.854,97.59999999999786,101.88571428571215,1.3527220507847122,nan
2339.404,97.79999999999785,102.08571428571214,1.3884084616141772,nan
2342.018,97.99999999999784,102.28571428571213,1.42410179808837,nan
2345.1490000000003,98.19999999999783,102.48571428571212,1.459802241978171,nan
2348.1459999999997,98.39999999999782,102.68571428571211,1.4955099753770944,nan
2351.147,98.5999999999978,102.8857142857121,1.5312251807099073,nan
2354.104,98.7999999999978,103.08571428571209,1.5669480407412937,nan
2357.146,98.99999999999778,103.28571428571207,1.6026787385845607,nan
2359.6569999999997,99.19999999999777,103.48571428571206,1.63841745771039,nan
2362.137,99.39999999999776,103.68571428571205,1.674164381955634,nan
2365.2690000000002,99.59999999999775,103.88571428571204,1.7099196955321612,nan
2367.82,99.79999999999774,104.08571428571203,1.7456835830357467,nan
2370.337,99.99999999999773,104.28571428571202,1.7814562294550156,nan
2372.7740000000003,100.19999999999771,104.485714285712,1.8172378201804342,nan
2375.4049999999997,100.3999999999977,104.685714285712,1.853028541013356,nan
2378.5099999999998,100.59999999999769,104.88571428571198,1.888828578175118,nan
2381.5339999999997,100.79999999999768,105.08571428571197,1.9246381183161938,nan
2384.535,100.99999999999767,105.28571428571196,1.9604573485254022,nan
2387.534,101.19999999999766,105.48571428571195,1.9962864563391725,nan
2390.535,101.39999999999765,105.68571428571194,2.0321256297508676,nan
2392.962,101.59999999999764,105.88571428571193,2.067975057220168,nan
2395.989,101.79999999999762,106.08571428571192,2.1038349276825192,nan
2398.399,101.99999999999761,106.2857142857119,2.139705430558636,nan
2401.042,102.1999999999976,106.4857142857119,2.1755867557640762,nan
2404.174,102.39999999999759,106.68571428571188,2.2114790937188764,nan
2406.719,102.59999999999758,106.88571428571187,2.247382635357258,nan
2410.103,102.79999999999757,107.08571428571186,2.2832975721373967,nan
2413.024,102.99999999999756,107.28571428571185,2.3192240960512667,nan
2416.103,103.19999999999754,107.48571428571184,2.355162399634552,nan
2419.104,103.39999999999753,107.68571428571182,2.3911126759766343,nan
2422.02,103.59999999999752,107.88571428571181,2.427075118730652,nan
2425.178,103.79999999999751,108.0857142857118,2.4630499221236355,nan
2428.309,103.9999999999975,108.28571428571179,2.4990372809667214,nan
2430.791,104.19999999999749,108.48571428571178,2.535037390665446,nan
2433.337,104.39999999999748,108.68571428571177,2.571050447230115,nan
2435.882,104.59999999999746,108.88571428571176,2.6070766472862617,nan
2438.5080000000003,104.79999999999745,109.08571428571175,2.6431161880851834,nan
2441.612,104.99999999999744,109.28571428571173,2.6791692675145677,nan
2444.636,105.19999999999743,109.48571428571172,2.7152360841092023,nan
2447.6369999999997,105.39999999999742,109.68571428571171,2.751316837061776,nan
2450.596,105.59999999999741,109.8857142857117,2.7874117262337705,nan
2453.636,105.7999999999974,110.08571428571169,2.8235209521664424,nan
2456.156,105.99999999999739,110.28571428571168,2.8596447160919025,nan
2459.2679999999996,106.19999999999737,110.48571428571167,2.8957832199442888,nan
2461.83,106.39999999999736,110.68571428571165,2.931936666371038,nan
2464.414,106.59999999999735,110.88571428571164,2.9681052587442567,nan
2466.9370000000004,106.79999999999734,111.08571428571163,3.004289201172196,nan
2469.3709999999996,106.99999999999733,111.28571428571162,3.0404886985108264,nan
2471.916,107.19999999999732,111.48571428571161,3.0767039563755207,nan
2474.958,107.3999999999973,111.6857142857116,3.112935181152844,nan
2477.58,107.5999999999973,111.88571428571159,3.1491825800124533,nan
2480.711,107.79999999999728,112.08571428571157,3.1854463609191086,nan
2483.7090000000003,107.99999999999727,112.28571428571156,3.2217267326447976,nan
2486.71,108.19999999999726,112.48571428571155,3.258023904780975,nan
2489.711,108.39999999999725,112.68571428571154,3.2943380877509245,nan
2492.7099999999996,108.59999999999724,112.88571428571153,3.330669492822234,nan
2495.208,108.79999999999723,113.08571428571152,3.3670183321194003,nan
2497.763,108.99999999999721,113.2857142857115,3.4033848186365523,nan
2500.309,109.1999999999972,113.4857142857115,3.4397691662503065,nan
2502.8579999999997,109.39999999999719,113.68571428571148,3.476171589732748,nan
2505.9700000000003,109.59999999999718,113.88571428571147,3.512592304764544,nan
2508.518,109.79999999999717,114.08571428571146,3.5490315279481948,nan
2511.066,109.99999999999716,114.28571428571145,3.5854894768214156,nan
2514.05,110.19999999999715,114.48571428571144,3.621966369870662,nan
2516.5969999999998,110.39999999999714,114.68571428571143,3.6584624265447965,nan
2519.149,110.59999999999712,114.88571428571142,3.6949778672688955,nan
2521.647,110.79999999999711,115.0857142857114,3.7315129134582095,nan
2524.197,110.9999999999971,115.28571428571139,3.7680677875322663,nan
2526.748,111.19999999999709,115.48571428571138,3.804642712929132,nan
2529.192,111.39999999999708,115.68571428571137,3.841237914119822,nan
2531.64,111.59999999999707,115.88571428571136,3.8778536166228745,nan
2534.188,111.79999999999706,116.08571428571135,3.9144900470190813,nan
2537.298,111.99999999999704,116.28571428571134,3.9511474329663847,nan
2539.839,112.19999999999703,116.48571428571132,3.9878260032149377,nan
2542.3759999999997,112.39999999999702,116.68571428571131,4.024525987622338,nan
2544.931,112.59999999999701,116.8857142857113,4.061247617169034,nan
2547.4869999999996,112.799999999997,117.08571428571129,4.0979911239739,nan
2550.044,112.99999999999699,117.28571428571128,4.1347567413099995,nan
2553.154,113.19999999999698,117.48571428571127,4.17154470362053,nan
2555.7059999999997,113.39999999999696,117.68571428571126,4.208355246534944,nan
2558.258,113.59999999999695,117.88571428571124,4.245188606885269,nan
2560.8089999999997,113.79999999999694,118.08571428571123,4.282045022722617,nan
2563.845,113.99999999999693,118.28571428571122,4.31892473333389,nan
2566.845,114.19999999999692,118.48571428571121,4.355827979258677,nan
2569.845,114.39999999999691,118.6857142857112,4.392755002306376,nan
2572.8450000000003,114.5999999999969,118.88571428571119,4.42970604557349,nan
2575.8450000000003,114.79999999999688,119.08571428571118,4.46668135346117,nan
2578.809,114.99999999999687,119.28571428571117,4.50368117169294,nan
2581.879,115.19999999999686,119.48571428571115,4.540705747332664,nan
2585.062,115.39999999999685,119.68571428571114,4.577755328802722,nan
2587.6130000000003,115.59999999999684,119.88571428571113,4.614830165902415,nan
2590.157,115.79999999999683,120.08571428571112,4.651930509826609,nan
2592.705,115.99999999999682,120.28571428571111,4.689056613184597,nan
2595.1949999999997,116.1999999999968,120.4857142857111,4.726208730019222,nan
2597.736,116.3999999999968,120.68571428571109,4.76338711582622,nan
2600.8459999999995,116.59999999999678,120.88571428571107,4.800592027573834,nan
2603.396,116.79999999999677,121.08571428571106,4.837823723722656,nan
2610.124,116.99999999999676,121.28571428571105,4.875082464245756,nan
2635.482,117.19999999999675,121.48571428571104,4.912368510649043,nan
2638.5480000000002,117.39999999999674,121.68571428571103,4.949682125991913,nan
2641.5449999999996,117.59999999999673,121.88571428571102,4.987023574908162,nan
2644.545,117.79999999999671,122.085714285711,5.024393123627176,nan
2647.5020000000004,117.9999999999967,122.285714285711,5.061791039995405,nan
2650.621,118.19999999999669,122.48571428571098,5.099217593498119,nan
2653.1479999999997,118.39999999999668,122.68571428571097,5.13667305528147,nan
2655.696,118.59999999999667,122.88571428571096,5.174157698174829,nan
2658.243,118.79999999999666,123.08571428571095,5.211671796713455,nan
2661.4849999999997,118.99999999999665,123.28571428571094,5.24921562716145,nan
2664.485,119.19999999999663,123.48571428571093,5.286789467535044,nan
2667.0009999999997,119.39999999999662,123.68571428571092,5.324393597626193,nan
2669.547,119.59999999999661,123.8857142857109,5.3620282990265125,nan
2672.091,119.7999999999966,124.08571428571089,5.399693855151532,nan
2674.634,119.99999999999659,124.28571428571088,5.437390551265308,nan
