----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:36:52,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,soccer
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,22,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2632.752,4.919,93.64,0.1451,670.0204
2636.445,5.101,93.809,0.2694,654.02
2640.136,5.101,93.696,0.3834,678.0207
2643.9,5.101,93.921,0.5078,660.0201
2647.569,5.101,93.584,0.6321,666.0203
2651.259,5.101,93.584,0.7461,670.0204
2655.065,5.101,93.192,0.8808,654.02
2658.744,5.101,93.248,1.0155,668.0204
2662.491,5.101,93.248,1.1399,654.02
2666.207,5.101,93.584,1.285,668.0204
2669.9049999999997,5.101,93.472,1.4197,652.0199
2673.596,5.101,93.809,1.5855,654.02
2677.285,5.101,93.865,1.7409,662.0202
2680.967,5.101,93.696,1.8964,660.0201
2684.663,5.101,93.584,2.0518,656.02
2688.346,5.101,93.584,2.2176,662.0202
2692.1049999999996,5.101,93.584,2.3627,658.0201
2695.826,5.101,93.36,2.5285,664.0203
2699.506,5.101,93.192,2.6736,654.02
2703.19,5.101,93.08,2.7979,682.0208
2706.8650000000002,5.101,93.248,2.9637,660.0201
2710.549,5.101,93.192,3.1399,672.0205
2714.238,5.101,93.192,3.2539,662.0202
2717.9570000000003,5.101,92.968,3.4301,662.0202
2721.712,5.101,93.36,3.6062,654.02
2725.4649999999997,5.101,93.64,3.7409,664.0203
2729.173,5.101,93.36,3.8964,660.0201
2732.8669999999997,5.101,93.752,4.0415,682.0208
2736.586,5.101,93.584,4.1865,682.0208
2740.2949999999996,5.101,93.865,4.3523,674.0206
2744.012,5.101,93.36,4.5078,680.0208
2747.7239999999997,5.101,93.136,4.6528,656.02
2751.4829999999997,5.101,93.248,4.7979,662.0202
2755.2490000000003,5.101,93.36,4.9741,666.0203
2758.953,5.101,93.472,5.1399,680.0208
2762.743,5.101,93.136,5.3368,662.0202
2766.438,5.101,93.36,5.544,660.0201
2770.1319999999996,5.101,93.584,5.7202,668.0204
2773.893,5.101,93.416,5.9067,660.0201
2777.548,5.101,93.64,6.0933,654.02
2781.1949999999997,5.101,93.64,6.3005,662.0202
2785.1749999999997,5.101,93.304,6.487,670.0204
2788.889,5.101,93.528,6.6839,660.0201
2792.604,5.101,93.64,6.8601,664.0203
2796.303,5.101,93.472,7.0155,668.0204
2799.993,5.101,93.36,7.2021,660.0201
2803.773,5.101,93.584,7.3679,676.0206
2807.4750000000004,5.101,93.416,7.544,676.0206
2811.162,5.101,93.472,7.658,654.02
2814.884,5.101,93.809,7.7927,674.0206
2818.572,5.101,93.865,7.9171,656.02
2822.321,5.101,93.64,8.0311,660.0201
2826.026,5.101,93.136,8.1451,682.0208
2829.71,5.101,93.528,8.2383,658.0201
2833.484,5.101,93.528,8.3316,676.0206
2837.169,5.101,93.304,8.4145,670.0204
2840.8410000000003,5.101,93.192,8.5078,658.0201
2844.558,5.101,93.192,8.6218,672.0205
2848.25,5.101,93.304,8.7461,670.0204
2851.9990000000003,5.101,93.36,8.8912,666.0203
2855.7129999999997,5.101,93.36,8.9845,678.0207
2859.395,5.101,93.696,9.1192,664.0203
2863.092,5.101,93.584,9.2228,668.0204
2866.724,5.101,93.64,9.3161,662.0202
2870.326,5.101,93.472,9.399,684.0209
2874.092,5.101,93.192,9.4819,664.0203
2877.779,5.101,93.696,9.5544,678.0207
2881.514,5.101,93.584,9.6166,666.0203
2885.246,5.101,93.528,9.6477,666.0203
2888.921,5.101,93.416,9.6684,672.0205
2892.6119999999996,5.101,93.472,9.6788,674.0206
2896.292,5.101,93.809,9.658,662.0202
2899.962,5.101,93.528,9.6373,676.0206
2903.732,5.101,93.024,9.5855,668.0204
2907.416,5.101,92.631,9.5337,666.0203
2911.0860000000002,5.101,93.304,9.4715,680.0208
2914.776,5.101,93.752,9.399,664.0203
2918.438,5.101,93.696,9.285,662.0202
2922.227,5.101,93.472,9.171,664.0203
2926.0029999999997,5.101,93.472,9.0466,676.0206
2929.704,5.101,93.64,8.9016,676.0206
2933.484,5.101,93.528,8.7668,662.0202
2937.157,5.101,93.584,8.6114,674.0206
2940.83,5.101,93.528,8.4456,668.0204
2944.5209999999997,5.101,93.304,8.2798,674.0206
2948.202,5.101,93.248,8.1244,664.0203
2951.959,5.101,93.024,7.9482,668.0204
2955.671,5.101,93.304,7.7513,654.02
2959.342,5.101,93.752,7.5648,678.0207
2963.037,5.101,93.36,7.3472,666.0203
2966.7219999999998,5.101,93.752,7.1192,648.0198
2970.419,5.101,93.416,6.8601,656.02
2974.114,5.101,93.584,6.5803,648.0198
2977.8349999999996,5.101,93.416,6.2902,668.0204
2981.5860000000002,5.101,93.472,5.9896,664.0203
2985.325,5.101,93.809,5.6373,662.0202
2989.0049999999997,5.101,93.696,5.3368,664.0203
2992.7760000000003,5.101,93.528,5.0259,666.0203
2996.4629999999997,5.101,93.416,4.6632,652.0199
3000.1549999999997,5.101,93.977,4.3005,676.0206
3016.06,5.101,93.08,3.1399,660.0201
3020.108,5.101,92.912,2.8705,656.02
3023.926,5.101,93.416,2.6321,670.0204
3027.615,5.101,94.145,2.4041,664.0203
3031.29,5.101,93.752,2.1451,660.0201
3035.1,5.101,93.64,1.9171,664.0203
3038.8700000000003,5.101,93.921,1.6788,668.0204
3042.566,5.101,93.809,1.4819,670.0204
3046.252,5.101,93.416,1.2642,652.0199
3049.9320000000002,5.101,93.248,1.0466,652.0199
3053.6150000000002,5.101,93.136,0.8705,680.0208
3057.292,5.101,93.024,0.7047,668.0204
3060.972,5.101,93.36,0.5389,662.0202
3064.7540000000004,5.101,93.528,0.4041,664.0203
3068.4300000000003,5.101,93.192,0.2487,666.0203
3072.197,5.101,93.248,0.0933,662.0202
3075.91,5.101,93.809,-0.0415,658.0201
3079.592,5.101,93.528,-0.1554,668.0204
3083.3759999999997,5.101,93.136,-0.3005,672.0205
3087.0860000000002,5.101,93.416,-0.4249,664.0203
3090.761,5.101,94.033,-0.5492,660.0201
3094.534,5.101,93.921,-0.6736,680.0208
3098.221,5.101,93.696,-0.7979,658.0201
3101.9809999999998,5.101,93.921,-0.9223,668.0204
3105.7450000000003,5.101,93.528,-1.0674,664.0203
3109.422,5.101,94.089,-1.1813,652.0199
3113.179,5.101,93.024,-1.2746,654.02
3116.816,5.101,92.743,-1.3782,656.02
3120.4139999999998,5.101,92.407,-1.4819,688.021
3124.173,5.101,92.519,-1.5648,670.0204
3127.89,5.101,92.631,-1.6373,678.0207
3131.647,5.101,93.416,-1.7098,652.0199
3135.401,5.101,93.472,-1.8135,660.0201
3139.0989999999997,5.101,93.977,-1.8653,678.0207
3142.868,5.101,94.201,-1.9275,664.0203
3146.554,5.101,93.36,-1.9689,670.0204
3150.2720000000004,5.101,93.584,-2.0104,668.0204
3153.9480000000003,5.101,93.024,-2.0415,678.0207
3157.62,5.101,93.024,-2.0622,678.0207
3161.297,5.101,92.631,-2.0829,678.0207
3165.0809999999997,5.101,92.687,-2.0933,666.0203
3168.759,4.919,93.416,-2.1244,664.0203
3172.438,5.101,93.584,-2.1347,664.0203
3176.115,5.101,93.752,-2.1451,662.0202
3179.8,5.101,93.865,-2.1554,658.0201
3183.491,5.101,93.472,-2.1762,666.0203
3201.112,5.101,93.304,-2.1969,678.0207
3245.686,5.101,93.472,-2.1451,680.0208
3249.7470000000003,5.101,93.584,-2.1347,656.02
3253.505,5.101,93.248,-2.1244,658.0201
3257.2980000000002,5.101,93.472,-2.1244,664.0203
3261.008,5.101,93.528,-2.1244,658.0201
3264.809,5.101,94.033,-2.114,662.0202
3268.511,5.101,93.865,-2.1347,654.02
3272.2690000000002,5.101,93.865,-2.1451,662.0202
3276.0009999999997,5.101,93.752,-2.1347,676.0206
3279.6910000000003,5.101,93.248,-2.1451,662.0202
3283.4849999999997,5.101,93.248,-2.1451,674.0206
3287.205,5.101,93.136,-2.1554,654.02
3290.921,5.101,92.968,-2.1554,676.0206
3294.734,5.101,93.024,-2.1554,676.0206
3298.4390000000003,5.101,92.912,-2.1554,660.0201
3302.2140000000004,5.101,93.248,-2.1658,664.0203
3305.955,5.101,93.977,-2.1554,662.0202
3309.663,5.101,94.033,-2.1658,674.0206
3313.4449999999997,5.101,93.304,-2.1658,660.0201
3317.134,5.101,93.472,-2.1554,654.02
3320.817,5.101,93.696,-2.1658,662.0202
3324.51,5.101,93.865,-2.1658,674.0206
3328.198,5.101,94.257,-2.1554,664.0203
3331.9410000000003,5.101,94.201,-2.1347,672.0205
3335.66,5.101,93.584,-2.1036,652.0199
3339.372,5.101,93.416,-2.0933,652.0199
3343.136,5.101,93.08,-2.0829,662.0202
3346.8360000000002,5.101,93.024,-2.0829,678.0207
3350.518,5.101,93.472,-2.0725,670.0204
3354.281,5.101,93.192,-2.0725,662.0202
3357.978,5.101,93.472,-2.0415,678.0207
3361.725,5.101,93.64,-2.0207,664.0203
3365.399,5.101,93.865,-2.0104,666.0203
3369.021,5.101,93.64,-2.0207,658.0201
3372.7619999999997,5.101,93.921,-2.0104,654.02
3376.462,5.101,93.584,-1.9896,678.0207
3380.14,5.101,93.136,-1.9585,670.0204
3383.902,5.101,93.248,-1.9482,662.0202
3387.592,5.101,93.416,-1.9585,668.0204
3391.288,5.101,93.416,-1.9378,668.0204
3395.113,5.101,92.519,-1.9275,664.0203
3398.806,5.101,93.304,-1.8964,670.0204
3402.557,5.101,93.136,-1.8964,652.0199
3406.237,5.101,93.024,-1.8964,666.0203
3409.919,5.101,93.08,-1.8756,664.0203
3413.5780000000004,5.101,93.024,-1.8653,676.0206
3417.214,5.101,93.416,-1.8446,660.0201
3420.849,5.101,93.472,-1.8549,670.0204
3424.642,5.101,93.528,-1.8342,674.0206
3428.337,5.101,93.528,-1.7927,656.02
3432.1000000000004,5.101,93.416,-1.7824,660.0201
3435.8529999999996,5.101,93.248,-1.7513,666.0203
3439.531,5.101,93.192,-1.7409,658.0201
3443.322,5.101,93.472,-1.7306,660.0201
3447.0209999999997,5.101,93.416,-1.7098,664.0203
3450.708,5.101,93.248,-1.6891,674.0206
3454.476,5.101,93.416,-1.6788,674.0206
3458.161,5.101,93.304,-1.6788,676.0206
3461.92,5.101,93.472,-1.658,664.0203
3465.6409999999996,5.101,93.528,-1.6373,652.0199
3469.3230000000003,5.101,93.528,-1.6269,682.0208
3473.106,5.101,93.472,-1.6373,674.0206
3476.79,5.101,93.472,-1.6373,666.0203
3480.462,5.101,93.248,-1.6373,658.0201
3484.2369999999996,5.101,93.64,-1.6373,652.0199
3488.2239999999997,5.101,92.968,-1.6477,668.0204
3492.024,5.101,93.136,-1.6477,660.0201
3495.753,5.101,93.472,-1.658,672.0205
3499.437,5.101,93.36,-1.6477,668.0204
3503.237,5.101,93.36,-1.6477,662.0202
3506.91,5.101,93.472,-1.658,660.0201
3510.5879999999997,5.101,93.248,-1.6684,670.0204
3514.2850000000003,5.101,93.472,-1.658,660.0201
3518.018,5.101,93.304,-1.658,674.0206
3521.766,5.101,93.36,-1.6891,654.02
3525.489,5.101,93.248,-1.6995,658.0201
3529.207,5.101,93.472,-1.6891,682.0208
3534.447,5.101,93.584,-1.7098,668.0204
3538.2090000000003,5.101,93.36,-1.7202,654.02
3541.9770000000003,5.101,93.416,-1.7513,670.0204
3545.718,5.101,93.248,-1.7617,668.0204
3549.397,5.101,93.08,-1.7617,658.0201
3553.174,5.101,93.024,-1.7927,658.0201
3556.8489999999997,5.101,93.472,-1.7927,664.0203
3560.526,5.101,93.809,-1.8342,660.0201
3564.237,4.919,93.64,-1.8446,678.0207
3567.926,5.101,93.472,-1.8549,664.0203
3571.663,5.101,93.696,-1.8756,660.0201
3575.3880000000004,5.101,93.528,-1.8964,660.0201
3579.074,5.101,93.584,-1.9067,662.0202
3582.853,5.101,93.416,-1.9378,676.0206
3586.545,5.101,93.472,-1.9482,666.0203
3590.23,5.101,93.584,-1.9689,666.0203
3594.0,5.101,93.36,-1.9896,676.0206
3597.6879999999996,5.101,93.584,-2.0207,680.0208
3601.429,5.101,93.584,-2.0415,674.0206
3605.168,5.101,93.36,-2.0622,664.0203
3608.853,5.101,93.64,-2.0725,678.0207
3612.545,5.101,93.528,-2.0933,676.0206
3616.181,5.101,93.528,-2.114,680.0208
3619.799,5.101,93.696,-2.1244,666.0203
3623.529,5.101,93.248,-2.1451,668.0204
3627.2250000000004,5.101,92.968,-2.1554,656.02
3630.909,5.101,93.248,-2.1658,674.0206
3634.608,5.101,93.024,-2.1762,660.0201
3638.292,4.919,92.968,-2.1762,664.0203
3642.026,5.101,93.416,-2.1865,662.0202
3645.739,5.101,93.304,-2.1969,674.0206
3649.414,5.101,93.192,-2.1969,676.0206
3653.1890000000003,5.101,93.136,-2.2073,664.0203
3656.869,5.101,92.743,-2.2176,670.0204
3660.529,5.101,93.248,-2.2176,676.0206
3664.221,5.101,93.192,-2.228,664.0203
3667.9010000000003,5.101,93.64,-2.2383,684.0209
3671.65,5.101,93.472,-2.2383,670.0204
3675.364,5.101,93.36,-2.2487,654.02
3679.051,5.101,93.416,-2.2487,662.0202
3682.819,5.101,93.472,-2.2591,666.0203
3686.5190000000002,5.101,93.64,-2.2487,674.0206
3690.201,5.101,93.472,-2.2694,666.0203
3694.0029999999997,5.101,93.64,-2.2694,672.0205
3697.701,5.101,93.416,-2.2694,668.0204
3701.449,5.101,93.304,-2.2591,660.0201
3705.1910000000003,5.101,93.584,-2.2694,656.02
3708.857,5.101,93.472,-2.2591,676.0206
3712.604,5.101,93.696,-2.2694,674.0206
3716.319,5.101,93.64,-2.2694,654.02
3720.022,5.101,93.696,-2.2591,678.0207
3723.738,5.101,93.584,-2.2591,654.02
3727.428,5.101,93.248,-2.2694,658.0201
3731.127,5.101,93.36,-2.2591,668.0204
3734.843,5.101,93.64,-2.2591,666.0203
3738.537,5.101,93.528,-2.2591,674.0206
3742.301,5.101,93.08,-2.2694,680.0208
3746.033,5.101,93.136,-2.2591,658.0201
3749.7400000000002,5.101,93.472,-2.2591,652.0199
3753.5319999999997,5.101,93.416,-2.2591,674.0206
3757.2329999999997,5.101,93.584,-2.2591,668.0204
3760.9309999999996,5.101,93.584,-2.2591,654.02
3764.643,5.101,93.64,-2.2487,664.0203
3768.343,5.101,93.528,-2.2487,674.0206
3772.125,5.101,93.528,-2.2591,676.0206
3775.845,5.101,93.696,-2.2591,662.0202
3779.546,5.101,93.64,-2.2487,672.0205
3783.348,5.101,93.416,-2.2487,670.0204
3787.066,5.101,93.528,-2.2487,666.0203
3790.774,5.101,93.696,-2.2487,678.0207
3794.479,5.101,93.472,-2.2591,662.0202
3798.1910000000003,5.101,93.472,-2.2487,664.0203
3801.971,5.101,93.36,-2.2487,668.0204
3805.7059999999997,5.101,93.192,-2.2383,674.0206
3809.401,5.101,93.136,-2.2383,666.0203
3813.178,5.101,93.136,-2.2383,660.0201
3816.828,5.101,93.248,-2.2176,670.0204
3820.44,5.101,93.416,-2.2176,666.0203
3824.334,5.101,93.528,-2.2176,654.02
3828.0339999999997,5.101,93.36,-2.2176,678.0207
3831.795,5.101,93.528,-2.2073,662.0202
3835.5350000000003,5.101,93.136,-2.1865,658.0201
3839.223,5.101,93.024,-2.1762,666.0203
3842.915,5.101,93.136,-2.1762,670.0204
3846.594,5.101,93.528,-2.1554,676.0206
3850.269,5.101,93.584,-2.1451,678.0207
3853.97,5.101,93.865,-2.1451,664.0203
3857.6670000000004,5.101,93.64,-2.1347,654.02
3861.3559999999998,5.101,93.472,-2.114,658.0201
3879.238,5.101,93.192,-2.0829,670.0204
3924.455,5.101,93.248,-1.9689,680.0208
3928.5280000000002,5.101,93.64,-1.9482,662.0202
3932.329,5.101,92.968,-1.9171,670.0204
3936.06,5.101,93.192,-1.8964,680.0208
3939.743,5.101,93.08,-1.886,648.0198
3943.548,5.101,93.136,-1.8549,652.0199
3947.2740000000003,5.101,93.024,-1.8342,658.0201
3950.958,5.101,93.024,-1.7927,680.0208
3954.695,5.101,93.64,-1.772,672.0205
3958.38,5.101,93.809,-1.7617,658.0201
3962.131,5.101,93.64,-1.7409,650.0198
3965.8439999999996,5.101,93.809,-1.6995,662.0202
3969.517,5.101,93.304,-1.6684,658.0201
3973.201,5.101,93.528,-1.658,666.0203
3976.8689999999997,5.101,93.248,-1.6269,662.0202
3980.55,5.101,93.472,-1.6062,678.0207
3984.247,5.101,93.64,-1.5648,656.02
3987.981,5.101,93.528,-1.5337,654.02
3991.7309999999998,5.101,93.416,-1.4922,666.0203
3995.478,5.101,93.416,-1.4611,668.0204
3999.1690000000003,5.101,93.304,-1.4197,652.0199
4002.8499999999995,5.101,93.248,-1.3575,666.0203
4019.043,5.101,93.584,-1.1813,658.0201
4023.195,5.101,93.809,-1.1192,676.0206
4026.9230000000002,5.101,93.64,-1.0674,654.02
4030.689,5.101,93.809,-1.0052,674.0206
4034.465,5.101,93.416,-0.943,666.0203
4038.1580000000004,5.101,93.192,-0.8808,656.02
4041.9109999999996,5.101,93.304,-0.829,662.0202
4045.6279999999997,5.101,93.64,-0.7876,660.0201
4049.315,5.101,93.528,-0.7254,670.0204
4053.0920000000006,5.101,93.696,-0.6632,670.0204
4056.7830000000004,5.101,93.752,-0.601,674.0206
4060.455,5.101,93.696,-0.5492,654.02
4064.2500000000005,5.101,93.528,-0.487,658.0201
4067.9480000000003,5.101,93.416,-0.4352,674.0206
4071.694,5.101,93.36,-0.3731,672.0205
4075.455,5.101,93.584,-0.3109,666.0203
4079.143,5.101,93.528,-0.2694,668.0204
4082.845,5.101,93.696,-0.228,668.0204
4086.538,5.101,93.865,-0.1554,658.0201
4090.2209999999995,5.101,93.64,-0.1036,676.0206
4093.9959999999996,5.101,93.696,-0.0622,664.0203
4097.678,5.101,93.584,-0.0104,662.0202
4101.352999999999,5.101,92.968,0.0518,680.0208
4105.142,5.101,93.248,0.1036,676.0206
4108.825000000001,5.101,93.024,0.1451,674.0206
4112.584,5.101,92.799,0.1865,678.0207
4116.233,5.101,93.416,0.2383,656.02
4119.854,5.101,92.968,0.3005,664.0203
4123.56,5.101,93.36,0.342,672.0205
4127.246999999999,5.101,93.36,0.3834,668.0204
4130.919000000001,5.101,93.416,0.4352,662.0202
4134.71,5.101,93.64,0.5078,658.0201
4138.397,5.101,93.472,0.5596,668.0204
4142.143,5.101,93.809,0.601,674.0206
4145.836,5.101,93.528,0.6632,658.0201
4149.5160000000005,5.101,93.809,0.715,668.0204
4153.201,5.101,93.528,0.7565,676.0206
4156.88,5.101,93.192,0.8083,660.0201
4160.56,5.101,93.08,0.8497,660.0201
4164.2429999999995,5.101,93.416,0.8912,678.0207
4167.909,5.101,93.752,0.943,678.0207
4171.649,5.101,93.472,0.9948,676.0206
4175.384,5.101,93.416,1.0259,676.0206
4179.0599999999995,5.101,93.528,1.0674,680.0208
4182.846,5.101,93.809,1.0881,654.02
4186.592,5.101,93.865,1.1399,668.0204
4190.298000000001,5.101,93.64,1.171,660.0201
4193.996,5.101,93.528,1.1813,658.0201
4197.669999999999,5.101,93.024,1.2124,668.0204
4201.341,5.101,93.136,1.2332,662.0202
4205.1410000000005,5.101,93.024,1.2746,680.0208
4208.824,5.101,93.192,1.2953,658.0201
4212.571,5.101,92.968,1.3161,662.0202
4216.276,5.101,93.08,1.3368,684.0209
4219.986,4.919,93.08,1.3679,662.0202
4223.785999999999,5.101,93.304,1.4093,662.0202
4227.495,5.101,93.528,1.4197,672.0205
4231.186,5.101,93.64,1.4404,676.0206
4235.005,5.101,93.752,1.4922,672.0205
4238.7119999999995,5.101,93.64,1.5026,662.0202
4242.428,5.101,93.36,1.5233,666.0203
4246.133000000001,5.101,93.248,1.544,664.0203
4249.813999999999,5.101,93.472,1.5648,670.0204
4253.5160000000005,5.101,93.024,1.5751,678.0207
4257.227999999999,5.101,93.192,1.5959,658.0201
4260.924,5.101,93.584,1.6062,660.0201
4264.646,5.101,93.472,1.6062,668.0204
4268.397,5.101,93.528,1.6166,670.0204
4272.206999999999,5.101,93.416,1.6269,664.0203
4275.97,5.101,93.809,1.6269,676.0206
4279.675,5.101,93.696,1.6477,660.0201
4283.463000000001,5.101,93.696,1.6269,670.0204
4287.177,5.101,93.752,1.6477,658.0201
4290.884,5.101,93.584,1.658,662.0202
4294.684,5.101,93.472,1.6373,666.0203
4298.384999999999,5.101,94.033,1.6477,672.0205
4302.174,5.101,93.977,1.6477,672.0205
4305.907,5.101,93.304,1.6373,666.0203
4309.615,5.101,93.08,1.6269,668.0204
4313.2970000000005,5.101,93.248,1.6373,660.0201
4316.969999999999,5.101,93.136,1.6373,660.0201
4320.65,5.101,93.472,1.658,666.0203
4324.438,5.101,93.304,1.658,672.0205
4328.131,5.101,93.248,1.658,672.0205
4331.894,5.101,93.192,1.6477,676.0206
4335.617,5.101,93.472,1.658,670.0204
4339.307,5.101,93.528,1.6788,652.0199
4343.12,5.101,93.248,1.6891,662.0202
4346.821,5.101,93.248,1.7098,652.0199
4350.496999999999,5.101,93.248,1.6995,654.02
4354.263,5.101,93.416,1.7202,660.0201
4357.952,5.101,93.472,1.7306,662.0202
4361.699,5.101,93.528,1.7409,664.0203
4365.392,5.101,93.472,1.7409,660.0201
4369.01,5.101,93.416,1.7409,652.0199
4372.755,5.101,93.248,1.7617,664.0203
4376.491,5.101,93.248,1.7824,660.0201
4380.182,5.101,93.192,1.7824,674.0206
4383.995,5.101,93.472,1.8031,658.0201
4387.688,5.101,93.36,1.8135,664.0203
4391.428,4.919,93.809,1.8238,680.0208
4395.16,5.101,93.472,1.8238,672.0205
4398.844999999999,5.101,93.752,1.8342,672.0205
4402.611999999999,5.101,93.696,1.8342,658.0201
4406.301,5.101,93.472,1.8549,654.02
4410.016,5.101,94.033,1.8549,668.0204
4413.782999999999,5.101,93.64,1.8756,660.0201
4417.468000000001,5.101,93.752,1.8756,670.0204
4421.147999999999,4.919,93.584,1.886,676.0206
4424.889,5.101,93.584,1.886,662.0202
4428.572,5.101,93.304,1.886,686.0209
4432.343000000001,5.101,93.304,1.8964,672.0205
4436.061,5.101,93.248,1.886,654.02
4439.7339999999995,5.101,93.136,1.9067,666.0203
4443.514999999999,5.101,93.248,1.9171,668.0204
4447.1939999999995,5.101,93.08,1.9378,664.0203
4450.858,5.101,93.416,1.9378,662.0202
4454.623,5.101,93.64,1.9482,660.0201
4458.304,5.101,93.752,1.9585,666.0203
4462.062,5.101,93.977,1.9689,662.0202
4465.759999999999,5.101,93.752,1.9689,674.0206
4469.439,5.101,93.528,1.9896,678.0207
4473.21,5.101,93.472,1.9896,670.0204
4476.893999999999,5.101,93.36,2.0104,676.0206
4480.572,5.101,93.416,2.0104,678.0207
4484.24,5.101,93.472,2.0207,682.0208
4488.224,5.101,93.304,2.0415,666.0203
4492.008,5.101,93.416,2.0725,664.0203
4495.726000000001,5.101,93.809,2.0622,664.0203
4499.397,5.101,93.696,2.0829,660.0201
4503.156,5.101,93.528,2.0725,676.0206
4506.845,5.101,93.528,2.1036,678.0207
4510.53,5.101,93.752,2.1244,652.0199
4514.234,5.101,93.472,2.1451,666.0203
4517.911,5.101,93.528,2.1762,664.0203
4521.659,5.101,93.472,2.1969,658.0201
4525.394,5.101,93.64,2.2176,670.0204
4529.081999999999,5.101,93.752,2.2383,662.0202
4532.8369999999995,5.101,93.136,2.2591,664.0203
4536.521000000001,5.101,93.472,2.2798,676.0206
4540.195,5.101,93.752,2.3109,662.0202
4543.977,5.101,93.248,2.3316,672.0205
4547.659000000001,5.101,93.472,2.342,656.02
4551.325999999999,5.101,93.64,2.3731,674.0206
4569.374,5.101,93.696,2.4249,654.02
4616.899,5.101,93.416,2.5803,676.0206
4620.909000000001,5.101,93.416,2.5907,666.0203
4624.722000000001,5.101,93.809,2.6114,668.0204
4628.422,5.101,93.584,2.6425,670.0204
4632.19,5.101,93.584,2.6425,666.0203
4635.976000000001,5.101,93.416,2.6736,666.0203
4639.678,5.101,93.36,2.7047,666.0203
4643.455,5.101,93.584,2.7358,658.0201
4647.153,5.101,93.36,2.7358,668.0204
4650.829,4.919,93.472,2.7565,676.0206
4654.518999999999,5.101,93.416,2.7668,652.0199
4658.2080000000005,4.919,93.36,2.7668,682.0208
4661.965,5.101,93.696,2.7979,670.0204
4665.693,5.101,93.865,2.8083,662.0202
4669.3769999999995,5.101,93.192,2.829,660.0201
4673.075,5.101,93.472,2.8187,680.0208
4676.758,5.101,93.08,2.8187,660.0201
4680.450000000001,5.101,93.36,2.829,652.0199
4684.297,5.101,93.136,2.8083,684.0209
4688.018999999999,5.101,93.08,2.8187,670.0204
4691.7609999999995,5.101,93.416,2.8187,672.0205
4695.486,5.101,93.528,2.8497,664.0203
4699.1759999999995,5.101,93.64,2.8497,652.0199
4702.862999999999,5.101,93.528,2.8601,668.0204
4706.554,5.101,93.36,2.8808,668.0204
4710.238,4.919,93.36,2.8912,662.0202
4714.055,5.101,93.528,2.8912,666.0203
4717.773,5.101,93.304,2.8808,670.0204
4721.549999999999,5.101,93.584,2.8705,664.0203
4725.303,5.101,93.921,2.8808,676.0206
4729.014,5.101,93.752,2.9016,662.0202
4732.813,5.101,93.865,2.9016,670.0204
4736.521,5.101,93.64,2.9016,654.02
4740.2300000000005,5.101,93.416,2.9016,666.0203
4744.023999999999,5.101,93.696,2.9119,652.0199
4747.734,5.101,93.472,2.9119,664.0203
4751.495999999999,5.101,93.304,2.9119,674.0206
4755.26,5.101,93.136,2.9119,666.0203
4758.965,5.101,93.584,2.9016,664.0203
4762.795,5.101,93.584,2.9119,658.0201
4766.533,5.101,93.865,2.9016,654.02
4770.226,5.101,93.584,2.8912,670.0204
4774.009999999999,5.101,93.304,2.8912,660.0201
4777.725,5.101,93.248,2.8808,660.0201
4781.523,5.101,93.416,2.8601,672.0205
4785.315,5.101,93.584,2.829,660.0201
4789.023,5.101,93.416,2.8083,672.0205
4792.814,5.101,93.36,2.8187,680.0208
4796.525,5.101,93.584,2.829,668.0204
4800.223,5.101,93.528,2.7979,658.0201
4804.014999999999,5.101,93.416,2.8083,658.0201
4807.724999999999,5.101,93.36,2.8083,680.0208
4811.483,5.101,93.865,2.7979,670.0204
4815.215999999999,5.101,93.752,2.7772,668.0204
4818.898,5.101,93.865,2.7565,668.0204
4822.587,5.101,93.64,2.7565,674.0206
4826.281,4.919,93.921,2.7461,670.0204
4829.964,5.101,93.809,2.7565,662.0202
4833.753,5.101,93.752,2.7461,670.0204
4837.432,5.101,94.089,2.7461,674.0206
4841.116,5.101,93.472,2.7461,668.0204
4844.813999999999,5.101,93.416,2.7461,656.02
4848.5,5.101,93.136,2.7358,678.0207
4852.246,5.101,93.08,2.7254,666.0203
4855.906,5.101,93.192,2.7047,652.0199
4859.531,5.101,93.192,2.7254,662.0202
4863.361,5.101,93.192,2.715,680.0208
4867.005,5.101,93.416,2.7254,670.0204
4870.621,5.101,93.472,2.7254,676.0206
4874.3369999999995,5.101,93.584,2.7254,654.02
4878.040999999999,5.101,93.64,2.7358,666.0203
4881.794,4.919,93.528,2.7358,654.02
4885.529,5.101,93.472,2.7254,666.0203
4889.2210000000005,5.101,93.248,2.715,678.0207
